Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
3.425420,-0712247,-0574907,3.447080,-1161467,+0375936,17:21:32.901345
3.469345,-0712678,-0574880,3.491248,-1161727,+0375842,17:21:32.905348
3.513263,-0712441,-0575007,3.535417,-1161457,+0375748,17:21:32.953472
3.557191,-0712382,-0574853,3.579586,-1161446,+0375878,17:21:32.995545
3.601117,-0712625,-0574919,3.623757,-1161691,+0375853,17:21:33.051247
3.645040,-0712174,-0574831,3.667927,-1161486,+0375743,17:21:33.104113
3.688946,-0712430,-0574867,3.712135,-1161496,+0375874,17:21:33.151614
3.732848,-0712577,-0574912,3.756306,-1161659,+0375838,17:21:33.151614
3.776769,-0712134,-0574931,3.800476,-1161399,+0375718,17:21:33.204687
3.820687,-0712694,-0574847,3.844679,-1161529,+0375910,17:21:33.261685
3.864663,-0712399,-0574991,3.888848,-1161650,+0375816,17:21:33.305810
3.908598,-0712244,-0574907,3.933017,-1161419,+0375790,17:21:33.363542
3.952562,-0712656,-0574838,3.977195,-1161696,+0375934,17:21:33.419682
3.996458,-0712308,-0574984,4.021406,-1161621,+0375793,17:21:33.419682
4.040362,-0712291,-0574871,4.065617,-1161386,+0375810,17:21:33.473755
4.084261,-0712662,-0574875,4.109786,-1161581,+0375857,17:21:33.528631
4.128189,-0712296,-0574831,4.153955,-1161604,+0375770,17:21:33.594005
4.172153,-0712508,-0574885,4.198128,-1161393,+0375761,17:21:33.648751
4.216060,-0712613,-0574979,4.242302,-1161629,+0375938,17:21:33.648751
4.259976,-0712142,-0574863,4.286516,-1161529,+0375840,17:21:33.712359
4.303907,-0712565,-0574896,4.330688,-1161440,+0375784,17:21:33.757021
4.347794,-0712360,-0574854,4.374902,-1161633,+0375939,17:21:33.805403
4.391706,-0712192,-0574865,4.419121,-1161432,+0375800,17:21:33.850753
4.435599,-0712828,-0574993,4.463291,-1161413,+0375829,17:21:33.897357
4.479536,-0712249,-0574912,4.507464,-1161709,+0375882,17:21:33.948521
4.523456,-0712347,-0574958,4.551644,-1161471,+0375790,17:21:33.998196
4.567375,-0712718,-0574966,4.595828,-1161365,+0375915,17:21:33.998196
4.611297,-0712177,-0574920,4.640040,-1161530,+0375822,17:21:34.058280
4.655197,-0712494,-0574949,4.684230,-1161431,+0375765,17:21:34.104230
4.699107,-0712506,-0574930,4.728444,-1161499,+0375978,17:21:34.163648
4.742988,-0712245,-0574883,4.772687,-1161673,+0375859,17:21:34.214367
4.786873,-0712553,-0574884,4.816880,-1161360,+0375786,17:21:34.214367
4.830792,-0712474,-0574996,4.861092,-1161499,+0375923,17:21:34.262539
4.874674,-0712237,-0574837,4.905312,-1161653,+0375757,17:21:34.325335
4.918572,-0712739,-0574921,4.949524,-1161350,+0375852,17:21:34.387904
4.962456,-0712223,-0574889,4.993740,-1161461,+0375954,17:21:34.450340
5.006395,-0712349,-0574812,5.037946,-1161601,+0375860,17:21:34.451350
5.050348,-0712714,-0574925,5.082141,-1161357,+0375832,17:21:34.510466
5.094288,-0712080,-0574959,5.126312,-1161556,+0375901,17:21:34.553265
5.138196,-0712516,-0574919,5.170567,-1161560,+0375803,17:21:34.605896
5.182108,-0712508,-0574826,5.214819,-1161332,+0375819,17:21:34.663904
5.226017,-0712146,-0574826,5.259008,-1161597,+0375845,17:21:34.663904
5.269936,-0712638,-0574973,5.303219,-1161571,+0375791,17:21:34.708040
5.313849,-0712300,-0574913,5.347455,-1161332,+0375834,17:21:34.755406
5.357749,-0712414,-0574838,5.391640,-1161600,+0375888,17:21:34.803511
5.401695,-0712640,-0574913,5.435817,-1161494,+0375852,17:21:34.860036
5.445587,-0712159,-0574828,5.480032,-1161379,+0375862,17:21:34.916216
5.489467,-0712377,-0574930,5.524244,-1161640,+0375911,17:21:34.971043
5.533353,-0712680,-0574879,5.568430,-1161538,+0375771,17:21:34.971043
5.577270,-0712118,-0574861,5.612656,-1161402,+0375877,17:21:35.018783
5.621162,-0712544,-0574912,5.656859,-1161638,+0375945,17:21:35.066274
5.665094,-0712667,-0574930,5.701063,-1161446,+0375786,17:21:35.111027
5.708976,-0712094,-0574897,5.745285,-1161484,+0375916,17:21:35.158990
5.752861,-0712597,-0574838,5.789500,-1161556,+0375855,17:21:35.208168
5.796742,-0712336,-0574810,5.833715,-1161444,+0375835,17:21:35.251827
5.840624,-0712266,-0574901,5.877932,-1161461,+0375930,17:21:35.308685
5.884501,-0712680,-0574867,5.922166,-1161624,+0375887,17:21:35.414790
5.972272,-0712201,-0574862,5.966463,-1161425,+0375788,17:21:35.480023
6.016186,-0712532,-0574869,6.010633,-1161528,+0376029,17:21:35.480023
6.060069,-0712562,-0574885,6.054808,-1161582,+0375900,17:21:35.481018
6.103946,-0712109,-0574880,6.098976,-1161456,+0375817,17:21:35.531941
6.147874,-0712526,-0574965,6.143148,-1161557,+0375931,17:21:35.579564
6.191789,-0712477,-0574792,6.187319,-1161524,+0375767,17:21:35.631733
6.235704,-0712196,-0574897,6.231492,-1161404,+0375805,17:21:35.631733
6.279621,-0712642,-0574829,6.275660,-1161588,+0376007,17:21:35.692205
6.323530,-0712416,-0574913,6.319829,-1161559,+0375809,17:21:35.739025
6.367452,-0712205,-0574879,6.363997,-1161385,+0375879,17:21:35.781945
6.411379,-0712684,-0574755,6.408168,-1161548,+0375918,17:21:35.833329
6.455302,-0712169,-0574872,6.452339,-1161521,+0375750,17:21:35.883371
6.499246,-0712427,-0574899,6.496511,-1161442,+0375863,17:21:35.944401
6.543169,-0712578,-0574868,6.540689,-1161564,+0375892,17:21:35.944401
6.587081,-0712092,-0574939,6.584862,-1161396,+0375786,17:21:36.010061
6.630990,-0712763,-0574936,6.629034,-1161407,+0375911,17:21:36.063912
6.674923,-0712413,-0574810,6.673217,-1161662,+0375893,17:21:36.108358
6.718838,-0712116,-0574886,6.717387,-1161450,+0375727,17:21:36.169039
6.762770,-0712624,-0574921,6.761557,-1161452,+0375938,17:21:36.170042
6.806666,-0712305,-0574874,6.805760,-1161537,+0375910,17:21:36.231296
6.850574,-0712217,-0574969,6.849931,-1161431,+0375832,17:21:36.282018
6.894508,-0712630,-0574949,6.894099,-1161479,+0375805,17:21:36.332628
6.938422,-0712365,-0574862,6.938272,-1161615,+0375783,17:21:36.391039
6.982340,-0712385,-0574892,6.982443,-1161429,+0375789,17:21:36.391039
7.026254,-0712562,-0574829,7.026619,-1161568,+0375944,17:21:36.436164
7.070177,-0712037,-0574944,7.070787,-1161696,+0375807,17:21:36.485842
7.114101,-0712508,-0574891,7.114958,-1161387,+0375809,17:21:36.532215
7.158041,-0712423,-0574886,7.159130,-1161524,+0375829,17:21:36.575800
7.201969,-0712112,-0574914,7.203301,-1161526,+0375772,17:21:36.623055
7.245916,-0712799,-0574919,7.247473,-1161361,+0375870,17:21:36.675754
7.289857,-0712294,-0574928,7.291664,-1161544,+0375877,17:21:36.742809
7.333765,-0712273,-0574872,7.335882,-1161504,+0375828,17:21:36.742809
7.377672,-0712643,-0574831,7.380092,-1161385,+0375864,17:21:36.797034
7.421562,-0712005,-0574912,7.424261,-1161612,+0375937,17:21:36.845843
7.465483,-0712421,-0574949,7.468430,-1161498,+0375873,17:21:36.906061
7.509374,-0712575,-0574960,7.512641,-1161335,+0375891,17:21:36.949217
7.553294,-0712265,-0574867,7.556809,-1161649,+0375929,17:21:36.997806
7.597238,-0712514,-0574918,7.600980,-1161390,+0375744,17:21:36.997806
7.641178,-0712434,-0574831,7.645182,-1161393,+0375919,17:21:37.049627
7.685070,-0712141,-0574869,7.689441,-1161645,+0375871,17:21:37.109906
7.728960,-0712636,-0574837,7.733613,-1161457,+0375813,17:21:37.169913
7.772905,-0712322,-0574837,7.777796,-1161454,+0375975,17:21:37.218514
7.816823,-0712234,-0574921,7.821976,-1161614,+0375872,17:21:37.264442
7.860747,-0712769,-0574910,7.866163,-1161390,+0375768,17:21:37.312418
7.904663,-0712160,-0574795,7.910377,-1161464,+0375931,17:21:37.312418
7.948538,-0712546,-0574878,7.954587,-1161575,+0375895,17:21:37.370331
7.992421,-0712541,-0574878,7.998770,-1161377,+0375879,17:21:37.418038
8.036302,-0712084,-0574821,8.042987,-1161513,+0376009,17:21:37.469447
8.080208,-0712633,-0574878,8.087202,-1153494,+0386174,17:21:37.531636
8.124107,-0712368,-0574831,8.131420,-1133124,+0392727,17:21:37.532630
8.168011,-0712302,-0574857,8.175642,-1122718,+0396884,17:21:37.603638
8.211894,-0712632,-0574884,8.219814,-1117619,+0400307,17:21:37.661255
8.255801,-0712321,-0574854,8.264055,-1105885,+0406411,17:21:37.713775
8.299719,-0712366,-0574853,8.308229,-1096664,+0409756,17:21:37.713775
8.343639,-0712562,-0574869,8.352442,-1094831,+0409541,17:21:37.758993
8.387555,-0712069,-0574820,8.396617,-1091888,+0412688,17:21:37.808171
8.431486,-0712460,-0574892,8.440790,-1087813,+0414382,17:21:37.858871
8.475433,-0712681,-0574826,8.484973,-1083499,+0415594,17:21:37.900156
8.519313,-0712152,-0574806,8.529192,-1081823,+0418535,17:21:37.948252
8.563195,-0712606,-0574873,8.573437,-1074531,+0421182,17:21:37.993136
8.607078,-0712444,-0574919,8.617652,-1069650,+0423735,17:21:38.045065
8.650972,-0712133,-0574807,8.661895,-1066435,+0424680,17:21:38.105454
8.694869,-0712638,-0574820,8.706118,-1063873,+0426752,17:21:38.106968
8.738749,-0712153,-0574822,8.750331,-1059368,+0427460,17:21:38.151409
8.782649,-0712456,-0574802,8.794553,-1059310,+0429592,17:21:38.199794
8.826533,-0712562,-0574788,8.838767,-1052518,+0431447,17:21:38.240905
8.870425,-0712424,-0574858,8.882979,-1051109,+0432997,17:21:38.293850
8.914305,-0712436,-0574821,8.927225,-1047086,+0434106,17:21:38.350115
8.958230,-0712024,-0574884,8.971450,-1047528,+0433450,17:21:38.395627
9.002116,-0712597,-0574899,9.015670,-1049276,+0432050,17:21:38.449677
9.046010,-0712387,-0574827,9.059886,-1052549,+0429483,17:21:38.506939
9.089894,-0712257,-0574875,9.104124,-1060674,+0423520,17:21:38.507441
9.133770,-0712640,-0574885,9.148337,-1076331,+0413024,17:21:38.555203
9.177655,-0712124,-0574791,9.192587,-1100013,+0400451,17:21:38.605314
9.221566,-0712373,-0574772,9.236771,-1124929,+0389799,17:21:38.665916
9.265445,-0712605,-0574904,9.281012,-1141044,+0381428,17:21:38.710427
9.309320,-0712117,-0574795,9.325255,-1159899,+0375576,17:21:38.755840
9.353194,-0712712,-0574856,9.369513,-1161726,+0375755,17:21:38.807995
9.397126,-0712475,-0574853,9.413682,-1161483,+0375775,17:21:38.856028
9.441042,-0712110,-0574845,9.457851,-1161696,+0375907,17:21:38.914057
9.484956,-0712578,-0574819,9.502024,-1161621,+0375742,17:21:38.914057
9.528871,-0712345,-0574919,9.546194,-1161474,+0375810,17:21:38.960278
9.572791,-0712274,-0574851,9.590365,-1161707,+0375826,17:21:39.009832
9.616740,-0712694,-0574910,9.634537,-1161533,+0375664,17:21:39.053129
9.660661,-0712306,-0574849,9.678706,-1161479,+0375903,17:21:39.151381
9.704586,-0712418,-0574903,9.722876,-1161651,+0375910,17:21:39.151381
9.748468,-0712619,-0574873,9.767053,-1161462,+0375685,17:21:39.194914
9.792342,-0712044,-0574857,9.811286,-1161425,+0379045,17:21:39.265585
9.836256,-0712510,-0574835,9.855497,-1130536,+0398315,17:21:39.323748
9.880172,-0712818,-0574846,9.899669,-1110344,+0403936,17:21:39.323748
9.924090,-0712077,-0574829,9.943838,-1100785,+0407875,17:21:39.381657
9.968034,-0712836,-0574867,9.988011,-1093115,+0414996,17:21:39.467951
10.011966,-0712180,-0574895,10.032180,-1073707,+0422948,17:21:39.467951
10.055881,-0712315,-0574894,10.076348,-1064861,+0426023,17:21:39.520152
10.099762,-0712657,-0574820,10.120534,-1059884,+0429443,17:21:39.520152
10.143677,-0712152,-0574876,10.164742,-1049709,+0433578,17:21:39.588781
10.187594,-0712393,-0574907,10.208914,-1045010,+0436514,17:21:39.652111
10.231536,-0712488,-0574801,10.253088,-1040294,+0438321,17:21:39.709668
10.275439,-0712244,-0574911,10.297262,-1036427,+0439486,17:21:39.710676
10.319367,-0712582,-0574861,10.341434,-1034907,+0440311,17:21:39.752704
10.363302,-0712413,-0574960,10.385607,-1032893,+0441809,17:21:39.804078
10.407226,-0712224,-0574936,10.429782,-1030645,+0440963,17:21:39.863676
10.451175,-0712606,-0574911,10.473953,-1038094,+0434332,17:21:39.910422
10.495062,-0712226,-0574923,10.518132,-1054997,+0423172,17:21:39.958174
10.538976,-0712244,-0574896,10.562304,-1087884,+0402193,17:21:40.002432
10.582894,-0712793,-0574908,10.606472,-1134604,+0378119,17:21:40.003431
10.626838,-0712087,-0574854,10.650643,-1162818,+0375633,17:21:40.052612
10.670757,-0712402,-0574822,10.694855,-1161538,+0375803,17:21:40.098518
10.714644,-0712600,-0574900,10.739072,-1161738,+0375791,17:21:40.142913
10.758532,-0712085,-0574880,10.783288,-1161594,+0375741,17:21:40.189889
10.802467,-0712587,-0574819,10.827464,-1161520,+0375837,17:21:40.239068
10.846418,-0712407,-0574944,10.871634,-1161786,+0375784,17:21:40.285440
10.890339,-0712269,-0574799,10.915827,-1161495,+0375689,17:21:40.328746
10.934264,-0712590,-0574881,10.959998,-1161608,+0375863,17:21:40.375968
10.978221,-0712237,-0574901,11.004169,-1161675,+0375756,17:21:40.425869
11.022154,-0712163,-0574781,11.048362,-1161476,+0375729,17:21:40.483996
11.066045,-0712554,-0574906,11.092576,-1161547,+0375896,17:21:40.532351
11.109929,-0712183,-0574872,11.136748,-1161708,+0375782,17:21:40.532351
11.153846,-0712403,-0574839,11.180962,-1161412,+0375771,17:21:40.576980
11.197726,-0712681,-0574958,11.225175,-1161611,+0375934,17:21:40.633128
11.241610,-0712042,-0574920,11.269385,-1161623,+0375782,17:21:40.688936
11.285513,-0712517,-0574878,11.313560,-1161419,+0375846,17:21:40.735623
11.329414,-0712426,-0574849,11.357771,-1161628,+0375862,17:21:40.780525
11.373296,-0712106,-0574873,11.401988,-1161510,+0375823,17:21:40.832933
11.417179,-0712906,-0574892,11.446214,-1161436,+0375860,17:21:40.888065
11.461085,-0712525,-0574967,11.490386,-1161613,+0375857,17:21:40.888065
11.505005,-0712634,-0574902,11.534598,-1161495,+0375812,17:21:40.937077
11.548886,-0712893,-0574962,11.578811,-1161364,+0375905,17:21:40.987101
11.592768,-0712356,-0574942,11.623026,-1161668,+0375963,17:21:41.050130
11.636652,-0712744,-0574968,11.667210,-1161500,+0375877,17:21:41.109584
11.680552,-0712729,-0574972,11.711405,-1161396,+0375851,17:21:41.111590
11.724469,-0712422,-0575099,11.755622,-1161602,+0376016,17:21:41.170632
11.768373,-0712905,-0575037,11.799792,-1161388,+0375800,17:21:41.219285
11.812297,-0712809,-0575063,11.844010,-1161429,+0375904,17:21:41.263800
11.856208,-0712432,-0574981,11.888225,-1161607,+0375865,17:21:41.309087
11.900103,-0712963,-0575039,11.932438,-1161398,+0375827,17:21:41.357267
11.943985,-0712518,-0574982,11.976653,-1161457,+0375954,17:21:41.410669
11.987866,-0712717,-0575100,12.020872,-1161600,+0375901,17:21:41.468027
12.031761,-0712977,-0575100,12.065103,-1161428,+0375806,17:21:41.468027
12.075679,-0712557,-0575066,12.109313,-1161446,+0375986,17:21:41.514297
12.119557,-0713158,-0570943,12.153571,-1161623,+0375926,17:21:41.559314
12.163450,-0670387,-0544773,12.197781,-1161459,+0375823,17:21:41.611186
12.207360,-0669147,-0537723,12.241955,-1161434,+0375964,17:21:41.669703
12.251306,-0639857,-0528571,12.286140,-1161510,+0375869,17:21:41.716975
12.295205,-0636084,-0524405,12.330365,-1161347,+0375857,17:21:41.773175
12.339085,-0625531,-0516122,12.374577,-1161544,+0375932,17:21:41.774175
12.383000,-0614906,-0513870,12.418793,-1161521,+0375792,17:21:41.824205
12.426878,-0613803,-0512630,12.463006,-1161292,+0375886,17:21:41.874844
12.470767,-0613040,-0513408,12.507189,-1161496,+0375993,17:21:41.920980
12.514664,-0612418,-0511392,12.551405,-1161459,+0375759,17:21:41.966385
12.558573,-0611839,-0514961,12.595620,-1161205,+0375917,17:21:42.012270
12.602458,-0619829,-0518238,12.639840,-1161551,+0375899,17:21:42.067058
12.646337,-0624140,-0522252,12.684059,-1161446,+0375870,17:21:42.129445
12.734090,-0633449,-0530006,12.728297,-1161345,+0375942,17:21:42.129445
12.778009,-0649378,-0543579,12.772466,-1161538,+0375911,17:21:42.211726
12.821884,-0679300,-0565317,12.816638,-1161461,+0375862,17:21:42.273993
12.865799,-0709444,-0575637,12.860808,-1161360,+0375927,17:21:42.274996
12.909710,-0713361,-0575362,12.905013,-1161546,+0375908,17:21:42.359557
12.953626,-0712824,-0575312,12.949182,-1161310,+0375888,17:21:42.359557
12.997531,-0712956,-0575253,12.993428,-1161360,+0375948,17:21:42.417993
13.041458,-0713155,-0575319,13.037598,-1161640,+0375914,17:21:42.470274
13.085410,-0712741,-0575264,13.081768,-1161385,+0375807,17:21:42.535370
13.129355,-0713077,-0575248,13.125940,-1161455,+0376048,17:21:42.535370
13.173269,-0712890,-0575190,13.170110,-1161515,+0375876,17:21:42.652422
13.217171,-0712659,-0575200,13.214279,-1161417,+0375872,17:21:42.697016
13.261102,-0713085,-0575283,13.258450,-1161398,+0376012,17:21:42.698357
13.305034,-0712965,-0575234,13.302622,-1161537,+0375921,17:21:42.698357
13.348948,-0712674,-0575204,13.346792,-1161276,+0375904,17:21:42.744064
13.392866,-0713202,-0575175,13.390961,-1161504,+0375902,17:21:42.791296
13.436780,-0712504,-0575167,13.435129,-1161623,+0375831,17:21:42.856353
13.480690,-0712835,-0575169,13.479339,-1161331,+0375830,17:21:42.921219
13.524605,-0712693,-0552689,13.523510,-1161599,+0375956,17:21:42.922213
13.568521,-0660645,-0543956,13.567680,-1161521,+0375831,17:21:42.980570
13.612423,-0661694,-0538144,13.611849,-1161383,+0375913,17:21:43.038399
13.656355,-0649427,-0532071,13.656020,-1161589,+0375999,17:21:43.093195
13.700264,-0636254,-0525074,13.700249,-1161399,+0375870,17:21:43.147014
13.744179,-0629673,-0522421,13.744419,-1161437,+0375945,17:21:43.147014
13.788074,-0624449,-0517807,13.788631,-1161649,+0376006,17:21:43.195945
13.831959,-0619031,-0515683,13.832802,-1161466,+0375849,17:21:43.248387
13.875882,-0615903,-0514233,13.876973,-1161404,+0375910,17:21:43.303198
13.919818,-0611544,-0511143,13.921142,-1161615,+0375923,17:21:43.351476
13.963727,-0612139,-0515385,13.965354,-1161432,+0375770,17:21:43.401074
14.007644,-0620007,-0521052,14.009531,-1161460,+0375910,17:21:43.446164
14.051559,-0637632,-0541727,14.053699,-1161616,+0375917,17:21:43.502035
14.095475,-0684733,-0568561,14.097870,-1161380,+0375870,17:21:43.502035
14.139368,-0710425,-0575622,14.142083,-1161482,+0375928,17:21:43.557093
14.183246,-0712872,-0575290,14.186251,-1161679,+0375839,17:21:43.604254
14.227169,-0713199,-0575309,14.230421,-1161374,+0375784,17:21:43.653763
14.271055,-0712762,-0575191,14.274634,-1161571,+0375950,17:21:43.714113
14.315027,-0713061,-0575265,14.318838,-1161594,+0375814,17:21:43.714113
14.358969,-0713109,-0575243,14.363007,-1161373,+0375908,17:21:43.808581
14.402887,-0712585,-0575149,14.407205,-1161492,+0375962,17:21:43.808581
14.446767,-0712827,-0575233,14.451416,-1161554,+0375821,17:21:43.869690
14.490648,-0712953,-0575073,14.495602,-1161368,+0375894,17:21:43.926395
14.534596,-0712526,-0575197,14.539774,-1161577,+0376009,17:21:43.973443
14.578515,-0712947,-0559705,14.583947,-1161469,+0375898,17:21:44.020408
14.622431,-0664808,-0542342,14.628131,-1161284,+0375963,17:21:44.070825
14.666368,-0657527,-0537253,14.672306,-1161642,+0375975,17:21:44.071818
14.710274,-0648750,-0531647,14.716518,-1161497,+0375807,17:21:44.128623
14.754167,-0637284,-0525330,14.760690,-1161354,+0375898,17:21:44.177030
14.798093,-0630282,-0522895,14.804863,-1161653,+0375861,17:21:44.225695
14.842003,-0628154,-0521514,14.849076,-1161370,+0375771,17:21:44.284063
14.885885,-0624759,-0518597,14.893293,-1161502,+0376000,17:21:44.334583
14.929806,-0622353,-0518332,14.937499,-1161614,+0375881,17:21:44.334583
14.973686,-0622505,-0519910,14.981712,-1161398,+0375862,17:21:44.392979
15.017598,-0625698,-0521788,15.025886,-1161510,+0375913,17:21:44.440462
15.061529,-0628475,-0522684,15.070057,-1161650,+0375844,17:21:44.486263
15.105452,-0631141,-0525906,15.114300,-1161384,+0375847,17:21:44.537633
15.149350,-0636674,-0528715,15.158517,-1161448,+0375984,17:21:44.596373
15.193231,-0639837,-0530404,15.202733,-1161554,+0375894,17:21:44.648094
15.237111,-0643972,-0535667,15.246975,-1161376,+0375841,17:21:44.648094
15.280986,-0661019,-0552366,15.291185,-1161502,+0376022,17:21:44.704768
15.324892,-0691689,-0570100,15.335379,-1161617,+0375946,17:21:44.763594
15.368772,-0711623,-0575766,15.379594,-1161361,+0375800,17:21:44.812794
15.412672,-0713169,-0575324,15.423829,-1161541,+0376007,17:21:44.873208
15.456566,-0713025,-0575248,15.468047,-1161522,+0375927,17:21:44.873208
15.500443,-0712608,-0575247,15.512228,-1161303,+0375907,17:21:44.927047
15.544386,-0713268,-0575308,15.556407,-1161559,+0376073,17:21:44.985079
15.588268,-0695463,-0575065,15.600619,-1161483,+0375871,17:21:45.030306
15.632194,-0686403,-0557929,15.644800,-1161316,+0375950,17:21:45.084855
15.676155,-0669557,-0554430,15.688979,-1161613,+0376061,17:21:45.152248
