Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
0.964072,-0717365,-0583579,0.961503,-1162479,+0371403,21:54:08.749921
0.975313,-0716797,-0583351,0.975640,-1162676,+0371105,21:54:08.795047
0.989483,-0716145,-0583338,0.989738,-1163041,+0370651,21:54:08.796047
1.003557,-0716322,-0583499,1.000986,-1162653,+0370968,21:54:08.796047
1.014796,-0717339,-0583576,1.015072,-1162276,+0371128,21:54:08.840064
1.028914,-0717762,-0583517,1.026383,-1162775,+0371010,21:54:08.841065
1.043015,-0716802,-0583705,1.040450,-1163152,+0370952,21:54:08.841065
1.054290,-0715579,-0583567,1.051724,-1162892,+0370818,21:54:08.841065
1.068351,-0716578,-0583429,1.065862,-1162271,+0370983,21:54:08.903049
1.082497,-0717798,-0583543,1.079932,-1161982,+0371137,21:54:08.903049
1.093739,-0716964,-0583250,1.091177,-1163083,+0370853,21:54:08.903049
1.104995,-0715606,-0583456,1.105239,-1163435,+0370870,21:54:08.903049
1.119049,-0716575,-0583476,1.119415,-1162456,+0370921,21:54:08.970764
1.133231,-0716752,-0583465,1.130666,-1162199,+0371036,21:54:08.971769
1.144491,-0716945,-0583366,1.144768,-1162668,+0371286,21:54:08.971769
1.158591,-0716719,-0583597,1.156024,-1163362,+0370906,21:54:08.971769
1.169832,-0716498,-0583714,1.170078,-1162655,+0370882,21:54:08.971769
1.183889,-0716839,-0583467,1.181318,-1162172,+0371107,21:54:08.971769
1.195130,-0717118,-0583430,1.195376,-1162137,+0371228,21:54:09.025554
1.209257,-0716650,-0583229,1.206687,-1163199,+0370682,21:54:09.025554
1.223323,-0715960,-0583377,1.220756,-1163421,+0370663,21:54:09.025554
1.234566,-0716439,-0583461,1.231994,-1162330,+0371126,21:54:09.025554
1.248629,-0717363,-0583474,1.246089,-1161980,+0371263,21:54:09.071522
1.262829,-0717851,-0583499,1.260265,-1162735,+0370898,21:54:09.072517
1.274077,-0716351,-0583513,1.271512,-1163623,+0370692,21:54:09.072517
1.288131,-0716685,-0583503,1.285566,-1162833,+0370759,21:54:09.072517
1.299374,-0717031,-0583283,1.299663,-1162490,+0370872,21:54:09.130490
1.313484,-0717951,-0583514,1.313770,-1162418,+0370980,21:54:09.130490
1.327608,-0717058,-0583466,1.327957,-1162809,+0371255,21:54:09.130490
1.341826,-0716757,-0583337,1.339268,-1163451,+0370751,21:54:09.130490
1.355924,-0716174,-0583345,1.353377,-1162728,+0370769,21:54:09.177067
1.370108,-0716134,-0583430,1.367545,-1162508,+0370933,21:54:09.177067
1.381359,-0717255,-0583346,1.378792,-1162402,+0371050,21:54:09.177067
1.395412,-0716784,-0583251,1.392844,-1162615,+0370999,21:54:09.177067
1.406655,-0716192,-0583234,1.407002,-1163011,+0370701,21:54:09.223595
1.420813,-0715648,-0583470,1.418249,-1162532,+0370948,21:54:09.223595
1.432085,-0717278,-0583517,1.432330,-1162390,+0371292,21:54:09.223595
1.446145,-0718042,-0583498,1.443576,-1162691,+0370838,21:54:09.268852
1.460331,-0716926,-0583332,1.457765,-1162955,+0370835,21:54:09.268852
1.471580,-0715704,-0583320,1.471835,-1162890,+0370759,21:54:09.268852
1.485647,-0716399,-0583260,1.483080,-1162508,+0370886,21:54:09.268852
1.496906,-0717082,-0583188,1.497254,-1161985,+0371322,21:54:09.317794
1.511066,-0717115,-0583413,1.508500,-1162786,+0370705,21:54:09.317794
1.525122,-0715909,-0583488,1.522551,-1163563,+0370689,21:54:09.317794
1.536384,-0716452,-0583478,1.533811,-1162557,+0370919,21:54:09.317794
1.550437,-0716767,-0583170,1.547985,-1162084,+0371032,21:54:09.363437
1.564647,-0717353,-0583151,1.562083,-1162214,+0371281,21:54:09.363437
1.575900,-0716884,-0583327,1.573329,-1163278,+0370925,21:54:09.363437
1.587143,-0716102,-0583245,1.587383,-1163307,+0370515,21:54:09.408588
1.601264,-0716996,-0583229,1.601512,-1162296,+0370973,21:54:09.408588
1.615326,-0717387,-0583426,1.612756,-1162014,+0371143,21:54:09.408588
1.626567,-0716899,-0583486,1.626840,-1162858,+0370770,21:54:09.409602
1.640650,-0716399,-0583288,1.638164,-1163600,+0370508,21:54:09.456985
1.654785,-0716574,-0583297,1.652215,-1162825,+0370830,21:54:09.456985
1.668961,-0716698,-0583458,1.666408,-1162634,+0370964,21:54:09.456985
1.680262,-0717861,-0583190,1.677694,-1162046,+0370897,21:54:09.501953
1.694359,-0716820,-0583472,1.691792,-1163077,+0370898,21:54:09.501953
1.708417,-0715779,-0583378,1.705848,-1163231,+0370795,21:54:09.501953
1.719666,-0716529,-0583262,1.717098,-1162367,+0370899,21:54:09.501953
1.733728,-0717019,-0583363,1.731225,-1162279,+0371497,21:54:09.558209
1.745042,-0717010,-0583425,1.745295,-1162647,+0370961,21:54:09.558209
1.759110,-0716625,-0583415,1.756545,-1163178,+0370866,21:54:09.559228
1.770414,-0716175,-0583384,1.770660,-1163106,+0371126,21:54:09.559228
1.784469,-0716822,-0583421,1.784827,-1162830,+0371288,21:54:09.615387
1.798657,-0717151,-0583541,1.796095,-1162334,+0371247,21:54:09.615387
1.809901,-0716694,-0583289,1.810144,-1163133,+0370688,21:54:09.615387
1.823960,-0716384,-0583339,1.821392,-1163471,+0370592,21:54:09.615387
1.835206,-0716700,-0583373,1.835478,-1162510,+0370883,21:54:09.673927
1.849336,-0717112,-0583369,1.846777,-1161989,+0371151,21:54:09.674927
1.863402,-0717900,-0583363,1.860865,-1162726,+0370857,21:54:09.674927
1.874681,-0716415,-0583283,1.874944,-1163445,+0370745,21:54:09.674927
1.888762,-0715758,-0583345,1.889099,-1162814,+0370665,21:54:09.674927
1.902909,-0716794,-0583399,1.900432,-1162456,+0370967,21:54:09.721878
1.917085,-0716770,-0583055,1.914518,-1162061,+0370913,21:54:09.722879
1.928331,-0717107,-0583140,1.925763,-1162459,+0371179,21:54:09.722879
1.942496,-0716719,-0583349,1.942742,-1163326,+0371080,21:54:09.783101
1.956637,-0716233,-0583295,1.954098,-1163144,+0370742,21:54:09.783101
1.970741,-0715914,-0583245,1.968190,-1162643,+0371125,21:54:09.783101
1.982001,-0717206,-0583221,1.979433,-1162055,+0371172,21:54:09.783101
1.996070,-0716703,-0583396,1.993502,-1162542,+0371197,21:54:09.783101
2.007313,-0716186,-0583323,2.007655,-1163121,+0370763,21:54:09.938169
2.021486,-0715412,-0583521,2.018924,-1162763,+0371043,21:54:09.939169
2.032739,-0717033,-0583356,2.032987,-1162124,+0371138,21:54:09.939169
2.046821,-0717784,-0583311,2.044256,-1162578,+0371075,21:54:09.939169
2.058067,-0716910,-0583423,2.058411,-1162962,+0370614,21:54:09.939169
