Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
5.574775,-0737642,-0611147,5.612953,-1173890,+0357429,20:27:43.900307
5.618694,-0737488,-0611121,5.657117,-1174037,+0357477,20:27:43.946366
5.662638,-0737812,-0611120,5.701281,-1174102,+0357345,20:27:43.988702
5.706556,-0737618,-0611090,5.745448,-1173932,+0357413,20:27:44.039721
5.750487,-0737645,-0611093,5.789655,-1174075,+0357523,20:27:44.086416
5.794370,-0737835,-0611108,5.833819,-1174051,+0357468,20:27:44.156451
5.838281,-0737539,-0611174,5.877983,-1173901,+0357480,20:27:44.156451
5.882190,-0737747,-0611140,5.922148,-1174115,+0357552,20:27:44.207804
5.926105,-0737803,-0611095,5.966313,-1174086,+0358997,20:27:44.255434
5.970063,-0737440,-0611126,6.010495,-1154129,+0372953,20:27:44.300114
6.013968,-0737774,-0611071,6.054700,-1141780,+0378841,20:27:44.345900
6.057881,-0737699,-0611112,6.098879,-1122298,+0386703,20:27:44.393279
6.101790,-0737475,-0611106,6.143045,-1112071,+0393235,20:27:44.445900
6.145702,-0737827,-0611083,6.187211,-1101824,+0396631,20:27:44.500352
6.189612,-0737541,-0611112,6.231378,-1089670,+0405603,20:27:44.500352
6.233519,-0737601,-0611136,6.275544,-1081432,+0404147,20:27:44.549145
6.277462,-0737829,-0611103,6.319708,-1084209,+0408196,20:27:44.597806
6.321379,-0737501,-0611047,6.363871,-1073300,+0410091,20:27:44.642605
6.365300,-0737766,-0611163,6.408037,-1073048,+0409696,20:27:44.695509
6.409216,-0737789,-0611092,6.452202,-1081063,+0399711,20:27:44.740536
6.453190,-0737486,-0611071,6.496378,-1109218,+0380716,20:27:44.789707
6.497086,-0737777,-0611002,6.540594,-1142815,+0369717,20:27:44.840450
6.540974,-0737613,-0611127,6.584780,-1155540,+0364950,20:27:44.893389
6.584885,-0737622,-0611116,6.628946,-1164613,+0358824,20:27:44.894654
6.628794,-0737829,-0611118,6.673153,-1174096,+0357537,20:27:44.941264
6.672685,-0737606,-0611146,6.717317,-1174060,+0357499,20:27:44.990871
6.716637,-0737588,-0611121,6.761482,-1173926,+0357578,20:27:45.035339
6.760568,-0737830,-0611154,6.805654,-1174096,+0357553,20:27:45.110195
6.804510,-0737456,-0611150,6.849818,-1173875,+0357528,20:27:45.167389
6.848421,-0737709,-0611107,6.893981,-1173897,+0357580,20:27:45.168402
6.892329,-0737704,-0611144,6.938147,-1174078,+0357548,20:27:45.228069
6.936264,-0737464,-0611119,6.982311,-1173907,+0357522,20:27:45.284770
6.980169,-0737740,-0611104,7.026481,-1171483,+0372078,20:27:45.284770
7.024079,-0737678,-0611057,7.070730,-1127069,+0391628,20:27:45.330331
7.067992,-0737423,-0611102,7.114951,-1080011,+0420600,20:27:45.377352
7.111880,-0737897,-0611054,7.159156,-1036179,+0435352,20:27:45.423845
7.155756,-0737497,-0611099,7.203365,-1022385,+0438667,20:27:45.473230
7.199662,-0737599,-0611087,7.247531,-1017554,+0439349,20:27:45.521188
7.243615,-0737739,-0611063,7.291731,-1022266,+0434789,20:27:45.578233
7.287534,-0737412,-0611060,7.335932,-1037411,+0420300,20:27:45.624464
7.331449,-0737742,-0610953,7.380147,-1082403,+0386321,20:27:45.682822
7.375325,-0737676,-0611049,7.424402,-1151287,+0359264,20:27:45.683833
7.419212,-0737451,-0611079,7.468609,-1174551,+0357440,20:27:45.732948
7.463084,-0737765,-0611043,7.512819,-1173975,+0357468,20:27:45.785087
7.506989,-0737612,-0611092,7.556987,-1174075,+0357588,20:27:45.843730
7.550927,-0737508,-0611109,7.601179,-1174082,+0357577,20:27:45.895452
7.594806,-0737831,-0611026,7.645391,-1173927,+0357533,20:27:45.950437
7.638724,-0737394,-0611114,7.689639,-1174123,+0357634,20:27:45.950437
7.682637,-0737604,-0610996,7.733858,-1173978,+0357549,20:27:45.999717
7.726526,-0737804,-0611038,7.778065,-1173912,+0357548,20:27:46.047854
7.770403,-0737405,-0611116,7.822232,-1174086,+0357572,20:27:46.095611
7.814352,-0737717,-0611038,7.866399,-1172651,+0371434,20:27:46.152280
7.858269,-0737657,-0611120,7.910593,-1123802,+0392500,20:27:46.203621
7.902151,-0737461,-0611026,7.954802,-1089617,+0408539,20:27:46.245315
7.946029,-0737795,-0611066,7.999013,-1066262,+0415128,20:27:46.291520
7.989918,-0737648,-0611115,8.043228,-1054761,+0420076,20:27:46.339813
8.033831,-0737525,-0611115,8.087395,-1053991,+0416580,20:27:46.392612
8.077747,-0737756,-0611114,8.131604,-1064731,+0409089,20:27:46.447315
8.121650,-0737453,-0611062,8.175813,-1076368,+0407183,20:27:46.447315
8.165521,-0737641,-0611099,8.220005,-1076402,+0404737,20:27:46.495538
8.209414,-0737688,-0611028,8.264215,-1094612,+0388707,20:27:46.549555
8.253294,-0737459,-0611090,8.308422,-1127896,+0371138,20:27:46.605044
8.297169,-0737745,-0611057,8.352655,-1165899,+0357249,20:27:46.651045
8.341042,-0737544,-0611039,8.396864,-1173905,+0357414,20:27:46.699683
8.384914,-0737503,-0611039,8.441072,-1174054,+0357505,20:27:46.700682
8.428814,-0737852,-0611062,8.485283,-1174096,+0357464,20:27:46.750680
8.472690,-0737569,-0611042,8.529489,-1173913,+0357434,20:27:46.836237
8.516570,-0737526,-0611121,8.573658,-1174149,+0357495,20:27:46.886243
8.560466,-0737744,-0611073,8.617882,-1174044,+0364410,20:27:46.886243
8.604340,-0737429,-0611064,8.662112,-1139101,+0388962,20:27:46.934751
8.648220,-0737653,-0611066,8.706285,-1093608,+0405220,20:27:46.980148
8.692099,-0737650,-0611145,8.750517,-1062017,+0428978,20:27:47.025655
8.779874,-0737401,-0611068,8.794749,-1006116,+0451275,20:27:47.072655
8.823819,-0737778,-0611016,8.838912,-0984379,+0452702,20:27:47.127733
8.867735,-0737582,-0611045,8.883076,-0995135,+0445890,20:27:47.186739
8.911660,-0737495,-0611005,8.927240,-1005412,+0443610,20:27:47.230090
8.955591,-0737819,-0611022,8.971409,-1012898,+0432073,20:27:47.234087
8.999504,-0737415,-0611073,9.015575,-1059907,+0393903,20:27:47.279093
9.043420,-0737575,-0611065,9.059741,-1138417,+0366517,20:27:47.327598
9.087371,-0737728,-0611116,9.103905,-1163581,+0360178,20:27:47.380015
9.131280,-0737373,-0611009,9.148083,-1173716,+0357327,20:27:47.433647
9.175197,-0737661,-0611150,9.192247,-1174194,+0357393,20:27:47.480285
9.219110,-0737529,-0611081,9.236442,-1174283,+0357415,20:27:47.526954
9.263043,-0737464,-0611075,9.280649,-1173980,+0357435,20:27:47.573937
9.306957,-0737710,-0611134,9.324815,-1174063,+0357436,20:27:47.621731
9.350875,-0737459,-0611096,9.368979,-1174175,+0357535,20:27:47.669785
9.394784,-0737498,-0611031,9.413145,-1173977,+0357399,20:27:47.670792
9.438694,-0737793,-0611038,9.457311,-1174114,+0361064,20:27:47.777079
9.482605,-0737395,-0611039,9.501477,-1153305,+0379135,20:27:47.777079
9.526493,-0737522,-0611097,9.545657,-1102112,+0413756,20:27:47.826817
9.570456,-0737747,-0611096,9.589821,-1037213,+0437109,20:27:47.876109
9.614369,-0737394,-0611086,9.633986,-1010944,+0449628,20:27:47.932714
9.658285,-0737634,-0611104,9.678192,-0982808,+0458193,20:27:47.978484
9.702198,-0737613,-0611136,9.722358,-0983858,+0454487,20:27:48.031463
9.746108,-0737512,-0611159,9.766558,-0996677,+0441914,20:27:48.031463
9.790002,-0737756,-0611084,9.810767,-1034449,+0414250,20:27:48.109973
9.833873,-0737522,-0611022,9.854962,-1101158,+0380402,20:27:48.166580
9.877801,-0737488,-0611100,9.899126,-1154314,+0359624,20:27:48.166580
9.921675,-0737849,-0611086,9.943334,-1174156,+0357410,20:27:48.212259
9.965583,-0737442,-0611078,9.987498,-1174359,+0357336,20:27:48.259797
10.009496,-0737567,-0611031,10.031676,-1174107,+0357319,20:27:48.310675
10.053439,-0737731,-0611091,10.075844,-1174081,+0357445,20:27:48.370271
10.097352,-0737425,-0611032,10.120009,-1174238,+0357443,20:27:48.414293
10.141261,-0737699,-0611066,10.164191,-1173983,+0357401,20:27:48.461852
10.185175,-0737514,-0611076,10.208355,-1174082,+0357535,20:27:48.509172
10.229084,-0737426,-0611063,10.252521,-1173858,+0363326,20:27:48.509172
10.273000,-0737835,-0611044,10.296689,-1151776,+0372397,20:27:48.556732
10.316887,-0737478,-0611040,10.340899,-1141771,+0376345,20:27:48.609472
10.360783,-0737527,-0611076,10.385070,-1136229,+0379299,20:27:48.668733
10.404697,-0737778,-0611021,10.429237,-1128700,+0383659,20:27:48.730224
10.448595,-0737413,-0611061,10.473468,-1121751,+0385742,20:27:48.773135
10.492514,-0737607,-0611062,10.517650,-1125201,+0378308,20:27:48.818879
10.536466,-0737680,-0610974,10.561818,-1148102,+0363039,20:27:48.818879
10.580379,-0737347,-0610995,10.606026,-1173316,+0357575,20:27:48.865939
10.624258,-0737667,-0611069,10.650234,-1174149,+0357439,20:27:48.919793
10.668184,-0737565,-0611064,10.694450,-1174054,+0357538,20:27:48.976232
10.712101,-0737489,-0611050,10.738618,-1174194,+0357568,20:27:49.027614
10.755976,-0737796,-0610989,10.782859,-1174012,+0357554,20:27:49.105002
10.799863,-0737356,-0611049,10.827069,-1173999,+0357528,20:27:49.105002
10.843736,-0737484,-0611083,10.871278,-1174082,+0357626,20:27:49.161711
10.887642,-0737685,-0611008,10.915448,-1173927,+0357540,20:27:49.208340
10.931556,-0737410,-0610958,10.959617,-1173875,+0357545,20:27:49.260633
10.975469,-0737637,-0610943,11.003793,-1174141,+0357594,20:27:49.260633
11.019368,-0737654,-0610944,11.047998,-1173864,+0357557,20:27:49.330648
11.063284,-0737350,-0611010,11.092197,-1173911,+0359065,20:27:49.380651
11.107162,-0737772,-0611042,11.136409,-1169819,+0360411,20:27:49.426896
11.151042,-0737424,-0610975,11.180652,-1168524,+0359330,20:27:49.478035
11.194991,-0737452,-0610964,11.224858,-1172984,+0357524,20:27:49.538764
11.238905,-0737752,-0611040,11.269049,-1174030,+0357575,20:27:49.538764
11.282791,-0737424,-0610981,11.313274,-1173850,+0357551,20:27:49.584002
11.326674,-0737517,-0610929,11.357443,-1174019,+0357676,20:27:49.630001
11.370592,-0737661,-0611037,11.401645,-1174010,+0357563,20:27:49.676691
11.414529,-0737311,-0610989,11.445854,-1173799,+0357562,20:27:49.723127
11.458400,-0737626,-0610977,11.490090,-1174107,+0357538,20:27:49.788165
11.502284,-0737622,-0610991,11.534311,-1174022,+0357568,20:27:49.837950
11.546174,-0737268,-0610971,11.578535,-1173813,+0357580,20:27:49.893715
11.590056,-0737674,-0611030,11.622761,-1173108,+0359469,20:27:49.894715
11.633927,-0737465,-0610998,11.666931,-1168684,+0360976,20:27:49.940803
11.677824,-0737765,-0610981,11.711178,-1168831,+0358682,20:27:49.991513
11.721704,-0737283,-0610972,11.755386,-1173640,+0357662,20:27:50.041898
11.765577,-0737555,-0610901,11.799629,-1173983,+0357576,20:27:50.096827
11.809454,-0737612,-0610954,11.843878,-1173908,+0357628,20:27:50.142521
11.853322,-0737414,-0610901,11.888084,-1174085,+0357682,20:27:50.189414
11.897214,-0737617,-0610904,11.932298,-1173918,+0357565,20:27:50.236103
11.941089,-0737508,-0611032,11.976507,-1173877,+0357648,20:27:50.236103
11.984957,-0737382,-0610917,12.020714,-1174104,+0357680,20:27:50.283822
12.028854,-0737683,-0610993,12.064922,-1173782,+0357584,20:27:50.332890
12.072729,-0737413,-0610948,12.109119,-1173960,+0357704,20:27:50.381976
12.116602,-0737473,-0610975,12.153410,-1174004,+0357835,20:27:50.441897
12.160510,-0737665,-0610942,12.197575,-1171346,+0360163,20:27:50.489340
12.204432,-0737285,-0610966,12.241739,-1169284,+0359478,20:27:50.537855
12.248342,-0737620,-0610901,12.285903,-1172856,+0357552,20:27:50.594154
12.292252,-0737473,-0610943,12.330068,-1173845,+0357605,20:27:50.595164
12.336164,-0737242,-0610950,12.374234,-1173954,+0357621,20:27:50.641364
12.380072,-0737707,-0610951,12.418408,-1174010,+0357689,20:27:50.695320
12.424016,-0737553,-0610933,12.462574,-1173839,+0357572,20:27:50.762801
12.467936,-0737468,-0610897,12.506739,-1174025,+0357694,20:27:50.814497
12.511838,-0737710,-0610918,12.550945,-1173956,+0357612,20:27:50.815503
12.555745,-0737320,-0610934,12.595110,-1173814,+0357666,20:27:50.859697
12.599657,-0737517,-0610940,12.639283,-1171500,+0363124,20:27:50.905317
12.643606,-0737625,-0610965,12.683522,-1160579,+0361892,20:27:50.952680
12.687545,-0737341,-0610973,12.727722,-1171916,+0357654,20:27:51.001958
12.731531,-0737556,-0610857,12.771888,-1174046,+0357676,20:27:51.049312
12.775451,-0737542,-0610920,12.816054,-1173846,+0357672,20:27:51.106133
12.819368,-0737344,-0610962,12.860219,-1173873,+0357857,20:27:51.154639
12.863319,-0737754,-0610986,12.904383,-1174104,+0357732,20:27:51.206548
12.907206,-0737342,-0610949,12.948571,-1173893,+0357665,20:27:51.206548
12.951114,-0737434,-0611018,12.992735,-1173892,+0357697,20:27:51.269984
12.995022,-0737678,-0610963,13.036899,-1173957,+0357776,20:27:51.333041
13.038965,-0737340,-0611063,13.081064,-1173822,+0357787,20:27:51.391161
13.082856,-0737547,-0610886,13.125230,-1173827,+0357774,20:27:51.391161
13.126773,-0737621,-0610912,13.169433,-1173975,+0357755,20:27:51.438270
13.170670,-0737299,-0610960,13.213599,-1173717,+0357754,20:27:51.497884
13.214588,-0737517,-0610962,13.257772,-1173906,+0357806,20:27:51.550395
13.258520,-0737553,-0610942,13.301939,-1173945,+0357727,20:27:51.618452
13.302411,-0737382,-0611003,13.346105,-1173791,+0357824,20:27:51.618452
13.346319,-0737731,-0610892,13.390312,-1173974,+0357833,20:27:51.668259
13.390202,-0737426,-0610967,13.434476,-1173908,+0357746,20:27:51.718449
13.434142,-0737366,-0611008,13.478641,-1173758,+0357744,20:27:51.781382
13.478029,-0737701,-0610963,13.522848,-1174012,+0357791,20:27:51.877576
13.521914,-0737343,-0610979,13.567058,-1173812,+0357772,20:27:51.877576
13.565835,-0737567,-0610941,13.611224,-1173762,+0357840,20:27:51.877576
13.609742,-0737664,-0610965,13.655430,-1174032,+0357775,20:27:51.926199
13.653642,-0737395,-0610993,13.699613,-1173768,+0357701,20:27:51.974229
13.697564,-0737631,-0610920,13.743799,-1173832,+0357792,20:27:52.026615
13.741476,-0737567,-0610936,13.788000,-1173955,+0357705,20:27:52.088833
13.785358,-0737424,-0610915,13.832204,-1173803,+0357749,20:27:52.143781
13.829277,-0737686,-0610976,13.876385,-1173804,+0357828,20:27:52.143781
13.873187,-0737367,-0610997,13.920597,-1174000,+0357780,20:27:52.224105
13.917080,-0737418,-0611013,13.964766,-1173767,+0357783,20:27:52.270003
13.961026,-0737737,-0610924,14.008958,-1173813,+0357876,20:27:52.270769
14.004919,-0737372,-0610963,14.053170,-1173910,+0357825,20:27:52.316124
14.048809,-0737546,-0610945,14.097376,-1173758,+0357871,20:27:52.363361
14.092686,-0737616,-0610953,14.141592,-1173856,+0357884,20:27:52.407703
14.136599,-0737418,-0610928,14.185811,-1173951,+0357831,20:27:52.455338
14.180510,-0737632,-0610915,14.229987,-1173806,+0357812,20:27:52.502530
14.224454,-0737559,-0610991,14.274192,-1173938,+0357849,20:27:52.552068
14.268403,-0737439,-0610897,14.318378,-1173893,+0357735,20:27:52.605626
14.312322,-0737692,-0610927,14.362569,-1173708,+0357804,20:27:52.658590
14.356205,-0737334,-0610936,14.406775,-1174001,+0357836,20:27:52.705233
14.400100,-0737470,-0610881,14.450943,-1173899,+0357786,20:27:52.754275
14.444012,-0737654,-0610918,14.495163,-1173778,+0357821,20:27:52.754275
14.487900,-0737393,-0610921,14.539373,-1174024,+0357853,20:27:52.798866
14.531791,-0737545,-0610889,14.583584,-1173899,+0357793,20:27:52.846066
14.575694,-0737629,-0610915,14.627791,-1173710,+0357820,20:27:52.892790
14.619572,-0737343,-0610904,14.671999,-1173996,+0357862,20:27:53.024324
14.663445,-0737696,-0610900,14.716204,-1173846,+0357809,20:27:53.081947
14.707374,-0737503,-0610928,14.760385,-1173739,+0357897,20:27:53.081947
14.751268,-0737426,-0610894,14.804671,-1173970,+0357804,20:27:53.081947
14.795164,-0737706,-0610918,14.848855,-1173930,+0357805,20:27:53.126195
14.839049,-0737285,-0610922,14.893066,-1173901,+0357861,20:27:53.174667
14.882931,-0737532,-0610948,14.937283,-1173976,+0357844,20:27:53.219169
14.926837,-0737636,-0610903,14.981521,-1173748,+0357770,20:27:53.266111
14.970713,-0737329,-0610939,15.025774,-1173865,+0357951,20:27:53.317743
15.014586,-0737593,-0610887,15.069984,-1174041,+0357833,20:27:53.374918
15.058459,-0737639,-0610803,15.114233,-1173832,+0357822,20:27:53.374918
15.102331,-0737454,-0610865,15.158440,-1173896,+0357896,20:27:53.422929
15.146220,-0737702,-0610848,15.202654,-1174010,+0357857,20:27:53.468217
15.190106,-0737460,-0610880,15.246859,-1173709,+0357766,20:27:53.514484
15.233996,-0737457,-0610865,15.291106,-1173962,+0357888,20:27:53.561683
15.277929,-0737663,-0610836,15.335291,-1174012,+0357810,20:27:53.612186
15.321804,-0737370,-0610953,15.379501,-1173722,+0357815,20:27:53.661078
15.365712,-0737552,-0610911,15.423710,-1173937,+0357934,20:27:53.718926
15.409585,-0737602,-0610874,15.467924,-1173943,+0357824,20:27:53.774315
15.497324,-0737322,-0610849,15.512159,-1173688,+0357888,20:27:53.774315
15.541238,-0737624,-0610930,15.556325,-1173945,+0357868,20:27:53.829549
15.585141,-0737515,-0610919,15.600489,-1173888,+0357914,20:27:53.875383
15.629075,-0737336,-0610816,15.644656,-1173781,+0357827,20:27:53.921907
15.673016,-0737726,-0610894,15.688822,-1174026,+0357932,20:27:53.971576
