Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
3.248865,-0730916,-0601574,3.270773,-1171473,+0361423,20:36:10.606848
3.292784,-0731220,-0601604,3.314940,-1171163,+0361417,20:36:10.655194
3.336693,-0731037,-0601595,3.359105,-1171428,+0361475,20:36:10.656197
3.380601,-0730931,-0601514,3.403310,-1171427,+0361382,20:36:10.701075
3.424495,-0731184,-0601546,3.447520,-1171190,+0361425,20:36:10.749408
3.468412,-0730980,-0601590,3.491730,-1171436,+0361476,20:36:10.795274
3.512301,-0731004,-0601565,3.535971,-1171458,+0361298,20:36:10.843126
3.556218,-0731199,-0601577,3.580139,-1171272,+0361474,20:36:10.893268
3.600135,-0730918,-0601520,3.624304,-1171484,+0361432,20:36:10.935256
3.644053,-0731082,-0601505,3.668471,-1171389,+0361439,20:36:10.981295
3.688000,-0731178,-0601484,3.712639,-1171263,+0361405,20:36:11.030035
3.731935,-0730888,-0601538,3.756805,-1171397,+0361535,20:36:11.074546
3.775892,-0731187,-0601609,3.801001,-1171380,+0361374,20:36:11.121027
3.819803,-0731016,-0601518,3.845215,-1171291,+0361392,20:36:11.168769
3.863684,-0730902,-0601519,3.889428,-1171417,+0361506,20:36:11.220700
3.907600,-0731261,-0601513,3.933642,-1171339,+0361358,20:36:11.276130
3.951554,-0730931,-0601503,3.977809,-1171336,+0361505,20:36:11.277131
3.995460,-0730934,-0601576,4.022026,-1171443,+0361457,20:36:11.324060
4.039362,-0731241,-0601521,4.066236,-1171309,+0361387,20:36:11.372358
4.083243,-0730954,-0601545,4.110435,-1171382,+0361460,20:36:11.425110
4.127182,-0731036,-0601552,4.154605,-1171616,+0361429,20:36:11.482058
4.171060,-0731168,-0601511,4.198818,-1171278,+0361287,20:36:11.528782
4.215006,-0730892,-0601525,4.242986,-1171420,+0361413,20:36:11.577253
