Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
2.239180,-0712095,-0574633,2.254103,-1160607,+0376627,17:28:52.568269
2.283063,-0711760,-0574498,2.298321,-1160842,+0376811,17:28:52.569264
2.326944,-0712143,-0574606,2.342495,-1160696,+0376645,17:28:52.624588
2.370820,-0711961,-0574612,2.386740,-1160659,+0376752,17:28:52.670603
2.414700,-0711735,-0574523,2.430989,-1160846,+0376730,17:28:52.717943
2.458595,-0712399,-0574601,2.475161,-1160683,+0376678,17:28:52.771556
2.502518,-0711807,-0574568,2.519332,-1160687,+0376694,17:28:52.772555
2.546434,-0711918,-0574583,2.563503,-1160791,+0376737,17:28:52.825243
2.590347,-0712183,-0574610,2.607673,-1160611,+0376645,17:28:52.874862
2.634297,-0711778,-0574635,2.651844,-1160652,+0376685,17:28:52.923983
2.678216,-0712040,-0574575,2.696018,-1160907,+0376704,17:28:52.966596
2.722162,-0712105,-0574606,2.740188,-1160622,+0376615,17:28:53.017552
2.766081,-0711860,-0574621,2.784362,-1160716,+0376743,17:28:53.079302
2.810025,-0712167,-0574571,2.828535,-1160851,+0376712,17:28:53.123849
2.853901,-0711879,-0574643,2.872705,-1160608,+0376700,17:28:53.170552
2.897817,-0711755,-0574577,2.916876,-1160765,+0376859,17:28:53.173560
2.941735,-0712263,-0574622,2.961046,-1160769,+0376636,17:28:53.215351
2.985651,-0711738,-0574609,3.005216,-1160542,+0376698,17:28:53.264365
3.029584,-0711811,-0574596,3.049427,-1160759,+0376845,17:28:53.315159
3.073492,-0712256,-0574712,3.093638,-1160769,+0376687,17:28:53.356561
3.117390,-0711667,-0574638,3.137852,-1160528,+0376702,17:28:53.404554
3.161316,-0712079,-0574570,3.182025,-1160841,+0376774,17:28:53.453577
3.205247,-0712036,-0574610,3.226195,-1160746,+0376688,17:28:53.497521
3.249200,-0711714,-0574569,3.270366,-1160577,+0376739,17:28:53.544617
3.293136,-0712142,-0574585,3.314537,-1160802,+0376786,17:28:53.596490
3.337083,-0711875,-0574625,3.358708,-1160686,+0376613,17:28:53.652244
3.381005,-0711928,-0574568,3.402877,-1160670,+0376726,17:28:53.653239
3.424921,-0712276,-0574673,3.447049,-1160835,+0376793,17:28:53.743224
3.468839,-0711781,-0574694,3.491222,-1160637,+0376689,17:28:53.743224
3.512755,-0711891,-0574643,3.535469,-1160677,+0376750,17:28:53.795659
3.556672,-0712199,-0574675,3.579679,-1160854,+0376723,17:28:53.840184
3.600568,-0711605,-0574650,3.623891,-1160698,+0376678,17:28:53.884539
3.644479,-0712042,-0574603,3.668063,-1160620,+0376857,17:28:53.944263
3.688408,-0712239,-0574679,3.712234,-1160763,+0376738,17:28:53.994655
3.732327,-0711677,-0574601,3.756405,-1160605,+0376679,17:28:54.079822
3.776224,-0712185,-0574605,3.800590,-1160735,+0376858,17:28:54.135516
3.820140,-0711896,-0574673,3.844763,-1160808,+0376723,17:28:54.135516
3.864056,-0711783,-0574592,3.888944,-1160547,+0376725,17:28:54.186206
3.907959,-0712219,-0574599,3.933114,-1160805,+0376802,17:28:54.187206
3.951918,-0711772,-0574609,3.977286,-1160784,+0376677,17:28:54.244387
3.995880,-0712112,-0574565,4.021456,-1160558,+0376651,17:28:54.289806
4.039832,-0712139,-0574610,4.065627,-1160800,+0376790,17:28:54.338372
4.083767,-0711670,-0574608,4.109797,-1160755,+0376734,17:28:54.391381
4.127704,-0712144,-0574564,4.153973,-1160535,+0376746,17:28:54.446524
4.171600,-0712029,-0574671,4.198185,-1160840,+0376856,17:28:54.495125
4.215492,-0711704,-0574645,4.242365,-1160704,+0376655,17:28:54.496128
4.259411,-0712222,-0574668,4.286577,-1160510,+0376785,17:28:54.541357
4.303388,-0712127,-0574604,4.330793,-1160837,+0376781,17:28:54.589273
4.347277,-0711806,-0574655,4.375008,-1160720,+0376655,17:28:54.634251
4.391172,-0712210,-0574637,4.419222,-1160620,+0376797,17:28:54.679359
4.435059,-0711755,-0574558,4.463438,-1160769,+0376799,17:28:54.733545
4.478972,-0711898,-0574583,4.507613,-1160594,+0376602,17:28:54.788553
4.522869,-0712081,-0574684,4.551829,-1160652,+0376761,17:28:54.835532
4.566781,-0711641,-0574632,4.596075,-1160850,+0376757,17:28:54.882591
4.610668,-0712305,-0574604,4.640253,-1160590,+0376746,17:28:54.930397
4.654599,-0712000,-0574608,4.684426,-1160624,+0376865,17:28:54.976306
4.698517,-0711721,-0574531,4.728605,-1160852,+0376774,17:28:55.024498
4.742437,-0712224,-0574575,4.772834,-1160597,+0376712,17:28:55.025497
4.786326,-0711919,-0574515,4.817046,-1160668,+0376840,17:28:55.069743
4.830208,-0711834,-0574552,4.861261,-1160762,+0376799,17:28:55.126346
4.874117,-0712258,-0574626,4.905515,-1160606,+0376757,17:28:55.178274
4.918029,-0711866,-0574613,4.949729,-1160740,+0376923,17:28:55.228572
4.961919,-0711970,-0574647,4.993942,-1160813,+0376804,17:28:55.285261
5.005802,-0712055,-0574641,5.038156,-1160555,+0376796,17:28:55.332367
5.049687,-0711654,-0574598,5.082402,-1160755,+0376955,17:28:55.332367
5.093568,-0712152,-0574606,5.126615,-1160767,+0376757,17:28:55.380504
5.137446,-0712054,-0574567,5.170827,-1160572,+0376792,17:28:55.428183
5.181363,-0711775,-0574568,5.215042,-1160819,+0376890,17:28:55.478955
5.225243,-0712307,-0574587,5.259299,-1160788,+0376726,17:28:55.540236
5.269123,-0711800,-0574598,5.303475,-1160522,+0376862,17:28:55.601562
5.313028,-0711817,-0574568,5.347689,-1160761,+0376898,17:28:55.657890
5.356917,-0712209,-0574605,5.391927,-1160702,+0376800,17:28:55.658895
5.400803,-0711701,-0574605,5.436120,-1160584,+0376769,17:28:55.705468
5.444682,-0712001,-0574588,5.480375,-1160817,+0376833,17:28:55.764425
5.488573,-0712122,-0574533,5.524596,-1160692,+0376835,17:28:55.812551
5.532454,-0711852,-0574602,5.568841,-1160659,+0376961,17:28:55.860139
5.576333,-0712237,-0574588,5.613054,-1160856,+0376909,17:28:55.911307
5.620210,-0711957,-0574568,5.657265,-1160643,+0376727,17:28:55.912325
5.664087,-0711809,-0574631,5.701487,-1160657,+0376979,17:28:55.974362
5.707986,-0712273,-0574597,5.745663,-1160902,+0376854,17:28:56.034601
5.795744,-0711742,-0574631,5.789936,-1160657,+0376794,17:28:56.078756
5.839659,-0711845,-0574638,5.834108,-1160641,+0376951,17:28:56.136273
5.883574,-0712364,-0574553,5.878279,-1160888,+0376885,17:28:56.138319
5.927489,-0711675,-0574597,5.922450,-1160592,+0376809,17:28:56.188227
5.971403,-0712041,-0574554,5.966621,-1160716,+0376905,17:28:56.235430
6.015324,-0712040,-0574634,6.010799,-1160831,+0376862,17:28:56.281302
6.059241,-0711686,-0574518,6.054968,-1160569,+0376863,17:28:56.336531
6.103182,-0712182,-0574624,6.099143,-1160775,+0376923,17:28:56.392498
6.147112,-0712014,-0574576,6.143314,-1160826,+0376834,17:28:56.439471
6.191026,-0712023,-0574579,6.187486,-1160534,+0376828,17:28:56.441468
6.234940,-0712226,-0574516,6.231657,-1160769,+0376932,17:28:56.487296
6.278857,-0711780,-0574524,6.275828,-1160710,+0376802,17:28:56.550425
6.322763,-0711911,-0574588,6.319998,-1160555,+0376868,17:28:56.596293
6.366684,-0712053,-0574542,6.364169,-1160835,+0376948,17:28:56.644002
6.410601,-0711781,-0574534,6.408340,-1160700,+0376807,17:28:56.690743
6.454538,-0712040,-0574590,6.452510,-1160524,+0376823,17:28:56.740552
6.498447,-0712254,-0574554,6.496722,-1160862,+0376859,17:28:56.797749
6.542361,-0711761,-0574561,6.540892,-1160699,+0376806,17:28:56.797749
6.586276,-0712142,-0574533,6.585070,-1160611,+0376912,17:28:56.851445
6.630190,-0711964,-0574465,6.629241,-1160800,+0376906,17:28:56.908363
6.674111,-0711755,-0574608,6.673411,-1160621,+0376778,17:28:56.953805
6.718014,-0712264,-0574499,6.717624,-1160576,+0376935,17:28:56.998534
6.761891,-0711863,-0574522,6.761852,-1160806,+0376887,17:28:57.047533
6.805802,-0712106,-0574602,6.806065,-1160633,+0376822,17:28:57.100894
6.849718,-0712195,-0574586,6.850236,-1160692,+0376972,17:28:57.158443
6.893632,-0711633,-0574574,6.894411,-1160768,+0376862,17:28:57.159443
6.937541,-0712053,-0574631,6.938609,-1160542,+0376916,17:28:57.203486
6.981461,-0712072,-0574545,6.982779,-1160714,+0376936,17:28:57.259576
7.025409,-0711800,-0574519,7.026950,-1160804,+0376846,17:28:57.309840
7.069287,-0712213,-0574583,7.071163,-1160563,+0376851,17:28:57.362234
7.113194,-0712093,-0574499,7.115391,-1160782,+0377030,17:28:57.424753
7.157110,-0711768,-0574578,7.159562,-1160735,+0376845,17:28:57.428267
7.200985,-0712216,-0574566,7.203806,-1160568,+0376785,17:28:57.482433
7.244903,-0711755,-0574513,7.247978,-1160752,+0376981,17:28:57.528286
7.288786,-0711966,-0574564,7.292190,-1160795,+0376801,17:28:57.576340
7.332693,-0712129,-0574515,7.336405,-1160559,+0376906,17:28:57.618465
7.376570,-0711738,-0574539,7.380616,-1160802,+0376928,17:28:57.669135
7.420493,-0712190,-0574664,7.424849,-1160677,+0376855,17:28:57.721262
7.464412,-0712016,-0574579,7.469026,-1160557,+0376938,17:28:57.774782
7.508332,-0711720,-0574563,7.513221,-1160877,+0376930,17:28:57.775775
7.552227,-0712190,-0574603,7.557392,-1160699,+0376811,17:28:57.821751
7.596155,-0711953,-0574485,7.601567,-1160616,+0376954,17:28:57.873911
7.640081,-0711820,-0574624,7.645741,-1160745,+0376909,17:28:57.932435
