Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
2.106638,-0732158,-0603195,2.121998,-1171542,+0360801,20:34:12.621231
2.150547,-0732164,-0603168,2.166167,-1171616,+0360857,20:34:12.668814
2.194462,-0732466,-0603250,2.210333,-1171826,+0360839,20:34:12.722742
2.238400,-0732155,-0603268,2.254500,-1171491,+0360787,20:34:12.772687
2.282350,-0732363,-0603205,2.298718,-1171651,+0360898,20:34:12.821317
2.326260,-0732353,-0603320,2.342883,-1171823,+0360778,20:34:12.869156
2.370172,-0732091,-0603321,2.387050,-1171484,+0360812,20:34:12.911996
2.414083,-0732511,-0603213,2.431217,-1171671,+0360918,20:34:12.958989
2.458014,-0732137,-0603325,2.475382,-1171714,+0360868,20:34:13.004586
2.501924,-0732248,-0603262,2.519549,-1171427,+0360886,20:34:13.005584
2.545844,-0732473,-0603213,2.563720,-1171644,+0361025,20:34:13.052770
2.589794,-0732063,-0603250,2.607886,-1171656,+0360816,20:34:13.099581
2.633753,-0732243,-0603272,2.652054,-1171488,+0360951,20:34:13.151493
2.677656,-0732459,-0603316,2.696259,-1171745,+0360917,20:34:13.209675
2.721557,-0732108,-0603297,2.740424,-1171546,+0360845,20:34:13.261927
2.765545,-0732371,-0603289,2.784596,-1171516,+0360901,20:34:13.321419
2.809456,-0732353,-0603141,2.828763,-1171775,+0360848,20:34:13.321419
2.853381,-0732100,-0603236,2.872973,-1171594,+0360827,20:34:13.364249
2.897256,-0732391,-0603265,2.917183,-1171499,+0360916,20:34:13.415218
2.941159,-0732205,-0603259,2.961393,-1171779,+0360933,20:34:13.462899
2.985062,-0732154,-0603349,3.005559,-1171550,+0360828,20:34:13.523835
3.028993,-0732427,-0603258,3.049726,-1171598,+0360877,20:34:13.566675
3.072907,-0732092,-0603278,3.093935,-1171676,+0360860,20:34:13.612704
3.116785,-0732233,-0603307,3.138167,-1171480,+0360822,20:34:13.661762
3.160723,-0732318,-0603264,3.182337,-1171622,+0360907,20:34:13.709851
3.204633,-0732088,-0603211,3.226503,-1171686,+0360888,20:34:13.753726
3.248544,-0732434,-0603290,3.270671,-1171525,+0360888,20:34:13.799914
3.292455,-0732273,-0603255,3.314880,-1171636,+0360879,20:34:13.799914
3.336369,-0732108,-0603293,3.359054,-1171709,+0360847,20:34:13.847151
3.380309,-0732427,-0603315,3.403252,-1171485,+0360875,20:34:13.894774
3.424195,-0732132,-0603309,3.447461,-1171680,+0360876,20:34:13.956649
3.468086,-0732203,-0603255,3.491671,-1171623,+0360881,20:34:14.004549
3.512009,-0732461,-0603283,3.535848,-1171518,+0360819,20:34:14.055016
3.555910,-0732129,-0603360,3.580060,-1171743,+0360941,20:34:14.121428
3.599837,-0732234,-0603277,3.624277,-1171623,+0360849,20:34:14.179591
3.643752,-0732259,-0603238,3.668445,-1171476,+0360923,20:34:14.179591
3.687657,-0732118,-0603332,3.712612,-1171770,+0360956,20:34:14.227626
3.731533,-0732372,-0603270,3.756819,-1171551,+0360793,20:34:14.281869
3.775457,-0732224,-0603235,3.801031,-1171530,+0360872,20:34:14.337211
3.819369,-0732024,-0603268,3.845200,-1171734,+0360932,20:34:14.337211
3.863274,-0732442,-0603252,3.889411,-1171493,+0360890,20:34:14.384527
3.907152,-0732094,-0603255,3.933619,-1171564,+0360959,20:34:14.431045
3.951037,-0732187,-0603235,3.977815,-1171714,+0360875,20:34:14.479900
3.994958,-0732398,-0603271,4.021982,-1171467,+0360887,20:34:14.524058
4.038877,-0732078,-0603285,4.066153,-1171585,+0360946,20:34:14.570381
4.082817,-0732232,-0603178,4.110322,-1171661,+0360952,20:34:14.617540
4.126786,-0732303,-0603270,4.154498,-1171514,+0360829,20:34:14.665225
