Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
4.390668,-0716898,-0583962,4.419854,-1162897,+0371668,21:46:51.444834
4.434577,-0716742,-0583942,4.464066,-1163015,+0371828,21:46:51.444834
4.478452,-0717107,-0583942,4.508238,-1163061,+0371703,21:46:51.489834
4.522372,-0716799,-0584020,4.552443,-1162842,+0392363,21:46:51.548844
4.566297,-0716892,-0583982,4.596613,-1109869,+0406264,21:46:51.597704
4.610176,-0717094,-0584027,4.640822,-1083140,+0419154,21:46:51.654451
4.654123,-0716750,-0583965,4.684997,-1056707,+0432743,21:46:51.711535
4.698043,-0717038,-0583967,4.729209,-1035797,+0438459,21:46:51.711535
4.741944,-0716976,-0583907,4.773390,-1031455,+0441437,21:46:51.770478
4.785902,-0716705,-0583941,4.817602,-1023370,+0445585,21:46:51.815455
4.829785,-0716977,-0583987,4.861842,-1016567,+0447437,21:46:51.864905
4.873662,-0716769,-0583970,4.906056,-1016066,+0446684,21:46:51.914450
4.917621,-0716769,-0583971,4.950253,-1017890,+0444287,21:46:51.964341
4.961595,-0717062,-0583979,4.994464,-1025039,+0440461,21:46:51.964341
5.005494,-0716816,-0583914,5.038678,-1030962,+0436865,21:46:52.018316
5.049387,-0717044,-0583899,5.082854,-1040587,+0429412,21:46:52.065013
5.093309,-0716744,-0583924,5.127045,-1062186,+0414674,21:46:52.111644
5.137190,-0717022,-0584027,5.171289,-1095725,+0395292,21:46:52.157094
5.181067,-0717024,-0583937,5.215504,-1133002,+0382140,21:46:52.204251
5.224952,-0716706,-0583914,5.259715,-1147346,+0378784,21:46:52.257860
5.268907,-0716980,-0583932,5.303943,-1151078,+0377726,21:46:52.324489
5.312789,-0716855,-0583944,5.348164,-1152396,+0374922,21:46:52.381611
5.356675,-0716840,-0583919,5.392394,-1160204,+0371429,21:46:52.381611
5.400556,-0717107,-0583960,5.436586,-1164639,+0371209,21:46:52.440077
5.444435,-0716730,-0583991,5.480826,-1163575,+0371356,21:46:52.483743
5.488351,-0716934,-0584005,5.525039,-1163696,+0371289,21:46:52.529893
5.532229,-0717049,-0583928,5.569222,-1163465,+0371208,21:46:52.579387
5.576144,-0716790,-0583935,5.613390,-1163581,+0371315,21:46:52.624938
5.620057,-0716994,-0583975,5.657559,-1163623,+0371278,21:46:52.678090
5.663979,-0716989,-0583904,5.701728,-1163355,+0371251,21:46:52.678090
5.707893,-0716751,-0583951,5.745899,-1163566,+0371352,21:46:52.738083
5.751849,-0717100,-0583937,5.790067,-1163617,+0371284,21:46:52.781837
5.795799,-0716773,-0584017,5.834236,-1163374,+0371290,21:46:52.827482
5.839718,-0716873,-0583912,5.878403,-1163570,+0371366,21:46:52.879755
5.883659,-0717112,-0583986,5.922572,-1163481,+0371311,21:46:52.940118
5.927610,-0716701,-0584003,5.966746,-1163441,+0371443,21:46:52.940118
5.971526,-0716959,-0584012,6.010914,-1163728,+0371325,21:46:52.998708
6.015441,-0717047,-0584004,6.055085,-1163453,+0371223,21:46:53.042297
6.059376,-0716701,-0583954,6.099252,-1163380,+0371386,21:46:53.089549
6.103321,-0716969,-0583946,6.143419,-1163682,+0371358,21:46:53.134960
6.147240,-0716948,-0583933,6.187594,-1163398,+0371303,21:46:53.187822
6.191184,-0716720,-0583969,6.231763,-1163571,+0371408,21:46:53.245494
6.235136,-0717076,-0584037,6.275932,-1163643,+0371416,21:46:53.245494
6.279050,-0716841,-0583961,6.320099,-1163418,+0371360,21:46:53.291078
6.322963,-0716891,-0584048,6.364268,-1163631,+0371517,21:46:53.339506
6.366878,-0717161,-0583983,6.408479,-1163557,+0371406,21:46:53.385585
6.410787,-0716747,-0583931,6.452691,-1163397,+0371306,21:46:53.435573
6.454666,-0717025,-0583924,6.496862,-1163527,+0371432,21:46:53.477421
6.498617,-0717025,-0583992,6.541029,-1163623,+0371371,21:46:53.524917
6.542551,-0716654,-0583967,6.585196,-1163387,+0371374,21:46:53.572517
6.586487,-0717033,-0583952,6.629365,-1163628,+0371460,21:46:53.617424
6.630409,-0716990,-0583973,6.673534,-1163409,+0371264,21:46:53.663949
6.674328,-0716776,-0583967,6.717704,-1163348,+0371333,21:46:53.713558
6.718268,-0717126,-0583962,6.761876,-1163616,+0371369,21:46:53.759707
6.762157,-0716771,-0584046,6.806091,-1163501,+0371306,21:46:53.805547
6.806056,-0716937,-0583972,6.850301,-1163319,+0371400,21:46:53.851976
6.849967,-0717077,-0583924,6.894577,-1163574,+0371443,21:46:53.905557
6.893880,-0716721,-0583897,6.938747,-1163440,+0371333,21:46:53.963403
6.937791,-0716986,-0583883,6.982916,-1163318,+0371474,21:46:53.963403
6.981707,-0716995,-0583959,7.027095,-1163600,+0371407,21:46:54.014205
7.025649,-0716753,-0583933,7.071266,-1163349,+0371329,21:46:54.055745
7.069569,-0717182,-0583946,7.115435,-1163441,+0371473,21:46:54.105407
7.113519,-0716943,-0584037,7.159604,-1163518,+0371471,21:46:54.152251
7.157439,-0716807,-0583982,7.203772,-1163341,+0371465,21:46:54.203693
7.201412,-0717153,-0583969,7.247965,-1163480,+0371517,21:46:54.255322
7.245304,-0716880,-0584016,7.292180,-1163549,+0371401,21:46:54.306307
7.289220,-0716881,-0583949,7.336367,-1163317,+0371450,21:46:54.306307
7.333137,-0717128,-0583916,7.380581,-1163521,+0371540,21:46:54.355242
7.377022,-0716778,-0584040,7.424791,-1163526,+0371364,21:46:54.418275
7.420932,-0717037,-0583956,7.468961,-1163279,+0371497,21:46:54.476251
7.464860,-0717025,-0583930,7.513130,-1163500,+0371573,21:46:54.523692
7.508791,-0716851,-0583941,7.557299,-1163500,+0371409,21:46:54.570444
7.552710,-0717188,-0583936,7.601471,-1163212,+0371545,21:46:54.614543
7.596628,-0716990,-0584023,7.645697,-1163483,+0371610,21:46:54.618775
7.640562,-0716928,-0584000,7.689910,-1163395,+0371519,21:46:54.670778
7.684437,-0717178,-0583995,7.734119,-1163286,+0371509,21:46:54.725044
7.728353,-0716854,-0583989,7.778328,-1163559,+0371578,21:46:54.782212
7.772249,-0717134,-0583962,7.822579,-1163364,+0371441,21:46:54.831701
7.816156,-0717147,-0583983,7.866792,-1163361,+0371574,21:46:54.884943
7.860071,-0716843,-0584006,7.911004,-1163526,+0371524,21:46:54.884943
7.903985,-0717251,-0583978,7.955225,-1163299,+0371444,21:46:54.942692
7.947874,-0717011,-0584045,7.999395,-1163325,+0371519,21:46:54.990343
7.991753,-0716774,-0584013,8.043621,-1163527,+0371519,21:46:55.037000
8.035666,-0717161,-0583979,8.087834,-1163221,+0371389,21:46:55.080994
8.079551,-0716886,-0583901,8.132069,-1163310,+0371579,21:46:55.135528
8.123453,-0716993,-0583954,8.176282,-1163514,+0371439,21:46:55.192608
8.167332,-0717128,-0583961,8.220516,-1163226,+0371435,21:46:55.193603
8.211220,-0716873,-0584044,8.264747,-1163342,+0371511,21:46:55.256995
