Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
1.755623,-0711800,-0574669,1.768817,-1160578,+0376844,17:28:04.716346
1.799496,-0712207,-0574702,1.813070,-1160924,+0376932,17:28:04.762574
1.843373,-0712054,-0574703,1.857339,-1160694,+0376782,17:28:04.812371
1.887249,-0711732,-0574637,1.901561,-1160615,+0376941,17:28:04.864423
1.931122,-0712211,-0574717,1.945777,-1160850,+0376867,17:28:04.864423
1.975038,-0711891,-0574660,1.990019,-1160671,+0376741,17:28:04.925533
2.018954,-0711822,-0574721,2.034190,-1160679,+0376981,17:28:04.966473
2.062879,-0712252,-0574730,2.078360,-1160864,+0376849,17:28:05.012239
2.106831,-0711877,-0574653,2.122531,-1160688,+0376772,17:28:05.061458
2.150757,-0711952,-0574734,2.166704,-1160681,+0376905,17:28:05.106214
2.194703,-0712305,-0574681,2.210875,-1160898,+0376861,17:28:05.158476
2.238638,-0711708,-0574695,2.255044,-1160622,+0376755,17:28:05.207997
2.282571,-0712129,-0574627,2.299213,-1160726,+0376929,17:28:05.261385
2.326500,-0712041,-0574614,2.343461,-1160872,+0376890,17:28:05.261385
2.370417,-0711740,-0574728,2.387632,-1160616,+0376848,17:28:05.311402
2.414333,-0712304,-0574620,2.431803,-1160712,+0376886,17:28:05.356436
2.458261,-0711956,-0574642,2.475988,-1160837,+0376838,17:28:05.400387
2.502174,-0711833,-0574666,2.520202,-1160568,+0376857,17:28:05.451249
2.546073,-0712252,-0574635,2.564372,-1160772,+0376868,17:28:05.500246
2.589999,-0711812,-0574645,2.608543,-1160870,+0376790,17:28:05.559503
2.633928,-0711999,-0574625,2.652714,-1160598,+0376867,17:28:05.604511
2.677842,-0712300,-0574710,2.696884,-1160813,+0376948,17:28:05.652482
2.721759,-0711872,-0574662,2.741061,-1160760,+0376857,17:28:05.712481
2.765713,-0712259,-0574655,2.785235,-1160617,+0376917,17:28:05.713482
2.809677,-0712076,-0574690,2.829435,-1160822,+0376937,17:28:05.760628
2.853577,-0711763,-0574651,2.873608,-1160760,+0376683,17:28:05.811679
2.897499,-0712150,-0574676,2.917814,-1160625,+0376876,17:28:05.872192
2.941438,-0712017,-0574523,2.962028,-1160825,+0376959,17:28:05.922235
2.985357,-0711889,-0574599,3.006197,-1160655,+0376789,17:28:05.982593
3.029272,-0712347,-0574649,3.050374,-1160691,+0376867,17:28:05.982593
3.073168,-0711720,-0574593,3.094543,-1160913,+0376963,17:28:06.043538
3.117115,-0711920,-0574658,3.138715,-1160668,+0376874,17:28:06.099518
3.161029,-0712218,-0574605,3.182902,-1160686,+0376917,17:28:06.150087
3.204943,-0711689,-0574643,3.227073,-1160918,+0376938,17:28:06.150087
3.248850,-0712078,-0574729,3.271284,-1160613,+0376839,17:28:06.198170
3.292745,-0712049,-0574600,3.315520,-1160719,+0376981,17:28:06.244641
3.336676,-0711738,-0574646,3.359706,-1160894,+0376817,17:28:06.300645
3.380598,-0712116,-0574734,3.403878,-1160609,+0376869,17:28:06.354475
3.424503,-0711875,-0574640,3.448094,-1160810,+0376920,17:28:06.402489
3.468460,-0711819,-0574699,3.492266,-1160832,+0376793,17:28:06.449917
3.512375,-0712189,-0574585,3.536437,-1160520,+0376787,17:28:06.502571
3.556299,-0711732,-0574654,3.580608,-1160764,+0376958,17:28:06.503565
3.600172,-0711944,-0574713,3.624820,-1160774,+0376822,17:28:06.564781
3.644081,-0712489,-0574600,3.669057,-1160584,+0376908,17:28:06.621818
3.688021,-0711697,-0574623,3.713230,-1160817,+0376876,17:28:06.673654
3.731940,-0712228,-0574738,3.757403,-1160692,+0376847,17:28:06.743342
3.775857,-0712052,-0574623,3.801576,-1160631,+0376870,17:28:06.744341
3.819747,-0711718,-0574628,3.845753,-1160867,+0376921,17:28:06.795959
3.863643,-0712321,-0574711,3.889970,-1160713,+0376890,17:28:06.845381
3.907562,-0711928,-0574668,3.934173,-1160637,+0376969,17:28:06.915357
3.951479,-0711914,-0574661,3.978356,-1160939,+0376875,17:28:06.915357
3.995401,-0712270,-0574707,4.022567,-1160629,+0376826,17:28:06.963474
4.039372,-0711779,-0574634,4.066748,-1160758,+0376927,17:28:07.014895
4.083256,-0711961,-0574663,4.110968,-1160815,+0376941,17:28:07.073576
4.127175,-0712090,-0574591,4.155174,-1160607,+0376828,17:28:07.073576
4.171065,-0711686,-0574629,4.199386,-1160735,+0376977,17:28:07.123726
4.214958,-0712081,-0574527,4.243622,-1160817,+0376799,17:28:07.189586
4.258862,-0712127,-0574652,4.287811,-1160656,+0376760,17:28:07.255778
4.302753,-0711720,-0574590,4.332028,-1160728,+0376913,17:28:07.312808
4.346721,-0712234,-0574669,4.376236,-1160883,+0376865,17:28:07.312808
4.390600,-0711713,-0574598,4.420410,-1160619,+0376832,17:28:07.371213
4.434541,-0711782,-0574547,4.464621,-1160748,+0376909,17:28:07.432520
4.478458,-0712235,-0574631,4.508834,-1160783,+0376825,17:28:07.432520
4.522344,-0711727,-0574618,4.553050,-1160592,+0376815,17:28:07.493216
4.566239,-0712176,-0574623,4.597229,-1160816,+0376938,17:28:07.541141
4.610122,-0712097,-0574601,4.641446,-1160784,+0376814,17:28:07.599438
4.654067,-0711745,-0574632,4.685694,-1160595,+0376803,17:28:07.646495
4.697942,-0712086,-0574720,4.729908,-1160825,+0376913,17:28:07.646495
4.741818,-0711849,-0574584,4.774120,-1160817,+0376747,17:28:07.697330
4.785709,-0711673,-0574657,4.818331,-1160582,+0376784,17:28:07.738459
4.829592,-0711870,-0574675,4.862543,-1160876,+0376887,17:28:07.788509
4.873493,-0711934,-0574630,4.906770,-1160744,+0376711,17:28:07.833628
4.917399,-0712159,-0574688,4.950946,-1160679,+0376871,17:28:07.881251
4.961345,-0711679,-0574666,4.995120,-1160909,+0376822,17:28:07.925973
5.005289,-0712134,-0574656,5.039302,-1160656,+0376753,17:28:07.972333
5.049178,-0712146,-0574590,5.083551,-1160700,+0376955,17:28:08.022771
5.093063,-0711848,-0574638,5.127764,-1160878,+0376851,17:28:08.068311
5.136948,-0712343,-0574636,5.171980,-1160675,+0376820,17:28:08.112280
5.180833,-0711955,-0574656,5.216195,-1160643,+0376864,17:28:08.163967
5.224716,-0711947,-0574598,5.260410,-1160844,+0376854,17:28:08.210055
5.268610,-0712286,-0574591,5.304658,-1160617,+0376689,17:28:08.267598
5.312488,-0711841,-0574672,5.348900,-1160669,+0376876,17:28:08.268101
5.356360,-0712022,-0574649,5.393131,-1160872,+0376778,17:28:08.319722
5.400234,-0712228,-0574678,5.437301,-1160632,+0376624,17:28:08.368854
5.444150,-0711844,-0574599,5.481474,-1160792,+0376873,17:28:08.427321
5.488107,-0712198,-0574622,5.525643,-1160773,+0376770,17:28:08.477166
5.532034,-0712097,-0574642,5.569814,-1160604,+0376778,17:28:08.524199
5.576003,-0711827,-0574544,5.614010,-1160819,+0376907,17:28:08.568553
