user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
0.21352999999999156,-0.004037516098469495,-0.0006152677349746227,-0.0012378263287246226,0.004357905406504869,23:25:50.503198
0.2191450000000259,-0.003966383915394544,-0.0005787896923720836,-0.0006322908215224743,0.004357905406504869,23:25:50.503198
0.22473100000024715,-0.003754811268299818,-0.000603108387440443,-0.001184325199574232,0.004046626109629869,23:25:50.504198
0.23042400000031193,-0.004046331625431776,-0.0005787896923720836,-0.0012439060024917125,0.003813166636973619,23:25:50.504198
0.23600900000019465,-0.004044203739613294,-0.00056298254057765,-0.0012439060024917125,0.003968806285411119,23:25:50.505199
0.24159499999996115,-0.0037730502896010875,-0.0006201314739882946,-0.0012353944592177867,0.0042022657580673695,23:25:50.505199
0.2472419999999147,-0.004045419674366712,-0.000603108387440443,-0.0012086438946425915,0.004357905406504869,23:25:50.506198
0.2529709999998886,-0.0039834070019423955,-0.0006219553761184216,-0.0006243872456252574,0.0042022657580673695,23:25:50.506198
0.2585540000000037,-0.0037535953335464,-0.0006219553761184216,-0.0011673021130263804,0.003929896373301744,23:25:50.507198
0.264212999999927,-0.0037353563122451304,-0.0005921649746596813,-0.0012378263287246226,0.0038326215930283066,23:25:50.507198
0.2697990000001482,-0.003963952045887708,-0.0005836534313857555,-0.0006274270825088024,0.004046626109629869,23:25:50.508201
0.27538300000014715,-0.003739004116505384,-0.0006176996044814586,-0.0012062120251357554,0.0038909864611923694,23:25:50.508201
0.28097999999999956,-0.0037353563122451304,-0.0005982446484267711,-0.0012378263287246226,0.0039882612414658064,23:25:50.509201
0.2865660000002208,-0.003966383915394544,-0.0006055402569472789,-0.0012445139698684215,0.003745074290782213,23:25:50.509201
0.29222500000014406,-0.003739004116505384,-0.0006201314739882946,-0.001186757069081068,0.003968806285411119,23:25:50.510201
0.2978400000001784,-0.0037353563122451304,-0.000563590507954359,-0.0012445139698684215,0.0038909864611923694,23:25:50.511201
0.3034259999999449,-0.003973679523915052,-0.0006104039959609508,-0.0012402581982314585,0.003968806285411119,23:25:50.511201
0.30907699999988836,-0.003744475822895765,-0.0006213474087417125,-0.0011673021130263804,0.004056353587657213,23:25:50.512201
0.3146710000000894,-0.003810744266957044,-0.000622259359806776,-0.0006225633434951305,0.004357905406504869,23:25:50.512201
0.3203440000002047,-0.004017453175038099,-0.000622259359806776,-0.0012426900677382944,0.004280085582286119,23:25:50.513201
0.3259280000002036,-0.004041771870106459,-0.0006219553761184216,-0.0012013482861220836,0.0039882612414658064,23:25:50.514201
0.33157900000014706,-0.003737788181751966,-0.0006201314739882946,-0.0006298589520156383,0.003740210551768541,23:25:50.514201
0.3371720000000096,-0.004012589436024427,-0.0005873012356460094,-0.0012439060024917125,0.004348177928477526,23:25:50.515201
0.3427599999999984,-0.004046027641743421,-0.0005739259533584117,-0.001186757069081068,0.0039882612414658064,23:25:50.516201
0.3483439999999973,-0.003796153049916029,-0.0006152677349746227,-0.0012280988506972788,0.004241175670176744,23:25:50.520201
0.3539570000002641,-0.004041771870106459,-0.0005860853008925914,-0.0012208032421767712,0.0043968153186142445,23:25:50.520201
0.35956400000031863,-0.004046027641743421,-0.0005860853008925914,-0.0012402581982314585,0.004046626109629869,23:25:50.520201
0.36516800000026706,-0.003797368984669447,-0.0005812215618789195,-0.0006225633434951305,0.004051489848643541,23:25:50.521201
0.3707750000003216,-0.004045419674366712,-0.0006176996044814586,-0.0012159395031630992,0.004221720714122057,23:25:50.521201
0.3764289999999164,-0.0040369081310927864,-0.0006164836697280406,-0.0012135076336562633,0.0038909864611923694,23:25:50.521201
0.3821140000000014,-0.003740220051258802,-0.00060493228957057,-0.0006310748867690563,0.004280085582286119,23:25:50.521201
0.38773399999990943,-0.0040369081310927864,-0.0005860853008925914,-0.0012159395031630992,0.003813166636973619,23:25:50.525708
0.3933190000002469,-0.004041771870106459,-0.0006079721264541149,-0.0011758136563003061,0.0038909864611923694,23:25:50.525708
0.3989270000001852,-0.0037353563122451304,-0.0005836534313857555,-0.0006268191151320933,0.004241175670176744,23:25:50.526709
0.4045840000003409,-0.003966383915394544,-0.0006073641590774059,-0.0012062120251357554,0.004280085582286119,23:25:50.526709
0.41023200000017823,-0.004027180653065443,-0.0006183075718581676,-0.001225666981190443,0.0040077161975204945,23:25:50.526709
0.41581399999995483,-0.0038812684826552866,-0.0005824374966323376,-0.0006231713108718395,0.004124445933848619,23:25:50.527709
0.42139700000006997,-0.0039493608288466925,-0.0006219553761184216,-0.0012062120251357554,0.003978533763438463,23:25:50.527709
0.4269979999999123,-0.004025964718312024,-0.0006213474087417125,-0.0011673021130263804,0.004241175670176744,23:25:50.527709
0.4326169999999365,-0.0038496541790664193,-0.0006128358654677868,-0.0012353944592177867,0.004357905406504869,23:25:50.545082
0.438282000000072,-0.003927474003285169,-0.0006213474087417125,-0.0012135076336562633,0.004241175670176744,23:25:50.545082
0.4438709999999446,-0.004024748783558607,-0.0006201314739882946,-0.0011745977215468883,0.0042022657580673695,23:25:50.545082
0.4494560000002821,-0.003743867855519056,-0.0005739259533584117,-0.0006298589520156383,0.0038909864611923694,23:25:50.546077
0.4552370000001247,-0.003928689938038587,-0.000622259359806776,-0.0012426900677382944,0.004357905406504869,23:25:50.546077
0.4608320000002095,-0.004041163902729749,-0.0005860853008925914,-0.0011770295910537242,0.0038909864611923694,23:25:50.546077
0.4664139999999861,-0.0038861322216689584,-0.0006176996044814586,-0.0006225633434951305,0.004280085582286119,23:25:50.547078
0.47199799999998504,-0.003929905872792005,-0.0005836534313857555,-0.0012378263287246226,0.004163355845957994,23:25:50.547078
0.4775950000002922,-0.004025964718312024,-0.0006043243221938609,-0.0011770295910537242,0.0042022657580673695,23:25:50.547078
0.48324200000024575,-0.0038800525479018686,-0.000601892452687025,-0.0006231713108718395,0.004357905406504869,23:25:50.548096
0.48883100000011837,-0.003861813526600599,-0.0006140518002212047,-0.001225666981190443,0.003813166636973619,23:25:50.548096
0.4944190000001072,-0.00403447626158595,-0.0006213474087417125,-0.0011745977215468883,0.0039882612414658064,23:25:50.548096
0.5000020000002223,-0.0038885640911757945,-0.0005921649746596813,-0.001225666981190443,0.004357905406504869,23:25:50.549084
0.505619999999908,-0.0038496541790664193,-0.0006176996044814586,-0.001223235111683607,0.004085536021739244,23:25:50.549084
0.511203999999907,-0.004030828457325697,-0.0005933809094130992,-0.0012208032421767712,0.004357905406504869,23:25:50.549084
0.5168810000000121,-0.0038885640911757945,-0.0006213474087417125,-0.0006322908215224743,0.0037548017688095567,23:25:50.549084
0.5224670000002334,-0.0038812684826552866,-0.0006213474087417125,-0.0012353944592177867,0.004046626109629869,23:25:50.550082
0.5280510000002323,-0.004038124065846204,-0.0006128358654677868,-0.0011673021130263804,0.0037742567248642443,23:25:50.550082
0.5336560000000645,-0.003774266224354505,-0.0006006765179336071,-0.0012353944592177867,0.0043968153186142445,23:25:50.550082
0.5392759999999726,-0.0038934278301894663,-0.0006170916371047497,-0.0012086438946425915,0.004163355845957994,23:25:50.551082
0.5448700000001736,-0.004032044392079114,-0.0006219553761184216,-0.001181893330067396,0.0037548017688095567,23:25:50.551082
0.5506239999999707,-0.0038520860485732555,-0.0005544709973037242,-0.0012445139698684215,0.004357905406504869,23:25:50.551082
0.5563430000001972,-0.0037353563122451304,-0.0006128358654677868,-0.0011673021130263804,0.0038909864611923694,23:25:50.552082
0.5619700000002013,-0.004041771870106459,-0.0006219553761184216,-0.001223235111683607,0.0038909864611923694,23:25:50.552082
0.5675830000000133,-0.0038812684826552866,-0.0006104039959609508,-0.0006225633434951305,0.004104990977793932,23:25:50.552082
0.5731829999999718,-0.0037353563122451304,-0.0005824374966323376,-0.0012426900677382944,0.004032034892588854,23:25:50.552082
0.578769000000193,-0.004046027641743421,-0.0006128358654677868,-0.0011964845471084118,0.004085536021739244,23:25:50.553082
0.5844640000000254,-0.0038034486584365367,-0.0006213474087417125,-0.0006225633434951305,0.004357905406504869,23:25:50.553082
0.5900489999999081,-0.003853301983326673,-0.0005830454640090465,-0.0011673021130263804,0.0037548017688095567,23:25:50.554076
0.5957760000001144,-0.004026876669377088,-0.0005830454640090465,-0.001225666981190443,0.0038909864611923694,23:25:50.554076
0.6013600000001134,-0.0039688157849013805,-0.0005824374966323376,-0.0006249952130019665,0.0038909864611923694,23:25:50.554076
0.6069529999999759,-0.003859381657093763,-0.000622259359806776,-0.001181893330067396,0.004027171153575182,23:25:50.555076
0.6125700000002325,-0.004046027641743421,-0.0005824374966323376,-0.001225666981190443,0.0037742567248642443,23:25:50.555076
0.6182189999999537,-0.003889780025929212,-0.0005909490399062633,-0.0006243872456252574,0.004513545054942369,23:25:50.555076
0.6238050000001749,-0.003774266224354505,-0.0006213474087417125,-0.0012062120251357554,0.003973670024424791,23:25:50.556076
0.6293890000001738,-0.0040393400005996226,-0.0005873012356460094,-0.0012062120251357554,0.003793711680918932,23:25:50.556076
0.6349770000001627,-0.004007725697010755,-0.0005739259533584117,-0.001223235111683607,0.004357905406504869,23:25:50.556076
0.6405899999999747,-0.003861813526600599,-0.0006219553761184216,-0.0012037801556289195,0.003900713939219713,23:25:50.556076
0.6462240000000747,-0.004041771870106459,-0.0005885171703994274,-0.001223235111683607,0.003871531505137682,23:25:50.557082
0.6518460000002051,-0.00391531465575099,-0.0005471753887832165,-0.0006292509846389293,0.004318995494395494,23:25:50.557082
0.6574319999999716,-0.0037718343548476694,-0.000603108387440443,-0.001181893330067396,0.004046626109629869,23:25:50.557082
0.663050000000112,-0.004042987804859876,-0.0005824374966323376,-0.0012402581982314585,0.003813166636973619,23:25:50.558077
0.6686400000003232,-0.00389099596068263,-0.0005824374966323376,-0.0006274270825088024,0.004221720714122057,23:25:50.558077
0.6743249999999534,-0.003859381657093763,-0.0006201314739882946,-0.0011673021130263804,0.004046626109629869,23:25:50.558077
0.6799110000001747,-0.004038124065846204,-0.0006152677349746227,-0.0012062120251357554,0.0038909864611923694,23:25:50.559076
0.6856090000001132,-0.00403447626158595,-0.0005830454640090465,-0.0006237792782485484,0.0038909864611923694,23:25:50.559076
0.6911950000003344,-0.0038885640911757945,-0.0006006765179336071,-0.0012353944592177867,0.003745074290782213,23:25:50.560076
0.6967800000002171,-0.004046483617275953,-0.0005873012356460094,-0.001225666981190443,0.003929896373301744,23:25:50.560076
0.7023619999999937,-0.0040028619579970835,-0.000622259359806776,-0.0006237792782485484,0.004357905406504869,23:25:50.560076
0.7080049999999574,-0.0038125681690871715,-0.0006219553761184216,-0.0012013482861220836,0.003929896373301744,23:25:50.561076
0.7136040000000321,-0.0040369081310927864,-0.0005824374966323376,-0.0012426900677382944,0.0042022657580673695,23:25:50.561076
0.7192260000001625,-0.004012589436024427,-0.0006055402569472789,-0.0006225633434951305,0.004348177928477526,23:25:50.562076
0.7248199999999088,-0.0037791299633681773,-0.0006219553761184216,-0.0012426900677382944,0.0037548017688095567,23:25:50.562076
0.73040600000013,-0.004041163902729749,-0.0005824374966323376,-0.0012110757641494274,0.003929896373301744,23:25:50.562076
0.736051000000316,-0.003978543262928724,-0.0005921649746596813,-0.001229314785450697,0.004318995494395494,23:25:50.563076
0.7416370000000825,-0.0038119602017104622,-0.0006128358654677868,-0.0011745977215468883,0.004357905406504869,23:25:50.563076
0.7472230000003037,-0.003737788181751966,-0.0005836534313857555,-0.0012402581982314585,0.003929896373301744,23:25:50.563076
0.7529859999999644,-0.004024748783558607,-0.0006104039959609508,-0.0006225633434951305,0.004046626109629869,23:25:50.564081
0.7585699999999633,-0.0037426519207656383,-0.000601892452687025,-0.0011770295910537242,0.0038909864611923694,23:25:50.564081
0.7641550000003008,-0.0037645387463271615,-0.0005751418881118297,-0.0012439060024917125,0.0040077161975204945,23:25:50.564081
0.7697849999999562,-0.0040369081310927864,-0.0006213474087417125,-0.0012372183613479136,0.004318995494395494,23:25:50.565080
0.775380000000041,-0.003745083790272474,-0.0005836534313857555,-0.0011697339825332163,0.003871531505137682,23:25:50.566082
0.7809720000000198,-0.0037353563122451304,-0.0005739259533584117,-0.001225666981190443,0.004046626109629869,23:25:50.566082
0.7866349999999329,-0.004012589436024427,-0.0005836534313857555,-0.0012062120251357554,0.0037742567248642443,23:25:50.572082
0.7922490000000835,-0.003740220051258802,-0.000603108387440443,-0.001186757069081068,0.004046626109629869,23:25:50.573086
0.7978820000002997,-0.003791289310902357,-0.000603108387440443,-0.0012426900677382944,0.004241175670176744,23:25:50.573086
0.8034680000000662,-0.004044203739613294,-0.0005836534313857555,-0.0006248432211577892,0.004221720714122057,23:25:50.574080
0.8090510000001814,-0.003752379398792982,-0.0006201314739882946,-0.0012353944592177867,0.004046626109629869,23:25:50.574080
0.8147210000001905,-0.0038119602017104622,-0.0005812215618789195,-0.0012353944592177867,0.004046626109629869,23:25:50.574080
0.820306999999957,-0.004044203739613294,-0.0006116199307143687,-0.0012159395031630992,0.004357905406504869,23:25:50.574080
0.8259200000002238,-0.0037694024853408333,-0.0005836534313857555,-0.0011964845471084118,0.0037742567248642443,23:25:50.575090
0.8316610000001674,-0.0037730502896010875,-0.0005787896923720836,-0.0006243872456252574,0.004066081065684557,23:25:50.575090
0.8372490000001562,-0.004027180653065443,-0.0006140518002212047,-0.0012439060024917125,0.004357905406504869,23:25:50.576080
0.8428420000000187,-0.003737788181751966,-0.0006079721264541149,-0.0011673021130263804,0.003929896373301744,23:25:50.576080
0.8484290000001238,-0.0038119602017104622,-0.000601892452687025,-0.0012426900677382944,0.0041828108020126814,23:25:50.576080
0.8541660000000775,-0.0040369081310927864,-0.0006219553761184216,-0.001226274948567152,0.0037548017688095567,23:25:50.576080
0.8597580000000562,-0.004046331625431776,-0.0005836534313857555,-0.001184325199574232,0.003871531505137682,23:25:50.580403
0.8653580000000147,-0.0038083123974502085,-0.0006067561917006969,-0.0006225633434951305,0.004046626109629869,23:25:50.580403
0.8709470000003421,-0.004032044392079114,-0.0005982446484267711,-0.0012062120251357554,0.004066081065684557,23:25:50.581407
0.8765370000000985,-0.004045419674366712,-0.0006213474087417125,-0.001186757069081068,0.0040077161975204945,23:25:50.586409
0.882162000000335,-0.003752379398792982,-0.0005885171703994274,-0.0006322908215224743,0.004046626109629869,23:25:50.587407
0.887756999999965,-0.004022316914051771,-0.0006043243221938609,-0.0012305307202041147,0.003793711680918932,23:25:50.592490
0.8934500000000298,-0.004044203739613294,-0.0006104039959609508,-0.001181893330067396,0.004046626109629869,23:25:50.593658
0.8990349999999125,-0.0038885640911757945,-0.0005763578228652477,-0.0006249952130019665,0.004357905406504869,23:25:50.593658
0.9046260000000075,-0.0040028619579970835,-0.0005471753887832165,-0.001225666981190443,0.003929896373301744,23:25:50.593658
0.9102440000001479,-0.004038732033222914,-0.0005848693661391735,-0.001225666981190443,0.0037742567248642443,23:25:50.600664
0.9158370000000104,-0.0037353563122451304,-0.0006116199307143687,-0.0012378263287246226,0.004046626109629869,23:25:50.601664
0.9215340000000651,-0.003963952045887708,-0.0006219553761184216,-0.0012062120251357554,0.0038909864611923694,23:25:50.601664
0.9271389999998974,-0.0040393400005996226,-0.0006213474087417125,-0.0011673021130263804,0.003813166636973619,23:25:50.607762
0.9327590000002601,-0.0038520860485732555,-0.0006176996044814586,-0.0006274270825088024,0.004357905406504869,23:25:50.607762
0.9383450000000266,-0.003963952045887708,-0.0006219553761184216,-0.001223235111683607,0.003813166636973619,23:25:50.608767
0.9439360000001216,-0.004035692196339369,-0.000603108387440443,-0.0012208032421767712,0.003871531505137682,23:25:50.608767
0.9495510000001559,-0.0038812684826552866,-0.0005751418881118297,-0.0006231713108718395,0.004357905406504869,23:25:50.608767
0.9552870000002258,-0.004041771870106459,-0.0005860853008925914,-0.001225666981190443,0.003813166636973619,23:25:50.609766
0.960870000000341,-0.004015021305531263,-0.0005909490399062633,-0.0012426900677382944,0.0038909864611923694,23:25:50.612966
0.966476000000057,-0.0038885640911757945,-0.0006213474087417125,-0.0012353944592177867,0.0042022657580673695,23:25:50.613975
0.9720590000001721,-0.0038812684826552866,-0.0005836534313857555,-0.0011673021130263804,0.004046626109629869,23:25:50.613975
0.9776480000000447,-0.00403447626158595,-0.0006213474087417125,-0.0012062120251357554,0.0038909864611923694,23:25:50.613975
0.983234000000266,-0.0038034486584365367,-0.0005921649746596813,-0.0012402581982314585,0.004280085582286119,23:25:50.613975
0.9889160000002448,-0.003895859699696302,-0.0005739259533584117,-0.0012439060024917125,0.004338450450450181,23:25:50.614971
0.9945000000002437,-0.004012589436024427,-0.0006067561917006969,-0.0011673021130263804,0.003968806285411119,23:25:50.614971
1.0001110000002882,-0.0037937211804091927,-0.0005921649746596813,-0.0006225633434951305,0.004046626109629869,23:25:50.614971
1.0056939999999486,-0.0040369081310927864,-0.0005909490399062633,-0.001225666981190443,0.0038909864611923694,23:25:50.615970
1.0113000000001193,-0.004007725697010755,-0.0006176996044814586,-0.001223235111683607,0.004221720714122057,23:25:50.615970
1.0169120000000476,-0.0037985849194228645,-0.0005836534313857555,-0.0006225633434951305,0.0042022657580673695,23:25:50.615970
1.0226880000000165,-0.0038119602017104622,-0.0006176996044814586,-0.0012353944592177867,0.0038909864611923694,23:25:50.616970
1.0282720000000154,-0.00401684520766139,-0.0006201314739882946,-0.0012153315357863901,0.0037548017688095567,23:25:50.616970
1.0338580000002366,-0.003861813526600599,-0.0005739259533584117,-0.0006225633434951305,0.003910441417247057,23:25:50.616970
1.0395630000002711,-0.003810744266957044,-0.0006213474087417125,-0.001181893330067396,0.004280085582286119,23:25:50.616970
1.0451480000001538,-0.004037516098469495,-0.0006128358654677868,-0.0012110757641494274,0.003813166636973619,23:25:50.617970
1.0507390000002488,-0.003959088306874036,-0.000603108387440443,-0.0006225633434951305,0.004124445933848619,23:25:50.624485
1.0563230000002477,-0.003737788181751966,-0.0005958127789199352,-0.0011673021130263804,0.0040077161975204945,23:25:50.624485
1.06192400000009,-0.004015021305531263,-0.0006055402569472789,-0.0012062120251357554,0.0040077161975204945,23:25:50.624485
1.0675089999999727,-0.003905587177723646,-0.0005830454640090465,-0.0006298589520156383,0.003813166636973619,23:25:50.625493
1.0732379999999466,-0.0037499475292861457,-0.000622259359806776,-0.001225666981190443,0.003793711680918932,23:25:50.625493
1.0788310000002639,-0.004009549599140882,-0.0005836534313857555,-0.0012062120251357554,0.0038812589831650254,23:25:50.625493
1.084436000000096,-0.0038885640911757945,-0.000601892452687025,-0.0012420821003615856,0.004017443675547838,23:25:50.626491
1.0900540000002366,-0.003859381657093763,-0.0006201314739882946,-0.0011673021130263804,0.003740210551768541,23:25:50.631490
1.0958450000002813,-0.0040369081310927864,-0.0005921649746596813,-0.001225666981190443,0.0037742567248642443,23:25:50.631490
1.1014270000000579,-0.004012589436024427,-0.0006219553761184216,-0.0006225633434951305,0.004299540538340807,23:25:50.632501
1.1070420000000922,-0.00383141515776515,-0.0006213474087417125,-0.0012037801556289195,0.003871531505137682,23:25:50.632501
1.112637000000177,-0.004046027641743421,-0.000603108387440443,-0.001225666981190443,0.003871531505137682,23:25:50.632501
1.118221000000176,-0.003963952045887708,-0.0006201314739882946,-0.0006249952130019665,0.004085536021739244,23:25:50.633489
1.1238040000002911,-0.0038788366131484505,-0.0006219553761184216,-0.0011673021130263804,0.003900713939219713,23:25:50.633489
1.1293900000000576,-0.004027788620442152,-0.0006176996044814586,-0.0012153315357863901,0.0039882612414658064,23:25:50.633489
1.1349770000001627,-0.003988270740956068,-0.0006219553761184216,-0.0006347226910293102,0.0039882612414658064,23:25:50.634490
1.1405629999999292,-0.0038885640911757945,-0.0006104039959609508,-0.001181893330067396,0.0040077161975204945,23:25:50.635490
1.146146999999928,-0.004035692196339369,-0.0005775737576186657,-0.0011964845471084118,0.004046626109629869,23:25:50.636491
1.1518030000002,-0.004041771870106459,-0.0005885171703994274,-0.0006225633434951305,0.004280085582286119,23:25:50.636491
1.157386000000315,-0.003820471744984388,-0.0006189155392348766,-0.0011989164166152477,0.003978533763438463,23:25:50.636491
1.16303999999991,-0.004035692196339369,-0.0005812215618789195,-0.0012086438946425915,0.003813166636973619,23:25:50.638484
1.1687980000001517,-0.0040369081310927864,-0.000564198475331068,-0.0012426900677382944,0.003813166636973619,23:25:50.642496
1.1743860000001405,-0.003810744266957044,-0.0006104039959609508,-0.001186757069081068,0.003852076549082994,23:25:50.643483
1.1799770000002354,-0.004046027641743421,-0.000603108387440443,-0.0012353944592177867,0.004046626109629869,23:25:50.643483
1.1855610000002343,-0.003997998218983411,-0.0005824374966323376,-0.0012353944592177867,0.004046626109629869,23:25:50.647486
1.1911820000000262,-0.003788857441395521,-0.0005836534313857555,-0.0011624383740127086,0.0037742567248642443,23:25:50.647486
1.1968500000002678,-0.004042075853794813,-0.0005909490399062633,-0.0011673021130263804,0.003968806285411119,23:25:50.647486
1.202436999999918,-0.004045419674366712,-0.000544439535588026,-0.0012062120251357554,0.003929896373301744,23:25:50.648494
1.208038000000215,-0.003745083790272474,-0.0006073641590774059,-0.001225666981190443,0.003745074290782213,23:25:50.648494
1.21362900000031,-0.004042987804859876,-0.0005812215618789195,-0.0012208032421767712,0.0040077161975204945,23:25:50.648494
1.2192150000000765,-0.004022316914051771,-0.0006164836697280406,-0.0012353944592177867,0.0038909864611923694,23:25:50.649491
1.224815000000035,-0.003791289310902357,-0.0005836534313857555,-0.001186757069081068,0.003895850200206041,23:25:50.649491
1.2304010000002563,-0.004046027641743421,-0.0005830454640090465,-0.001225666981190443,0.004027171153575182,23:25:50.649491
1.2360140000000683,-0.004044203739613294,-0.00056298254057765,-0.001225666981190443,0.003949351329356431,23:25:50.650486
1.2416189999999006,-0.0037499475292861457,-0.0006201314739882946,-0.0011770295910537242,0.0037742567248642443,23:25:50.650486
1.2472990000001118,-0.0040423798374831675,-0.0005885171703994274,-0.0012353944592177867,0.003813166636973619,23:25:50.650486
1.2529050000002826,-0.004007725697010755,-0.0006006765179336071,-0.001225666981190443,0.0038909864611923694,23:25:50.651491
1.2584890000002815,-0.0037621068768203254,-0.0006176996044814586,-0.0012013482861220836,0.003793711680918932,23:25:50.651491
1.2643230000003314,-0.0037542033009231087,-0.000564198475331068,-0.0012402581982314585,0.004046626109629869,23:25:50.653490
1.2699059999999918,-0.004032044392079114,-0.0006176996044814586,-0.0012426900677382944,0.0040077161975204945,23:25:50.655491
1.2755170000000362,-0.0037426519207656383,-0.0006079721264541149,-0.0011673021130263804,0.0038909864611923694,23:25:50.656491
1.2811010000000351,-0.0038034486584365367,-0.0005982446484267711,-0.0012305307202041147,0.0039882612414658064,23:25:50.656491
1.2866859999999178,-0.004049067478626966,-0.000603108387440443,-0.001226882915943861,0.004046626109629869,23:25:50.656491
