user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
1.7377789999999997,-0.0034493124112486835,-0.0027138998731970785,-0.0055389532819390295,0.0017469847574830054,22:45:19.897202
1.7823989999999998,-0.003449388407170772,-0.0027140946127474307,-0.005537623353302479,0.0017470750026404855,22:45:19.941879
1.8270409999999995,-0.003450480848550796,-0.0027141468599438667,-0.005537537857890129,0.001747606974095106,22:45:19.985943
1.8716279999999994,-0.003449678141623735,-0.0027140281163156033,-0.005538378562778234,0.0017472412437200544,22:45:20.031516
1.9161479999999997,-0.0034489846788346764,-0.0027137953788042065,-0.005537623353302479,0.001746813766658306,22:45:20.075153
1.9610470000000007,-0.0034510888159275054,-0.002714142110198736,-0.005537381116300821,0.0017473172396421431,22:45:20.120596
2.0053230000000006,-0.0034506185911595817,-0.0027139378711581227,-0.0055385068058967585,0.0017473409883677958,22:45:20.165451
2.0498519999999996,-0.003448899183422327,-0.00271399961784482,-0.005537438113242387,0.0017469040118157863,22:45:20.209473
2.094921000000001,-0.003450523596256971,-0.002713928371667862,-0.005537333618849515,0.0017471082508563995,22:45:20.253596
2.1392100000000003,-0.0034502006135880945,-0.0027141041122376915,-0.005538478307425976,0.0017474264837801456,22:45:20.298208
2.183581,-0.003448937181383371,-0.002713743131607771,-0.005537623353302479,0.0017468422651290892,22:45:20.343081
2.228402000000001,-0.0034505995921790596,-0.00271391412243247,-0.005537191126495599,0.0017472839914262294,22:45:20.388081
2.2729219999999994,-0.0034500581212341783,-0.002713842876255512,-0.005538060329854488,0.0017470797523856162,22:45:20.433549
2.317438000000001,-0.003448899183422327,-0.0027140993624925613,-0.005537998583167791,0.0017468612641096113,22:45:20.477051
2.362025000000001,-0.0034503098577260967,-0.0027140756137669086,-0.005537058133631944,0.0017467472702264784,22:45:20.521295
2.4067690000000006,-0.003450789581984281,-0.00271391412243247,-0.005538620799779892,0.0017471699975430963,22:45:20.567731
2.4511540000000007,-0.003448514454066753,-0.002713928371667862,-0.0055384023115038865,0.0017464575357735155,22:45:20.614983
2.4959290000000003,-0.0034500248730182643,-0.0027141991071403023,-0.00553772309795022,0.0017465192824602125,22:45:20.655196
2.5402240000000003,-0.0034504998475313182,-0.0027137668803334236,-0.005539034027606249,0.0017466760240495204,22:45:20.699147
2.5849790000000006,-0.003448880184441805,-0.002713852375745773,-0.005538706295192241,0.00174579257145524,22:45:20.744129
2.6294769999999996,-0.003450010623782873,-0.0027139616198837754,-0.0055382028222084045,0.0017461155541241167,22:45:20.788422
2.673825000000001,-0.003450480848550796,-0.002713928371667862,-0.005539409257471561,0.0017461203038692473,22:45:20.832718
2.7185170000000003,-0.003448865935206413,-0.0027138666249811646,-0.005539024528115988,0.0017454315908253192,22:45:20.878244
2.7632250000000003,-0.0034505093470215795,-0.002714080363512039,-0.0055382693186402316,0.0017452558502554893,22:45:20.922584
2.807647000000001,-0.003450832329690456,-0.002713638637214899,-0.005539062526077032,0.0017457450740039346,22:45:20.967057
2.8525550000000006,-0.003448785189539194,-0.0027137573808431624,-0.005538896284997463,0.0017452321015298366,22:45:21.011387
2.896934,-0.003450172115117311,-0.0027137858793139457,-0.005537566356360912,0.0017452700994908807,22:45:21.055901
2.941483,-0.003450841829180717,-0.00271364813670516,-0.005539238266646862,0.001745773572474718,22:45:21.101237
2.9862330000000004,-0.0034493076615035533,-0.0027137003839015957,-0.005539200268685818,0.001745298597961664,22:45:21.146017
3.0305099999999996,-0.0034499203786253927,-0.0027138618752360344,-0.0055379938334226605,0.00174517510458827,22:45:21.190812
3.0750030000000006,-0.0034511078149080275,-0.0027140233665704726,-0.0055386777967214584,0.0017459825612604616,22:45:21.236371
3.119522,-0.003449350409209728,-0.002713709883391857,-0.005539205018430948,0.0017453318461775778,22:45:21.282975
3.164118,-0.0034497683867812153,-0.0027142988517880437,-0.005538036581128836,0.0017450801096856592,22:45:21.324690
3.2086830000000006,-0.003451122064143419,-0.002713956870138645,-0.005538772791624069,0.0017462437972426412,22:45:21.369381
3.2532580000000006,-0.003449825383722782,-0.0027136623859405516,-0.005539167020469904,0.0017457498237490653,22:45:21.412811
3.297815,-0.0034497493878006933,-0.0027137051336467263,-0.00553843080997467,0.0017448331229388712,22:45:21.457267
3.342398000000001,-0.0034514687955379485,-0.0027140138670802114,-0.005538573302328586,0.0017458780668675898,22:45:21.501790
3.387015,-0.0034493741579353808,-0.0027139426209032533,-0.005538905784487724,0.0017453840933740138,22:45:21.546534
3.431622000000001,-0.0034497256390750406,-0.00271399961784482,-0.005537352617830038,0.0017453033477067947,22:45:21.591907
3.4761249999999997,-0.003451388049870729,-0.0027140613645315168,-0.005537067633122205,0.0017458400689065454,22:45:21.635633
3.5206870000000006,-0.0034498301334679126,-0.0027137906290590763,-0.005537609104067087,0.0017455503344535827,22:45:21.681133
3.5652159999999995,-0.003449317160993814,-0.002714151609688997,-0.005536744650453329,0.0017455835826694964,22:45:21.724922
3.609801000000001,-0.003451440297067165,-0.002713928371667862,-0.005537048634141683,0.0017462010495364665,22:45:21.769680
3.654357000000001,-0.0034500153735280035,-0.002713833376765251,-0.00553825031965971,0.0017462485469877719,22:45:21.813760
3.6994690000000006,-0.0034492364153265952,-0.002714203856885433,-0.005537675600498914,0.0017454078420996665,22:45:21.858266
3.743875000000001,-0.0034511885605752464,-0.0027140993624925613,-0.005537803843617439,0.0017464575357735155,22:45:21.902550
3.788323,-0.0034498728811740874,-0.002714132610708475,-0.005538825038820505,0.0017463862895965574,22:45:21.947374
3.8330610000000007,-0.0034490654245018957,-0.0027142513543367383,-0.005537941586226225,0.001745773572474718,22:45:21.991605
3.8774169999999994,-0.0034509653225541113,-0.0027142608538269996,-0.005537400115281343,0.0017458685673773287,22:45:22.036373
3.9218980000000006,-0.003450300358235836,-0.0027140993624925613,-0.005538630299270153,0.001746258046478033,22:45:22.080887
3.966743000000001,-0.0034487234428524968,-0.0027139711193740366,-0.005537946335971355,0.0017458400689065454,22:45:22.126432
4.011103,-0.0034509463235735892,-0.0027139901183545587,-0.005537955835461616,0.0017463530413806437,22:45:22.173875
4.055977,-0.003450134117156267,-0.002713814377784729,-0.005538886785507202,0.0017463862895965574,22:45:22.215933
4.100431,-0.003448865935206413,-0.0027141991071403023,-0.0055386445485055445,0.0017460253089666366,22:45:22.260138
4.145227,-0.003450286109000444,-0.0027141183614730834,-0.005537504609674215,0.0017463577911257743,22:45:22.303703
4.1895050000000005,-0.0034504476003348826,-0.00271382387727499,-0.005538796540349722,0.001746813766658306,22:45:22.348253
4.23409,-0.003448813688009977,-0.0027139616198837754,-0.0055381315760314465,0.0017459303140640258,22:45:22.393471
4.278645000000001,-0.003450409602373838,-0.0027138476260006425,-0.005537951085716485,0.0017462912946939466,22:45:22.438071
4.323194000000001,-0.003451112564653158,-0.002714203856885433,-0.005538886785507202,0.0017464290373027324,22:45:22.482399
4.367583,-0.0034487804397940634,-0.0027137668803334236,-0.0055384403094649315,0.0017464052885770797,22:45:22.526754
4.412344000000001,-0.0034504333510994908,-0.002713871374726295,-0.005537419114261866,0.001746752019971609,22:45:22.572049
4.457107000000001,-0.0034508085809648033,-0.002713638637214899,-0.005538801290094852,0.0017468422651290892,22:45:22.615870
4.501509,-0.0034489609301090237,-0.0027135911397635935,-0.005538777541369199,0.001746063306927681,22:45:22.660254
4.54618,-0.0034501293674111364,-0.002713614888489246,-0.005537870340049267,0.0017463007941842079,22:45:22.705565
4.590477,-0.003451103065162897,-0.002713947370648384,-0.005538725294172764,0.001746329292654991,22:45:22.749732
4.635134000000001,-0.0034490131773054597,-0.0027134866453707215,-0.005539081525057554,0.001745773572474718,22:45:22.794558
4.679714000000001,-0.0034499821253120896,-0.0027136956341564655,-0.005538383312523365,0.001745897065848112,22:45:22.838525
4.72434,-0.0034511173143982883,-0.002713619638234377,-0.0055387110449373715,0.0017461298033595084,22:45:22.883015
4.7687170000000005,-0.0034493551589548587,-0.0027137241326272484,-0.005539271514862776,0.001745464839041233,22:45:22.929039
4.8134429999999995,-0.0034501056186854837,-0.0027139758691191672,-0.00553763285279274,0.0017453888431191442,22:45:22.972638
4.857819000000001,-0.0034510983154177662,-0.0027136243879795074,-0.00553843080997467,0.0017459873110055922,22:45:23.017880
4.9023959999999995,-0.0034491984173655506,-0.0027136101387441156,-0.005539095774292946,0.0017452938482165334,22:45:23.062080
4.946986000000001,-0.003449991624802351,-0.00271356264129281,-0.005537879839539527,0.0017454695887863636,22:45:23.109473
4.991630000000001,-0.003451335802674293,-0.002713505644351244,-0.005538174323737621,0.0017461488023400305,22:45:23.151881
5.036231000000001,-0.0034492934122681614,-0.002713524643331766,-0.005538601800799369,0.0017459350638091562,22:45:23.196794
5.080643,-0.0034498348832130428,-0.0027141991071403023,-0.005537262372672557,0.0017454458400607109,22:45:23.245501
5.125217000000001,-0.003451183810830116,-0.002713543642312288,-0.005537917837500572,0.0017463340424001216,22:45:23.285371
5.169801,-0.0034494786523282524,-0.0027135483920574187,-0.005538478307425976,0.0017460965551435947,22:45:23.330014
5.214354999999999,-0.0034497161395847793,-0.0027138476260006425,-0.005537333618849515,0.0017457450740039346,22:45:23.374078
5.258924,-0.0034511078149080275,-0.002713671885430813,-0.005537827592343092,0.0017467140220105647,22:45:23.418555
5.303707000000001,-0.003449483402073383,-0.002713676635175943,-0.00553869204595685,0.0017463055439293383,22:45:23.463399
5.348117,-0.003449701890349388,-0.002713576890528202,-0.0055372386239469044,0.0017459540627896785,22:45:23.508280
5.392723,-0.0034512740559875963,-0.0027138571254909038,-0.0055374476127326485,0.0017512880265712738,22:45:23.552710
5.437267,-0.003449516650289297,-0.002713515143841505,-0.005514240358024836,0.0017535394057631491,22:45:23.597703
5.481786,-0.0034495831467211244,-0.002713614888489246,-0.005531415436416864,0.001749924849718809,22:45:23.642049
5.526358,-0.003450803831219673,-0.002713814377784729,-0.005526314210146665,0.0017533114179968832,22:45:23.686886
5.570926,-0.0034495403990149496,-0.0027135483920574187,-0.005525568500161171,0.0017530454322695732,22:45:23.731013
5.615500000000001,-0.0034488611854612823,-0.002713814377784729,-0.0055237730965018265,0.0017524517141282558,22:45:23.774943
5.660191000000001,-0.003450875077396631,-0.0027139331214129925,-0.005523953586816788,0.0017533161677420138,22:45:23.819699
5.704676000000001,-0.00344989662989974,-0.0027137336321175097,-0.005524908285588026,0.0017534539103507994,22:45:23.864693
5.7492540000000005,-0.0034488706849515435,-0.0027136338874697683,-0.005524100828915834,0.0017526464536786078,22:45:23.909573
5.793865,-0.0034506708383560177,-0.0027139616198837754,-0.005523754097521305,0.001753178425133228,22:45:23.955907
5.838362,-0.0034501816146075724,-0.0027137953788042065,-0.005525022279471159,0.0017528791911900043,22:45:24.000065
5.882966,-0.0034489466808736323,-0.0027137051336467263,-0.005523967836052179,0.0017529409378767011,22:45:24.044484
5.9275839999999995,-0.003450504597276449,-0.002713871374726295,-0.005524395313113928,0.0017531736753880977,22:45:24.087633
5.972111,-0.003450134117156267,-0.0027136861346662043,-0.005524984281510114,0.0017535441555082798,22:45:24.135697
6.016676,-0.0034487044438719747,-0.0027136006392538548,-0.005524528305977583,0.0017522474750876426,22:45:24.179572
6.06129,-0.003450609091669321,-0.0027140946127474307,-0.005524295568466186,0.0017528031952679156,22:45:24.224050
6.106017,-0.003450371604412794,-0.0027134486474096773,-0.005525160022079944,0.0017530121840536592,22:45:24.271874
6.150533000000001,-0.003448443207889795,-0.0027134438976645467,-0.005524784792214632,0.0017525277100503443,22:45:24.309323
6.195263000000001,-0.003450286109000444,-0.002713743131607771,-0.005524205323308706,0.0017525799572467803,22:45:24.354819
6.239579000000001,-0.0034503811039030548,-0.002713671885430813,-0.005525022279471159,0.0017526084557175634,22:45:24.399173
6.284162,-0.003448609448969364,-0.002713762130588293,-0.005525055527687072,0.0017522474750876426,22:45:24.443467
6.328638,-0.003450661338865757,-0.0027140613645315168,-0.0055237018503248685,0.0017525562085211276,22:45:24.488698
6.373244,-0.003450442850589752,-0.0027137193828821182,-0.005525188520550728,0.0017528981901705264,22:45:24.533281
6.4178440000000005,-0.003448547702282667,-0.0027134296484291553,-0.00552573949098587,0.001751706004142761,22:45:24.577610
6.462399,-0.003449701890349388,-0.00271399961784482,-0.005524642299860716,0.001752285473048687,22:45:24.621764
6.506935,-0.0034503763541579246,-0.002714132610708475,-0.00552555900067091,0.0017530264332890509,22:45:24.666901
6.551621000000001,-0.0034488896839320656,-0.0027137906290590763,-0.005525715742260217,0.0017521049827337264,22:45:24.711728
6.596118000000001,-0.003449625894427299,-0.0027139188721776006,-0.005527040921151638,0.0017494736239314077,22:45:24.756046
6.640732,-0.003450452350080013,-0.0027138903737068173,-0.005536426417529583,0.0017464622855186461,22:45:24.800539
6.6852599999999995,-0.0034487091936171053,-0.0027134153991937634,-0.005538563802838325,0.0017456738278269766,22:45:24.845417
6.729789,-0.0034496353939175604,-0.0027136861346662043,-0.005537499859929084,0.0017458733171224594,22:45:24.891191
6.774476,-0.003450822830200195,-0.0027137906290590763,-0.0055381648242473595,0.0017460538074374197,22:45:24.935444
6.819024000000001,-0.003449207916855812,-0.0027138286270201204,-0.0055389532819390295,0.0017457070760428905,22:45:24.979686
6.863682000000001,-0.0034496638923883437,-0.0027137383818626403,-0.005537366867065429,0.0017455835826694964,22:45:25.023267
6.908317,-0.0034509320743381974,-0.002713619638234377,-0.005538464058190584,0.0017465192824602125,22:45:25.068900
6.95307,-0.003448699694126844,-0.0027136243879795074,-0.005538530554622411,0.001746091805398464,22:45:25.114141
6.997367000000001,-0.0034492554143071173,-0.0027136861346662043,-0.005537661351263523,0.0017457308247685432,22:45:25.158323
7.042039000000001,-0.0034507848322391506,-0.002713842876255512,-0.005537979584187269,0.0017468422651290892,22:45:25.205449
7.086633000000001,-0.0034491794183850286,-0.002713567391037941,-0.0055386445485055445,0.0017465145327150821,22:45:25.245357
7.131306,-0.003449093922972679,-0.00271356264129281,-0.005537205375730991,0.0017457498237490653,22:45:25.290377
7.175731000000001,-0.003450875077396631,-0.002713747881352901,-0.005537742096930742,0.0017462865449488162,22:45:25.335113
7.2203230000000005,-0.0034491794183850286,-0.002713985368609428,-0.005538321565836668,0.001746101304888725,22:45:25.379370
7.264876000000001,-0.003448713943362236,-0.0027136956341564655,-0.0055374808609485624,0.0017453840933740138,22:45:25.423647
7.309380000000001,-0.00345086557790637,-0.0027138666249811646,-0.005537609104067087,0.0017465335316956042,22:45:25.468912
7.354350999999999,-0.003449331410229206,-0.0027138571254909038,-0.00553825031965971,0.0017462627962231635,22:45:25.512771
7.398631,-0.0034487376920878886,-0.002714018616825342,-0.005537442862987518,0.0017458210699260234,22:45:25.557928
7.442979000000001,-0.003450495097786188,-0.002713966369628906,-0.005537328869104385,0.0017466237768530843,22:45:25.603656
7.487511,-0.0034494501538574695,-0.0027136291377246376,-0.0055385068058967585,0.0017463340424001216,22:45:25.647310
7.532071,-0.0034488896839320656,-0.0027135816402733322,-0.00553745711222291,0.0017459208145737648,22:45:25.691967
7.576763,-0.003450661338865757,-0.002714056614786386,-0.005537271872162818,0.0017458590678870677,22:45:25.736515
7.621640000000001,-0.003450081869959831,-0.0027134961448609827,-0.005538112577050924,0.0017461820505559444,22:45:25.780257
7.666118000000001,-0.0034487044438719747,-0.00271347239613533,-0.005537062883377075,0.0017458495683968067,22:45:25.826317
7.710840000000001,-0.003450732585042715,-0.002713819127529859,-0.0055372386239469044,0.0017461488023400305,22:45:25.870210
7.755142000000001,-0.00344998687505722,-0.0027138571254909038,-0.005538107827305794,0.0017459778115153312,22:45:25.914271
7.799717000000001,-0.0034487281925976274,-0.0027136101387441156,-0.005537613853812217,0.0017456690780818462,22:45:25.961519
7.844161,-0.0034501293674111364,-0.0027139758691191672,-0.005537134129554033,0.0017459018155932425,22:45:26.003739
7.8889499999999995,-0.0034501293674111364,-0.0027137336321175097,-0.0055381980724632735,0.0017458020709455013,22:45:26.050138
7.933455,-0.0034485809504985806,-0.002713657636195421,-0.00553789883852005,0.0017453365959227084,22:45:26.096498
7.978085,-0.0034502338618040084,-0.0027140756137669086,-0.005536977387964725,0.0017493833787739276,22:45:26.137500
8.022778,-0.00345042385160923,-0.0027137193828821182,-0.005528047867119312,0.0017528174445033073,22:45:26.182082
8.067423,-0.003448647446930408,-0.002713453397154808,-0.005524784792214632,0.0017521857284009455,22:45:26.225819
8.111723,-0.0034498158842325207,-0.0027136338874697683,-0.005523796845227479,0.001752480212599039,22:45:26.270546
8.156529,-0.0034506233409047123,-0.002713667135685682,-0.005524723045527934,0.0017528221942484377,22:45:26.315942
8.200943,-0.0034488421864807602,-0.002713743131607771,-0.0055248702876269816,0.0017521049827337264,22:45:26.359826
8.245829,-0.003450143616646528,-0.0027137858793139457,-0.005524058081209659,0.0017519672401249407,22:45:26.404934
8.290319,-0.0034511173143982883,-0.0027139901183545587,-0.005525055527687072,0.0017522997222840784,22:45:26.448764
8.334595,-0.0034488706849515435,-0.002713401149958372,-0.0055253452621400355,0.0017520812340080737,22:45:26.494158
8.379355,-0.0034499726258218288,-0.0027136861346662043,-0.005523668602108955,0.00175204798579216,22:45:26.538787
8.423757,-0.0034510128200054167,-0.002713771630078554,-0.005525084026157856,0.0017523614689707754,22:45:26.582662
8.468331000000001,-0.0034490891732275484,-0.002713676635175943,-0.0055252075195312495,0.0017515777610242365,22:45:26.628916
8.513077000000001,-0.003449782636016607,-0.0027137953788042065,-0.005524271819740533,0.0017518484964966772,22:45:26.675812
8.557394,-0.0034508560784161087,-0.002713800128549337,-0.005525160022079944,0.0017520527355372904,22:45:26.717120
8.602158000000001,-0.003449155669659376,-0.0027135483920574187,-0.005525283515453339,0.0017522664740681647,22:45:26.763874
8.646607,-0.0034493741579353808,-0.002713743131607771,-0.005524181574583053,0.0017517867498099803,22:45:26.811399
8.691165,-0.0034510128200054167,-0.0027137241326272484,-0.005524832289665937,0.001752252224832773,22:45:26.850062
8.735752,-0.0034491081722080705,-0.002713709883391857,-0.005525601748377084,0.0017521002329885958,22:45:26.895490
8.780365,-0.003449445404112339,-0.0027139616198837754,-0.0055245948024094105,0.0017518722452223299,22:45:26.939685
8.824697,-0.0034509130753576753,-0.002713401149958372,-0.005524879787117243,0.0017524327151477335,22:45:26.983627
8.869515,-0.0034491794183850286,-0.0027133441530168053,-0.005525687243789434,0.0017519814893603323,22:45:27.029183
8.914343,-0.0034489989280700683,-0.0027138903737068173,-0.005524528305977583,0.0017519719898700713,22:45:27.072987
8.958906,-0.0034509938210248946,-0.002713676635175943,-0.005524409562349319,0.001752551458775997,22:45:27.118209
9.003184000000001,-0.0034497636370360847,-0.0027132586576044558,-0.005525530502200126,0.0017521002329885958,22:45:27.162605
9.047598,-0.003448899183422327,-0.0027133964002132413,-0.005524818040430545,0.0017516917549073696,22:45:27.207094
9.092252,-0.0034509653225541113,-0.002713743131607771,-0.005524366814643144,0.0017523994669318198,22:45:27.250973
9.137098,-0.0034495403990149496,-0.0027133251540362832,-0.005525250267237425,0.0017529504373669624,22:45:27.296199
9.181617999999999,-0.0034489419311285016,-0.0027138381265103817,-0.005524875037372112,0.0017452321015298366,22:45:27.340178
9.225938000000001,-0.003451050817966461,-0.002713667135685682,-0.005537794344127178,0.0017459018155932425,22:45:27.384726
9.270736999999999,-0.0034497446380555626,-0.0027136291377246376,-0.005538616050034761,0.001746011059731245,22:45:27.429255
9.31536,-0.0034486331976950166,-0.002713567391037941,-0.005538055580109357,0.0017455408349633216,22:45:27.474296
9.359786999999999,-0.003450875077396631,-0.002713747881352901,-0.005537737347185611,0.001746372040361166,22:45:27.520224
9.404218000000002,-0.003449948877096176,-0.0027138286270201204,-0.005538739543408155,0.0017462627962231635,22:45:27.564694
9.449074000000001,-0.0034488089382648467,-0.00271382387727499,-0.005537580605596303,0.0017456500791013239,22:45:27.607810
9.49337,-0.0034508513286709785,-0.0027132729068398472,-0.0055372433736920355,0.0017465382814407348,22:45:27.652906
9.538126,-0.00345051409676671,-0.002713800128549337,-0.0055381648242473595,0.0017463862895965574,22:45:27.698265
9.58264,-0.0034494359046220776,-0.0027140471152961253,-0.005537537857890129,0.0017458495683968067,22:45:27.742164
9.627047,-0.0034510935656726356,-0.0027138096280395984,-0.0055367636494338505,0.0017464955337345598,22:45:27.788757
9.671963,-0.0034504476003348826,-0.0027137906290590763,-0.005538312066346407,0.001746310293674469,22:45:27.834436
9.716551,-0.003448823187500238,-0.0027135816402733322,-0.005537357367575168,0.0017459255643188952,22:45:27.880539
9.761070000000002,-0.0034503241069614886,-0.0027140756137669086,-0.005537077132612467,0.0017465572804212569,22:45:27.926284
9.805384000000002,-0.0034506423398852344,-0.0027142798528075216,-0.005537761095911264,0.0017468802630901336,22:45:27.964188
9.849962,-0.0034487234428524968,-0.0027136006392538548,-0.005538055580109357,0.0017465145327150821,22:45:28.009025
9.894633,-0.0034505520947277542,-0.0027140898630023,-0.005536768399178982,0.0017462390474975108,22:45:28.053303
9.939217000000001,-0.0034508893266320226,-0.0027137953788042065,-0.00553790358826518,0.0017466712743043897,22:45:28.098390
9.983755,-0.0034490369260311124,-0.0027139188721776006,-0.0055376850999891754,0.0017465335316956042,22:45:28.142795
10.02859,-0.003450371604412794,-0.0027139331214129925,-0.005536944139748812,0.0017466237768530843,22:45:28.187884
10.073125,-0.0034504476003348826,-0.0027140613645315168,-0.005537841841578483,0.0017469135113060473,22:45:28.232111
10.117475,-0.0034488944336771962,-0.0027142513543367383,-0.005537409614771604,0.0017465430311858652,22:45:28.278033
10.162,-0.0034499298781156536,-0.0027139093726873398,-0.00553675889968872,0.0017464812844991682,22:45:28.321107
10.206538,-0.0034506518393754957,-0.0027144080959260464,-0.005537708848714828,0.0017469135113060473,22:45:28.366133
10.251225,-0.0034491271711885926,-0.002714417595416307,-0.005537670850753784,0.0017470560036599635,22:45:28.410068
10.295896,-0.003450257610529661,-0.0027144365943968293,-0.005536782648414373,0.0017468185164034365,22:45:28.454727
10.340249000000002,-0.003450998570770025,-0.0027146123349666594,-0.005537205375730991,0.001747483480721712,22:45:28.500535
10.384850000000002,-0.0034493124112486835,-0.0027141563594341275,-0.005537799093872309,0.0017474264837801456,22:45:28.544344
10.429622,-0.003450010623782873,-0.0027143321000039577,-0.005536929890513419,0.0017470132559537887,22:45:28.588119
10.473951000000001,-0.0034510033205151554,-0.0027140471152961253,-0.005537419114261866,0.0017473457381129264,22:45:28.633020
10.518675,-0.003449060674756765,-0.0027141373604536055,-0.005538193322718143,0.0017474074847996233,22:45:28.677608
10.563067000000002,-0.003449887130409479,-0.002714417595416307,-0.005536877643316984,0.0017469657585024833,22:45:28.722227
