user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
0.39717999999999964,-0.003453131206333637,-0.002715728525072336,-0.005553316511213779,0.0017347161658108233,23:09:50.449956
0.40756700000000023,-0.0034456123597919937,-0.0027154672890901564,-0.005553392507135868,0.0017323935404419898,23:09:50.449956
0.41805800000000026,-0.003450789581984281,-0.002715894766151905,-0.0055497209541499615,0.0017338279634714125,23:09:50.450955
0.42868200000000023,-0.003450898826122284,-0.0027154672890901564,-0.0055550881661474705,0.001734017953276634,23:09:50.450955
0.43906899999999993,-0.003445156384259462,-0.0027154245413839816,-0.005551226623356342,0.001732165552675724,23:09:50.450955
0.44948999999999995,-0.0034527987241744994,-0.0027158377692103382,-0.005551221873611211,0.0017341129481792449,23:09:50.451956
0.4598810000000002,-0.003448390960693359,-0.00271576652303338,-0.005554513446986675,0.0017331677488982677,23:09:50.451956
0.47035999999999945,-0.003447312768548727,-0.002715985011309385,-0.005549331475049257,0.0017329967580735682,23:09:50.451956
0.480861,-0.0034529792144894597,-0.002715367544442415,-0.005553159769624471,0.0017339894548058508,23:09:50.451956
0.4912669999999997,-0.0034460873343050476,-0.0027154482901096343,-0.005553297512233257,0.0017326785251498221,23:09:50.452956
0.5016879999999997,-0.0034500058740377423,-0.002715790271759033,-0.005549426469951868,0.0017338327132165432,23:09:50.452956
0.5123040000000003,-0.003451008070260286,-0.0027151870541274547,-0.0055547414347529404,0.0017342316918075083,23:09:50.452956
0.5226889999999997,-0.003445422369986772,-0.0027158852666616436,-0.00555164460092783,0.0017324552871286869,23:09:50.453970
0.533074,-0.003452513739466667,-0.0027161750011146066,-0.005551416613161563,0.001734255440533161,23:09:50.453970
0.5436969999999999,-0.003449573647230863,-0.002715039812028408,-0.005554826930165291,0.0017333957366645334,23:09:50.453970
0.554087,-0.0034474600106477733,-0.002715619280934334,-0.005549849197268485,0.0017325930297374724,23:09:50.454948
0.5644739999999997,-0.003452841471880674,-0.0027155812829732892,-0.005552433058619499,0.0017347874119877814,23:09:50.454948
0.5748819999999997,-0.0034461823292076584,-0.0027153200469911096,-0.005554176215082407,0.0017328732647001741,23:09:50.455949
0.5853489999999999,-0.0034494264051318168,-0.002715799771249294,-0.005549644958227872,0.0017337662167847155,23:09:50.455949
0.5957679999999996,-0.0034518392756581304,-0.002715842518955469,-0.005554451700299978,0.0017342506907880304,23:09:50.455949
0.60616,-0.003445683605968952,-0.00271585201844573,-0.005551663599908351,0.001732464786618948,23:09:50.456950
0.6166619999999998,-0.0034519200213253497,-0.002715818770229816,-0.005550371669232845,0.0017341889441013336,23:09:50.456950
0.6271339999999999,-0.003449298162013292,-0.00271532479673624,-0.005554708186537027,0.0017338279634714125,23:09:50.457948
0.6377980000000001,-0.003446025587618351,-0.002715225052088499,-0.005550176929682493,0.0017328067682683467,23:09:50.457948
0.6481849999999998,-0.0034535159356892105,-0.002716089505702257,-0.005552333313971758,0.0017346496693789958,23:09:50.457948
0.6585719999999995,-0.0034467285498976704,-0.0027159185148775576,-0.005553729739040136,0.0017325122840702533,23:09:50.457948
0.668965,-0.0034493836574256416,-0.002716478984802961,-0.005549440719187259,0.0017335334792733192,23:09:50.458949
0.6793709999999997,-0.003452575486153364,-0.0027155052870512005,-0.005554408952593803,0.0017341271974146365,23:09:50.458949
0.6899480000000002,-0.003445735853165388,-0.002715296298265457,-0.005552371311932802,0.0017326832748949526,23:09:50.458949
0.7003349999999999,-0.0034519817680120466,-0.002716398239135742,-0.005550656653940677,0.0017337424680590628,23:09:50.459950
0.7107209999999995,-0.0034496163949370383,-0.002715201303362846,-0.005554841179400682,0.0017342839390039444,23:09:50.459950
0.7211869999999996,-0.0034462535753846165,-0.0027162699960172174,-0.005550276674330234,0.0017329540103673935,23:09:50.459950
0.7316609999999999,-0.0034532926976680754,-0.0027162794955074786,-0.005552162323147058,0.0017349109053611755,23:09:50.460956
0.7420479999999996,-0.003446951787918806,-0.002715419791638851,-0.005554974172264337,0.001732968259602785,23:09:50.460956
0.7524350000000002,-0.003448989428579807,-0.002715985011309385,-0.005549692455679178,0.0017334479838609694,23:09:50.460956
0.7628219999999999,-0.0034521812573075294,-0.002715272549539804,-0.005553976725786924,0.001734255440533161,23:09:50.460956
0.7733730000000003,-0.0034455838613212104,-0.0027148593217134476,-0.0055524900555610655,0.0017316763289272783,23:09:50.461957
0.7837629999999995,-0.0034508940763771532,-0.00271620349958539,-0.005549868196249008,0.001734236441552639,23:09:50.470956
0.7943480000000003,-0.0034496638923883437,-0.002715823519974947,-0.005554138217121363,0.0017337804660201071,23:09:50.475961
0.8048649999999995,-0.003446063585579395,-0.0027155717834830284,-0.005551065132021904,0.0017323365435004234,23:09:50.475961
0.815251,-0.003453392442315817,-0.0027158045209944247,-0.005552133824676275,0.0017349679023027419,23:09:50.476958
0.8256459999999999,-0.003447132278233766,-0.002715842518955469,-0.00555402897298336,0.0017325740307569503,23:09:50.476958
0.8360349999999999,-0.0034485809504985806,-0.002716151252388954,-0.005549507215619087,0.001733215246349573,23:09:50.476958
0.8465889999999998,-0.003453045710921287,-0.002716099005192518,-0.0055536489933729165,0.0017352481372654436,23:09:50.477948
0.8569829999999996,-0.0034452038817107673,-0.00271514905616641,-0.005552067328244447,0.001732526533305645,23:09:50.477948
0.8673989999999998,-0.0034516967833042142,-0.0027158472687005995,-0.005549839697778225,0.0017340464517474174,23:09:50.477948
0.8777910000000002,-0.0034506185911595817,-0.0027154055424034595,-0.005554888676851988,0.0017338802106678485,23:09:50.477948
0.8884989999999995,-0.0034464103169739246,-0.0027155717834830284,-0.005551003385335207,0.001732607278972864,23:09:50.478948
0.8988909999999999,-0.0034534446895122524,-0.0027159422636032103,-0.005551611352711916,0.0017347969114780424,23:09:50.478948
0.9092789999999997,-0.0034478209912776944,-0.0027151063084602353,-0.005554955173283815,0.0017333957366645334,23:09:50.478948
0.9197740000000003,-0.0034478304907679556,-0.002716018259525299,-0.005549906194210052,0.0017332342453300952,23:09:50.484948
0.9301589999999997,-0.003453411441296339,-0.0027159375138580797,-0.0055535824969410895,0.0017349916510283946,23:09:50.495913
0.9405459999999994,-0.0034458545967936513,-0.002715438790619373,-0.005553288012742996,0.0017320135608315467,23:09:50.509930
0.9511669999999999,-0.0034508085809648033,-0.002715438790619373,-0.005549701955169439,0.0017338137142360209,23:09:50.521063
0.9615559999999999,-0.0034511458128690716,-0.002715457789599895,-0.005554494448006153,0.0017346639186143875,23:09:50.529054
0.9719410000000002,-0.0034455031156539915,-0.0027161750011146066,-0.005551369115710258,0.0017323222942650317,23:09:50.541857
0.9823810000000002,-0.0034533401951193808,-0.002716127503663301,-0.005551535356789827,0.0017345831729471681,23:09:50.554035
0.992858,-0.0034481107257306573,-0.002715049311518669,-0.0055541287176311014,0.0017329207621514795,23:09:50.559021
1.0032689999999995,-0.0034482722170650956,-0.0027166927233338353,-0.0055496829561889165,0.0017329825088381766,23:09:50.569179
1.013675,-0.003453387692570686,-0.0027154862880706785,-0.005553231015801429,0.0017349346540868281,23:09:50.581192
1.024063,-0.003445446118712425,-0.0027156620286405086,-0.005553069524466991,0.0017322130501270293,23:09:50.590887
1.0347720000000002,-0.003450732585042715,-0.002716312743723392,-0.00555015318095684,0.0017342459410429,23:09:50.599886
1.0451569999999997,-0.003451606538146734,-0.002715182304382324,-0.005554660689085722,0.0017342981882393358,23:09:50.610879
1.0556330000000003,-0.003446063585579395,-0.0027161892503499985,-0.005550818145275116,0.001732227299362421,23:09:50.624900
1.0660660000000002,-0.003453017212450504,-0.0027162319980561732,-0.005550841894000768,0.001734545174986124,23:09:50.632382
1.0765599999999997,-0.0034492221660912033,-0.0027147358283400535,-0.0055548126809298985,0.0017336047254502772,23:09:50.642244
1.0869559999999998,-0.0034472842700779436,-0.002716621477156877,-0.005550176929682493,0.00173310125246644,23:09:50.653243
1.097467,-0.003453534934669733,-0.0027159707620739936,-0.00555261829867959,0.001735029648989439,23:09:50.664243
1.1078539999999997,-0.003446115832775831,-0.002715543285012245,-0.005554090719670057,0.0017330252565443515,23:09:50.674233
1.118443,-0.0034500581212341783,-0.002715728525072336,-0.005549872945994138,0.0017334052361547946,23:09:50.684516
1.1288299999999998,-0.0034518487751483916,-0.002715818770229816,-0.005554309207946062,0.0017341129481792449,23:09:50.694878
1.1392509999999998,-0.0034456551074981685,-0.0027157950215041635,-0.005551426112651824,0.001732616778463125,23:09:50.709884
1.1496459999999997,-0.003453140705823898,-0.002716417238116264,-0.0055504049174487586,0.0017347874119877814,23:09:50.715879
1.1600330000000003,-0.003449122421443462,-0.002715111058205366,-0.005554427951574325,0.0017338612116873263,23:09:50.725960
1.1705969999999999,-0.00344716552644968,-0.0027158140204846856,-0.00555040966719389,0.0017326642759144305,23:09:50.735955
1.1810029999999996,-0.003453720174729824,-0.0027160325087606904,-0.005552518554031848,0.0017350059002637862,23:09:50.746609
1.1916209999999996,-0.003445916343480348,-0.002715562283992767,-0.005553259514272213,0.001732730772346258,23:09:50.757620
1.2020080000000002,-0.0034490559250116345,-0.002716255746781826,-0.0055491699837148184,0.0017336332239210603,23:09:50.768381
1.2125950000000003,-0.0034524567425251004,-0.0027155480347573757,-0.0055544374510645865,0.0017351816408336161,23:09:50.778239
1.2230889999999999,-0.00344584034755826,-0.002715638279914856,-0.005552186071872711,0.0017323792912065982,23:09:50.788793
1.2334779999999999,-0.0034525184892117973,-0.002715871017426252,-0.005551312118768692,0.0017343884333968162,23:09:50.799796
1.2439590000000003,-0.0034497256390750406,-0.0027153627946972844,-0.0055554966442286965,0.0017337472178041934,23:09:50.811149
1.2543869999999995,-0.0034459590911865234,-0.0027158567681908607,-0.005549986939877271,0.001732968259602785,23:09:50.820153
1.2647810000000002,-0.0034536536782979964,-0.0027159802615642544,-0.0055522525683045386,0.001734678167849779,23:09:50.830153
1.275169,-0.003446909040212631,-0.0027152393013238907,-0.005553601495921611,0.0017337567172944544,23:09:50.846877
1.285597,-0.003448557201772928,-0.0027159565128386017,-0.005549203231930732,0.001733637973666191,23:09:50.851878
1.295986,-0.0034525089897215365,-0.0027157950215041635,-0.005553948227316141,0.0017343219369649885,23:09:50.861753
1.3066629999999995,-0.0034452371299266813,-0.0027152488008141515,-0.005552404560148716,0.0017329445108771322,23:09:50.872752
1.31705,-0.0034518345259129998,-0.0027159517630934715,-0.005550186429172754,0.0017342934384942054,23:09:50.883153
1.3274349999999995,-0.0034498586319386955,-0.00271532479673624,-0.005554722435772419,0.0017339087091386316,23:09:50.896300
1.3378550000000002,-0.00344654805958271,-0.0027158045209944247,-0.0055505379103124135,0.0017326500266790388,23:09:50.903995
1.3483849999999995,-0.003453226201236248,-0.0027160657569766044,-0.005551673099398613,0.0017345926724374294,23:09:50.914022
1.3587790000000002,-0.0034473080188035963,-0.0027161180041730404,-0.005554000474512577,0.0017337234690785407,23:09:50.924153
1.3691639999999996,-0.0034484574571251865,-0.0027156525291502473,-0.005549858696758747,0.0017339087091386316,23:09:50.934664
1.3796669999999995,-0.0034523522481322284,-0.0027156335301697252,-0.005553824733942747,0.0017348966561257838,23:09:50.945722
1.3903600000000003,-0.00344593059271574,-0.0027153627946972844,-0.005552627798169851,0.001733329240232706,23:09:50.955726
1.4007490000000002,-0.0034506423398852344,-0.002716037258505821,-0.00555015793070197,0.001734193693846464,23:09:50.965879
1.4111339999999997,-0.0034509083256125447,-0.0027157855220139027,-0.005554480198770761,0.0017338897101581096,23:09:50.976877
1.421519,-0.003446044586598873,-0.0027160135097801684,-0.005550618655979633,0.0017326215282082557,23:09:50.987550
1.4319059999999997,-0.0034532784484326835,-0.0027164029888808727,-0.005551202874630689,0.0017347256653010843,23:09:50.997882
1.4422930000000003,-0.0034470182843506334,-0.002715823519974947,-0.00555437570437789,0.001733400486409664,23:09:51.008063
1.4527640000000002,-0.003448462206870317,-0.002715709526091814,-0.005549811199307441,0.0017331487499177454,23:09:51.019072
1.4633899999999995,-0.003452955465763807,-0.0027155385352671145,-0.005553387757390737,0.0017351673915982245,23:09:51.033661
1.4738420000000003,-0.0034451801329851146,-0.0027154625393450258,-0.005552067328244447,0.001732916012406349,23:09:51.039661
1.4842310000000003,-0.0034513025544583797,-0.0027160657569766044,-0.005550281424075365,0.0017340749502182005,23:09:51.050009
1.4946169999999999,-0.003450281359255314,-0.0027153010480105875,-0.005554665438830852,0.0017343741841614245,23:09:51.060426
1.5051939999999995,-0.003445322625339031,-0.0027152393013238907,-0.005550618655979633,0.0017326500266790388,23:09:51.071430
1.515593,-0.0034531264565885065,-0.002715619280934334,-0.005551682598888874,0.0017351531423628328,23:09:51.084160
1.526002,-0.0034478684887289997,-0.002714669331908226,-0.005553867481648922,0.0017334479838609694,23:09:51.091437
1.536447,-0.003447550255805254,-0.0027157000266015527,-0.005549526214599609,0.0017330680042505263,23:09:51.101931
1.5469499999999998,-0.0034530219621956345,-0.0027160325087606904,-0.005552908033132553,0.0017348159104585647,23:09:51.112934
1.5573389999999998,-0.003446096833795309,-0.0027158472687005995,-0.0055526610463857646,0.0017325075343251227,23:09:51.127691
1.5678469999999995,-0.003450134117156267,-0.002716070506721735,-0.005550039187073707,0.0017343219369649885,23:09:51.132719
1.5782340000000001,-0.0034509938210248946,-0.002715481538325548,-0.00555385323241353,0.0017340322025120257,23:09:51.144529
1.5887019999999996,-0.003445712104439735,-0.0027160515077412125,-0.005551421362906694,0.0017329302616417408,23:09:51.154034
1.5991340000000003,-0.003453078959137201,-0.0027159755118191242,-0.005551231373101473,0.0017347589135169982,23:09:51.165038
1.6095730000000001,-0.00344795873388648,-0.002715367544442415,-0.005554584693163633,0.0017335999757051466,23:09:51.177217
1.6199659999999998,-0.003447735495865345,-0.0027162462472915647,-0.005549497716128826,0.0017334954813122748,23:09:51.185555
1.6305819999999995,-0.003452936466783285,-0.002715567033737898,-0.00555296977981925,0.0017348444089293478,23:09:51.196555
1.6409760000000002,-0.0034459970891475675,-0.0027155052870512005,-0.005552965030074119,0.0017329397611320018,23:09:51.207182
1.6513919999999995,-0.003449464403092861,-0.0027158140204846856,-0.005549768451601267,0.0017340274527668951,23:09:51.220185
1.6619399999999995,-0.0034515305422246454,-0.0027155575342476365,-0.005554228462278842,0.0017342886887490748,23:09:51.228159
1.6723280000000003,-0.0034459258429706094,-0.002715666778385639,-0.005550908390432596,0.0017323270440101621,23:09:51.238668
1.6830229999999995,-0.0034526704810559747,-0.0027159707620739936,-0.005550628155469894,0.001734977401793003,23:09:51.249154
1.6934079999999998,-0.0034492411650717254,-0.0027159945107996463,-0.005554750934243202,0.0017337044700980184,23:09:51.259153
1.7037940000000003,-0.0034466763027012344,-0.0027159517630934715,-0.005549939442425966,0.0017327687703073023,23:09:51.273013
1.7141799999999998,-0.003453007712960243,-0.002716099005192518,-0.005552746541798114,0.0017350011505186556,23:09:51.280011
1.7247069999999995,-0.0034461395815014837,-0.002716222498565912,-0.005553625244647264,0.0017326310276985168,23:09:51.290164
1.7350940000000001,-0.003449412155896425,-0.002715985011309385,-0.005549763701856136,0.0017339609563350677,23:09:51.300496
1.745514,-0.0034518202766776083,-0.0027154435403645037,-0.005554513446986675,0.0017341794446110723,23:09:51.314496
1.7559379999999996,-0.0034454176202416416,-0.002715833019465208,-0.005551421362906694,0.0017328780144453047,23:09:51.322038
1.7664979999999995,-0.003452684730291366,-0.0027163934893906115,-0.005550875142216682,0.0017352006398141382,23:09:51.332551
1.776897,-0.003449625894427299,-0.0027154340408742424,-0.005554499197751283,0.0017340037040412424,23:09:51.343216
1.787376,-0.003446277324110269,-0.002715818770229816,-0.005549839697778225,0.001732854265719652,23:09:51.353215
1.7977699999999999,-0.003453306946903467,-0.002715928014367819,-0.005552200321108102,0.001734483428299427,23:09:51.363884
1.8083279999999995,-0.003446533810347318,-0.002715305797755718,-0.005553335510194301,0.0017327117733657359,23:09:51.373535
1.8187129999999998,-0.0034488944336771962,-0.0027162794955074786,-0.005549155734479427,0.0017335429787635802,23:09:51.384397
1.8292209999999995,-0.0034521812573075294,-0.002715120557695627,-0.005554014723747968,0.0017340464517474174,23:09:51.394852
1.8396119999999998,-0.0034453986212611195,-0.002715491037815809,-0.005552504304796457,0.0017326547764241695,23:09:51.406581
1.8499980000000003,-0.0034518345259129998,-0.002716336492449045,-0.00555040966719389,0.0017346971668303012,23:09:51.415619
1.8604779999999996,-0.0034500248730182643,-0.0027158140204846856,-0.005554565694183111,0.001734008453786373,23:09:51.426624
1.870933,-0.003446405567228794,-0.0027153722941875456,-0.0055500961840152735,0.0017330537550151346,23:09:51.437154
1.8813779999999998,-0.003453705925494432,-0.002715657278895378,-0.005552129074931144,0.001734131947159767,23:09:51.446882
1.8918179999999998,-0.003446700051426887,-0.002715006563812494,-0.005554214213043451,0.0017331487499177454,23:09:51.457884
1.9022300000000003,-0.003448628447949886,-0.0027162177488207814,-0.005549146234989166,0.0017333339899778366,23:09:51.468136
1.9126570000000003,-0.0034527132287621495,-0.0027157760225236414,-0.005553402006626129,0.0017342934384942054,23:09:51.478146
1.923057,-0.0034452038817107673,-0.002715790271759033,-0.005552024580538273,0.001732422038912773,23:09:51.488831
1.93349,-0.0034520720131695267,-0.0027162984944880007,-0.005550618655979633,0.0017343029379844664,23:09:51.503834
1.9439349999999997,-0.00344998687505722,-0.00271620349958539,-0.005554138217121363,0.0017335239797830581,23:09:51.510856
1.9546450000000002,-0.003446362819522619,-0.0027158662676811216,-0.00555041441693902,0.001732236798852682,23:09:51.519858
1.965032,-0.0034529507160186764,-0.0027162889949977394,-0.0055520483292639256,0.001734440680593252,23:09:51.531242
1.9754430000000003,-0.0034472130239009855,-0.0027153390459716317,-0.005553881730884313,0.0017333102412521839,23:09:51.540984
1.9858279999999997,-0.003448352962732315,-0.002715666778385639,-0.00554953096434474,0.0017338374629616736,23:09:51.554990
1.996219,-0.0034522097557783122,-0.0027157000266015527,-0.005552988778799772,0.0017346211709082125,23:09:51.562568
2.0066299999999995,-0.003445640858262777,-0.0027159755118191242,-0.005552328564226627,0.0017325027845799923,23:09:51.572572
2.017056,-0.003451369050890207,-0.00271558603271842,-0.005550362169742584,0.0017340749502182005,23:09:51.583137
2.027496,-0.0034506043419241903,-0.002715092059224844,-0.005554632190614938,0.001733576226979494,23:09:51.594141
2.038182,-0.0034456551074981685,-0.0027155052870512005,-0.005549839697778225,0.001732184551656246,23:09:51.605225
2.0485679999999995,-0.0034531882032752034,-0.002715923264622688,-0.005551440361887216,0.0017338564619421958,23:09:51.614228
2.0589639999999996,-0.003447939734905958,-0.002715533785521984,-0.0055547461844980715,0.0017329730093479155,23:09:51.624355
2.06945,-0.0034484717063605784,-0.0027157332748174666,-0.005549027491360902,0.0017331345006823538,23:09:51.634880
2.079879,-0.003452812973409891,-0.002715624030679464,-0.005553259514272213,0.0017345404252409934,23:09:51.645959
2.090377,-0.003445702604949474,-0.002715220302343368,-0.005552955530583858,0.0017325407825410364,23:09:51.655547
2.1007730000000002,-0.0034500058740377423,-0.0027161132544279098,-0.005550167430192232,0.001733956206589937,23:09:51.666555
2.111161,-0.00344989662989974,-0.0027164979837834835,-0.005554427951574325,0.0017340227030217647,23:09:51.676620
2.1216660000000003,-0.003445745352655649,-0.002715871017426252,-0.005551069881767034,0.001732298545539379,23:09:51.687613
2.1323790000000002,-0.003453050460666418,-0.0027158472687005995,-0.005550932139158249,0.0017341461963951586,23:09:51.697533
2.142773,-0.0034481914713978767,-0.002715619280934334,-0.005554052721709012,0.0017331392504274844,23:09:51.708622
2.1531599999999997,-0.0034470182843506334,-0.0027159185148775576,-0.005548880249261856,0.0017329920083284376,23:09:51.722629
2.163583,-0.003452936466783285,-0.002715472038835287,-0.00555306002497673,0.0017345689237117767,23:09:51.729491
2.1739759999999997,-0.0034452893771231173,-0.0027157237753272054,-0.005553330760449171,0.0017326215282082557,23:09:51.740001
2.184367,-0.0034504713490605353,-0.0027163697406649588,-0.005549877695739269,0.0017337804660201071,23:09:51.755874
2.1947609999999997,-0.0034505093470215795,-0.002714892569929361,-0.005554798431694507,0.001733937207609415,23:09:51.761625
2.205405,-0.0034451801329851146,-0.002715842518955469,-0.0055511553771793835,0.0017318378202617168,23:09:51.771672
2.215929,-0.0034525469876825806,-0.0027155575342476365,-0.005551278870552778,0.0017340274527668951,23:09:51.782676
2.2263139999999995,-0.003448618948459625,-0.0027157570235431193,-0.005554774682968854,0.0017328590154647827,23:09:51.792298
2.236702,-0.003446856793016195,-0.0027162082493305205,-0.005549948941916227,0.0017326405271887778,23:09:51.802321
2.2471389999999998,-0.0034532879479229448,-0.0027155907824635505,-0.005553193017840385,0.0017342981882393358,23:09:51.812929
2.2575259999999995,-0.003445536363869905,-0.0027155480347573757,-0.005553045775741339,0.001732184551656246,23:09:51.823543
2.2679469999999995,-0.003449948877096176,-0.002716212999075651,-0.005549830198287964,0.0017335952259600162,23:09:51.834004
2.278351,-0.003451464045792818,-0.002715552784502506,-0.005553919728845357,0.0017340749502182005,23:09:51.844004
2.288875,-0.0034448524005711075,-0.0027151775546371934,-0.005551687348634004,0.0017319090664386749,23:09:51.854589
2.299398,-0.003452760726213455,-0.0027162889949977394,-0.0055507468990981575,0.0017345261760056017,23:09:51.865590
2.309819,-0.00344875194132328,-0.0027156810276210306,-0.005554323457181453,0.001733409985899925,23:09:51.879160
2.320213,-0.0034468947909772393,-0.0027162604965269566,-0.005549967940896749,0.0017322035506367683,23:09:51.885151
2.3306839999999998,-0.0034533116966485975,-0.002715966012328863,-0.005552471056580543,0.001734749414026737,23:09:51.897246
2.341272,-0.0034465100616216655,-0.0027159612625837323,-0.005553919728845357,0.0017330015078186988,23:09:51.906620
2.351687,-0.0034488706849515435,-0.0027161227539181706,-0.00554980169981718,0.0017332247458398341,23:09:51.917620
2.3620729999999996,-0.0034517965279519556,-0.002715818770229816,-0.005554085969924926,0.001733770966529846,23:09:51.928108
2.3724600000000002,-0.003445659857243299,-0.002715286798775196,-0.005552034080028533,0.0017316763289272783,23:09:51.938619
2.3828810000000002,-0.003452133759856224,-0.0027156335301697252,-0.005550143681466579,0.0017337662167847155,23:09:51.948622
2.3933349999999995,-0.00344919366762042,-0.002715619280934334,-0.005554423201829195,0.0017327165231108665,23:09:51.959141
2.404077,-0.0034461015835404395,-0.002715562283992767,-0.005550461914390325,0.001732773520052433,23:09:51.976146
2.414466,-0.0034529317170381543,-0.0027160467579960823,-0.00555244730785489,0.0017343884333968162,23:09:51.980680
2.424854,-0.00344654805958271,-0.0027156810276210306,-0.005553701240569353,0.0017326927743852138,23:09:51.990680
2.435264,-0.003448742441833019,-0.002715823519974947,-0.0055497114546597,0.0017334052361547946,23:09:52.000966
2.4456569999999997,-0.0034516920335590836,-0.0027154055424034595,-0.005553952977061271,0.0017343599349260328,23:09:52.011965
