user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
0.21348900000000004,-0.003454936109483242,-0.002718203142285347,-0.0055574440397322174,0.0017310968600213526,23:09:03.356006
0.21911700000000023,-0.003450134117156267,-0.002718568872660398,-0.0055527940392494195,0.0017321988008916376,23:09:03.360000
0.22470999999999997,-0.0034485999494791027,-0.0027180701494216915,-0.005553520750254393,0.001730360649526119,23:09:03.361000
0.2302970000000002,-0.003455102350562811,-0.002718963101506233,-0.005556641332805156,0.0017300851643085478,23:09:03.361000
0.23607400000000034,-0.0034504570998251435,-0.0027193050831556317,-0.005551559105515479,0.0017323887906968592,23:09:03.361000
0.24165999999999999,-0.003448970429599285,-0.002717542927712202,-0.005553221516311168,0.001730308402329683,23:09:03.361000
0.24724600000000008,-0.003455952554941177,-0.002718592621386051,-0.0055567600764334195,0.00172992842271924,23:09:03.362000
0.2529150000000002,-0.003450352605432272,-0.0027187921106815336,-0.005552309565246105,0.0017331487499177454,23:09:03.362000
0.25852699999999995,-0.0034491699188947673,-0.0027182791382074356,-0.005552870035171509,0.00173010416328907,23:09:03.362000
0.26413600000000015,-0.003455553576350212,-0.002718426380306482,-0.005556802824139595,0.001731134857982397,23:09:03.363001
0.2697630000000002,-0.0034502623602747913,-0.0027190675958991047,-0.005551882088184357,0.0017323412932455538,23:09:03.363001
0.27535,-0.0034491176716983317,-0.0027185403741896152,-0.005554033722728491,0.0017299474216997623,23:09:03.363001
0.28093800000000035,-0.0034558575600385664,-0.0027188111096620557,-0.005556532088667154,0.001730465143918991,23:09:03.363001
0.2867320000000002,-0.0034503811039030548,-0.00271911034360528,-0.005552333313971758,0.001732464786618948,23:09:03.363996
0.2923210000000003,-0.003449587896466255,-0.0027183076366782185,-0.005553862731903791,0.0017302609048783777,23:09:03.363996
0.29791000000000034,-0.00345606654882431,-0.002718274388462305,-0.005556313600391149,0.0017308118753135203,23:09:03.363996
0.30349800000000027,-0.003449597395956516,-0.0027192148379981515,-0.0055510841310024255,0.0017318045720458029,23:09:03.363996
0.30912300000000004,-0.0034500058740377423,-0.0027182458899915217,-0.005554427951574325,0.0017296766862273216,23:09:03.365001
0.3147850000000001,-0.0034566365182399747,-0.0027189678512513638,-0.005556840822100639,0.0017310161143541335,23:09:03.365001
0.3203830000000001,-0.003449682891368866,-0.0027184833772480486,-0.005551516357809305,0.0017315623350441455,23:09:03.365001
0.3259820000000002,-0.0034500581212341783,-0.00271867336705327,-0.005554076470434665,0.0017290497198700903,23:09:03.365994
0.331585,-0.0034564322791993617,-0.0027180511504411695,-0.005555843375623226,0.0017308403737843036,23:09:03.365994
0.3371780000000002,-0.0034487281925976274,-0.0027188443578779697,-0.005551440361887216,0.0017319708131253717,23:09:03.365994
0.3427640000000003,-0.003450452350080013,-0.002718150895088911,-0.005554489698261022,0.0017301231622695922,23:09:03.366993
0.34838900000000006,-0.003456337284296751,-0.0027184026315808293,-0.00555605236440897,0.001731329597532749,23:09:03.366993
0.3539780000000001,-0.003448823187500238,-0.0027191340923309326,-0.005551141127943992,0.001732184551656246,23:09:03.366993
0.3596490000000001,-0.003450537845492363,-0.0027182268910109996,-0.005554237961769104,0.001729961670935154,23:09:03.366993
0.36523600000000034,-0.003455705568194389,-0.0027182648889720437,-0.005555919371545315,0.001731196604669094,23:09:03.367992
0.37082400000000026,-0.0034489609301090237,-0.002718336135149002,-0.005550556909292936,0.0017319138161838053,23:09:03.367992
0.37666900000000014,-0.0034500011242926116,-0.0027186686173081395,-0.005555216409265994,0.001729453448206186,23:09:03.367992
0.38225700000000007,-0.003455482330173254,-0.0027180653996765614,-0.005555743630975485,0.00173116335645318,23:09:03.368992
0.387842,-0.0034481059759855267,-0.0027194523252546785,-0.005550613906234503,0.0017319423146545886,23:09:03.368992
0.39342999999999995,-0.0034520910121500488,-0.002718383632600307,-0.00555562013760209,0.001729681435972452,23:09:03.368992
0.3990170000000002,-0.0034551355987787243,-0.00271867336705327,-0.00555499317124486,0.0017314245924353597,23:09:03.368992
0.4046240000000001,-0.003448020480573177,-0.0027192480862140655,-0.005551554355770349,0.0017310731112957,23:09:03.369992
0.4105700000000003,-0.003451587539166212,-0.002718568872660398,-0.0055557008832693095,0.0017301374115049838,23:09:03.369992
0.41615599999999997,-0.003455582074820995,-0.0027178136631846425,-0.005555116664618253,0.0017311301082372664,23:09:03.369992
0.4217430000000002,-0.0034482722170650956,-0.002718568872660398,-0.005551288370043039,0.0017317808233201502,23:09:03.369992
0.4273310000000001,-0.0034519627690315245,-0.0027176094241440295,-0.005555449146777391,0.001729909423738718,23:09:03.370992
0.4329200000000002,-0.0034551878459751603,-0.002718478627502918,-0.005555734131485223,0.0017309116199612617,23:09:03.371999
0.438507,-0.0034474315121769904,-0.0027184216305613518,-0.005550784897059202,0.0017318520694971082,23:09:03.371999
0.44409600000000005,-0.0034521812573075294,-0.002718046400696039,-0.0055557008832693095,0.0017290924675762652,23:09:03.371999
0.44968200000000014,-0.0034553208388388153,-0.002719352580606937,-0.005554589442908764,0.0017315338365733622,23:09:03.372992
0.4552750000000003,-0.0034471987746655937,-0.002718901354819536,-0.0055519770830869675,0.0017316098324954509,23:09:03.372992
0.4608620000000001,-0.0034535491839051244,-0.0027182078920304775,-0.005556598585098982,0.0017292872071266172,23:09:03.372992
0.46645000000000003,-0.0034549456089735028,-0.0027181461453437803,-0.005554480198770761,0.0017316953279078006,23:09:03.373993
0.47217600000000015,-0.0034471940249204635,-0.0027190295979380606,-0.005551502108573914,0.001732317544519901,23:09:03.373993
0.4777650000000002,-0.003453097958117723,-0.002718241140246391,-0.0055561473593115805,0.0017287979833781719,23:09:03.373993
0.48335000000000017,-0.003454632125794887,-0.002718326635658741,-0.005555249657481908,0.0017314863391220568,23:09:03.375001
0.48899300000000023,-0.003446733299642801,-0.0027193050831556317,-0.005551768094301223,0.001731206104159355,23:09:03.375001
0.4945820000000003,-0.0034533829428255555,-0.0027186401188373562,-0.005556446593254804,0.0017288739793002604,23:09:03.375001
0.5001830000000003,-0.003454252146184444,-0.002719210088253021,-0.0055550501681864255,0.0017320943064987658,23:09:03.376001
0.505798,-0.0034464293159544466,-0.002718963101506233,-0.005551616102457046,0.0017312393523752688,23:09:03.376001
0.51139,-0.0034531122073531146,-0.002718027401715517,-0.005556199606508016,0.0017298524267971515,23:09:03.376001
0.5169960000000002,-0.0034541049040853976,-0.0027186591178178787,-0.005554351955652237,0.0017321323044598102,23:09:03.376992
0.522627,-0.003447023034095764,-0.00271867336705327,-0.00555156385526061,0.001731567084789276,23:09:03.376992
0.5283540000000002,-0.003453705925494432,-0.002718188893049955,-0.005556118860840797,0.0017297811806201934,23:09:03.376992
0.5339780000000003,-0.003454223647713661,-0.002718944102525711,-0.0055542997084558005,0.0017326642759144305,23:09:03.377993
0.5395650000000001,-0.00344716552644968,-0.0027187826111912724,-0.005551986582577228,0.0017312583513557909,23:09:03.377993
0.5451830000000002,-0.0034536584280431266,-0.0027180653996765614,-0.005556783825159072,0.0017296291887760162,23:09:03.378995
0.550786,-0.0034531977027654646,-0.0027189678512513638,-0.0055541952140629285,0.001731638330966234,23:09:03.378995
0.5563750000000001,-0.0034473032690584657,-0.0027182173915207383,-0.005552157573401928,0.0017315243370831011,23:09:03.378995
0.5619640000000001,-0.0034540051594376562,-0.0027182268910109996,-0.005556565336883068,0.0017300139181315897,23:09:03.379993
0.5677090000000002,-0.0034527654759585855,-0.0027191958390176294,-0.005553045775741339,0.0017309116199612617,23:09:03.379993
0.573324,-0.003448063228279352,-0.002718644868582487,-0.005551449861377477,0.0017306028865277767,23:09:03.379993
0.5789110000000002,-0.0034549123607575893,-0.0027179419063031673,-0.005557320546358824,0.001729382202029228,23:09:03.390993
0.5845380000000002,-0.003452793974429369,-0.002718801610171795,-0.0055539909750223155,0.001732018310576677,23:09:03.398994
0.5901240000000003,-0.00344716552644968,-0.0027189488522708413,-0.005552176572382449,0.0017311728559434413,23:09:03.398994
0.59578,-0.003454798366874456,-0.002717129699885845,-0.005557705275714397,0.001729795429855585,23:09:03.398994
0.6013670000000002,-0.0034529507160186764,-0.0027187398634850976,-0.0055532405152916905,0.001732051558792591,23:09:03.399992
0.6069530000000003,-0.003447588253766298,-0.0027188301086425778,-0.005551673099398613,0.0017305648885667323,23:09:03.399992
0.6126240000000003,-0.0034544136375188827,-0.002718074899166822,-0.005556921567767858,0.001729795429855585,23:09:03.400992
0.618261,-0.003451967518776655,-0.002718150895088911,-0.005552684795111417,0.0017320278100669384,23:09:03.400992
0.6238600000000001,-0.0034469612874090667,-0.0027183598838746545,-0.005552480556070804,0.0017312203533947467,23:09:03.400992
0.6295980000000001,-0.0034544848836958407,-0.002718203142285347,-0.005557187553495168,0.0017304461449384688,23:09:03.400992
0.635186,-0.0034514735452830787,-0.0027188253588974476,-0.00555262304842472,0.0017325312830507754,23:09:03.401992
0.6407750000000001,-0.0034470515325665473,-0.0027184833772480486,-0.005552437808364629,0.0017304461449384688,23:09:03.401992
0.6463960000000002,-0.0034551830962300297,-0.0027185593731701373,-0.005556954815983772,0.0017292397096753118,23:09:03.401992
0.651986,-0.0034516967833042142,-0.00271911034360528,-0.00555252805352211,0.001732783019542694,23:09:03.401992
0.6575730000000002,-0.00344742676243186,-0.002718511875718832,-0.005551796592772006,0.001730474643409252,23:09:03.402992
0.663189,-0.0034553208388388153,-0.002718150895088911,-0.005556541588157415,0.0017304128967225551,23:09:03.402992
0.6687940000000001,-0.0034513025544583797,-0.0027190485969185827,-0.005552081577479839,0.0017322842963039874,23:09:03.402992
0.674388,-0.0034473460167646405,-0.002718725614249706,-0.005552642047405243,0.0017314055934548377,23:09:03.403992
0.6800120000000001,-0.0034549598582088946,-0.0027191768400371074,-0.005556731577962637,0.0017298524267971515,23:09:03.403992
0.6856180000000003,-0.0034501483663916584,-0.002718331385403871,-0.005552737042307854,0.001732317544519901,23:09:03.403992
0.6912040000000004,-0.0034484147094190117,-0.002717675920575857,-0.005553724989295006,0.0017304413951933382,23:09:03.403992
0.6969620000000001,-0.003455411083996296,-0.0027180416509509087,-0.005555995367467403,0.0017310256138443946,23:09:03.404991
0.7025480000000002,-0.0034512028098106383,-0.0027196898125112054,-0.005552547052502632,0.0017319090664386749,23:09:03.404991
0.7081460000000002,-0.003449431154876947,-0.002718293387442827,-0.005553810484707355,0.001730845123529434,23:09:03.404991
0.7137960000000003,-0.0034563277848064897,-0.002718127146363258,-0.005556945316493511,0.001730607636272907,23:09:03.404991
0.7194090000000002,-0.003450628090649843,-0.0027186116203665733,-0.0055526942946016785,0.0017318093217909335,23:09:03.405992
0.7251180000000002,-0.0034494406543672082,-0.002718725614249706,-0.005553392507135868,0.0017299474216997623,23:09:03.405992
0.7307040000000002,-0.0034556010738015174,-0.0027180416509509087,-0.005557330045849084,0.0017313675954937933,23:09:03.405992
0.736291,-0.0034503146074712273,-0.002719238586723804,-0.005552566051483154,0.001732564531266689,23:09:03.406993
0.7418770000000001,-0.00345051409676671,-0.002718806359916925,-0.005553468503057956,0.001730474643409252,23:09:03.406993
0.7474640000000004,-0.003456498775631189,-0.002718716114759445,-0.00555649884045124,0.0017315860837697982,23:09:03.406993
0.7530840000000003,-0.003449782636016607,-0.002719096094369888,-0.0055514973588287825,0.0017322842963039874,23:09:03.406993
0.7586720000000002,-0.003449568897485733,-0.0027179086580872533,-0.005553900729864836,0.0017297004349529743,23:09:03.407992
0.764259,-0.0034555868245661255,-0.002718602120876312,-0.005556750576943159,0.0017312156036496161,23:09:03.407992
0.7698480000000001,-0.0034493124112486835,-0.0027185783721506594,-0.005551131628453731,0.0017329540103673935,23:09:03.407992
0.775436,-0.0034497066400945185,-0.0027192053385078907,-0.005554000474512577,0.0017301184125244615,23:09:03.408993
0.781104,-0.003456883504986763,-0.002718222141265869,-0.005556712578982114,0.0017307216301560401,23:09:03.408993
0.7866950000000004,-0.0034487376920878886,-0.002718801610171795,-0.005550803896039724,0.0017329350113868712,23:09:03.408993
0.7922920000000002,-0.0034497778862714766,-0.00271902484819293,-0.0055541952140629285,0.0017299474216997623,23:09:03.408993
0.797917,-0.003456650767475366,-0.0027186116203665733,-0.005556940566748381,0.0017319423146545886,23:09:03.409993
0.8035580000000002,-0.003449084423482418,-0.0027187731117010116,-0.005551744345575571,0.001732236798852682,23:09:03.409993
0.8093350000000004,-0.003450115118175745,-0.002718283887952566,-0.005554978922009467,0.001730042416602373,23:09:03.409993
0.8149220000000001,-0.003456014301627874,-0.002718397881835699,-0.005555458646267652,0.0017318283207714555,23:09:03.410992
0.8205080000000002,-0.0034490749239921565,-0.0027185973711311815,-0.00555182509124279,0.0017320800572633742,23:09:03.410992
0.8260970000000003,-0.0034504381008446214,-0.0027187826111912724,-0.005555558390915393,0.0017299569211900233,23:09:03.410992
0.831683,-0.0034561520442366596,-0.0027185451239347454,-0.005555947870016098,0.0017312441021203994,23:09:03.410992
0.8372770000000003,-0.003448338713496923,-0.0027189393527805804,-0.0055508798919618125,0.0017326262779533861,23:09:03.411999
0.842883,-0.0034513025544583797,-0.002718469128012657,-0.005554651189595461,0.0017299236729741096,23:09:03.411999
0.8484690000000001,-0.003455415833741426,-0.002718972600996494,-0.00555588137358427,0.0017311396077275274,23:09:03.411999
0.8541320000000003,-0.003448533453047275,-0.0027189963497221466,-0.005551264621317387,0.0017322415485978126,23:09:03.411999
0.8597260000000002,-0.0034512503072619436,-0.0027188253588974476,-0.0055550549179315565,0.001729443948715925,23:09:03.413000
0.865313,-0.0034564560279250144,-0.0027187398634850976,-0.005555197410285473,0.0017311918549239634,23:09:03.413000
0.8709030000000002,-0.0034481582231819627,-0.0027191435918211934,-0.005550613906234503,0.0017326452769339084,23:09:03.413000
0.8764950000000002,-0.003450647089630365,-0.0027179704047739506,-0.005554769933223724,0.0017301136627793311,23:09:03.413992
0.882098,-0.003455705568194389,-0.002718416880816221,-0.005555572640150785,0.0017309828661382198,23:09:03.413992
0.8877160000000002,-0.0034485429525375364,-0.002718568872660398,-0.0055513976141810415,0.001731638330966234,23:09:03.413992
0.8933040000000001,-0.0034506850875914096,-0.002718203142285347,-0.005555339902639389,0.001729063969105482,23:09:03.413992
0.8988910000000003,-0.0034560950472950934,-0.002718910854309797,-0.005555130913853645,0.001731814071536064,23:09:03.414993
0.9044850000000002,-0.0034488611854612823,-0.0027187208645045756,-0.005550547409802675,0.001731505338102579,23:09:03.414993
0.910107,-0.003451896272599697,-0.0027184311300516126,-0.005555016919970512,0.0017301944084465502,23:09:03.414993
0.915848,-0.0034558005630969998,-0.002718336135149002,-0.005555240157991647,0.0017319423146545886,23:09:03.416004
0.9214700000000002,-0.003448205720633268,-0.002719347830861807,-0.005550352670252323,0.001732051558792591,23:09:03.416004
0.9270560000000003,-0.0034521765075623987,-0.0027185783721506594,-0.005555762629956006,0.001729909423738718,23:09:03.416004
0.9328060000000002,-0.0034555678255856035,-0.002718336135149002,-0.0055548506788909435,0.0017325122840702533,23:09:03.416004
0.9384000000000001,-0.003447113279253244,-0.0027194523252546785,-0.005550390668213367,0.0017319043166935443,23:09:03.417007
0.9440080000000002,-0.0034526609815657134,-0.0027179276570677754,-0.0055561141110956665,0.0017301706597208975,23:09:03.418007
0.949605,-0.0034556200727820395,-0.0027184548787772653,-0.005555135663598776,0.0017316003330051899,23:09:03.419007
0.955193,-0.0034478922374546524,-0.002719561569392681,-0.005550490412861108,0.001732061058282852,23:09:03.419007
0.9609360000000002,-0.003452594485133886,-0.0027188491076231003,-0.005555544141680002,0.0017304936423897742,23:09:03.420008
0.9665540000000004,-0.003454532381147146,-0.0027191720902919768,-0.005554484948515892,0.0017325122840702533,23:09:03.420008
0.97214,-0.003446628805249929,-0.0027193620800971983,-0.005550385918468237,0.0017307881265878676,23:09:03.420008
0.9777290000000001,-0.003452461492270231,-0.00271893460303545,-0.005555985867977142,0.0017297621816396711,23:09:03.420008
0.9833160000000003,-0.0034543803893029687,-0.0027186923660337922,-0.005554290208965539,0.001731709577143192,23:09:03.421007
0.9889040000000002,-0.0034473270177841184,-0.0027188871055841444,-0.005551269371062517,0.00173151483759284,23:09:03.421007
0.9944950000000001,-0.003453615680336952,-0.002718312386423349,-0.005556175857782363,0.0017307168804109095,23:09:03.421007
1.000127,-0.0034545988775789736,-0.002718621119856834,-0.005553525499999523,0.0017321940511465072,23:09:03.421007
1.0057550000000002,-0.003446538560092449,-0.002718027401715517,-0.00555120762437582,0.00173151483759284,23:09:03.422007
1.011342,-0.003454646375030279,-0.002718549873679876,-0.005555938370525836,0.0017297669313848017,23:09:03.425008
1.016947,-0.0034544373862445354,-0.0027196280658245086,-0.005553278513252735,0.0017320895567536352,23:09:03.431008
1.0225400000000002,-0.0034468140453100204,-0.0027185213752090927,-0.005551597103476524,0.0017316668294370173,23:09:03.439129
1.0281250000000002,-0.0034539386630058288,-0.0027181461453437803,-0.005556703079491854,0.0017301469109952448,23:09:03.449121
1.033713,-0.0034538959152996536,-0.002719167340546846,-0.005553872231394052,0.0017316858284175394,23:09:03.450897
1.039336,-0.003447103779762983,-0.0027186258696019648,-0.00555200558155775,0.0017311776056885718,23:09:03.452876
1.0451000000000001,-0.0034532784484326835,-0.002718706615269184,-0.005555762629956006,0.0017298334278166292,23:09:03.462886
1.050805,-0.003453615680336952,-0.0027189251035451886,-0.005553848482668399,0.0017321465536952018,23:09:03.463879
1.0564010000000001,-0.0034467285498976704,-0.0027184311300516126,-0.005551810842007399,0.001731329597532749,23:09:03.469880
1.061992,-0.003453905414789915,-0.002718530874699354,-0.005556294601410627,0.0017300186678767203,23:09:03.477683
1.0676069999999998,-0.0034534541890025136,-0.0027186306193470954,-0.005553743988275527,0.0017328495159745214,23:09:03.486674
1.0732030000000004,-0.003446529060602188,-0.0027195378206670284,-0.005552627798169851,0.0017314578406512737,23:09:03.488672
1.0789150000000003,-0.0034541334025561805,-0.0027176094241440295,-0.00555684557184577,0.0017306313849985598,23:09:03.491671
1.0845020000000005,-0.0034526562318205833,-0.002718801610171795,-0.005552813038229942,0.0017323365435004234,23:09:03.497673
1.0901170000000002,-0.003446695301681757,-0.002718440629541874,-0.0055520103313028805,0.001731462590396404,23:09:03.503673
1.095765,-0.0034543423913419246,-0.002718963101506233,-0.005556242354214191,0.0017308403737843036,23:09:03.508987
1.1013520000000003,-0.0034519437700510024,-0.0027191435918211934,-0.00555226681753993,0.00173248378559947,23:09:03.518672
1.1070900000000004,-0.003447132278233766,-0.002718777861446142,-0.005552437808364629,0.0017311681061983107,23:09:03.520673
1.1126960000000006,-0.00345483161509037,-0.002718241140246391,-0.005557558033615351,0.0017308831214904784,23:09:03.527672
1.1182889999999999,-0.0034528984688222404,-0.0027189393527805804,-0.005552851036190986,0.0017320040613412857,23:09:03.532249
1.1239100000000004,-0.0034476689994335174,-0.00271858312189579,-0.005551312118768692,0.0017310541123151779,23:09:03.536654
1.1295030000000006,-0.0034549171105027194,-0.0027181033976376055,-0.005557372793555259,0.0017302656546235083,23:09:03.543197
1.1350889999999998,-0.0034521575085818767,-0.002718730363994837,-0.0055530030280351635,0.0017328780144453047,23:09:03.548203
1.1406780000000003,-0.003447422012686729,-0.002718730363994837,-0.005552314314991235,0.0017314720898866651,23:09:03.554201
1.1463010000000002,-0.003456033300608396,-0.002718735113739967,-0.005556912068277597,0.0017303748987615108,23:09:03.566201
1.1518899999999999,-0.003451844025403261,-0.0027191435918211934,-0.0055519770830869675,0.0017324600368738173,23:09:03.566201
1.1574790000000004,-0.0034480917267501352,-0.002718511875718832,-0.005552314314991235,0.0017305648885667323,23:09:03.571212
1.1631730000000005,-0.003455924056470394,-0.0027185356244444846,-0.0055562138557434075,0.001730208657681942,23:09:03.576666
1.1687599999999998,-0.0034510175697505473,-0.002718777861446142,-0.005552509054541587,0.0017330442555248736,23:09:03.583158
1.174442,-0.0034477592445909975,-0.0027181746438145636,-0.0055526942946016785,0.0017304556444287299,23:09:03.587164
1.1800680000000003,-0.0034551308490335937,-0.0027189393527805804,-0.0055566603317856785,0.0017300851643085478,23:09:03.593163
1.1856559999999998,-0.0034515780396759507,-0.0027191435918211934,-0.005552779790014028,0.0017328827641904354,23:09:03.598393
1.1912450000000003,-0.0034486379474401472,-0.0027191768400371074,-0.005553126521408557,0.0017313105985522269,23:09:03.604681
1.1968899999999998,-0.0034556913189589976,-0.002718678116798401,-0.005556346848607063,0.0017310256138443946,23:09:03.610699
1.2026080000000006,-0.003449597395956516,-0.002719423826783895,-0.005552784539759159,0.001732474286109209,23:09:03.617424
1.2081970000000002,-0.003448699694126844,-0.002718663867563009,-0.005553174018859863,0.0017307596281170843,23:09:03.621209
1.213788,-0.003456128295511007,-0.002719499822705984,-0.0055568503215909,0.0017313010990619659,23:09:03.626359
1.2193890000000005,-0.00345104606822133,-0.0027191768400371074,-0.00555200083181262,0.001732474286109209,23:09:03.632519
1.225098,-0.0034493456594645974,-0.0027184833772480486,-0.005553986225277185,0.0017309116199612617,23:09:03.637838
1.2307890000000006,-0.0034567125141620634,-0.00271796565502882,-0.0055569690652191635,0.0017306028865277767,23:09:03.644151
1.236377,-0.0034501578658819197,-0.0027194950729608532,-0.005552295316010713,0.0017319850623607634,23:09:03.649150
1.2419830000000003,-0.0034492934122681614,-0.0027186306193470954,-0.00555332126095891,0.0017301849089562892,23:09:03.658928
1.247642,-0.0034560522995889186,-0.0027192575857043263,-0.005556171108037233,0.0017307928763329982,23:09:03.662925
1.2532300000000003,-0.003449421655386686,-0.00271955206990242,-0.005552057828754186,0.0017320658080279825,23:09:03.665925
1.2588170000000005,-0.003448956180363893,-0.0027182173915207383,-0.005553373508155345,0.0017301991581916809,23:09:03.671924
1.264411,-0.003456498775631189,-0.0027185261249542234,-0.0055568503215909,0.0017307073809206485,23:09:03.677924
1.2700180000000003,-0.00344972088932991,-0.0027185783721506594,-0.00555191058665514,0.001732844766229391,23:09:03.682925
1.275614,-0.0034504760988056655,-0.002718730363994837,-0.005554152466356754,0.001730598136782646,23:09:03.688928
1.2812010000000003,-0.0034572539851069448,-0.002718592621386051,-0.005556608084589243,0.0017315623350441455,23:09:03.693930
1.2867920000000002,-0.003448647446930408,-0.0027195995673537253,-0.0055502339266240595,0.0017327022738754748,23:09:03.699924
1.2925370000000003,-0.003449051175266504,-0.0027180843986570834,-0.00555376298725605,0.0017295911908149718,23:09:03.705926
1.298158,-0.0034565177746117112,-0.002718982100486755,-0.005556365847587585,0.0017313865944743156,23:09:03.711924
1.3037460000000003,-0.0034491461701691146,-0.002719447575509548,-0.005550908390432596,0.0017326310276985168,23:09:03.716936
1.3093330000000005,-0.003449730388820171,-0.0027180701494216915,-0.005555016919970512,0.0017307026311755179,23:09:03.722942
