user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
0.3972340000000001,-0.0034537296742200847,-0.002714308351278305,-0.0055427815765142436,0.0017416555434465407,22:46:52.116821
0.4076200000000001,-0.0034484147094190117,-0.0027139331214129925,-0.00554644363000989,0.0017408053390681741,22:46:52.116821
0.41800700000000024,-0.0034476120024919507,-0.002713956870138645,-0.005542444344609976,0.0017402781173586845,22:46:52.117821
0.4283960000000002,-0.0034534874372184276,-0.0027138666249811646,-0.005545151699334383,0.0017418930307030677,22:46:52.117821
0.43908900000000006,-0.003445878345519304,-0.0027134248986840246,-0.005545284692198038,0.0017403398640453815,22:46:52.117821
0.44950800000000024,-0.003450504597276449,-0.002714213356375694,-0.005542563088238239,0.0017412043176591395,22:46:52.118820
0.4599929999999999,-0.0034517347812652584,-0.0027135578915476796,-0.005546396132558584,0.0017413468100130557,22:46:52.118820
0.47038,-0.0034460160881280896,-0.0027131921611726283,-0.005543798021972179,0.001739560905843973,22:46:52.118820
0.4807649999999999,-0.003453606180846691,-0.0027140946127474307,-0.005543375294655561,0.0017414940521121023,22:46:52.118820
0.4911500000000002,-0.003448495455086231,-0.0027134058997035026,-0.005546529125422239,0.0017406343482434749,22:46:52.119819
0.5015580000000002,-0.003447526507079601,-0.002713956870138645,-0.005541974119842052,0.0017405013553798197,22:46:52.119819
0.5119690000000001,-0.0034531834535300727,-0.0027137241326272484,-0.005544576980173587,0.0017420782707631586,22:46:52.119819
0.5224510000000002,-0.0034464103169739246,-0.002713439147919416,-0.005545265693217515,0.0017401261255145073,22:46:52.120819
0.5329950000000001,-0.0034508085809648033,-0.002713852375745773,-0.0055413139052689075,0.001740952581167221,22:46:52.120819
0.5433810000000001,-0.0034525184892117973,-0.0027144460938870905,-0.005546837858855724,0.0017415557987987993,22:46:52.120819
0.5537679999999998,-0.003445569612085819,-0.0027136813849210737,-0.005543850269168615,0.0017398031428456306,22:46:52.120819
0.5643310000000001,-0.0034538769163191315,-0.0027140993624925613,-0.005542829073965549,0.0017419072799384594,22:46:52.121825
0.574738,-0.003448989428579807,-0.0027135531418025494,-0.005546286888420581,0.0017408480867743491,22:46:52.121825
0.5852340000000003,-0.0034475455060601233,-0.0027148070745170116,-0.00554248234257102,0.0017399741336703298,22:46:52.121825
0.5957430000000001,-0.0034537296742200847,-0.0027137051336467263,-0.005544534232467413,0.0017423300072550772,22:46:52.121825
0.6061290000000001,-0.00344654805958271,-0.002713201660662889,-0.005545232445001602,0.0017395134083926676,22:46:52.122826
0.6165250000000002,-0.003450081869959831,-0.0027133964002132413,-0.005541014671325683,0.0017411900684237479,22:46:52.122826
0.6270229999999999,-0.0034521052613854407,-0.002713196910917759,-0.005546258389949798,0.001741693541407585,22:46:52.122826
0.6374849999999999,-0.0034450993873178957,-0.002713676635175943,-0.005543384794145822,0.0017399076372385024,22:46:52.123826
0.6480190000000001,-0.0034529127180576323,-0.0027136861346662043,-0.0055426105856895445,0.001742097269743681,22:46:52.123826
0.6585070000000002,-0.0034497256390750406,-0.002713310904800892,-0.005546633619815111,0.0017407815903425215,22:46:52.124825
0.669082,-0.0034467902965843677,-0.0027137336321175097,-0.005541708134114742,0.0017394089139997958,22:46:52.124825
0.679475,-0.003453463688492775,-0.002713956870138645,-0.005544026009738445,0.001741446554660797,22:46:52.124825
0.689883,-0.0034471940249204635,-0.0027139948680996893,-0.005545531678944826,0.0017399788834154605,22:46:52.125819
0.7002700000000002,-0.003449388407170772,-0.002714194357395172,-0.005541323404759168,0.001740468107163906,22:46:52.125819
0.7106569999999999,-0.003452779725193977,-0.002713619638234377,-0.005545113701373339,0.001741859782487154,22:46:52.125819
0.7210809999999999,-0.0034459210932254788,-0.0027137003839015957,-0.005543821770697832,0.0017398316413164137,22:46:52.126820
0.7316730000000002,-0.0034525517374277112,-0.002714161109179258,-0.0055417793802917,0.0017414038069546221,22:46:52.126820
0.74207,-0.00344972088932991,-0.002713709883391857,-0.0055460636503994465,0.0017414038069546221,22:46:52.127338
0.7524630000000001,-0.0034464530646800993,-0.0027132966555655,-0.0055417793802917,0.0017397508956491945,22:46:52.127338
0.7628729999999999,-0.0034538911655545234,-0.0027137241326272484,-0.005543821770697832,0.0017416175454854964,22:46:52.127338
0.7732600000000001,-0.003447113279253244,-0.002712959423661232,-0.0055458214133977885,0.0017402068711817264,22:46:52.128347
0.7838590000000001,-0.003449288662523031,-0.0027139093726873398,-0.0055407961830496785,0.0017402591183781622,22:46:52.128347
0.794244,-0.003453192953020334,-0.002713401149958372,-0.005545507930219173,0.001741570048034191,22:46:52.128347
0.8047719999999998,-0.0034461823292076584,-0.002713201660662889,-0.005543432291597128,0.0017397128976881502,22:46:52.128347
0.8151890000000002,-0.003452447243034839,-0.0027141468599438667,-0.0055412759073078625,0.0017408243380486964,22:46:52.129344
0.8255780000000001,-0.0034502291120588778,-0.0027135008946061133,-0.005546106398105621,0.0017408338375389575,22:46:52.129344
0.835963,-0.0034461205825209616,-0.002713524643331766,-0.005541760381311178,0.0017400928772985933,22:46:52.129344
0.8463769999999999,-0.003454014658927917,-0.0027138998731970785,-0.005543318297713994,0.0017415747977793216,22:46:52.147796
0.8569629999999999,-0.0034472035244107243,-0.002713709883391857,-0.005545222945511341,0.0017401926219463347,22:46:52.148796
0.867464,-0.0034489941783249376,-0.002713614888489246,-0.005540705937892198,0.0017403921112418173,22:46:52.148796
0.8778649999999999,-0.003452993463724851,-0.002713182661682367,-0.005544785968959331,0.001742045022547245,22:46:52.148796
0.8883420000000002,-0.003446073085069656,-0.002713510394096374,-0.005543655529618263,0.0017397223971784114,22:46:52.149791
0.8987530000000001,-0.003451668284833431,-0.0027140613645315168,-0.0055417556315660475,0.0017412898130714893,22:46:52.149791
0.9091610000000001,-0.0034509225748479365,-0.0027132491581141945,-0.005546377133578062,0.0017410618253052234,22:46:52.149791
0.9195850000000001,-0.00344637231901288,-0.002713638637214899,-0.005542026367038488,0.001738952938467264,22:46:52.149791
0.930008,-0.003453720174729824,-0.0027139616198837754,-0.005542434845119714,0.0017421115189790724,22:46:52.159475
0.9404189999999999,-0.0034475455060601233,-0.0027133014053106305,-0.005545455683022737,0.0017406011000275611,22:46:52.169474
0.9510160000000001,-0.003448642697185278,-0.0027142086066305636,-0.005540577694773674,0.0017398221418261526,22:46:52.180282
0.9614069999999999,-0.0034529317170381543,-0.0027134676463901994,-0.005544348992407321,0.0017414798028767108,22:46:52.195961
0.9718710000000002,-0.0034456551074981685,-0.002713287156075239,-0.005544121004641056,0.0017397793941199779,22:46:52.200955
0.9823089999999999,-0.0034511648118495937,-0.0027142988517880437,-0.005541470646858215,0.0017409905791282653,22:46:52.213997
0.9928120000000002,-0.0034503811039030548,-0.0027133774012327192,-0.0055458214133977885,0.0017408623360097408,22:46:52.221999
1.003199,-0.0034461633302271364,-0.0027138096280395984,-0.005542634334415197,0.0017388721928000448,22:46:52.232281
1.0138319999999998,-0.0034533306956291195,-0.0027138286270201204,-0.005542667582631111,0.001740715093910694,22:46:52.243279
1.024226,-0.0034487661905586715,-0.002713367901742458,-0.005545332189649343,0.0017396938987076281,22:46:52.255723
1.0346739999999999,-0.0034479634836316105,-0.002713743131607771,-0.005540876928716898,0.0017395894043147563,22:46:52.263454
1.0450720000000002,-0.003453677427023649,-0.0027136243879795074,-0.005544106755405664,0.0017408908344805239,22:46:52.276457
1.055501,-0.003446001838892698,-0.0027135531418025494,-0.005544519983232021,0.0017390336841344833,22:46:52.285827
1.0659619999999999,-0.0034508180804550645,-0.0027138998731970785,-0.005540648940950632,0.00174041585996747,22:46:52.294824
1.0763570000000002,-0.0034508608281612393,-0.002713671885430813,-0.0055452751927077765,0.0017406913451850413,22:46:52.305373
1.0868350000000002,-0.003445702604949474,-0.0027131399139761923,-0.005541974119842052,0.001738715451210737,22:46:52.315881
1.0973670000000002,-0.003452850971370935,-0.0027137526310980317,-0.005542449094355106,0.0017409240826964376,22:46:52.326878
1.107819,-0.003448875434696674,-0.0027133726514875886,-0.00554601140320301,0.0017398173920810222,22:46:52.336631
1.118242,-0.0034471417777240275,-0.002713021170347929,-0.005540976673364639,0.0017394231632351874,22:46:52.347629
1.128629,-0.0034538246691226955,-0.002713928371667862,-0.005543921515345573,0.001741242315620184,22:46:52.358190
1.139166,-0.0034459210932254788,-0.0027134676463901994,-0.005545089952647686,0.0017390431836247443,22:46:52.368202
1.1495549999999999,-0.0034504713490605353,-0.002713895123451948,-0.005540610942989587,0.0017400026321411132,22:46:52.378633
1.160041,-0.0034517490305006502,-0.0027130259200930595,-0.005545232445001602,0.0017405868507921695,22:46:52.390638
1.170588,-0.0034455648623406884,-0.0027133774012327192,-0.005542810074985027,0.0017388436943292617,22:46:52.399162
1.180977,-0.003452917467802763,-0.002713586390018463,-0.005541983619332313,0.0017411283217370508,22:46:52.410161
1.1914509999999998,-0.0034495451487600803,-0.0027129119262099266,-0.005545555427670479,0.0017402116209268568,22:46:52.424646
1.2018400000000002,-0.0034473602660000323,-0.002713709883391857,-0.00554142314940691,0.001739366166293621,22:46:52.432349
1.2125340000000002,-0.00345289371907711,-0.0027144888415932653,-0.005543147306889295,0.0017409763298928736,22:46:52.441419
1.222919,-0.003446557559072971,-0.002712650690227747,-0.005544586479663848,0.0017392854206264017,22:46:52.451777
1.233339,-0.003449131920933723,-0.0027136433869600295,-0.005540777184069156,0.0017396986484527587,22:46:52.462782
1.2438799999999999,-0.003452499490231275,-0.002713367901742458,-0.005545712169259786,0.001741023827344179,22:46:52.472838
1.254286,-0.003446153830736875,-0.0027131541632115837,-0.005542800575494766,0.001738767698407173,22:46:52.482849
1.264672,-0.0034518915228545664,-0.002713747881352901,-0.005541038420051336,0.001741095073521137,22:46:52.493661
1.2752249999999998,-0.0034495071507990357,-0.0027139378711581227,-0.005545403435826301,0.001739921886473894,22:46:52.504660
1.2856139999999998,-0.0034466668032109736,-0.0027135721407830714,-0.00554142789915204,0.001739085931330919,22:46:52.514598
1.2960380000000002,-0.003453553933650255,-0.002713401149958372,-0.0055434607900679105,0.0017414228059351442,22:46:52.525602
1.306496,-0.0034465623088181015,-0.0027136338874697683,-0.005544695723801851,0.0017396938987076281,22:46:52.536192
1.3170380000000002,-0.0034496543928980825,-0.002713619638234377,-0.005540235713124275,0.0017394754104316232,22:46:52.546193
1.3274590000000002,-0.003453387692570686,-0.0027132444083690643,-0.005545151699334383,0.0017414038069546221,22:46:52.556834
1.3378580000000002,-0.003445769101381302,-0.002713743131607771,-0.00554363178089261,0.0017392474226653575,22:46:52.567503
1.348331,-0.0034530029632151124,-0.0027137383818626403,-0.005541527643799782,0.0017404728569090364,22:46:52.578505
1.3587479999999998,-0.0034504381008446214,-0.00271303066983819,-0.005545469932258129,0.0017408718355000018,22:46:52.587934
1.369139,-0.0034465005621314047,-0.002713348902761936,-0.005540910176932812,0.0017391001805663108,22:46:52.598464
1.379565,-0.003453387692570686,-0.0027135388925671575,-0.005543061811476946,0.0017414275556802748,22:46:52.609189
1.3903189999999999,-0.003446624055504799,-0.0027132111601531504,-0.005544619727879762,0.001739879138767719,22:46:52.619203
1.400706,-0.0034489941783249376,-0.0027135721407830714,-0.005540292710065842,0.001739850640296936,22:46:52.629516
1.4112200000000001,-0.003452917467802763,-0.002713277656584978,-0.005544643476605415,0.0017408290877938268,22:46:52.640519
1.421605,-0.0034455031156539915,-0.0027134818956255913,-0.005543579533696174,0.001739294920116663,22:46:52.651214
1.4319920000000002,-0.003451720532029867,-0.002714294102042913,-0.005541043169796467,0.0017407530918717383,22:46:52.660889
1.442377,-0.0034506708383560177,-0.002713524643331766,-0.005546305887401104,0.0017410000786185263,22:46:52.671322
1.4529489999999998,-0.003446538560092449,-0.0027135531418025494,-0.005541451647877693,0.0017391001805663108,22:46:52.682320
1.4633410000000002,-0.00345333544537425,-0.0027135911397635935,-0.005543028563261032,0.0017409668304026126,22:46:52.692463
1.4738060000000002,-0.003448063228279352,-0.0027134248986840246,-0.00554539393633604,0.0017398886382579803,22:46:52.703463
1.484311,-0.003448025230318308,-0.002713762130588293,-0.005540672689676285,0.0017398553900420664,22:46:52.713473
1.494698,-0.003453026711940765,-0.0027127789333462713,-0.005544496234506369,0.00174103332683444,22:46:52.723167
1.5050850000000002,-0.0034448713995516296,-0.0027130259200930595,-0.005543399043381214,0.0017390099354088306,22:46:52.734037
1.515546,-0.0034514782950282093,-0.002713534142822027,-0.005541014671325683,0.0017406770959496496,22:46:52.744504
1.525967,-0.0034506850875914096,-0.0027130829170346257,-0.005545735917985439,0.0017408195883035658,22:46:52.758700
1.536429,-0.0034456883557140825,-0.002713144663721323,-0.0055423730984330176,0.0017392996698617933,22:46:52.765700
1.546814,-0.003452812973409891,-0.0027136623859405516,-0.00554284332320094,0.0017414275556802748,22:46:52.775801
1.5573070000000002,-0.00344804422929883,-0.002712978422641754,-0.005545579176396131,0.0017397366464138029,22:46:52.786806
1.567692,-0.003448443207889795,-0.0027142608538269996,-0.005540739186108112,0.001739869639277458,22:46:52.797053
1.5781939999999999,-0.003453430440276861,-0.0027138666249811646,-0.005544790718704461,0.0017410903237760065,22:46:52.807056
1.5887000000000002,-0.0034459970891475675,-0.0027135578915476796,-0.00554345129057765,0.0017392236739397049,22:46:52.817501
1.5991330000000001,-0.003450794331729412,-0.0027134296484291553,-0.005540943425148725,0.0017409858293831347,22:46:52.828026
1.609546,-0.0034506423398852344,-0.002713367901742458,-0.005544880963861942,0.0017412185668945312,22:46:52.838641
1.6200439999999996,-0.0034457216039299964,-0.002713453397154808,-0.005542273353785276,0.0017391761764883995,22:46:52.848646
1.6304310000000002,-0.003453097958117723,-0.0027132444083690643,-0.0055426770821213715,0.0017415462993085383,22:46:52.859260
1.6408179999999999,-0.003448989428579807,-0.002712669689208269,-0.00554512795060873,0.0017404206097126006,22:46:52.870254
1.651431,-0.003448281716555357,-0.0027133204042911526,-0.005540772434324026,0.0017394801601767539,22:46:52.880166
1.6619540000000002,-0.003452974464744329,-0.002713306155055761,-0.005543650779873132,0.0017414750531315802,22:46:52.891315
1.6723500000000002,-0.003446096833795309,-0.002712968923151493,-0.0055446624755859375,0.0017393566668033598,22:46:52.902030
1.6827400000000003,-0.003449915628880262,-0.002713928371667862,-0.005540625192224979,0.001740662846714258,22:46:52.912575
1.6931249999999998,-0.003451359551399946,-0.0027129499241709707,-0.005545588675886393,0.0017408955842256545,22:46:52.922586
1.703789,-0.0034453558735549447,-0.0027132111601531504,-0.0055421973578631874,0.0017390099354088306,22:46:52.933108
1.7142640000000005,-0.0034534161910414695,-0.0027136338874697683,-0.005541983619332313,0.0017414750531315802,22:46:52.947901
1.7246539999999997,-0.003449260164052248,-0.0027135721407830714,-0.005545669421553611,0.001740425359457731,22:46:52.954470
1.735046,-0.0034472890198230743,-0.0027135816402733322,-0.0055406964384019375,0.0017395466566085813,22:46:52.964468
1.745523,-0.0034532926976680754,-0.0027129119262099266,-0.005543798021972179,0.0017419357784092425,22:46:52.974808
1.755912,-0.0034463485702872273,-0.002713101916015148,-0.005544467736035585,0.0017396986484527587,22:46:52.984811
1.766422,-0.0034499441273510454,-0.0027134818956255913,-0.005539969727396964,0.0017405678518116472,22:46:52.996790
1.7768089999999996,-0.0034521575085818767,-0.002713667135685682,-0.00554538918659091,0.0017418550327420233,22:46:53.005919
1.7872379999999999,-0.0034454936161637303,-0.0027140423655509947,-0.005542705580592155,0.0017398173920810222,22:46:53.016927
1.79787,-0.00345253748819232,-0.00271382387727499,-0.00554125215858221,0.001741869281977415,22:46:53.027213
1.8082550000000004,-0.003449340909719467,-0.0027130829170346257,-0.00554592115804553,0.0017411045730113981,22:46:53.038216
1.8186440000000004,-0.003446785546839237,-0.0027135578915476796,-0.005540800932794809,0.001740045379847288,22:46:53.047610
1.829171,-0.0034530837088823318,-0.002713434398174286,-0.00554345604032278,0.0017416555434465407,22:46:53.058610
1.839559,-0.003446391317993402,-0.002712688688188791,-0.0055440782569348805,0.0017402733676135538,22:46:53.069123
1.8500539999999996,-0.0034495498985052104,-0.0027136101387441156,-0.005540221463888884,0.0017413705587387084,22:46:53.078868
1.8605449999999997,-0.0034522905014455316,-0.0027135578915476796,-0.005544895213097333,0.0017417885363101959,22:46:53.089871
1.8709320000000003,-0.0034454081207513807,-0.0027132966555655,-0.005542567837983369,0.001739541906863451,22:46:53.099791
1.881319,-0.0034525184892117973,-0.002713130414485931,-0.005541380401700735,0.0017420497722923755,22:46:53.112796
1.8918750000000002,-0.0034498538821935653,-0.002713358402252197,-0.005544700473546982,0.0017416650429368018,22:46:53.120794
1.9022640000000002,-0.00344646256417036,-0.0027132966555655,-0.005540202464908361,0.0017402876168489455,22:46:53.131712
1.9126540000000003,-0.0034536014311015604,-0.0027131589129567144,-0.005543175805360078,0.0017420497722923755,22:46:53.142714
1.9232939999999998,-0.0034464720636606214,-0.002712816931307316,-0.005544282495975494,0.0017406913451850413,22:46:53.152260
1.9336790000000001,-0.0034486711956560607,-0.002713800128549337,-0.005539969727396964,0.0017414608038961886,22:46:53.163224
1.9442249999999999,-0.003452532738447189,-0.0027131731621921062,-0.005545118451118469,0.0017423395067453383,22:46:53.172771
1.9546120000000005,-0.0034456693567335604,-0.002713420148938894,-0.00554284332320094,0.001739912386983633,22:46:53.184785
1.9650380000000003,-0.003452162258327007,-0.002713690884411335,-0.0055408674292266365,0.0017414940521121023,22:46:53.193785
1.9754369999999999,-0.003450371604412794,-0.0027126269415020943,-0.005544667225331068,0.0017417172901332378,22:46:53.204220
1.9859709999999997,-0.003446115832775831,-0.002713182661682367,-0.005540520697832107,0.001740458607673645,22:46:53.215234
1.9963580000000003,-0.003453306946903467,-0.0027128311805427073,-0.005542078614234924,0.0017419690266251562,22:46:53.225740
2.006745,-0.0034475977532565593,-0.002713225409388542,-0.005544638726860285,0.0017408195883035658,22:46:53.236249
2.01733,-0.0034495641477406023,-0.0027137146331369876,-0.005539865233004093,0.0017411805689334869,22:46:53.246034
2.027823,-0.0034528034739196296,-0.002713234908878803,-0.005544344242662191,0.001742415502667427,22:46:53.257037
2.0382130000000003,-0.003445351123809814,-0.0027128834277391433,-0.005543218553066253,0.0017407435923814773,22:46:53.267501
2.0486,-0.0034515590406954287,-0.00271399961784482,-0.005540625192224979,0.001742054522037506,22:46:53.278502
2.058989,-0.0034511268138885495,-0.002713253907859325,-0.005544790718704461,0.0017422825098037718,22:46:53.288137
2.0693759999999997,-0.003445992339402437,-0.0027132064104080198,-0.005541475396603345,0.0017402781173586845,22:46:53.298404
2.0798039999999998,-0.003453306946903467,-0.002713619638234377,-0.005542791076004505,0.0017423110082745552,22:46:53.308848
2.09036,-0.003447877988219261,-0.0027135293930768967,-0.005544448737055063,0.0017406723462045192,22:46:53.320857
2.100749,-0.0034489324316382404,-0.0027135008946061133,-0.005539717990905046,0.0017407103441655634,22:46:53.330381
2.1113320000000004,-0.003452646732330322,-0.002713401149958372,-0.005543859768658876,0.0017427194863557814,22:46:53.340381
2.121724,-0.0034460398368537423,-0.0027129404246807095,-0.005542624834924936,0.0017404396086931227,22:46:53.350834
2.1321109999999996,-0.003451791778206825,-0.002713671885430813,-0.005540800932794809,0.0017421447671949863,22:46:53.360840
2.1425180000000004,-0.003450371604412794,-0.0027131874114274977,-0.005544405989348888,0.0017421542666852473,22:46:53.372267
2.152994,-0.0034464815631508826,-0.0027135388925671575,-0.005541180912405252,0.0017405631020665168,22:46:53.382267
2.1633809999999998,-0.0034531834535300727,-0.0027133916504681107,-0.0055421641096472735,0.001742662489414215,22:46:53.393104
2.173987,-0.003447763994336128,-0.0027128264307975766,-0.005544795468449592,0.0017414180561900138,22:46:53.403137
2.184543,-0.003448409959673881,-0.002714113611727953,-0.005540059972554445,0.0017409573309123516,22:46:53.414145
2.1949280000000004,-0.0034530552104115484,-0.0027134961448609827,-0.005543289799243211,0.0017431184649467468,22:46:53.423749
2.205315,-0.0034458213485777374,-0.002712907176464796,-0.0055426058359444134,0.0017403683625161646,22:46:53.434658
2.2157259999999996,-0.003451278805732727,-0.0027136291377246376,-0.0055399079807102675,0.0017421590164303777,22:46:53.444668
2.226282,-0.003451155312359333,-0.002712916675955057,-0.0055449522100389,0.001742980722337961,22:46:53.461829
2.236691,-0.0034458545967936513,-0.00271356264129281,-0.0055415466427803034,0.0017402733676135538,22:46:53.467558
2.247094,-0.0034534066915512082,-0.0027133204042911526,-0.005541698634624481,0.0017431232146918772,22:46:53.476556
2.257566,-0.0034475977532565593,-0.0027131209149956702,-0.005545227695256471,0.0017416080459952354,22:46:53.487624
2.267953,-0.0034478684887289997,-0.0027137241326272484,-0.005539998225867748,0.0017411568202078342,22:46:53.497623
2.278497,-0.0034535301849246023,-0.0027139093726873398,-0.005542943067848682,0.0017431517131626605,22:46:53.510203
2.2888819999999996,-0.0034458545967936513,-0.00271356264129281,-0.005543308798223734,0.001740705594420433,22:46:53.518425
2.2994740000000005,-0.0034502528607845305,-0.0027136623859405516,-0.005540620442479848,0.001742045022547245,22:46:53.528949
2.3100289999999997,-0.0034517252817749975,-0.0027133536525070666,-0.005544481985270976,0.0017433274537324904,22:46:53.538610
2.320421,-0.0034450376406311984,-0.0027134818956255913,-0.005541214160621166,0.0017411045730113981,22:46:53.555616
2.3308060000000004,-0.003453131206333637,-0.002713348902761936,-0.0055415133945643895,0.0017435554414987563,22:46:53.561122
2.341191,-0.0034486521966755387,-0.0027131351642310617,-0.0055448334664106366,0.0017419975250959395,22:46:53.570122
2.3516480000000004,-0.003447445761412382,-0.0027133346535265445,-0.00553975598886609,0.0017411378212273119,22:46:53.580519
2.362034,-0.003453606180846691,-0.002713163662701845,-0.005543066561222076,0.0017434509471058845,22:46:53.591791
2.372761,-0.0034464720636606214,-0.0027133346535265445,-0.005543489288538694,0.001741014327853918,22:46:53.602769
2.3831650000000004,-0.003450081869959831,-0.0027133251540362832,-0.005539960227906704,0.0017420117743313312,22:46:53.611768
2.3935549999999997,-0.003452062513679266,-0.002713040169328451,-0.0055444202385842795,0.0017430662177503108,22:46:53.622366
2.4040770000000005,-0.0034459590911865234,-0.0027128691785037514,-0.005541902873665094,0.0017406343482434749,22:46:53.633646
2.414469,-0.0034524329937994478,-0.0027132586576044558,-0.005540881678462028,0.0017435411922633647,22:46:53.647523
2.424859,-0.0034495498985052104,-0.0027128264307975766,-0.0055444534868001934,0.0017425437457859515,22:46:53.655523
2.435246,-0.0034470705315470694,-0.002713614888489246,-0.00553993172943592,0.001741251815110445,22:46:53.664163
2.445635,-0.003453677427023649,-0.0027137051336467263,-0.0055425725877285,0.0017429332248866556,22:46:53.675166
2.4561499999999996,-0.0034458688460290428,-0.002713130414485931,-0.00554353678599,0.0017414655536413192,22:46:53.685368
