user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
0.41813600000000006,-0.008427078556269407,-0.006645040679723024,-0.013460673205554484,0.004221459478139877,22:48:59.786159
0.42852200000000007,-0.008434678148478269,-0.00664694057777524,-0.013451510947197674,0.00422306964173913,22:48:59.786159
0.43890899999999977,-0.008441684022545814,-0.0066458766348659985,-0.013460905943065881,0.004225278273224831,22:48:59.787147
0.4493879999999999,-0.008426641579717398,-0.006646707840263843,-0.013456251192837953,0.004220633022487163,22:48:59.787147
0.45977500000000004,-0.008441256545484065,-0.0066470735706388945,-0.013453596085309981,0.004224855545908212,22:48:59.787147
0.4703870000000001,-0.00843310123309493,-0.006644632201641797,-0.013461770396679638,0.004221939202398061,22:48:59.787147
0.4807739999999998,-0.008428888209164142,-0.006645406410098076,-0.013449554052203893,0.0042215117253363126,22:48:59.788148
0.491177,-0.008444609865546225,-0.006646470353007316,-0.01345859756693244,0.004224907793104648,22:48:59.788148
0.5016819999999997,-0.008427852764725685,-0.006643872242420911,-0.013460525963455438,0.004221777711063623,22:48:59.788148
0.5121169999999999,-0.008434136677533387,-0.006647368054836988,-0.013451420702040194,0.004222646914422512,22:48:59.789147
0.5226850000000001,-0.00844217324629426,-0.006647534295916557,-0.013461532909423111,0.004225639253854751,22:48:59.789147
0.533074,-0.008425995614379643,-0.006646517850458621,-0.01345524899661541,0.004220504779368639,22:48:59.789147
0.5434609999999997,-0.008439214155077934,-0.006647021323442459,-0.013454265799373387,0.004224323574453592,22:48:59.789147
0.5538729999999998,-0.008435295615345239,-0.006644589453935623,-0.01346380328759551,0.004222171939909458,22:48:59.790144
0.5642619999999998,-0.008426950313150883,-0.006647330056875944,-0.013452403899282216,0.004220333788543939,22:48:59.790144
0.574649,-0.008446357771754264,-0.006646289862692356,-0.013456911407411098,0.0042263992130756375,22:48:59.791147
0.5851229999999998,-0.008429586421698332,-0.006644546706229448,-0.013461884390562772,0.004221601970493793,22:48:59.791147
0.5956199999999998,-0.008432825747877359,-0.006646954827010631,-0.013451197464019059,0.004223416373133659,22:48:59.792139
0.6060819999999998,-0.0084408575668931,-0.00664659384638071,-0.01346082044765353,0.004224945791065693,22:48:59.792139
0.6164700000000001,-0.008425055164843797,-0.006645658146589994,-0.013456716667860745,0.004220984503626823,22:48:59.792139
0.6271749999999998,-0.008439845871180296,-0.006646109372377395,-0.013452304154634475,0.004224580060690641,22:48:59.793147
0.6375660000000001,-0.008435694593936205,-0.006647140067070722,-0.01346301957964897,0.004223853349685669,22:48:59.793147
0.6479529999999998,-0.008425791375339031,-0.006646332610398531,-0.013453876320272683,0.004221421480178833,22:48:59.793147
0.6583399999999999,-0.008443802408874034,-0.0066466650925576685,-0.013456384185701607,0.0042248650453984736,22:48:59.793147
0.6687249999999998,-0.008429999649524688,-0.0066450549289584155,-0.013461461663246153,0.004222114942967891,22:48:59.794147
0.679398,-0.008432716503739356,-0.006647805031388998,-0.013450736738741398,0.004222390428185462,22:48:59.794147
0.6897859999999998,-0.008444310631603003,-0.006647463049739599,-0.013460084237158297,0.004224409069865941,22:48:59.794147
0.7001749999999998,-0.008425002917647362,-0.006645596399903297,-0.013459818251430987,0.0042218537069857115,22:48:59.795148
0.7106819999999998,-0.008438810426741838,-0.00664668409153819,-0.013453952316194772,0.004223934095352887,22:48:59.795148
0.7210700000000001,-0.00843900516629219,-0.006646983325481414,-0.013465237710624932,0.004222965147346258,22:48:59.795148
0.7314569999999998,-0.008425145410001278,-0.006646793335676192,-0.01345403306186199,0.004221350234001875,22:48:59.796154
0.741844,-0.008447103481739758,-0.006646807584911585,-0.013454337045550345,0.004225644003599881,22:48:59.796154
0.7522639999999998,-0.00842931568622589,-0.006646788585931062,-0.013462145626544951,0.00422246167436242,22:48:59.810472
0.762902,-0.008433409966528416,-0.006646365858614444,-0.013450570497661829,0.004219754319638013,22:48:59.811473
0.7733849999999998,-0.008441973756998776,-0.0066460808739066115,-0.013461290672421454,0.004225040785968304,22:48:59.811473
0.7838439999999998,-0.008424242958426476,-0.006646465603262186,-0.013459124788641929,0.0042212029919028275,22:48:59.811473
0.7942290000000001,-0.008437694236636161,-0.006646479852497577,-0.013451235461980104,0.0042233926244080065,22:48:59.812473
0.804621,-0.008439503889530896,-0.006646057125180959,-0.013462259620428085,0.004224081337451935,22:48:59.812473
0.81514,-0.008425416145473718,-0.006646470353007316,-0.013453315850347279,0.004219896811991929,22:48:59.812473
0.8255270000000001,-0.008443441428244113,-0.006646522600203752,-0.013454793021082876,0.004224119335412979,22:48:59.813475
0.8359450000000002,-0.00843063611537218,-0.00664571039378643,-0.01346265859901905,0.00422227643430233,22:48:59.813475
0.8463590000000001,-0.008431310579180716,-0.006647686287760734,-0.013450214266777038,0.0042211032472550866,22:48:59.813475
0.856833,-0.008443830907344817,-0.006646636594086885,-0.013458640314638613,0.004223748855292797,22:48:59.813475
0.8673489999999999,-0.008425729628652333,-0.0066457768902182576,-0.013459471520036457,0.004220908507704735,22:48:59.814465
0.8777360000000001,-0.008436663541942835,-0.006647049821913242,-0.01345155844464898,0.004224000591784715,22:48:59.814465
0.8882129999999999,-0.008438021969050169,-0.006644318718463182,-0.01346283433958888,0.004222528170794248,22:48:59.814465
0.8986019999999999,-0.008425287902355194,-0.006646703090518713,-0.013454835768789052,0.004219402838498354,22:48:59.814465
0.908989,-0.008442011754959821,-0.006647054571658372,-0.013453325349837541,0.004225145280361175,22:48:59.815465
0.9195419999999999,-0.008433039486408233,-0.006644997932016849,-0.013461898639798164,0.004223007895052432,22:48:59.823665
0.9299580000000001,-0.008430351130664348,-0.0066465605981647965,-0.013451829180121421,0.0042210320010781285,22:48:59.833658
0.940347,-0.008443607669323682,-0.006646522600203752,-0.013457885105162859,0.004224594309926033,22:48:59.846654
0.95085,-0.008426204603165387,-0.006645382661372423,-0.013459324277937411,0.004221245739609003,22:48:59.855654
0.9613199999999997,-0.008436340559273958,-0.0066463183611631385,-0.013450703490525483,0.004222490172833204,22:48:59.868433
0.9718100000000001,-0.008440548833459615,-0.006644432712346315,-0.013462706096470356,0.004225021786987781,22:48:59.881739
0.982431,-0.008425473142415284,-0.006645862385630607,-0.013455210998654364,0.004220742266625166,22:48:59.888743
0.9928170000000001,-0.008443650417029857,-0.006646874081343412,-0.013453391846269367,0.004224651306867599,22:48:59.896579
1.003202,-0.00843266900628805,-0.006645510904490947,-0.013463912531733511,0.004223625361919402,22:48:59.910117
1.013649,-0.008428774215281008,-0.006647244561463594,-0.013451078720390796,0.004221763461828232,22:48:59.917417
1.0240580000000001,-0.00844552656635642,-0.006645966880023479,-0.013457956351339817,0.004224646557122468,22:48:59.928564
1.034522,-0.008426698576658963,-0.006645235419273376,-0.013461048435419797,0.0042228796519339085,22:48:59.938618
1.044975,-0.008435951080173254,-0.006645924132317304,-0.01345077473670244,0.0042215782217681404,22:48:59.948993
1.055371,-0.008439760375767946,-0.006646266113966703,-0.013461461663246153,0.00422492679208517,22:48:59.961319
1.065934,-0.00842498866841197,-0.006645952630788088,-0.01345658842474222,0.004221084248274564,22:48:59.970543
1.0763189999999998,-0.008443208690732716,-0.006646603345870971,-0.013452503643929957,0.004223473370075226,22:48:59.980535
1.0870769999999998,-0.008433120232075451,-0.006645477656275034,-0.013462910335510968,0.004222941398620605,22:48:59.990775
1.0974620000000002,-0.00842754878103733,-0.006647553294897079,-0.013451539445668457,0.0042195975780487055,22:49:00.003140
1.1078489999999999,-0.008444500621408224,-0.006645933631807565,-0.013457210641354321,0.004224732052534819,22:49:00.011684
1.118265,-0.008427781518548727,-0.0066464228555560105,-0.013460844196379183,0.004221051000058651,22:49:00.022683
1.1286519999999998,-0.00843424117192626,-0.006647710036486387,-0.01345050400123,0.004222599416971206,22:49:00.033041
1.139145,-0.00844181701540947,-0.006643971987068653,-0.013461228925734757,0.004223900847136974,22:49:00.043024
1.149572,-0.008424128964543342,-0.0066457721404731265,-0.013456707168370484,0.0042183293960988515,22:49:00.053462
1.1600510000000002,-0.008442681469023227,-0.006648389250040054,-0.013453543838113546,0.004220642521977424,22:49:00.064456
1.1704719999999997,-0.008434473909437655,-0.006645686645060777,-0.013462877087295055,0.0042219582013785836,22:49:00.074257
1.180965,-0.008428474981337785,-0.00664711631834507,-0.013452840875834225,0.004218994360417127,22:49:00.085734
1.1915399999999998,-0.00844394490122795,-0.006646726839244365,-0.013457044400274752,0.004223245382308959,22:49:00.098299
1.2019289999999998,-0.008428185246884823,-0.0066464276053011416,-0.013461879640817642,0.004221079498529434,22:49:00.105646
1.212348,-0.00843275925144553,-0.006647667288780212,-0.013449715543538332,0.004220704268664121,22:49:00.116378
1.222737,-0.008443203940987586,-0.006646308861672878,-0.013461190927773713,0.004223558865487575,22:49:00.126580
1.2331530000000002,-0.00842482717707753,-0.006646574847400188,-0.0134573626331985,0.004218609631061554,22:49:00.138570
1.243626,-0.008439252153038979,-0.006647007074207067,-0.01345278862863779,0.004222304932773113,22:49:00.148191
1.2540129999999996,-0.00843512937426567,-0.006645648647099733,-0.013462729845196008,0.00422121724113822,22:49:00.158191
1.2645159999999995,-0.008426085859537124,-0.006646926328539848,-0.013454959262162445,0.004219046607613563,22:49:00.168405
1.2749030000000001,-0.008443821407854556,-0.006647814530879258,-0.013457832857966421,0.004223658610135316,22:49:00.179404
1.2854349999999997,-0.008429415430873631,-0.006646052375435829,-0.013461304921656847,0.00422060452401638,22:49:00.189258
1.2958239999999996,-0.008431709557771682,-0.00664641810581088,-0.013450731988996266,0.004221863206475973,22:49:00.199264
1.3062259999999997,-0.008442823961377143,-0.0066458101384341715,-0.01346204113215208,0.004224000591784715,22:49:00.210275
1.3169180000000003,-0.008426085859537124,-0.006645791139453649,-0.013457595370709894,0.004218657128512859,22:49:00.221274
1.3273799999999998,-0.008441061805933714,-0.006645943131297826,-0.013451130967587231,0.004221164993941783,22:49:00.236024
1.337789,-0.008436996024101973,-0.006645582150667905,-0.013462264370173215,0.0042227229103446,22:49:00.242055
1.3481899999999998,-0.008426038362085818,-0.0066459811292588706,-0.013453130610287188,0.004219540581107139,22:49:00.252059
1.3586179999999999,-0.008443493675440549,-0.006646199617534875,-0.013455291744321583,0.004223625361919402,22:49:00.262661
1.3691259999999996,-0.008430674113333224,-0.006644993182271719,-0.013461661152541637,0.004221093747764825,22:49:00.273340
1.379537,-0.00843353820964694,-0.006647923775017261,-0.013450366258621215,0.004219873063266277,22:49:00.283553
1.3901500000000002,-0.008443379681557416,-0.0066452639177441595,-0.013459191285073757,0.00422298414632678,22:49:00.295902
1.4005710000000002,-0.008425164408981799,-0.00664535891264677,-0.013459443021565674,0.004219440836459398,22:49:00.304689
1.4109600000000002,-0.008438401948660612,-0.006647197064012288,-0.013450447004288433,0.004221193492412567,22:49:00.315690
1.4213449999999996,-0.008438188210129738,-0.006645681895315647,-0.013462207373231649,0.004222760908305645,22:49:00.325260
1.4317440000000001,-0.008425800874829291,-0.0066460143774747845,-0.013453691080212592,0.004217996913939714,22:49:00.337266
1.44224,-0.008443883154541254,-0.006645962130278348,-0.013453961815685032,0.004223240632563829,22:49:00.346412
1.452833,-0.008431443572044372,-0.006645653396844863,-0.013460411969572305,0.0042216494679450985,22:49:00.357407
1.463254,-0.008430821355432272,-0.0066469358280301085,-0.013450978975743055,0.004220808763056993,22:49:00.367588
1.473675,-0.008443788159638643,-0.00664623761549592,-0.013458925299346445,0.004223416373133659,22:49:00.377602
1.484089,-0.008427363540977239,-0.006645178422331809,-0.01345958076417446,0.004218657128512859,22:49:00.388486
1.4944879999999996,-0.008435875084251164,-0.006647040322422981,-0.013451525196433067,0.004223501868546009,22:49:00.398498
1.504899,-0.008438881672918796,-0.006647187564522028,-0.013462368864566086,0.004221454728394747,22:49:00.409371
1.515505,-0.00842728754505515,-0.006647182814776897,-0.013454227801412344,0.004219141602516174,22:49:00.419384
1.525945,-0.008445346076041459,-0.006647092569619417,-0.013454522285610436,0.004223558865487575,22:49:00.430599
1.5363299999999995,-0.00843302523717284,-0.006645786389708519,-0.013462326116859913,0.004221255239099264,22:49:00.440611
1.5467189999999995,-0.008430241886526345,-0.00664588613435626,-0.013451439701020716,0.004219782818108797,22:49:00.451192
1.5572479999999995,-0.008443403430283068,-0.006648859474807977,-0.013458797056227921,0.004223649110645055,22:49:00.461877
1.5677849999999998,-0.008426955062896013,-0.0066446796990931025,-0.013458844553679227,0.004220576025545597,22:49:00.471439
1.578201,-0.008437271509319543,-0.006646465603262186,-0.013451743684709071,0.004221934452652931,22:49:00.482445
1.58859,-0.008440762571990489,-0.0066457056440412995,-0.013463062327355146,0.0042237678542733186,22:49:00.493015
1.5991479999999996,-0.008425045665353535,-0.006647672038525342,-0.013456070702522992,0.004220172297209501,22:49:00.503069
1.609559,-0.008442985452711582,-0.006646950077265501,-0.013455291744321583,0.0042242475785315035,22:49:00.513437
1.620095,-0.008433210477232932,-0.006645691394805908,-0.013462459109723567,0.004220946505665779,22:49:00.525443
1.6304889999999999,-0.008428099751472472,-0.006647995021194219,-0.0134516391903162,0.004220728017389774,22:49:00.534681
1.641007,-0.008444899599999188,-0.0066454634070396415,-0.013456735666841267,0.004224988538771867,22:49:00.544686
1.6513939999999998,-0.008427886012941598,-0.006643720250576734,-0.013460687454789877,0.00421954533085227,22:49:00.555043
1.6617829999999998,-0.008435362111777067,-0.006647838279604911,-0.013451458700001239,0.0042239055968821045,22:49:00.566220
1.6721719999999998,-0.008440463338047266,-0.006645952630788088,-0.01346195563673973,0.0042243140749633305,22:49:00.576221
1.6825979999999996,-0.008425487391650676,-0.006647268310189246,-0.013455272745341062,0.004219250846654176,22:49:00.586956
1.693091,-0.00844130404293537,-0.006646489351987838,-0.01345279812812805,0.004224100336432456,22:49:00.596973
1.7035530000000003,-0.008432103786617517,-0.006644665449857711,-0.01346231186762452,0.004223440121859312,22:49:00.607698
1.7141039999999998,-0.008427406288683414,-0.006646617595106363,-0.01345191467553377,0.004220832511782646,22:49:00.617706
1.7244979999999996,-0.008445417322218417,-0.006645529903471469,-0.01345640793442726,0.004224299825727939,22:49:00.629115
1.7350259999999995,-0.008428384736180305,-0.006644874438643455,-0.013462136127054691,0.00422289865091443,22:49:00.638852
1.745413,-0.008433766197413206,-0.006647235061973333,-0.013452009670436381,0.004221696965396404,22:49:00.649856
1.7558480000000003,-0.008442467730492353,-0.006645491905510425,-0.013461832143366336,0.0042237678542733186,22:49:00.663038
1.766235,-0.008426161855459212,-0.0066452639177441595,-0.01345789935439825,0.004219759069383144,22:49:00.670033
1.7766510000000002,-0.008440344594419003,-0.006645947881042957,-0.013453187607228755,0.004223796352744102,22:49:00.680992
1.7871420000000002,-0.008434393163770437,-0.006645738892257213,-0.013462250120937823,0.004223653860390186,22:49:00.691004
1.7977150000000002,-0.008426898065954445,-0.006647220812737941,-0.013451743684709071,0.004220267292112112,22:49:00.701755
1.8081449999999997,-0.008444063644856213,-0.006646380107849836,-0.013456474430859088,0.00422439007088542,22:49:00.711776
1.8185320000000003,-0.008427586778998374,-0.006646370608359575,-0.013461100682616233,0.004221250489354133,22:49:00.722878
1.8290230000000003,-0.008435062877833842,-0.006646798085421323,-0.01344953505322337,0.004222110193222761,22:49:00.732884
1.839417,-0.008443735912442206,-0.006646432355046272,-0.013460245728492736,0.004226280469447374,22:49:00.743563
1.850162,-0.008424869924783706,-0.006645648647099733,-0.013457253389060496,0.004219977557659149,22:49:00.754566
1.8605489999999998,-0.008440658077597618,-0.006646793335676192,-0.013452118914574384,0.00422483654692769,22:49:00.764047
1.8709360000000004,-0.008435200620442628,-0.006644883938133716,-0.013463665544986724,0.004223022144287825,22:49:00.775303
1.8814320000000002,-0.008425815124064684,-0.006646133121103048,-0.013452460896223782,0.004221331235021352,22:49:00.792309
1.8918169999999996,-0.00844606328755617,-0.006646346859633922,-0.013456065952777862,0.004225397016853094,22:49:00.795360
1.9022059999999996,-0.008430422376841306,-0.006646717339754104,-0.013461760897189378,0.0042222954332828515,22:49:00.806867
1.912713,-0.008432422019541263,-0.006647581793367862,-0.01345129245892167,0.004221687465906143,22:49:00.817036
1.9230999999999998,-0.008443099446594715,-0.006647334806621074,-0.013460763450711965,0.0042254445143043995,22:49:00.826994
1.933509,-0.008424052968621254,-0.006645824387669563,-0.013457794860005378,0.004220661520957947,22:49:00.838000
1.9438940000000002,-0.008439527638256549,-0.006646451354026794,-0.013452071417123079,0.004222062695771456,22:49:00.847706
1.954314,-0.008437271509319543,-0.006646622344851493,-0.013462606351822613,0.004223364125937223,22:49:00.859049
1.9649210000000004,-0.008424779679626225,-0.00664676958695054,-0.013454764522612093,0.004221530724316835,22:49:00.869161
1.9753100000000003,-0.008442553225904703,-0.006647429801523685,-0.013455191999673842,0.004225107282400131,22:49:00.879165
1.985912,-0.00843054112046957,-0.006645458657294511,-0.01346205538138747,0.004222043696790933,22:49:00.889784
1.9963049999999996,-0.008431196585297583,-0.006646579597145318,-0.013452365901321171,0.004221772961318492,22:49:00.899791
2.006755,-0.008441798016428947,-0.006646261364221573,-0.013459409773349761,0.004225230775773525,22:49:00.911054
2.0171789999999996,-0.008426598832011222,-0.006647225562483072,-0.013458531070500612,0.004220837261527777,22:49:00.921071
2.0277199999999995,-0.008437969721853733,-0.006647866778075695,-0.01345252264291048,0.004222680162638426,22:49:00.931943
2.038143,-0.008438145462423562,-0.006645325664430856,-0.013463513553142547,0.004224936291575432,22:49:00.942953
2.0485290000000003,-0.008425131160765886,-0.00664747729897499,-0.013456122949719427,0.004220808763056993,22:49:00.952342
2.0589190000000004,-0.008443085197359323,-0.006648104265332222,-0.013454826269298791,0.004224774800240993,22:49:00.963258
2.0693080000000004,-0.00843178080394864,-0.006647097319364547,-0.01346284383907914,0.004222352430224418,22:49:00.973716
2.0797549999999996,-0.008430170640349387,-0.006646712590008974,-0.013450119271874427,0.004220471531152725,22:49:00.983723
2.090331,-0.008444405626505613,-0.00664527341723442,-0.01345870681107044,0.004225506260991096,22:49:00.994072
2.1007170000000004,-0.008426389843225478,-0.0066466270945966235,-0.013460625708103179,0.004220903757959604,22:49:01.005351
2.1113479999999996,-0.008437162265181541,-0.006647287309169769,-0.0134519194252789,0.004222969897091388,22:49:01.015118
2.1217369999999995,-0.008439736627042293,-0.006645515654236078,-0.01346318107098341,0.004223763104528188,22:49:01.026121
2.1321259999999995,-0.00842472268268466,-0.006646589096635579,-0.01345640318468213,0.004219754319638013,22:49:01.036252
2.142519,-0.00844454811885953,-0.006646817084401845,-0.013454788271337746,0.004224732052534819,22:49:01.048060
2.152919,-0.008433661703020333,-0.006647102069109677,-0.013462972082197665,0.004222518671303987,22:49:01.057064
2.1634339999999996,-0.00843064086511731,-0.006646584346890449,-0.013452071417123079,0.004220101051032543,22:49:01.067281
2.173916,-0.008445317577570676,-0.006645753141492605,-0.013458098843693733,0.004225416015833616,22:49:01.078289
2.1843389999999996,-0.008427962008863686,-0.006645952630788088,-0.013460041489452122,0.004220466781407594,22:49:01.088644
2.1948499999999997,-0.008437114767730236,-0.006647268310189246,-0.013452152162790297,0.004223729856312274,22:49:01.098801
2.2052639999999997,-0.008440164104104041,-0.006646019127219915,-0.013463000580668448,0.004224171582609414,22:49:01.109300
2.2156700000000003,-0.008425221405923366,-0.006645235419273376,-0.013456265442073343,0.004221250489354133,22:49:01.119625
2.2261049999999996,-0.008443184942007064,-0.006646147370338439,-0.013453429844230412,0.004225572757422923,22:49:01.131637
2.236498,-0.00843302048742771,-0.0066455014050006865,-0.01346354205161333,0.004222941398620605,22:49:01.140275
2.246886,-0.008430075645446776,-0.006645249668508767,-0.013451154716312884,0.004223354626446962,22:49:01.150880
2.2574569999999996,-0.008443555422127247,-0.006645249668508767,-0.013457699865102767,0.004225658252835274,22:49:01.161257
2.2678659999999997,-0.0084256156347692,-0.006646513100713491,-0.013460706453770397,0.004223022144287825,22:49:01.172793
2.2786419999999996,-0.008436872530728577,-0.0066477195359766475,-0.013451135717332361,0.0042225376702845095,22:49:01.182795
2.289029,-0.008442458231002092,-0.0066460476256906985,-0.013462112378329038,0.004224580060690641,22:49:01.193150
2.299475,-0.008424352202564477,-0.006645734142512082,-0.013456688169389962,0.0042213407345116135,22:49:01.203675
2.309862,-0.008442781213670968,-0.006646978575736284,-0.013453087862581014,0.004224124085158109,22:49:01.213532
2.3202730000000003,-0.008433846943080425,-0.006646574847400188,-0.013463741540908812,0.004223658610135316,22:49:01.225007
2.330659,-0.008427686523646116,-0.006647591292858124,-0.013453296851366757,0.00422148322686553,22:49:01.236483
2.341164,-0.008443650417029857,-0.0066463278606534,-0.013456341437995433,0.00422536851838231,22:49:01.245222
2.3517859999999997,-0.008426351845264433,-0.0066464276053011416,-0.013460492715239523,0.004220542777329683,22:49:01.255220
2.3621730000000003,-0.008433519210666417,-0.00664703557267785,-0.013450798485428093,0.004223364125937223,22:49:01.268684
2.3725829999999997,-0.00844209725037217,-0.006645168922841549,-0.01346283908933401,0.0042244518175721165,22:49:01.277683
2.3829709999999995,-0.008423815481364727,-0.0066460476256906985,-0.013457077648490667,0.004221179243177175,22:49:01.286722
2.393432,-0.00844270046800375,-0.006648408249020576,-0.013453472591936588,0.004224912542849779,22:49:01.297722
2.40398,-0.008434231672435998,-0.00664668409153819,-0.013462639600038528,0.0042233878746628754,22:49:01.307993
2.414372,-0.008427658025175332,-0.006647662539035082,-0.013452451396733522,0.004221117496490478,22:49:01.318996
2.424822,-0.008445360325276851,-0.0066481327638030045,-0.013455225247889757,0.004224594309926033,22:49:01.330380
2.4352210000000003,-0.008431092090904712,-0.006645149923861026,-0.013462202623486517,0.004222243186086416,22:49:01.339377
2.4456059999999997,-0.008432977739721535,-0.006647083070129156,-0.013450176268815993,0.0042220959439873695,22:49:01.349730
2.456093,-0.00844288570806384,-0.006647866778075695,-0.013460388220846652,0.004224713053554296,22:49:01.359735
2.466488,-0.008426190353929996,-0.006646622344851493,-0.013458374328911303,0.004220718517899513,22:49:01.371662
2.4771590000000003,-0.00844050133600831,-0.006647667288780212,-0.013451871927827595,0.004224100336432456,22:49:01.381662
2.4875480000000003,-0.008436388056725263,-0.0066449504345655434,-0.013464240264147519,0.004222798906266689,22:49:01.391410
2.497935,-0.008426765073090791,-0.0066467315889894955,-0.013453710079193115,0.004220918007194995,22:49:01.402193
2.5084169999999997,-0.008445103839039802,-0.006647624541074037,-0.013455481734126805,0.0042243140749633305,22:49:01.413194
2.518873,-0.008430365379899739,-0.006646741088479757,-0.013462853338569402,0.004222466424107551,22:49:01.423026
2.5292630000000003,-0.008433994185179471,-0.006647111568599939,-0.013450541999191044,0.004221796710044145,22:49:01.433026
