user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
0.39738000000000007,-0.003445156384259462,-0.002713671885430813,-0.0055455126799643034,0.001738439965993166,22:56:39.217852
0.4077839999999999,-0.003452067263424396,-0.0027134818956255913,-0.005545298941433429,0.00174041585996747,22:56:39.217852
0.41817100000000007,-0.0034480584785342213,-0.002712916675955057,-0.0055491747334599495,0.0017395894043147563,22:56:39.217852
0.42857100000000026,-0.0034465528093278407,-0.0027136528864502903,-0.005544125754386186,0.0017388531938195228,22:56:39.218852
0.4390879999999999,-0.003452285751700401,-0.0027138571254909038,-0.0055469851009547705,0.0017410570755600928,22:56:39.218852
0.4494799999999999,-0.003444372676312923,-0.0027130971662700175,-0.0055476690642535685,0.0017391144298017024,22:56:39.218852
0.45996499999999996,-0.003449606895446777,-0.0027135388925671575,-0.00554406875744462,0.0017397176474332808,22:56:39.218852
0.470364,-0.0034505995921790596,-0.002713505644351244,-0.00554909873753786,0.0017406295984983442,22:56:39.219859
0.48088700000000006,-0.0034453463740646835,-0.0027132586576044558,-0.005545626673847437,0.0017382404766976831,22:56:39.219859
0.49128300000000014,-0.0034517157822847363,-0.0027137573808431624,-0.005545137450098991,0.0017403826117515563,22:56:39.219859
0.5017840000000002,-0.0034480062313377853,-0.0027136623859405516,-0.005548486020416021,0.0017396701499819754,22:56:39.220860
0.5121690000000001,-0.003445940092206001,-0.0027138096280395984,-0.005544277746230363,0.0017380552366375922,22:56:39.220860
0.522729,-0.0034526419825851914,-0.0027139236219227312,-0.005547113344073295,0.001741014327853918,22:56:39.220860
0.5331159999999997,-0.0034452513791620727,-0.0027134153991937634,-0.0055477355606853955,0.0017390336841344833,22:56:39.220860
0.543501,-0.0034487566910684107,-0.0027139521203935145,-0.005544016510248184,0.00173962265253067,22:56:39.221859
0.5539209999999999,-0.0034515685401856895,-0.002713985368609428,-0.005548956245183944,0.0017406343482434749,22:56:39.221859
0.5643060000000002,-0.0034448856487870215,-0.002713505644351244,-0.00554592115804553,0.0017382452264428137,22:56:39.221859
0.5747920000000004,-0.0034518677741289137,-0.00271382387727499,-0.0055443299934268,0.0017406675964593886,22:56:39.221859
0.5851820000000005,-0.0034479017369449137,-0.002713510394096374,-0.005549283977597952,0.001739860139787197,22:56:39.222859
0.5955680000000001,-0.003445607610046863,-0.002713833376765251,-0.005544847715646028,0.0017383212223649025,22:56:39.224363
0.6062209999999997,-0.003452447243034839,-0.002713904622942209,-0.005547170341014862,0.001740786340087652,22:56:39.224363
0.6167759999999998,-0.003445683605968952,-0.002714474592357874,-0.005547697562724351,0.0017391856759786605,22:56:39.224363
0.6271630000000004,-0.0034484384581446644,-0.002713852375745773,-0.005543779022991657,0.00173962265253067,22:56:39.225367
0.6376350000000004,-0.0034524377435445784,-0.0027136291377246376,-0.005548609513789415,0.0017405916005373,22:56:39.225367
0.6480440000000005,-0.0034442681819200514,-0.0027131351642310617,-0.0055461301468312735,0.001738169230520725,22:56:39.225367
0.6584349999999999,-0.0034515685401856895,-0.002713329903781414,-0.005545066203922033,0.0017400596290826796,22:56:39.226367
0.6688369999999999,-0.003448785189539194,-0.0027138666249811646,-0.005548975244164467,0.0017396938987076281,22:56:39.226367
0.6794370000000001,-0.0034458355978131293,-0.002714294102042913,-0.0055448619648814194,0.0017386584542691706,22:56:39.226367
0.6900329999999997,-0.0034529317170381543,-0.00271399961784482,-0.005546239390969276,0.0017407103441655634,22:56:39.227367
0.7004219999999997,-0.0034458830952644346,-0.002713182661682367,-0.005548334028571844,0.0017388531938195228,22:56:39.227367
0.7108460000000001,-0.003447483759373426,-0.0027138286270201204,-0.005543969012796878,0.0017395039089024066,22:56:39.228368
0.7212329999999998,-0.0034516967833042142,-0.002713358402252197,-0.005548452772200107,0.0017405773513019084,22:56:39.228368
0.7317910000000003,-0.0034447621554136274,-0.0027131161652505396,-0.005546690616756677,0.001738131232559681,22:56:39.228368
0.7422120000000003,-0.003450875077396631,-0.0027137953788042065,-0.005544543731957674,0.0017403351143002509,22:56:39.229373
0.7526130000000002,-0.0034492506645619867,-0.0027134153991937634,-0.005548747256398201,0.0017395466566085813,22:56:39.229373
0.7630350000000004,-0.003445218130946159,-0.0027136101387441156,-0.005544814467430114,0.0017389101907610892,22:56:39.229373
0.773422,-0.003452375996857881,-0.002714108861982822,-0.005546491127461195,0.0017406913451850413,22:56:39.230373
0.7838080000000005,-0.0034465813077986236,-0.002713073417544365,-0.005548647511750459,0.0017392664216458796,22:56:39.230373
0.794206,-0.0034476547501981255,-0.0027132301591336725,-0.005544519983232021,0.0017392379231750963,22:56:39.230373
0.804602,-0.0034521765075623987,-0.002713966369628906,-0.005548277031630277,0.0017407198436558246,22:56:39.250306
0.8150209999999998,-0.003444624412804842,-0.0027138618752360344,-0.005546771362423896,0.0017391049303114414,22:56:39.250306
0.8256250000000005,-0.0034504381008446214,-0.002714493591338396,-0.00554415425285697,0.0017401356250047683,22:56:39.250306
0.8360700000000003,-0.003449165169149637,-0.0027132634073495864,-0.005548804253339767,0.001740116626024246,22:56:39.251304
0.8464559999999999,-0.0034447906538844107,-0.002714294102042913,-0.0055458261631429195,0.0017382357269525527,22:56:39.251304
0.8568430000000005,-0.003451905772089958,-0.0027141373604536055,-0.005546153895556926,0.0017408005893230437,22:56:39.251304
0.8672310000000003,-0.0034459875896573062,-0.002713586390018463,-0.005548960994929075,0.0017388246953487395,22:56:39.252298
0.8777210000000002,-0.0034478209912776944,-0.0027146645821630954,-0.0055441590026021,0.0017388104461133478,22:56:39.252298
0.8881420000000002,-0.0034529127180576323,-0.0027137526310980317,-0.005547673813998699,0.001740643847733736,22:56:39.252298
0.8985650000000005,-0.0034444534219801423,-0.002713743131607771,-0.00554679986089468,0.0017386252060532569,22:56:39.252298
0.9089929999999997,-0.0034508560784161087,-0.002714237105101347,-0.005544814467430114,0.0017398458905518053,22:56:39.253297
0.9197709999999999,-0.003450172115117311,-0.0027137146331369876,-0.0055489324964582915,0.0017400026321411132,22:56:39.253297
0.9301700000000004,-0.003444747906178236,-0.0027136528864502903,-0.00554556967690587,0.0017386774532496929,22:56:39.253297
0.9405580000000002,-0.003451905772089958,-0.0027135816402733322,-0.005545631423592567,0.0017405583523213862,22:56:39.263333
0.9510459999999998,-0.0034472367726266382,-0.002713277656584978,-0.005549260228872299,0.0017390716820955274,22:56:39.273928
0.961614,-0.0034473745152354238,-0.0027137668803334236,-0.005543855018913746,0.0017385017126798628,22:56:39.285933
0.9720269999999998,-0.003452038764953613,-0.0027135911397635935,-0.005547583568841219,0.0017407625913619994,22:56:39.295933
0.9824190000000002,-0.003444880899041891,-0.002713728882372379,-0.005547512322664261,0.0017385634593665598,22:56:39.307468
0.9928059999999999,-0.003449844382703304,-0.0027147928252816197,-0.005544035509228706,0.0017395989038050173,22:56:39.320504
1.0032290000000001,-0.003450062870979309,-0.002713781129568815,-0.005549146234989166,0.0017403588630259036,22:56:39.328706
1.0137850000000004,-0.0034452133812010286,-0.0027138666249811646,-0.005545845162123441,0.001737964991480112,22:56:39.337603
1.0242620000000002,-0.0034521575085818767,-0.002714370097965002,-0.005545645672827958,0.0017402638681232928,22:56:39.346607
1.034649,-0.0034480917267501352,-0.0027132444083690643,-0.005548946745693683,0.0017392569221556186,22:56:39.357130
1.0450930000000005,-0.0034464815631508826,-0.0027140993624925613,-0.005544277746230363,0.0017386252060532569,22:56:39.367933
1.0556229999999998,-0.0034524139948189257,-0.002713885623961687,-0.005547298584133387,0.00174024011939764,22:56:39.381935
1.0660670000000003,-0.0034447431564331053,-0.0027137573808431624,-0.005548030044883489,0.0017380552366375922,22:56:39.389072
1.0766600000000004,-0.003448880184441805,-0.002714184857904911,-0.005544106755405664,0.0017392901703715323,22:56:39.400077
1.087066,-0.003450751584023237,-0.0027132586576044558,-0.005548666510730982,0.0017404111102223396,22:56:39.409261
1.0974510000000004,-0.0034446481615304945,-0.0027138096280395984,-0.005546942353248596,0.0017386537045240402,22:56:39.420268
1.107844,-0.0034517965279519556,-0.0027139521203935145,-0.0055455126799643034,0.0017400691285729406,22:56:39.430961
1.1182300000000005,-0.003447968233376741,-0.0027134628966450688,-0.00554874250665307,0.0017393946647644041,22:56:39.440972
1.1286170000000002,-0.003446044586598873,-0.002713833376765251,-0.0055446624755859375,0.0017386537045240402,22:56:39.451590
1.1391100000000005,-0.0034528272226452823,-0.0027138998731970785,-0.005546899605542421,0.0017400216311216352,22:56:39.462593
1.1497780000000004,-0.0034451421350240705,-0.0027134866453707215,-0.005548671260476112,0.001737922243773937,22:56:39.472754
1.1601650000000001,-0.0034488184377551075,-0.002713743131607771,-0.005544904712587595,0.0017388484440743921,22:56:39.482758
1.170668,-0.003450770583003759,-0.002713410649448633,-0.005549587961286306,0.0017402971163392065,22:56:39.493033
1.1810720000000003,-0.0034447716549038886,-0.0027139948680996893,-0.00554679986089468,0.001738150231540203,22:56:39.504024
1.1915550000000001,-0.003451369050890207,-0.0027143938466906545,-0.0055452799424529076,0.0017399456351995467,22:56:39.513926
1.201969,-0.0034484717063605784,-0.0027135531418025494,-0.005549454968422651,0.001739085931330919,22:56:39.526018
1.2124870000000003,-0.003446025587618351,-0.0027134771458804607,-0.005544752720743417,0.0017378177493810652,22:56:39.535465
1.2229080000000003,-0.003452770225703716,-0.0027138618752360344,-0.005546828359365463,0.001740458607673645,22:56:39.545472
1.2332960000000002,-0.003445631358772516,-0.002713671885430813,-0.005548186786472797,0.0017380029894411562,22:56:39.556748
1.2437420000000001,-0.003447939734905958,-0.0027138571254909038,-0.005544572230428457,0.0017387249507009983,22:56:39.570754
1.2542520000000001,-0.00345157328993082,-0.002714289352297783,-0.005549245979636908,0.0017400073818862438,22:56:39.578267
1.2647450000000005,-0.003444187436252832,-0.0027131589129567144,-0.005546761862933635,0.0017380694858729838,22:56:39.587272
1.2751340000000004,-0.0034512503072619436,-0.002714289352297783,-0.005545227695256471,0.001739684399217367,22:56:39.598126
1.2855230000000004,-0.003448381461203098,-0.002713885623961687,-0.005549516715109348,0.0017392474226653575,22:56:39.608266
1.296183,-0.00344575485214591,-0.0027133204042911526,-0.005545626673847437,0.0017377702519297598,22:56:39.619270
1.3065699999999998,-0.003452295251190662,-0.0027138096280395984,-0.005547308083623647,0.0017396511510014534,22:56:39.629772
1.3170770000000003,-0.0034461823292076584,-0.00271399961784482,-0.005548486020416021,0.0017389054410159586,22:56:39.639771
1.3274670000000004,-0.003447939734905958,-0.0027138998731970785,-0.005543855018913746,0.001738511212170124,22:56:39.650276
1.3378560000000004,-0.003451825026422739,-0.002713676635175943,-0.005548571515828371,0.001740344613790512,22:56:39.660283
1.3483020000000003,-0.00344522288069129,-0.002713980618864298,-0.005546871107071638,0.0017378652468323706,22:56:39.671260
1.358689,-0.0034508893266320226,-0.002714655082672834,-0.005544401239603758,0.001739921886473894,22:56:39.681823
1.3690800000000003,-0.0034490701742470264,-0.0027132966555655,-0.005549336224794387,0.0017391144298017024,22:56:39.691974
1.3797449999999998,-0.00344584034755826,-0.0027138048782944678,-0.0055451042018830774,0.0017380837351083755,22:56:39.701979
1.3901339999999998,-0.0034524662420153617,-0.0027139616198837754,-0.005546058900654315,0.001739983633160591,22:56:39.713235
1.4005220000000005,-0.0034472937695682044,-0.0027134248986840246,-0.005548619013279676,0.0017383639700710772,22:56:39.723239
1.4109350000000003,-0.003447844740003347,-0.002714327350258827,-0.005544448737055063,0.0017383069731295108,22:56:39.733909
1.421373,-0.003451644536107778,-0.0027137763798236844,-0.005548400525003671,0.0017398173920810222,22:56:39.744912
1.4320399999999998,-0.0034446956589818,-0.002713885623961687,-0.005547512322664261,0.001738634705543518,22:56:39.754319
1.4424600000000005,-0.0034501578658819197,-0.002714113611727953,-0.0055449664592742915,0.0017397603951394556,22:56:39.765327
1.4528480000000004,-0.0034495261497795577,-0.0027138096280395984,-0.005550281424075365,0.0017394801601767539,22:56:39.776038
1.4633479999999999,-0.0034452133812010286,-0.0027133441530168053,-0.00554556967690587,0.0017379364930093287,22:56:39.786046
1.4737350000000005,-0.0034526752308011053,-0.0027141563594341275,-0.0055460304021835325,0.001739684399217367,22:56:39.796174
1.484146,-0.003446619305759668,-0.0027132396586239337,-0.0055493457242846485,0.001738511212170124,22:56:39.809169
1.4945329999999997,-0.0034474315121769904,-0.0027140851132571695,-0.005544410739094018,0.0017385967075824735,22:56:39.818199
1.505014,-0.0034520245157182213,-0.0027135531418025494,-0.005547925550490617,0.0017396369017660617,22:56:39.827721
1.5154509999999997,-0.003444838151335716,-0.002713985368609428,-0.005547141842544078,0.0017379507422447204,22:56:39.838578
1.5258510000000003,-0.003449739888310432,-0.002713980618864298,-0.005544586479663848,0.0017398126423358916,22:56:39.852587
1.5362359999999997,-0.003449877630919218,-0.0027138476260006425,-0.0055494834668934345,0.0017391714267432688,22:56:39.860097
1.5469309999999998,-0.003444847650825977,-0.002713895123451948,-0.00554565517231822,0.0017381549812853336,22:56:39.869103
1.5573199999999998,-0.0034524187445640563,-0.0027139948680996893,-0.0055465053766965864,0.0017398458905518053,22:56:39.880328
1.5678790000000005,-0.0034470657818019388,-0.0027134771458804607,-0.005549450218677521,0.001739313919097185,22:56:39.894333
1.5782850000000002,-0.00344698978587985,-0.0027137336321175097,-0.0055444202385842795,0.0017381217330694196,22:56:39.901881
1.5887400000000005,-0.003452062513679266,-0.0027136243879795074,-0.005547916051000357,0.0017395324073731899,22:56:39.910898
1.5991270000000002,-0.0034443821758031842,-0.0027132634073495864,-0.005547217838466167,0.0017375137656927108,22:56:39.921779
1.609547,-0.0034498348832130428,-0.002713743131607771,-0.005544296745210886,0.0017385729588568208,22:56:39.932368
1.6201369999999997,-0.0034500771202147004,-0.002713709883391857,-0.0055491699837148184,0.0017395799048244953,22:56:39.946581
1.630586,-0.003444643411785364,-0.0027137953788042065,-0.005546277388930321,0.001737532764673233,22:56:39.953583
1.6409760000000002,-0.003451791778206825,-0.0027141278609633442,-0.0055460636503994465,0.0017399646341800688,22:56:39.963343
1.651363,-0.003446624055504799,-0.0027132634073495864,-0.005549602210521698,0.0017384969629347324,22:56:39.974593
1.662013,-0.003447146527469158,-0.002713771630078554,-0.005544306244701147,0.0017383924685418605,22:56:39.984325
1.672409,-0.003452337998896837,-0.0027136528864502903,-0.005547545570880174,0.0017400928772985933,22:56:39.996328
1.6828180000000001,-0.003445602860301733,-0.00271303066983819,-0.005548438522964716,0.0017379174940288066,22:56:40.005649
1.6932030000000005,-0.00344936940819025,-0.0027142703533172604,-0.005544619727879762,0.0017387202009558676,22:56:40.016658
1.7038070000000003,-0.0034500676207244395,-0.0027132634073495864,-0.005549340974539518,0.0017391144298017024,22:56:40.026470
1.7142280000000003,-0.0034441209398210046,-0.0027135293930768967,-0.005546229891479015,0.0017379934899508951,22:56:40.038483
1.724615,-0.003451896272599697,-0.00271382387727499,-0.005545954406261443,0.0017395656555891036,22:56:40.048368
1.7350180000000002,-0.0034483672119677063,-0.002713543642312288,-0.005549060739576816,0.0017381929792463777,22:56:40.057963
1.7454099999999997,-0.003446752298623323,-0.002713505644351244,-0.0055447289720177645,0.0017377845011651515,22:56:40.068429
1.755998,-0.0034526039846241472,-0.0027135816402733322,-0.005547289084643125,0.0017396559007465838,22:56:40.078434
1.766438,-0.003445788100361824,-0.002713505644351244,-0.005547968298196792,0.0017372287809848785,22:56:40.088977
1.7768560000000004,-0.0034486379474401472,-0.0027144365943968293,-0.005544382240623235,0.0017385872080922125,22:56:40.098978
1.7872430000000001,-0.0034510650672018527,-0.002713671885430813,-0.0055491699837148184,0.0017390004359185693,22:56:40.110013
1.7976809999999999,-0.0034443774260580536,-0.0027134771458804607,-0.00554618239402771,0.0017375232651829719,22:56:40.121020
1.808287,-0.0034520767629146573,-0.002714289352297783,-0.00554565517231822,0.001739366166293621,22:56:40.134258
1.8186739999999997,-0.0034479777328670024,-0.002713576890528202,-0.005549492966383695,0.0017385587096214294,22:56:40.141645
1.829225,-0.003445436619222164,-0.0027133916504681107,-0.005544619727879762,0.0017372477799654006,22:56:40.151649
1.8396119999999998,-0.003452736977487802,-0.002714222855865955,-0.005547013599425554,0.001739560905843973,22:56:40.162685
1.850009,-0.0034455411136150357,-0.0027138618752360344,-0.005548505019396543,0.0017375897616147993,22:56:40.176694
1.86048,-0.003448281716555357,-0.0027140043675899506,-0.005543855018913746,0.0017378462478518486,22:56:40.183290
1.8708770000000001,-0.0034512550570070743,-0.002713614888489246,-0.0055488327518105505,0.0017389909364283083,22:56:40.193293
1.881297,-0.003444681409746408,-0.002713871374726295,-0.005546225141733884,0.0017376990057528018,22:56:40.205160
1.8917590000000004,-0.0034514782950282093,-0.0027139378711581227,-0.0055449664592742915,0.00173882944509387,22:56:40.214796
1.9021470000000003,-0.003448884934186935,-0.002714142110198736,-0.00554980169981718,0.0017383924685418605,22:56:40.227320
1.9128160000000003,-0.0034458118490874766,-0.00271391412243247,-0.005545061454176902,0.0017369675450026989,22:56:40.235412
1.9232199999999997,-0.003453097958117723,-0.0027139521203935145,-0.005546932853758335,0.001739983633160591,22:56:40.246411
1.9336520000000004,-0.0034465623088181015,-0.002713049668818712,-0.005548609513789415,0.0017381027340888976,22:56:40.255979
1.9440939999999998,-0.0034483862109482284,-0.0027140851132571695,-0.005544724222272634,0.0017382547259330748,22:56:40.266987
1.9544870000000003,-0.0034524662420153617,-0.002713814377784729,-0.0055488327518105505,0.0017391809262335299,22:56:40.277986
1.9650420000000004,-0.0034442966803908347,-0.002713059168308973,-0.005546747613698244,0.001737366523593664,22:56:40.287655
1.975473,-0.0034516967833042142,-0.002714194357395172,-0.005545498430728912,0.0017390099354088306,22:56:40.298654
1.9858599999999997,-0.0034492744132876394,-0.0027134438976645467,-0.00554900374263525,0.0017383069731295108,22:56:40.309284
1.996486,-0.0034450993873178957,-0.0027136006392538548,-0.0055452086962759495,0.001737295277416706,22:56:40.320293
2.0068729999999997,-0.0034529127180576323,-0.0027140233665704726,-0.005546529125422239,0.0017392806708812713,22:56:40.329695
2.017272,-0.0034462013281881805,-0.0027136956341564655,-0.005548581015318632,0.0017379697412252424,22:56:40.339695
2.027661,-0.00344795873388648,-0.0027138096280395984,-0.005544106755405664,0.0017378462478518486,22:56:40.350525
2.0381039999999997,-0.00345227625221014,-0.0027136528864502903,-0.0055482960306108,0.0017395324073731899,22:56:40.361526
2.0486519999999997,-0.003444458171725273,-0.0027135293930768967,-0.005546776112169027,0.0017380599863827228,22:56:40.371855
2.0592509999999997,-0.0034506328403949736,-0.0027142466045916077,-0.005544405989348888,0.0017397508956491945,22:56:40.381859
2.069636,-0.003449906129390001,-0.002713814377784729,-0.0055492412298917765,0.00173882944509387,22:56:40.392117
2.0800470000000004,-0.0034452846273779866,-0.0027133726514875886,-0.005545056704431772,0.0017375897616147993,22:56:40.403119
2.090446,-0.0034519010223448272,-0.002714493591338396,-0.005546481627970934,0.0017393424175679683,22:56:40.412765
2.1008310000000003,-0.0034472367726266382,-0.0027137003839015957,-0.005548884999006986,0.0017379459924995897,22:56:40.423672
2.111242,-0.003447279520332813,-0.002714056614786386,-0.005544144753366708,0.001738335471600294,22:56:40.434333
2.1218269999999997,-0.003451896272599697,-0.0027137336321175097,-0.005548395775258541,0.0017395086586475372,22:56:40.444335
2.1322349999999997,-0.003444933146238327,-0.0027136006392538548,-0.005546733364462852,0.0017372192814946172,22:56:40.454581
2.1426300000000005,-0.0034503478556871412,-0.0027141278609633442,-0.005544909462332725,0.0017393376678228377,22:56:40.465656
2.153017,-0.0034496638923883437,-0.0027130116708576676,-0.005549279227852821,0.0017392806708812713,22:56:40.476264
2.163577,-0.0034452846273779866,-0.0027141278609633442,-0.005544985458254814,0.0017376895062625407,22:56:40.485907
2.1739759999999997,-0.003452356997877359,-0.002713657636195421,-0.005546101648360491,0.001739385165274143,22:56:40.497105
2.1844859999999997,-0.003447422012686729,-0.0027133346535265445,-0.005549112986773252,0.001738273724913597,22:56:40.507109
2.1948740000000004,-0.003447934985160827,-0.0027139901183545587,-0.00554433949291706,0.0017381359823048113,22:56:40.517926
2.205419,-0.0034529079683125016,-0.002713287156075239,-0.0055477688089013094,0.0017401023767888546,22:56:40.528438
2.2158230000000003,-0.0034450898878276345,-0.002713586390018463,-0.0055476358160376545,0.001737675257027149,22:56:40.538359
2.226242,-0.0034502528607845305,-0.0027134296484291553,-0.005544543731957674,0.0017390099354088306,22:56:40.548603
2.236841,-0.003449754137545824,-0.002713800128549337,-0.005548818502575159,0.0017389814369380473,22:56:40.560125
2.2472260000000004,-0.0034447241574525832,-0.0027134248986840246,-0.0055452419444918626,0.0017378984950482844,22:56:40.570133
2.257644,-0.0034515827894210814,-0.0027140043675899506,-0.005545431934297084,0.001739940885454416,22:56:40.579982
2.2681640000000005,-0.0034474077634513377,-0.0027135388925671575,-0.0055488660000264645,0.0017380932345986365,22:56:40.591158
2.2785530000000005,-0.00344698978587985,-0.0027141041122376915,-0.005544344242662191,0.0017371955327689646,22:56:40.601158
2.28894,-0.0034522002562880514,-0.002713092416524887,-0.0055474648252129555,0.0017404633574187754,22:56:40.612177
2.299462,-0.0034446386620402333,-0.0027134866453707215,-0.005547170341014862,0.0017376087605953216,22:56:40.622187
2.3098479999999997,-0.003449844382703304,-0.0027138618752360344,-0.005544035509228706,0.0017386917024850843,22:56:40.632232
2.3202949999999998,-0.003450523596256971,-0.0027130259200930595,-0.0055485905148088925,0.001738686952739954,22:56:40.643236
2.3307150000000005,-0.003444662410765886,-0.002713339403271675,-0.00554539393633604,0.0017373237758874893,22:56:40.655135
2.3411340000000003,-0.003452295251190662,-0.002714365348219871,-0.005545712169259786,0.0017394801601767539,22:56:40.664135
2.3516060000000003,-0.0034483149647712703,-0.0027132729068398472,-0.005548884999006986,0.0017385634593665598,22:56:40.674026
2.362057,-0.003446533810347318,-0.0027137668803334236,-0.00554398326203227,0.0017375992611050604,22:56:40.685030
2.372502,-0.0034526039846241472,-0.002713439147919416,-0.005546828359365463,0.0017394801601767539,22:56:40.695576
2.382943,-0.003444990143179893,-0.0027135293930768967,-0.005547711811959743,0.0017372715286910533,22:56:40.705600
2.393332,-0.0034491509199142453,-0.0027140993624925613,-0.005543859768658876,0.0017385397106409071,22:56:40.715833
2.4039580000000003,-0.0034507468342781064,-0.0027138666249811646,-0.0055490369908511635,0.0017396511510014534,22:56:40.726837
2.4144579999999998,-0.003444239683449268,-0.00271364813670516,-0.005545906908810138,0.001738140732049942,22:56:40.738357
2.424869,-0.0034517965279519556,-0.0027139093726873398,-0.005545251443982124,0.001739921886473894,22:56:40.747288
2.435282,-0.003447896987199783,-0.0027135911397635935,-0.005549849197268485,0.0017385634593665598,22:56:40.758289
