===BEGIN_METADATA===
Dummy
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
2.898455,-0744953,-0821433,19:40:23.853792
2.910224,-0745067,-0821472,19:40:23.854792
2.921902,-0745031,-0821576,19:40:23.854792
2.933575,-0745065,-0821473,19:40:23.854792
2.945254,-0745042,-0820463,19:40:23.899946
2.956974,-0745099,-0821589,19:40:23.899946
2.968651,-0745024,-0821506,19:40:23.899946
2.980327,-0744957,-0821597,19:40:23.899946
2.992007,-0745020,-0821416,19:40:23.947421
3.003721,-0745045,-0821554,19:40:23.947421
3.015404,-0744952,-0821581,19:40:23.947421
3.027082,-0744965,-0821516,19:40:23.947421
3.038770,-0744968,-0821545,19:40:23.993196
3.050508,-0745382,-0820765,19:40:23.993196
3.062194,-0744878,-0821599,19:40:23.993196
3.073867,-0744989,-0821567,19:40:23.993196
3.085539,-0744966,-0821496,19:40:24.038830
3.097252,-0744988,-0821628,19:40:24.038830
3.108929,-0744998,-0821483,19:40:24.038830
3.120607,-0745066,-0821551,19:40:24.038830
3.132287,-0744968,-0821517,19:40:24.084947
3.144001,-0744922,-0821562,19:40:24.084947
3.155709,-0746617,-0821525,19:40:24.084947
3.167388,-0744983,-0821577,19:40:24.084947
3.179062,-0745014,-0821417,19:40:24.131505
3.190775,-0744959,-0821443,19:40:24.131505
3.202452,-0745041,-0821638,19:40:24.131505
3.214130,-0744891,-0821603,19:40:24.131505
3.225808,-0745046,-0821415,19:40:24.177736
3.237522,-0745061,-0821543,19:40:24.177736
3.249197,-0744995,-0821236,19:40:24.177736
3.260911,-0745964,-0821476,19:40:24.177736
3.272589,-0744997,-0821526,19:40:24.225207
3.284303,-0744933,-0821494,19:40:24.225207
3.295983,-0744930,-0821501,19:40:24.225207
3.307658,-0744993,-0821527,19:40:24.225207
3.319339,-0744958,-0821513,19:40:24.272909
3.331055,-0744987,-0821516,19:40:24.272909
3.342734,-0744994,-0821562,19:40:24.272909
3.354410,-0744916,-0820550,19:40:24.272909
3.366114,-0744934,-0821475,19:40:24.318911
3.377828,-0744962,-0821552,19:40:24.318911
3.389507,-0744901,-0821527,19:40:24.318911
3.401182,-0744964,-0821556,19:40:24.318911
3.412861,-0744918,-0821424,19:40:24.366693
3.424575,-0745034,-0821506,19:40:24.366693
3.436257,-0744965,-0821570,19:40:24.366693
3.447936,-0744861,-0821577,19:40:24.366693
3.459632,-0744986,-0820602,19:40:24.411696
3.471345,-0744915,-0821486,19:40:24.411696
3.483024,-0744950,-0821538,19:40:24.411696
3.494703,-0744990,-0821519,19:40:24.411696
3.506384,-0744953,-0821477,19:40:24.460957
3.518098,-0744972,-0821545,19:40:24.460957
3.529775,-0744912,-0821582,19:40:24.460957
3.541454,-0744993,-0821604,19:40:24.460957
3.553137,-0744991,-0821453,19:40:24.504222
3.564875,-0746833,-0821464,19:40:24.504222
3.576549,-0744937,-0821590,19:40:24.504222
3.588222,-0745014,-0821549,19:40:24.504222
3.599914,-0744913,-0821488,19:40:24.551274
3.611629,-0744952,-0821507,19:40:24.551274
3.623306,-0744888,-0821541,19:40:24.551274
3.634983,-0744889,-0821498,19:40:24.551274
3.646659,-0744948,-0821520,19:40:24.598522
3.658372,-0745098,-0821512,19:40:24.598522
3.670103,-0746683,-0821590,19:40:24.599537
3.681779,-0744911,-0821502,19:40:24.599537
3.693457,-0745007,-0821500,19:40:24.644528
3.705169,-0745018,-0821444,19:40:24.644528
3.716849,-0744840,-0821522,19:40:24.645530
3.728528,-0744959,-0821498,19:40:24.645530
3.740206,-0744951,-0821445,19:40:24.690596
3.751918,-0744984,-0821494,19:40:24.690596
3.763603,-0744868,-0820601,19:40:24.690596
3.775307,-0744998,-0821448,19:40:24.737243
3.787065,-0745134,-0821499,19:40:24.737243
3.798772,-0744996,-0821515,19:40:24.737243
3.810441,-0745120,-0821575,19:40:24.737243
3.822146,-0745460,-0821443,19:40:24.784851
3.833901,-0745064,-0821427,19:40:24.784851
3.845605,-0744979,-0821518,19:40:24.784851
3.857279,-0744956,-0821438,19:40:24.784851
3.868966,-0745152,-0820583,19:40:24.784851
3.880684,-0745089,-0821293,19:40:24.830843
3.892395,-0744995,-0821532,19:40:24.830843
3.904074,-0744997,-0821600,19:40:24.830843
3.915749,-0744928,-0821556,19:40:24.878862
3.927504,-0745019,-0821510,19:40:24.878862
3.939200,-0744928,-0821518,19:40:24.878862
3.950869,-0745040,-0821518,19:40:24.878862
3.962541,-0745002,-0821564,19:40:24.924194
3.974271,-0746775,-0821460,19:40:24.924194
3.985981,-0745085,-0821558,19:40:24.924194
3.997650,-0744942,-0821545,19:40:24.925202
4.009322,-0744995,-0821588,19:40:24.969601
4.021065,-0745020,-0821441,19:40:24.969601
4.032760,-0744996,-0821550,19:40:24.969601
4.044448,-0744864,-0821519,19:40:24.969601
4.056123,-0745012,-0821489,19:40:25.016437
4.067833,-0745021,-0821591,19:40:25.016437
4.079536,-0746561,-0821475,19:40:25.017441
4.091214,-0744938,-0821461,19:40:25.017441
4.102885,-0745078,-0821466,19:40:25.062334
4.114592,-0744976,-0821443,19:40:25.062334
4.126272,-0745030,-0821507,19:40:25.063336
4.137945,-0745033,-0821433,19:40:25.063336
4.149616,-0744916,-0821538,19:40:25.109285
4.161324,-0745044,-0821548,19:40:25.109285
4.173001,-0744953,-0820459,19:40:25.109285
4.184702,-0744940,-0821492,19:40:25.109285
4.196375,-0744952,-0821563,19:40:25.155294
4.208089,-0745007,-0821446,19:40:25.155294
4.219764,-0745032,-0821530,19:40:25.156295
4.231433,-0744956,-0821398,19:40:25.156295
4.243103,-0744988,-0821442,19:40:25.202930
4.254808,-0744966,-0821471,19:40:25.202930
4.266483,-0744851,-0821504,19:40:25.202930
4.278159,-0744907,-0820384,19:40:25.202930
4.289864,-0744923,-0821472,19:40:25.250742
4.301575,-0744971,-0821458,19:40:25.250742
4.313251,-0744947,-0821527,19:40:25.250742
4.324922,-0744931,-0821505,19:40:25.250742
4.336593,-0745075,-0821594,19:40:25.300273
4.348300,-0744989,-0821505,19:40:25.300273
4.359978,-0744946,-0821538,19:40:25.300273
4.371653,-0745016,-0821436,19:40:25.300273
4.383352,-0746601,-0821429,19:40:25.301272
4.395040,-0744973,-0821415,19:40:25.344709
4.406755,-0744979,-0821493,19:40:25.344709
4.418434,-0745115,-0821501,19:40:25.344709
4.430111,-0744940,-0821486,19:40:25.392321
4.441855,-0745023,-0821474,19:40:25.392321
4.453534,-0745019,-0821573,19:40:25.392321
4.465203,-0744963,-0821479,19:40:25.392321
4.476875,-0744951,-0821551,19:40:25.438193
4.488623,-0746909,-0821497,19:40:25.438193
4.500333,-0744962,-0821521,19:40:25.438193
4.512004,-0744931,-0821521,19:40:25.438193
4.523678,-0745004,-0821517,19:40:25.485255
4.535403,-0745018,-0821408,19:40:25.486255
4.547080,-0744919,-0821476,19:40:25.486255
4.558751,-0744949,-0821522,19:40:25.486255
4.570425,-0744903,-0821492,19:40:25.534202
4.582139,-0744988,-0820433,19:40:25.534202
4.593852,-0744985,-0821524,19:40:25.534202
4.605531,-0745011,-0821462,19:40:25.534202
4.617208,-0744969,-0821511,19:40:25.535211
4.628883,-0744990,-0821467,19:40:25.579397
4.640599,-0744985,-0821461,19:40:25.579397
4.652274,-0744983,-0821442,19:40:25.579397
4.663951,-0744936,-0821547,19:40:25.625278
4.675702,-0745009,-0821588,19:40:25.625278
4.687414,-0744966,-0820422,19:40:25.625278
4.699121,-0744916,-0821438,19:40:25.625278
4.710801,-0744857,-0821523,19:40:25.672419
4.722514,-0744976,-0821556,19:40:25.672419
4.734191,-0744904,-0821395,19:40:25.672419
4.745863,-0744925,-0821391,19:40:25.672419
4.757540,-0744938,-0821516,19:40:25.721158
4.769279,-0745069,-0821367,19:40:25.721158
4.780968,-0744989,-0821443,19:40:25.721158
4.792676,-0746403,-0821317,19:40:25.721158
4.804363,-0745085,-0821528,19:40:25.721158
4.816036,-0744891,-0821544,19:40:25.765889
4.827751,-0745011,-0821214,19:40:25.765889
4.839461,-0745001,-0821528,19:40:25.765889
4.851141,-0744930,-0821460,19:40:25.811256
4.862876,-0744934,-0821436,19:40:25.811256
4.874561,-0745038,-0821491,19:40:25.811256
4.886235,-0744978,-0821460,19:40:25.811256
4.897942,-0746591,-0821484,19:40:25.857594
4.909659,-0744950,-0821440,19:40:25.857594
4.921338,-0744919,-0821429,19:40:25.857594
4.933010,-0744998,-0821549,19:40:25.857594
4.944683,-0745003,-0821550,19:40:25.904898
4.956398,-0745470,-0821522,19:40:25.904898
4.968074,-0744921,-0821470,19:40:25.904898
4.979749,-0744936,-0821550,19:40:25.904898
4.991424,-0744903,-0820617,19:40:25.954403
5.003144,-0745186,-0821478,19:40:25.954403
5.014829,-0744931,-0821472,19:40:25.954403
5.026498,-0745003,-0821498,19:40:25.954403
5.038184,-0744953,-0821427,19:40:25.955396
5.049902,-0744998,-0821534,19:40:25.998223
5.061612,-0745009,-0821490,19:40:25.998223
5.073291,-0745023,-0821545,19:40:25.998223
5.084967,-0745007,-0821550,19:40:26.044286
5.096676,-0745403,-0820471,19:40:26.044286
5.108382,-0744965,-0821417,19:40:26.044286
5.120053,-0745067,-0821481,19:40:26.044286
5.131722,-0744971,-0821507,19:40:26.090917
5.143434,-0745042,-0821424,19:40:26.090917
5.155111,-0745065,-0821478,19:40:26.091921
5.166781,-0745064,-0821542,19:40:26.091921
5.178452,-0745023,-0821509,19:40:26.136938
5.190157,-0745203,-0821565,19:40:26.136938
5.201857,-0746830,-0821539,19:40:26.136938
5.213546,-0745562,-0821521,19:40:26.136938
5.225217,-0745127,-0821345,19:40:26.183560
5.236927,-0745837,-0821539,19:40:26.183560
5.248606,-0745931,-0821542,19:40:26.183560
5.260278,-0746218,-0821521,19:40:26.183560
5.271951,-0746384,-0821582,19:40:26.228414
5.283656,-0746455,-0821592,19:40:26.229325
5.295336,-0746400,-0821517,19:40:26.229325
5.307035,-0748329,-0821517,19:40:26.229325
5.318713,-0746527,-0821440,19:40:26.276600
5.330440,-0745869,-0821362,19:40:26.276600
5.342117,-0745772,-0821411,19:40:26.276600
5.353789,-0746165,-0821567,19:40:26.276600
5.365460,-0746383,-0821516,19:40:26.323178
5.377167,-0746291,-0821501,19:40:26.323178
5.388843,-0746329,-0821522,19:40:26.323178
5.400516,-0746333,-0820930,19:40:26.323178
5.412223,-0747065,-0821459,19:40:26.371244
5.423937,-0746223,-0821429,19:40:26.371244
5.435612,-0746099,-0821428,19:40:26.371244
5.447282,-0746110,-0821425,19:40:26.371244
5.458953,-0746248,-0821404,19:40:26.415740
5.470660,-0746445,-0821452,19:40:26.415740
5.482337,-0746099,-0821402,19:40:26.415740
5.494007,-0745988,-0821460,19:40:26.415740
5.505676,-0746183,-0820514,19:40:26.464525
5.517414,-0746226,-0821537,19:40:26.464525
5.529089,-0745754,-0821497,19:40:26.464525
5.540767,-0745844,-0821383,19:40:26.464525
5.552438,-0745837,-0821319,19:40:26.511283
5.564149,-0745871,-0821362,19:40:26.511283
5.575827,-0745818,-0821451,19:40:26.511283
5.587496,-0745782,-0821467,19:40:26.511283
5.599170,-0745737,-0821508,19:40:26.556858
5.610879,-0746846,-0821078,19:40:26.557793
5.622566,-0745727,-0821365,19:40:26.557793
5.634238,-0745703,-0821396,19:40:26.557793
5.645911,-0745714,-0821484,19:40:26.603905
5.657616,-0745702,-0821376,19:40:26.604787
5.669295,-0745705,-0821494,19:40:26.604787
5.680969,-0745744,-0821492,19:40:26.604787
5.692640,-0745752,-0821450,19:40:26.651171
5.704346,-0745827,-0821406,19:40:26.651171
5.716051,-0747433,-0821401,19:40:26.651171
5.727730,-0745726,-0821399,19:40:26.651171
5.739402,-0745763,-0821380,19:40:26.698287
5.751109,-0745753,-0821496,19:40:26.698287
5.762788,-0745620,-0821332,19:40:26.699238
5.774459,-0745622,-0821373,19:40:26.699238
5.786139,-0745509,-0821301,19:40:26.745149
5.797850,-0745419,-0821218,19:40:26.745149
5.809530,-0745223,-0820432,19:40:26.745776
5.821239,-0745794,-0821024,19:40:26.745776
5.832940,-0744810,-0820907,19:40:26.791878
5.844652,-0744407,-0820734,19:40:26.792755
5.856331,-0744283,-0820779,19:40:26.792755
5.868001,-0743945,-0820606,19:40:26.792755
5.879671,-0743645,-0820777,19:40:26.838089
5.891380,-0744954,-0820616,19:40:26.838986
5.903064,-0744187,-0820774,19:40:26.838986
5.914735,-0744338,-0819869,19:40:26.838986
5.926437,-0744649,-0820977,19:40:26.885113
5.938154,-0744890,-0821109,19:40:26.885113
5.949832,-0745055,-0821319,19:40:26.885113
5.961503,-0745427,-0821324,19:40:26.885113
5.973174,-0745626,-0821372,19:40:26.932161
5.984882,-0746213,-0821413,19:40:26.932161
5.996557,-0745451,-0821352,19:40:26.932161
6.008226,-0745362,-0821249,19:40:26.932161
6.019910,-0745404,-0820367,19:40:26.978812
6.031629,-0745095,-0821121,19:40:26.978812
6.043316,-0744862,-0821121,19:40:26.978812
6.054988,-0744435,-0820902,19:40:26.978812
6.066661,-0743929,-0820771,19:40:27.024880
6.078370,-0742984,-0820165,19:40:27.024880
6.090050,-0740932,-0818955,19:40:27.024880
6.101721,-0736808,-0817349,19:40:27.024880
6.113391,-0732414,-0816234,19:40:27.071574
6.125096,-0731754,-0814770,19:40:27.072568
6.136773,-0725302,-0814021,19:40:27.072568
6.148447,-0723711,-0813623,19:40:27.072568
6.160118,-0723490,-0813737,19:40:27.120399
6.171830,-0724556,-0814333,19:40:27.120399
6.183509,-0726402,-0815235,19:40:27.120399
6.195178,-0728917,-0816177,19:40:27.120399
6.206848,-0731841,-0817380,19:40:27.165350
6.218557,-0735912,-0818448,19:40:27.165350
6.230261,-0740450,-0819824,19:40:27.165350
6.241938,-0741891,-0820803,19:40:27.165350
6.253615,-0744362,-0821598,19:40:27.211951
6.265328,-0745835,-0821514,19:40:27.211951
6.277004,-0745277,-0821489,19:40:27.211951
6.288683,-0745325,-0821415,19:40:27.211951
6.300358,-0745191,-0821450,19:40:27.257911
6.312068,-0745297,-0821382,19:40:27.257911
6.323743,-0745300,-0820358,19:40:27.257911
6.335444,-0745226,-0821474,19:40:27.257911
6.347122,-0745268,-0821423,19:40:27.304664
6.358837,-0745514,-0821495,19:40:27.304664
6.370517,-0745322,-0821444,19:40:27.304664
6.382186,-0745270,-0821471,19:40:27.304664
6.393856,-0745306,-0821410,19:40:27.351556
6.405563,-0745413,-0821453,19:40:27.351556
6.417240,-0745376,-0821311,19:40:27.351556
6.428910,-0742093,-0817414,19:40:27.351556
6.440615,-0732832,-0815273,19:40:27.398936
6.452330,-0724850,-0812973,19:40:27.398936
6.464010,-0719244,-0811990,19:40:27.398936
