===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
10.507251,-0549429,-0781130,19:19:20.552550
10.623996,-0693970,-0831905,19:19:20.599029
10.775710,-0741377,-0848431,19:19:20.786280
10.810753,-0742782,-0848902,19:19:20.787299
10.904151,-0745939,-0849924,19:19:20.910854
10.927533,-0747400,-0850428,19:19:20.910854
11.242575,-0745967,-0849563,19:19:21.274153
11.487789,-0644128,-0808340,19:19:21.509166
11.721273,-0539536,-0769505,19:19:21.754293
11.732979,-0535857,-0768422,19:19:21.754293
11.931587,-0535379,-0769592,19:19:21.941156
11.966625,-0536069,-0769731,19:19:21.942158
12.246703,-0550764,-0775945,19:19:22.284975
12.398491,-0559867,-0779597,19:19:22.408982
12.515288,-0563581,-0780995,19:19:22.533910
12.632104,-0564546,-0781545,19:19:22.642489
12.713847,-0562301,-0779996,19:19:22.693237
12.842254,-0557037,-0777784,19:19:22.865907
13.367427,-0537686,-0770566,19:19:23.417457
13.507543,-0553859,-0777956,19:19:23.524976
13.706029,-0731067,-0846379,19:19:23.719997
14.359507,-0746136,-0849943,19:19:24.449302
14.464576,-0746155,-0849971,19:19:24.450470
14.511306,-0746092,-0849977,19:19:24.496364
14.546423,-0746042,-0849993,19:19:24.541979
14.803211,-0722468,-0839093,19:19:24.821205
15.060123,-0591375,-0789854,19:19:25.133861
15.176948,-0576964,-0784832,19:19:25.183192
15.200334,-0576254,-0784661,19:19:25.184194
15.305406,-0574422,-0784195,19:19:25.320949
15.410478,-0576140,-0784977,19:19:25.428511
15.457241,-0577979,-0784876,19:19:25.428511
15.632341,-0579919,-0786556,19:19:25.661871
15.842563,-0574680,-0784416,19:19:25.851774
15.959313,-0574992,-0784822,19:19:25.975179
15.971021,-0575927,-0784370,19:19:25.975179
16.099424,-0573467,-0784447,19:19:26.116150
16.227880,-0576273,-0785821,19:19:26.248001
16.601351,-0746486,-0850450,19:19:26.678145
16.694761,-0746180,-0850461,19:19:26.678145
16.904892,-0746233,-0850174,19:19:26.957333
16.951633,-0746210,-0850170,19:19:26.957333
16.986642,-0746122,-0850101,19:19:26.957333
17.091728,-0746020,-0849426,19:19:27.097109
17.220171,-0746061,-0850032,19:19:27.236875
17.231878,-0746069,-0850047,19:19:27.237883
17.686883,-0746029,-0849988,19:19:27.719551
18.223694,-0747015,-0849881,19:19:28.232668
18.235406,-0745946,-0850015,19:19:28.232668
18.445455,-0745969,-0849842,19:19:28.545796
18.457159,-0745927,-0850029,19:19:28.545796
18.538889,-0745940,-0850038,19:19:28.546794
18.690625,-0745973,-0849910,19:19:28.703184
18.900740,-0745963,-0849987,19:19:28.950324
19.122495,-0745861,-0849918,19:19:29.137008
19.647732,-0745835,-0849740,19:19:29.653099
20.196215,-0745830,-0849932,19:19:30.272565
20.546377,-0745908,-0849857,19:19:30.583115
20.604803,-0745899,-0849868,19:19:30.584115
20.779889,-0745923,-0849136,19:19:30.784746
20.896742,-0745949,-0849774,19:19:30.915101
21.083524,-0745903,-0849885,19:19:31.107430
21.421919,-0745874,-0849792,19:19:31.505159
21.772078,-0745901,-0849802,19:19:31.785390
21.818819,-0745936,-0849820,19:19:31.831459
21.877334,-0745854,-0849739,19:19:31.877992
22.250811,-0745834,-0849765,19:19:32.328929
22.285846,-0745892,-0849800,19:19:32.328929
22.414279,-0745886,-0849766,19:19:32.422304
22.997698,-0745857,-0849752,19:19:33.011988
23.079455,-0745820,-0849707,19:19:33.058680
23.464544,-0745854,-0849759,19:19:33.558285
23.511250,-0745799,-0849749,19:19:33.559360
23.884876,-0745858,-0849797,19:19:33.897245
23.978278,-0745847,-0849724,19:19:33.991621
24.013385,-0745852,-0849736,19:19:33.991621
24.491838,-0745791,-0849638,19:19:34.582881
24.503541,-0745854,-0849683,19:19:34.582881
24.678645,-0747055,-0849698,19:19:34.690400
24.853839,-0745811,-0849649,19:19:34.863106
25.075692,-0745820,-0849638,19:19:35.091864
25.134060,-0745813,-0849587,19:19:35.137697
25.367490,-0745780,-0849632,19:19:35.409651
25.402573,-0745810,-0849666,19:19:35.409651
25.507667,-0745810,-0849665,19:19:35.534460
