===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
10.563254,-0745869,-0847192,19:20:39.836070
10.785098,-0745762,-0847323,19:20:40.118279
10.878497,-0745651,-0847133,19:20:40.118279
10.890181,-0745969,-0847181,19:20:40.175922
11.216926,-0747325,-0847187,19:20:40.534321
11.345430,-0747498,-0847228,19:20:40.585228
11.520505,-0747363,-0847130,19:20:40.830147
11.637280,-0742507,-0844947,19:20:40.879178
11.695697,-0738661,-0843502,19:20:40.969862
11.929096,-0719475,-0835896,19:20:41.236978
12.010844,-0694868,-0826505,19:20:41.287799
12.244310,-0642459,-0807860,19:20:41.547959
12.291051,-0639219,-0806215,19:20:41.548974
12.302733,-0638688,-0806314,19:20:41.549974
12.326117,-0638566,-0806064,19:20:41.596712
12.862823,-0629909,-0803399,19:20:42.170789
12.967923,-0628304,-0802422,19:20:42.219879
12.979598,-0627687,-0802151,19:20:42.220873
13.014673,-0627006,-0801788,19:20:42.266580
13.259714,-0626419,-0801796,19:20:42.577906
13.469850,-0618787,-0798419,19:20:42.748087
13.726631,-0616071,-0798441,19:20:42.996775
13.761677,-0621685,-0800795,19:20:42.997671
13.866736,-0618487,-0799118,19:20:43.140117
14.170178,-0629678,-0803680,19:20:43.502059
14.205217,-0628677,-0803377,19:20:43.503166
14.321935,-0648707,-0810840,19:20:43.604367
14.357010,-0664240,-0817805,19:20:43.605303
14.765433,-0746093,-0847556,19:20:44.102852
15.068880,-0746073,-0847562,19:20:44.417779
15.173927,-0746105,-0847432,19:20:44.418776
15.243970,-0746139,-0846619,19:20:44.526554
15.325767,-0746061,-0847533,19:20:44.576846
15.605887,-0746175,-0847411,19:20:44.931956
15.629259,-0746078,-0847393,19:20:44.940954
15.699301,-0746112,-0847414,19:20:44.940954
15.886018,-0713114,-0835304,19:20:45.242436
16.061121,-0706626,-0832288,19:20:45.334887
16.072845,-0706706,-0833028,19:20:45.335905
16.364533,-0708523,-0834076,19:20:45.646423
16.411285,-0708110,-0833507,19:20:45.646423
16.422960,-0707224,-0833107,19:20:45.691057
16.434675,-0706396,-0832862,19:20:45.691057
17.181289,-0745749,-0847490,19:20:46.491155
17.309745,-0745892,-0847475,19:20:46.593940
17.426520,-0745945,-0847482,19:20:46.704131
17.694977,-0722239,-0843934,19:20:46.973648
17.718353,-0721838,-0843935,19:20:46.973648
17.753400,-0722233,-0843961,19:20:47.017232
18.068465,-0745933,-0847946,19:20:47.388308
18.091849,-0746006,-0847939,19:20:47.388308
18.138583,-0745984,-0848001,19:20:47.389308
18.150267,-0745875,-0847928,19:20:47.389308
18.185320,-0746041,-0848029,19:20:47.436745
18.243698,-0739379,-0847208,19:20:47.494647
18.558739,-0731867,-0848065,19:20:47.866067
18.745542,-0745967,-0849054,19:20:48.025189
18.768914,-0745863,-0849050,19:20:48.025189
18.967298,-0731353,-0848771,19:20:48.309326
19.177490,-0737669,-0849083,19:20:48.446662
19.189210,-0739855,-0848978,19:20:48.446662
19.247588,-0746306,-0849135,19:20:48.502249
19.294311,-0745926,-0849181,19:20:48.555072
19.341042,-0745902,-0848440,19:20:48.603608
19.632803,-0731402,-0848794,19:20:48.914771
19.737866,-0735969,-0848627,19:20:49.008813
19.808006,-0744235,-0848782,19:20:49.055781
19.831359,-0745971,-0848657,19:20:49.102687
19.866489,-0746014,-0848639,19:20:49.102687
20.006609,-0743928,-0848599,19:20:49.290136
20.111719,-0736155,-0848467,19:20:49.382716
20.345160,-0744457,-0848384,19:20:49.634255
20.380239,-0746252,-0848414,19:20:49.635255
20.543637,-0745931,-0848298,19:20:49.828416
20.613726,-0741672,-0848293,19:20:49.871008
20.882123,-0742481,-0848270,19:20:50.259650
21.022164,-0746186,-0848272,19:20:50.260709
21.033849,-0746167,-0848302,19:20:50.321098
21.103987,-0746118,-0848301,19:20:50.354317
21.139039,-0745968,-0848269,19:20:50.407382
21.279079,-0742687,-0848221,19:20:50.555583
21.395872,-0742699,-0848292,19:20:50.677117
21.664366,-0746188,-0848291,19:20:50.953292
21.722746,-0746011,-0848245,19:20:51.011222
21.897853,-0738797,-0847448,19:20:51.178752
21.921273,-0739254,-0848275,19:20:51.186752
21.967976,-0740701,-0848187,19:20:51.226095
22.026354,-0743633,-0848276,19:20:51.272380
22.084733,-0745007,-0848217,19:20:51.324202
22.399784,-0743934,-0848131,19:20:51.696004
22.423206,-0741753,-0848136,19:20:51.696957
22.434887,-0740415,-0848142,19:20:51.696957
22.469901,-0738657,-0848063,19:20:51.739283
22.493284,-0738147,-0848210,19:20:51.739283
22.528351,-0738289,-0848283,19:20:51.786214
22.761791,-0746405,-0848098,19:20:52.097379
23.158589,-0738577,-0848134,19:20:52.504128
23.310345,-0745992,-0848151,19:20:52.551927
23.427072,-0746091,-0848207,19:20:52.707794
23.485441,-0746054,-0848139,19:20:52.751663
23.672201,-0715015,-0848413,19:20:54.856418
23.812307,-0748694,-0847776,19:20:54.857504
23.824005,-0748652,-0847636,19:20:54.857504
24.150831,-0698836,-0838242,19:20:54.858503
24.267630,-0698904,-0839360,19:20:54.858503
24.279356,-0702876,-0840386,19:20:54.858503
24.314427,-0721737,-0843542,19:20:54.859502
24.477848,-0745787,-0848812,19:20:54.859502
24.617866,-0745563,-0848655,19:20:54.860504
24.757911,-0695729,-0832060,19:20:54.860504
24.921272,-0714501,-0840627,19:20:54.860504
24.956279,-0737991,-0847444,19:20:54.861506
25.014630,-0746285,-0848888,19:20:54.861506
25.084664,-0743092,-0848011,19:20:54.861506
25.422967,-0713049,-0834739,19:20:54.862503
25.913030,-0719762,-0838102,19:20:55.273864
26.169777,-0743473,-0848101,19:20:55.446849
26.263186,-0745933,-0848734,19:20:55.553026
26.414952,-0746028,-0848597,19:20:55.693789
26.496686,-0745935,-0848592,19:20:55.749463
26.601761,-0745903,-0848648,19:20:55.880756
26.660130,-0722390,-0839502,19:20:55.934687
26.776942,-0671193,-0821615,19:20:56.052930
26.905348,-0647527,-0815339,19:20:56.175225
26.987082,-0664086,-0821897,19:20:56.228277
27.033830,-0679237,-0826713,19:20:56.291940
27.127245,-0680505,-0826693,19:20:56.409091
27.442350,-0734839,-0844863,19:20:56.799770
27.815751,-0726668,-0842610,19:20:57.110679
27.944259,-0690029,-0830836,19:20:57.225838
27.979303,-0713375,-0839220,19:20:57.226840
28.119345,-0689996,-0831653,19:20:57.392463
28.376137,-0669976,-0825304,19:20:57.740673
28.422842,-0695670,-0829328,19:20:57.740673
28.702941,-0645678,-0811548,19:20:57.985044
29.099664,-0745904,-0848806,19:20:58.456949
29.286471,-0745680,-0848750,19:20:58.559528
29.309847,-0745552,-0848772,19:20:58.560454
29.414968,-0745711,-0848626,19:20:58.701694
29.461667,-0745669,-0848660,19:20:58.701694
29.671731,-0745638,-0848690,19:20:58.963105
29.776807,-0745716,-0848674,19:20:59.024661
29.951869,-0745694,-0848695,19:20:59.255411
30.045305,-0745622,-0848742,19:20:59.314331
30.185394,-0745700,-0848635,19:20:59.458918
30.208809,-0745684,-0848577,19:20:59.460145
30.267220,-0745722,-0848652,19:20:59.509129
30.302281,-0746940,-0848656,19:20:59.552552
30.360697,-0745741,-0848699,19:20:59.599269
30.407464,-0745914,-0848504,19:20:59.646964
30.687509,-0745742,-0848686,19:20:59.986573
30.780945,-0745687,-0848574,19:21:00.036135
30.991004,-0745653,-0848647,19:21:00.280930
