===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
2.899390,-0745771,-0826518,19:35:51.202198
2.911149,-0745780,-0826129,19:35:51.202198
2.922881,-0747471,-0826393,19:35:51.202198
2.934556,-0745775,-0826448,19:35:51.202198
2.946230,-0745672,-0826415,19:35:51.247361
2.957952,-0745830,-0826226,19:35:51.247361
2.969665,-0745691,-0826388,19:35:51.247361
2.981338,-0745618,-0826408,19:35:51.247361
2.993009,-0745690,-0826451,19:35:51.293888
3.004717,-0746249,-0826508,19:35:51.293888
3.016402,-0745717,-0826345,19:35:51.293888
3.028107,-0747563,-0826383,19:35:51.293888
3.039851,-0745696,-0826482,19:35:51.340297
3.051562,-0746001,-0826479,19:35:51.340297
3.063248,-0745652,-0826445,19:35:51.340297
3.074919,-0745680,-0826415,19:35:51.340297
3.086590,-0745659,-0826345,19:35:51.386794
3.098330,-0746195,-0826490,19:35:51.386794
3.110006,-0745705,-0826382,19:35:51.386794
3.121679,-0745802,-0825460,19:35:51.386794
3.133380,-0745630,-0826421,19:35:51.432912
3.145092,-0746158,-0826452,19:35:51.432912
3.156767,-0745792,-0826310,19:35:51.433919
3.168439,-0745655,-0826446,19:35:51.433919
3.180110,-0745636,-0826434,19:35:51.480397
3.191823,-0746214,-0826410,19:35:51.480397
3.203501,-0745685,-0826425,19:35:51.480397
3.215172,-0745714,-0826364,19:35:51.480397
3.226913,-0745679,-0825419,19:35:51.528281
3.238651,-0746206,-0826369,19:35:51.528281
3.250330,-0745657,-0826425,19:35:51.528281
3.262001,-0745793,-0826485,19:35:51.528281
3.273673,-0745708,-0826483,19:35:51.576021
3.285378,-0745861,-0826292,19:35:51.576021
3.297060,-0745612,-0826322,19:35:51.576021
3.308737,-0745724,-0826411,19:35:51.576021
3.320415,-0745702,-0826441,19:35:51.621858
3.332130,-0747012,-0825935,19:35:51.621858
3.343831,-0745631,-0826374,19:35:51.621858
3.355503,-0745656,-0826308,19:35:51.621858
3.367175,-0745593,-0826476,19:35:51.669305
3.378882,-0745947,-0826332,19:35:51.669305
3.390565,-0745687,-0826446,19:35:51.669305
3.402235,-0745638,-0826504,19:35:51.669305
3.413906,-0745663,-0826385,19:35:51.715876
3.425650,-0745724,-0826152,19:35:51.715876
3.437375,-0747447,-0826402,19:35:51.716877
3.449052,-0745717,-0826379,19:35:51.716877
3.460728,-0745719,-0826283,19:35:51.761771
3.472482,-0745720,-0826271,19:35:51.761771
3.484197,-0745672,-0826480,19:35:51.762775
3.495870,-0745682,-0826365,19:35:51.762775
3.507541,-0745730,-0826398,19:35:51.809503
3.519253,-0745755,-0826285,19:35:51.809503
3.530938,-0745632,-0825460,19:35:51.809503
3.542644,-0745748,-0826371,19:35:51.809503
3.554321,-0745696,-0826452,19:35:51.856492
3.566056,-0745714,-0826182,19:35:51.856492
3.577749,-0745724,-0826415,19:35:51.856492
3.589427,-0745729,-0826415,19:35:51.856492
3.601101,-0745582,-0826346,19:35:51.902477
3.612854,-0745728,-0826078,19:35:51.902477
3.624567,-0745671,-0826409,19:35:51.903477
3.636238,-0745721,-0825297,19:35:51.903477
3.647940,-0745590,-0826488,19:35:51.949002
3.659666,-0745777,-0826245,19:35:51.949002
3.671347,-0745664,-0826397,19:35:51.949002
3.683032,-0745683,-0826531,19:35:51.949002
3.694710,-0745714,-0826442,19:35:51.995106
3.706421,-0746192,-0826459,19:35:51.995106
3.718103,-0745721,-0826375,19:35:51.995106
3.729774,-0745684,-0826393,19:35:51.995106
3.741471,-0747510,-0826338,19:35:52.042791
3.753209,-0746161,-0826377,19:35:52.042791
3.764892,-0745593,-0826394,19:35:52.042791
3.776564,-0745557,-0826447,19:35:52.042791
3.788247,-0745674,-0826420,19:35:52.088322
3.800002,-0745787,-0826091,19:35:52.088322
3.811694,-0745659,-0826411,19:35:52.088322
3.823367,-0745707,-0826451,19:35:52.089315
3.835045,-0745612,-0826436,19:35:52.134119
3.846782,-0747962,-0826391,19:35:52.134119
3.858468,-0745636,-0826433,19:35:52.134119
3.870143,-0745633,-0826422,19:35:52.134119
3.881816,-0745734,-0826360,19:35:52.180420
3.893522,-0746211,-0826450,19:35:52.180420
3.905197,-0745721,-0826381,19:35:52.180420
3.916871,-0745687,-0826375,19:35:52.180420
3.928544,-0745662,-0826487,19:35:52.225257
3.940256,-0746072,-0825746,19:35:52.225257
3.951963,-0746106,-0826543,19:35:52.226652
3.963638,-0745666,-0826534,19:35:52.226652
3.975316,-0745686,-0826350,19:35:52.272807
3.987027,-0746153,-0826516,19:35:52.272807
3.998705,-0745658,-0826412,19:35:52.272807
4.010374,-0745563,-0826413,19:35:52.272807
4.022046,-0745673,-0826405,19:35:52.320433
4.033755,-0746193,-0826295,19:35:52.320433
4.045430,-0745570,-0825429,19:35:52.320433
4.057133,-0745712,-0826406,19:35:52.320433
4.068811,-0745660,-0826429,19:35:52.365490
4.080522,-0746079,-0826440,19:35:52.365490
4.092202,-0745680,-0826406,19:35:52.365490
4.103873,-0745601,-0826558,19:35:52.365490
4.115543,-0745636,-0826362,19:35:52.411851
4.127302,-0746218,-0826431,19:35:52.411851
4.138979,-0745718,-0826428,19:35:52.411851
4.150670,-0746968,-0826166,19:35:52.411851
4.162363,-0745695,-0826415,19:35:52.457761
4.174091,-0746065,-0826357,19:35:52.457761
4.185773,-0745670,-0826483,19:35:52.457761
4.197444,-0745608,-0826398,19:35:52.457761
4.209117,-0745724,-0826022,19:35:52.504782
4.220835,-0745630,-0826420,19:35:52.504782
4.232514,-0745736,-0826429,19:35:52.504782
4.244186,-0745677,-0826480,19:35:52.505789
4.255888,-0747438,-0826439,19:35:52.551571
4.267624,-0746059,-0826445,19:35:52.551571
4.279305,-0745597,-0826524,19:35:52.551571
4.290987,-0745655,-0826388,19:35:52.551571
4.302661,-0745677,-0826305,19:35:52.599376
4.314380,-0745676,-0826417,19:35:52.599376
4.326057,-0745691,-0826398,19:35:52.599376
4.337729,-0745712,-0826356,19:35:52.599376
4.349400,-0745627,-0825534,19:35:52.644727
4.361138,-0746384,-0826406,19:35:52.644727
4.372817,-0745812,-0826441,19:35:52.644727
4.384492,-0745676,-0826363,19:35:52.645734
4.396172,-0745562,-0826309,19:35:52.690252
4.407891,-0746034,-0826419,19:35:52.690252
4.419569,-0745714,-0826327,19:35:52.690252
4.431317,-0745708,-0826278,19:35:52.690252
4.443013,-0745773,-0826061,19:35:52.736106
4.454729,-0745680,-0825416,19:35:52.736106
4.466432,-0745559,-0826421,19:35:52.736106
4.478110,-0745681,-0826393,19:35:52.736106
4.489788,-0745669,-0826211,19:35:52.783059
4.501504,-0745689,-0826440,19:35:52.783059
4.513180,-0745689,-0826403,19:35:52.783059
4.524855,-0745769,-0826458,19:35:52.783059
4.536538,-0745678,-0826064,19:35:52.829665
4.548252,-0745687,-0826455,19:35:52.829665
4.559954,-0747311,-0826412,19:35:52.829665
4.571637,-0745725,-0826283,19:35:52.829665
4.583313,-0745625,-0826146,19:35:52.876748
4.595030,-0745642,-0826481,19:35:52.876748
4.606709,-0745712,-0826376,19:35:52.876748
4.618388,-0745667,-0826414,19:35:52.876748
4.630067,-0745570,-0825992,19:35:52.923308
4.641781,-0745640,-0826451,19:35:52.923308
4.653463,-0745702,-0826380,19:35:52.923308
4.665172,-0747469,-0826488,19:35:52.923308
4.676850,-0745708,-0826102,19:35:52.971131
4.688563,-0745683,-0826313,19:35:52.971131
4.700246,-0745679,-0826433,19:35:52.971131
4.711930,-0745585,-0826324,19:35:52.971131
4.723608,-0745689,-0825822,19:35:53.016045
4.735323,-0745736,-0826378,19:35:53.016045
4.747004,-0745623,-0826469,19:35:53.016045
4.758679,-0745695,-0826121,19:35:53.016045
4.770394,-0746663,-0826109,19:35:53.062438
4.782106,-0745666,-0826323,19:35:53.062438
4.793786,-0745791,-0826341,19:35:53.062438
4.805461,-0745644,-0826385,19:35:53.062438
4.817142,-0745741,-0826154,19:35:53.108852
4.828858,-0745664,-0826421,19:35:53.108852
4.840573,-0745855,-0826366,19:35:53.109851
4.852251,-0745743,-0826441,19:35:53.109851
4.863924,-0745573,-0825127,19:35:53.156063
4.875646,-0745702,-0826370,19:35:53.156063
4.887323,-0745695,-0826441,19:35:53.156063
4.899002,-0745666,-0826434,19:35:53.156063
4.910682,-0745710,-0826181,19:35:53.203358
4.922398,-0745645,-0826426,19:35:53.203358
4.934077,-0745688,-0826474,19:35:53.203358
4.945752,-0745607,-0826378,19:35:53.203358
4.957430,-0745684,-0826151,19:35:53.249915
4.969177,-0746509,-0825880,19:35:53.249915
4.980863,-0745694,-0826474,19:35:53.250906
4.992536,-0745668,-0826441,19:35:53.250906
5.004206,-0745713,-0826140,19:35:53.296231
5.015923,-0745702,-0826424,19:35:53.296231
5.027600,-0745745,-0826417,19:35:53.296231
5.039287,-0745695,-0826397,19:35:53.296231
5.050968,-0745646,-0826139,19:35:53.345951
5.062681,-0745719,-0826408,19:35:53.345951
5.074388,-0747386,-0826418,19:35:53.345951
5.086064,-0745775,-0826485,19:35:53.345951
5.097738,-0745632,-0825891,19:35:53.390220
5.109454,-0745657,-0826335,19:35:53.391212
5.121136,-0745698,-0826389,19:35:53.391212
5.132813,-0745674,-0826322,19:35:53.391212
5.144526,-0745818,-0825780,19:35:53.436214
5.156236,-0745729,-0826361,19:35:53.436214
5.167914,-0745679,-0825719,19:35:53.436214
5.179623,-0746303,-0826397,19:35:53.437215
5.191304,-0745714,-0826127,19:35:53.481722
5.203022,-0745664,-0826409,19:35:53.481722
5.214699,-0745651,-0826429,19:35:53.481722
5.226375,-0745652,-0826465,19:35:53.527937
5.238126,-0745746,-0826143,19:35:53.527937
5.249824,-0745768,-0826407,19:35:53.528935
5.261495,-0745713,-0826386,19:35:53.528935
5.273167,-0745800,-0825305,19:35:53.574158
5.284898,-0745778,-0826341,19:35:53.574158
5.296581,-0745618,-0826354,19:35:53.575163
5.308255,-0745681,-0826392,19:35:53.575163
5.319928,-0745724,-0826388,19:35:53.620254
5.331637,-0746019,-0826313,19:35:53.621254
5.343321,-0745618,-0826425,19:35:53.621254
5.354994,-0745776,-0826321,19:35:53.621254
5.366668,-0745698,-0826421,19:35:53.665919
5.378379,-0746227,-0825534,19:35:53.665919
5.390062,-0745731,-0826429,19:35:53.665919
5.401738,-0745694,-0826421,19:35:53.665919
5.413411,-0745558,-0826431,19:35:53.714929
5.425119,-0746151,-0826380,19:35:53.714929
5.436796,-0745737,-0826366,19:35:53.715929
5.448469,-0745588,-0826378,19:35:53.715929
5.460143,-0745624,-0826315,19:35:53.758247
5.471848,-0746694,-0826284,19:35:53.759247
5.483551,-0747418,-0826360,19:35:53.759247
5.495231,-0745727,-0826357,19:35:53.759247
5.506902,-0745716,-0826403,19:35:53.807536
5.518610,-0746235,-0826375,19:35:53.807536
5.530287,-0745649,-0826402,19:35:53.807536
5.541967,-0745717,-0826480,19:35:53.807536
5.553646,-0745661,-0826452,19:35:53.852582
5.565363,-0746161,-0826314,19:35:53.853583
5.577045,-0745686,-0826173,19:35:53.853583
5.588754,-0746909,-0826428,19:35:53.853583
5.600432,-0745597,-0826395,19:35:53.899544
5.612145,-0746163,-0826262,19:35:53.899544
5.623820,-0745740,-0826426,19:35:53.899544
5.635490,-0745755,-0826352,19:35:53.899544
5.647161,-0745674,-0826404,19:35:53.952227
5.658869,-0746084,-0826343,19:35:53.952227
5.670548,-0745651,-0826390,19:35:53.952227
5.682229,-0745669,-0825460,19:35:53.952227
5.693933,-0745718,-0826472,19:35:53.994319
5.705646,-0746224,-0826396,19:35:53.994319
5.717325,-0745703,-0826413,19:35:53.994319
5.729001,-0745672,-0826387,19:35:53.994319
5.740674,-0745767,-0826441,19:35:54.043830
5.752383,-0746297,-0826333,19:35:54.044810
5.764059,-0745581,-0826384,19:35:54.044810
5.775730,-0745762,-0826366,19:35:54.044810
5.787410,-0745740,-0825291,19:35:54.092995
5.799147,-0746197,-0826377,19:35:54.092995
5.810822,-0745711,-0826325,19:35:54.092995
5.822498,-0745762,-0826398,19:35:54.092995
5.834219,-0745715,-0826317,19:35:54.138278
5.845935,-0746187,-0826339,19:35:54.138278
5.857632,-0745799,-0826374,19:35:54.138278
5.869308,-0745716,-0826257,19:35:54.138278
5.880981,-0745605,-0826314,19:35:54.185647
5.892724,-0747520,-0826154,19:35:54.185647
5.904436,-0745681,-0826352,19:35:54.185647
5.916111,-0745601,-0826362,19:35:54.186629
5.927789,-0745723,-0826402,19:35:54.228735
5.939504,-0745760,-0826172,19:35:54.228735
5.951184,-0745606,-0826382,19:35:54.228735
5.962859,-0745670,-0826448,19:35:54.228735
5.974536,-0745736,-0826387,19:35:54.275326
5.986248,-0746177,-0826353,19:35:54.275326
5.997961,-0747484,-0826370,19:35:54.276321
6.009639,-0745688,-0826441,19:35:54.276321
6.021310,-0745736,-0826279,19:35:54.321332
6.033018,-0746189,-0826322,19:35:54.321332
6.044703,-0745692,-0826339,19:35:54.321332
6.056372,-0745718,-0826346,19:35:54.322342
6.068046,-0745692,-0826493,19:35:54.368294
6.079753,-0746040,-0826456,19:35:54.368294
6.091432,-0745731,-0825283,19:35:54.369304
6.103132,-0745675,-0826335,19:35:54.369304
6.114807,-0745640,-0826279,19:35:54.414403
6.126521,-0746043,-0826352,19:35:54.414403
6.138200,-0745689,-0826249,19:35:54.414403
6.149870,-0745727,-0826311,19:35:54.414403
6.161539,-0745678,-0826305,19:35:54.461649
6.173248,-0746240,-0826314,19:35:54.461649
6.184926,-0745648,-0826378,19:35:54.461649
6.196613,-0745645,-0825302,19:35:54.461649
6.208315,-0745759,-0826420,19:35:54.507252
6.220024,-0746272,-0826295,19:35:54.508256
6.231699,-0745618,-0826279,19:35:54.508256
6.243373,-0745615,-0826262,19:35:54.508256
6.255042,-0745767,-0826352,19:35:54.557315
6.266748,-0746194,-0826323,19:35:54.559317
6.278425,-0745628,-0826411,19:35:54.559317
6.290105,-0745671,-0826337,19:35:54.559317
6.301804,-0747564,-0826385,19:35:54.602886
6.313516,-0746209,-0826385,19:35:54.604893
6.325193,-0745676,-0826412,19:35:54.606892
6.336862,-0745804,-0826249,19:35:54.606892
6.348534,-0745816,-0826409,19:35:54.648197
6.360241,-0746165,-0826385,19:35:54.649196
6.371918,-0745752,-0826253,19:35:54.650192
6.383628,-0745726,-0826306,19:35:54.651190
6.395305,-0745655,-0826331,19:35:54.693873
6.407019,-0748009,-0826392,19:35:54.694872
6.418696,-0745747,-0826417,19:35:54.695873
6.430367,-0745734,-0826450,19:35:54.695873
6.442045,-0745585,-0826351,19:35:54.741628
6.453754,-0746187,-0826343,19:35:54.743633
6.465431,-0745639,-0826376,19:35:54.743633
