===BEGIN_METADATA===
Test Name: 2026-01-07_test_092631,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
1.556643,+7412903,+0329728,09:26:33.586658
1.566727,-1965934,-0583520,09:26:33.586658
1.576724,+3349492,-5171178,09:26:33.586658
1.586720,-2024255,+6488080,09:26:33.586658
1.596731,-0844638,-0583580,09:26:33.586658
1.606726,+4267242,-2746245,09:26:33.632786
1.616781,-1965952,+0331846,09:26:33.633785
1.626813,-0844563,-5891992,09:26:33.633785
1.636831,-1966054,-0589808,09:26:33.633785
1.646849,-0844576,-0583667,09:26:33.633785
1.656846,+5315710,-7137194,09:26:33.684522
1.666877,-1966060,-0583532,09:26:33.684522
1.676872,+1055938,+0331846,09:26:33.685517
1.686920,-1966072,-0583676,09:26:33.685517
1.696941,-0851840,-0583561,09:26:33.685517
1.706935,-3007289,-5039974,09:26:33.752619
1.716987,-1965995,+0331970,09:26:33.752619
1.727020,-0844569,-0911254,09:26:33.752619
1.737020,+2170082,+0331844,09:26:33.752619
1.747041,-0844601,-6874992,09:26:33.752619
1.757035,+4267202,-4777943,09:26:33.752619
1.767033,+3218689,-3794873,09:26:33.752619
1.777031,+5250220,-4974439,09:26:33.805147
1.787066,-1966032,-0583593,09:26:33.807145
1.797067,+2169952,-0583537,09:26:33.807145
1.807064,+2235520,-7268189,09:26:33.807145
1.817073,+6357120,-0583611,09:26:33.807145
1.827071,+4398242,-0583613,09:26:33.860338
1.837127,-1965825,+0331976,09:26:33.860338
1.847155,-0844565,-8060927,09:26:33.860338
1.857163,-0844430,+2431074,09:26:33.860338
1.867172,-5177152,-0583516,09:26:33.860338
1.877169,-1958784,-0583448,09:26:33.860338
1.887163,-8184504,+0331840,09:26:33.937012
1.897208,-0851840,-0583613,09:26:33.937012
1.907214,+6429856,-0583548,09:26:33.937012
1.917208,-8184672,-1959793,09:26:33.937012
1.927229,-1965760,-0583552,09:26:33.937012
1.937226,-3072748,+7804933,09:26:33.937012
1.947254,-1966058,-0583607,09:26:33.937012
1.957256,-4187038,-0583538,09:26:33.937012
1.967252,-4121405,+0332176,09:26:34.004134
1.977285,-0844547,-1632170,09:26:34.004134
1.987282,+7347444,-0780202,09:26:34.004134
1.997293,-6160191,-0583595,09:26:34.004134
2.007287,-1958673,+6690853,09:26:34.004134
2.017284,-2024190,-0583608,09:26:34.005129
2.027278,-4055842,+6297600,09:26:34.073954
2.037342,-1966014,-0589807,09:26:34.074950
2.047387,-1965679,-0583643,09:26:34.074950
2.057383,-0844610,-3860476,09:26:34.074950
2.067397,-0851839,-0583516,09:26:34.074950
2.077392,+7347380,-5039944,09:26:34.074950
2.087388,-1041190,+3610700,09:26:34.074950
2.097383,-2089912,+6690872,09:26:34.141553
2.107438,-1965919,-0583565,09:26:34.141553
2.117437,+2235618,-0583528,09:26:34.142567
2.127435,-1893216,-0583679,09:26:34.143558
2.137447,-0844702,-0583600,09:26:34.143558
2.147469,-1965919,+0331816,09:26:34.143558
2.157491,-0844606,-0583592,09:26:34.143558
2.167487,+4267111,-4843407,09:26:34.209413
2.177516,-1965984,-0583621,09:26:34.209413
2.187511,+1121414,-3794856,09:26:34.210407
2.197511,+2169922,-0583614,09:26:34.210407
2.207521,-8322944,-0583645,09:26:34.210407
2.217517,-1893215,+2562069,09:26:34.210407
2.227511,-8381238,-1763181,09:26:34.210407
2.237503,+5250203,+0331777,09:26:34.255077
2.247595,-1965804,-0589808,09:26:34.256076
2.257621,-0851840,-0589806,09:26:34.256076
2.267636,-0844638,-0583617,09:26:34.256076
2.277632,+6429844,+7411791,09:26:34.301847
2.287697,-1965986,-0583676,09:26:34.301847
2.297712,-0851775,-0583648,09:26:34.301847
2.307710,-3138432,-0583497,09:26:34.301847
2.317711,+0072770,-0583542,09:26:34.301847
2.327707,-7332697,+4266091,09:26:34.348970
2.337740,-1966070,-0583514,09:26:34.348970
2.347735,-5170180,+0464967,09:26:34.348970
2.357758,-1965823,-0583699,09:26:34.348970
2.367771,+1245376,-0583679,09:26:34.348970
2.377787,-1966080,+0331786,09:26:34.393415
2.387820,-0844638,-0583576,09:26:34.393415
2.397824,+2169922,-0583529,09:26:34.393415
2.407819,+6429807,+6363228,09:26:34.393415
2.417817,-5235503,-4122477,09:26:34.484529
2.427848,-1966080,-0583648,09:26:34.484529
2.437845,+5315635,-1894335,09:26:34.484529
2.447843,+2235521,-4122665,09:26:34.485530
2.457867,-1965791,-0583535,09:26:34.485530
2.467862,-6218701,+2103296,09:26:34.485530
2.477875,-0851838,-0583594,09:26:34.485530
2.487872,-3138396,-6023073,09:26:34.485530
2.497870,-3138407,+2299932,09:26:34.485530
2.507866,+5381296,-5891991,09:26:34.552078
2.517934,-1965590,-0583556,09:26:34.552078
2.527936,+5315682,-0583688,09:26:34.552078
2.537941,+6495328,-0589822,09:26:34.552078
2.547955,-0844544,-0583680,09:26:34.552078
2.557992,-1966080,-0583680,09:26:34.552078
2.568002,-0851839,-0583560,09:26:34.552078
2.578001,-5104446,-0583636,09:26:34.620448
2.588031,-1965944,-0583656,09:26:34.620448
2.598026,-8315732,+1251442,09:26:34.620448
2.608022,-1893121,+4659270,09:26:34.620448
2.618038,-1965982,-0583461,09:26:34.620448
2.628033,+0203982,-2680651,09:26:34.621454
2.638029,-6284096,-0976875,09:26:34.621454
2.648024,+6429877,+0331794,09:26:34.672043
2.658130,-1966064,-0583676,09:26:34.672043
2.668153,-0851904,-0589806,09:26:34.672043
2.678168,-0844672,-0583503,09:26:34.672043
2.688163,-1893153,-6219673,09:26:34.672043
2.698159,+3349764,+3348658,09:26:34.719571
2.708192,-1966071,-0583549,09:26:34.719571
2.718194,+6495296,-0583484,09:26:34.719571
2.728205,-1966064,-0583632,09:26:34.719571
2.738201,-2941723,+7411771,09:26:34.719571
2.748196,+2170001,+0331856,09:26:34.766249
2.758231,-0844486,+7667728,09:26:34.766249
2.768263,-0851776,-0583551,09:26:34.766249
2.778282,-1965952,-0583688,09:26:34.766249
2.788282,+6495353,-3008374,09:26:34.811668
2.798363,-1966069,+0331812,09:26:34.811668
2.808388,-0844608,-0583602,09:26:34.812666
2.818385,-5235550,-0583706,09:26:34.812666
2.828383,-6218549,+0465040,09:26:34.812666
2.838378,+3153038,-3866623,09:26:34.896043
2.848430,-1966076,-0583630,09:26:34.896043
2.858426,+7544046,+3545193,09:26:34.896043
2.868448,-1966071,-0583603,09:26:34.896043
2.878446,-8381248,-0589824,09:26:34.896989
2.888475,-0851839,-0583564,09:26:34.896989
2.898472,-8381253,+7411812,09:26:34.896989
2.908471,+5315825,+6625426,09:26:34.896989
2.918467,+5381352,+6428641,09:26:34.972382
2.928538,-1966056,+0331786,09:26:34.973383
2.938560,-0844664,+4397229,09:26:34.973383
2.948556,+1121574,+6559841,09:26:34.973383
2.958551,+1252474,-6023141,09:26:34.973383
2.968610,-1965696,-0583676,09:26:34.973383
2.978623,-0844704,-0583485,09:26:34.973383
2.988618,+4267247,+3414161,09:26:34.973383
2.998616,-3138410,-2680737,09:26:35.034200
3.008645,-1965951,-0583493,09:26:35.034200
3.018639,-0975865,+2234449,09:26:35.034200
3.028633,+0007421,+2300026,09:26:35.034200
3.038647,-6160256,-0583624,09:26:35.034200
3.048645,-2024237,-2746278,09:26:35.034200
3.058642,+0072820,-3794943,09:26:35.097471
3.068675,-1965920,-0583680,09:26:35.097471
3.078696,-0851840,-0583630,09:26:35.097471
3.088690,-3138364,-8054677,09:26:35.098553
3.098703,-4063103,-0583682,09:26:35.098553
3.108702,-1893208,-1042393,09:26:35.098553
3.118695,+2104433,-5171183,09:26:35.098553
3.128690,-5039020,+0331824,09:26:35.179960
3.138721,-0844559,-0583589,09:26:35.179960
3.148718,-0975678,-6154105,09:26:35.179960
3.158713,-4186991,+1448003,09:26:35.179960
3.168709,-1958729,+2162688,09:26:35.179960
3.178746,-0851839,-0583582,09:26:35.179960
3.188741,-6153084,+6690909,09:26:35.181163
3.198737,+2235527,-0845725,09:26:35.181163
3.208732,-7332700,+0331784,09:26:35.239675
3.218762,-0844558,-1959867,09:26:35.239675
3.228759,-5038944,-0583554,09:26:35.240439
3.238767,-1965952,-0583547,09:26:35.240439
3.248762,+1055846,-3729244,09:26:35.240439
3.258760,-5235537,-1959837,09:26:35.240439
3.268757,+0072936,+0331786,09:26:35.294264
3.278834,-1965780,-0583664,09:26:35.294264
3.288835,+6298854,-5892022,09:26:35.294264
3.298829,+1252492,+5249169,09:26:35.294264
3.308826,+6298772,+6691007,09:26:35.294264
3.318844,-1965868,-0583603,09:26:35.369931
3.328877,-1966040,-0583630,09:26:35.372391
3.338872,+3153063,-0845732,09:26:35.372391
3.348866,-2089874,-2090825,09:26:35.372391
3.358874,-5177343,-0583646,09:26:35.372391
3.368872,+6298731,-7006087,09:26:35.372391
3.378902,-1966072,-0583624,09:26:35.373408
3.388899,+1121472,-0583595,09:26:35.373408
3.398903,-6087520,+0331884,09:26:35.437550
3.408935,-0844515,-5040010,09:26:35.439031
3.418932,+3349587,-4843467,09:26:35.439031
3.428941,-1900480,-0583688,09:26:35.439031
3.438938,-8315822,+7542832,09:26:35.439031
3.448932,+2170055,-6088626,09:26:35.439031
3.458928,-6218518,+2300011,09:26:35.440041
3.468926,-1958900,+0331776,09:26:35.482087
3.478982,-1966024,-0583676,09:26:35.482087
3.489003,-1965975,-0583582,09:26:35.482087
3.499002,-3990400,-0583566,09:26:35.482087
3.509003,-0910174,+0331909,09:26:35.527432
3.519080,-1966076,-0583544,09:26:35.527432
3.529081,+2301164,+7411774,09:26:35.527432
3.539084,-6087552,-0583701,09:26:35.527432
3.549074,-3072909,-0976822,09:26:35.574987
3.559068,-7136095,+0331780,09:26:35.575931
3.569097,-0844596,+7673908,09:26:35.575931
3.579095,+6429788,-7268095,09:26:35.575931
3.589112,-0844542,-0583676,09:26:35.575931
3.599128,-0844672,-0583574,09:26:35.621880
3.609161,-1965884,-0583563,09:26:35.621880
3.619157,+6364196,-0649078,09:26:35.622723
3.629154,+2104446,-0714583,09:26:35.622723
3.639153,+2104512,-0583621,09:26:35.622723
3.649147,-2089833,+0331796,09:26:35.713715
3.659235,-1965807,-0583580,09:26:35.713715
3.669236,+6429858,-0583520,09:26:35.713715
3.679233,+7478308,+1186049,09:26:35.713715
3.689259,-1965912,-0583524,09:26:35.713715
3.699257,+1056002,-0589808,09:26:35.713715
3.709271,-0844515,+2168934,09:26:35.713715
3.719268,+2301139,-0649079,09:26:35.715032
3.729263,-0910103,-0714616,09:26:35.715116
3.739261,+2169951,-4057051,09:26:35.781741
3.749292,-1966080,-0583527,09:26:35.781741
3.759288,-7136101,+7608416,09:26:35.781741
3.769292,+0203776,-0583627,09:26:35.781741
3.779299,-3138366,-0583621,09:26:35.781741
3.789325,-1965823,-0583520,09:26:35.781741
3.799321,-5235487,-2877382,09:26:35.781741
3.809318,-3072894,+0329826,09:26:35.850985
3.819353,-0844638,-0583628,09:26:35.850985
3.829352,-3138334,-0583523,09:26:35.850985
3.839362,+3276864,-0583544,09:26:35.850985
3.849364,-5170014,-0583493,09:26:35.850985
3.859359,-3138451,-6285240,09:26:35.850985
3.869355,-4055830,+6494264,09:26:35.850985
3.879351,-1958602,+0329744,09:26:35.904388
3.889408,-1966076,-0583537,09:26:35.904388
3.899431,-1966080,-0583529,09:26:35.904388
3.909431,-3072864,-0583624,09:26:35.904388
3.919427,-5104320,-0583551,09:26:35.904388
3.929426,+4267209,-3073957,09:26:35.950130
3.939461,-1966032,-0583627,09:26:35.951225
3.949461,-6087520,-0583579,09:26:35.951225
3.959462,+6298819,+6297673,09:26:35.951225
3.969461,-7267108,+7477475,09:26:35.951225
3.979460,-7136071,+0329857,09:26:35.997421
3.989491,-0844464,+0329830,09:26:35.997421
3.999511,-0844491,-7006208,09:26:35.997421
4.009525,-0844640,-0583599,09:26:35.997924
4.019524,+7412832,-0583630,09:26:36.044017
4.029587,-1965952,+0329728,09:26:36.044017
4.039616,-0844617,-4974537,09:26:36.044017
4.049615,+4398304,-0583467,09:26:36.044017
4.059612,+3153122,-0583574,09:26:36.044017
4.069612,+5381314,-0583520,09:26:36.123198
4.079643,-1966080,-0583570,09:26:36.124192
4.089640,+7412832,-0583546,09:26:36.124192
4.099666,-1965994,-0583604,09:26:36.124192
4.109667,-1041280,-0583675,09:26:36.124192
4.119680,-0844606,-0583627,09:26:36.124192
4.129674,+1186991,+0268406,09:26:36.124192
4.139669,-1041176,+5707953,09:26:36.124192
4.149668,+2235637,+4528133,09:26:36.190803
4.159702,-1966043,-0583634,09:26:36.190803
4.169702,+5381378,-0583596,09:26:36.191817
4.179710,+0204000,-0583679,09:26:36.191817
4.189719,-0844704,-0583568,09:26:36.191817
4.199747,-1966070,-0583736,09:26:36.191817
4.209741,-3990503,+0399380,09:26:36.191817
4.219737,-1893149,+0329770,09:26:36.259953
4.229770,-0844544,-0583519,09:26:36.259953
4.239772,+0138432,-0583626,09:26:36.259953
4.249783,-2948992,-0583617,09:26:36.259953
4.259778,-8315734,+6559839,09:26:36.259953
4.269776,+4332854,-1042323,09:26:36.259953
4.279772,-0975794,+3545089,09:26:36.259953
4.289777,-0844608,+0329908,09:26:36.309646
4.299848,-1966064,-0583671,09:26:36.309646
4.309866,-1966016,-0583592,09:26:36.309646
4.319866,-1893144,+0006341,09:26:36.309646
4.329860,-4121211,+2299919,09:26:36.309646
4.339860,+4332847,+0329744,09:26:36.356139
4.349892,-0844640,+7542863,09:26:36.356139
4.359891,+2301172,+6297588,09:26:36.356139
4.369890,+1121547,+3479611,09:26:36.356139
4.379888,+5250225,-6875063,09:26:36.403459
4.389921,-1966070,-0583507,09:26:36.403459
4.399930,+2293952,+0329828,09:26:36.403459
4.409951,-0844574,+3545092,09:26:36.403459
4.419966,-0851778,-0583675,09:26:36.403459
4.429960,-4055932,+3145728,09:26:36.449674
4.440008,-1966078,-0583673,09:26:36.449674
4.450002,+7478555,+3152027,09:26:36.449674
4.460001,+4332802,-0583566,09:26:36.449674
4.469990,-7266993,+4397138,09:26:36.449674
4.479985,+3218796,+0329736,09:26:36.534152
4.490017,-0844670,+6690810,09:26:36.534152
4.500014,+0203889,+0329763,09:26:36.534152
4.510035,-0844550,+3545150,09:26:36.534152
4.520031,+5315728,-5898226,09:26:36.534152
4.530043,-0844613,-7923777,09:26:36.535151
4.540042,+6429895,-8120209,09:26:36.535151
4.550038,-2024243,+3610681,09:26:36.535151
4.560032,-5169994,-6023424,09:26:36.601504
4.570070,-1966072,-0583577,09:26:36.601504
4.580067,-8184674,+1382482,09:26:36.601504
4.590063,-4055741,-4843520,09:26:36.601504
4.600077,-0851776,-0583679,09:26:36.601504
4.610110,-1966076,-0583573,09:26:36.601504
4.620108,+1121437,+6428812,09:26:36.602519
4.630105,-1965920,+0331776,09:26:36.670504
4.640169,-1965920,-0583558,09:26:36.670504
4.650168,-2089758,-0583648,09:26:36.670504
4.660180,-7208768,-0583633,09:26:36.670504
4.670179,+1055926,+7805057,09:26:36.670504
4.680175,+0138445,-7137193,09:26:36.670504
4.690162,+1252520,+7477344,09:26:36.670504
4.700158,-3007221,+0329666,09:26:36.713221
4.710218,-1965942,-0583472,09:26:36.713221
4.720233,-2948992,-0583550,09:26:36.713221
4.730237,-5038910,-0583583,09:26:36.714226
4.740235,-4186996,+0329729,09:26:36.761558
4.750267,-0844559,-6154275,09:26:36.761558
4.760266,-8315678,-0583554,09:26:36.761558
4.770260,-3138344,-6023211,09:26:36.761558
4.780257,+1055987,+5249077,09:26:36.761558
4.790257,-6152956,+0331784,09:26:36.806281
4.800289,-0844485,-1763260,09:26:36.806281
4.810315,-1965923,-0583575,09:26:36.806281
4.820319,-1958784,-0583676,09:26:36.807283
4.830336,-0851776,-0583547,09:26:36.853489
4.840367,-1958655,-0583695,09:26:36.853489
4.850361,-1893226,-8316803,09:26:36.854488
4.860356,-3072787,+5511175,09:26:36.854488
4.870353,-5038793,-8382213,09:26:36.854488
4.880351,+7478466,+0329730,09:26:36.946869
4.890406,-1965952,-0583579,09:26:36.946869
4.900405,+2300960,-0583577,09:26:36.947868
4.910399,+7347404,+4462592,09:26:36.947868
4.920419,-0851904,-0583636,09:26:36.947868
4.930414,-8250068,-3073996,09:26:36.947868
4.940427,+2162752,-0583695,09:26:36.947868
4.950424,-4121363,+4331570,09:26:36.948865
4.960421,-3138392,-5957511,09:26:36.948865
4.970417,-6218674,-5105692,09:26:37.020973
4.980448,-1966064,-0583573,09:26:37.020973
4.990444,+5315718,+2168823,09:26:37.020973
5.000441,+6364447,-4187972,09:26:37.020973
5.010428,-7332607,+2562190,09:26:37.020973
5.020459,-1966060,-0583501,09:26:37.020973
5.030463,-8381100,-8054643,09:26:37.020973
5.040467,+4267264,-0583570,09:26:37.020973
5.050463,-8250178,+0329451,09:26:37.082100
5.060496,-0844512,-0583538,09:26:37.082100
5.070500,-3007248,+4200429,09:26:37.082100
5.080509,+7340224,-0583541,09:26:37.082100
5.090510,-6087520,-0583697,09:26:37.082100
5.100505,-4121243,+5707901,09:26:37.082100
5.110501,+6298840,+0329719,09:26:37.148184
5.120556,-1966079,-0583676,09:26:37.148184
5.130571,-0851776,-0583578,09:26:37.148184
5.140570,-6218625,+7411713,09:26:37.148184
5.150577,-0844606,-0583517,09:26:37.148184
5.160571,-5104481,-2680753,09:26:37.148184
5.170568,-1966008,-8382427,09:26:37.227702
5.180612,-1966008,-0583526,09:26:37.229699
5.190619,-5235518,-0583576,09:26:37.229699
5.200615,-5038885,-8185768,09:26:37.230699
5.210612,-1893118,+5380253,09:26:37.230699
5.220634,-1965824,-0583675,09:26:37.230699
5.230652,-0844542,-0583584,09:26:37.230699
5.240650,+0072841,+0464928,09:26:37.230699
5.250645,+0209298,+6572138,09:26:37.287357
5.260713,-1933232,-0566809,09:26:37.287357
5.270711,+5484074,-5932539,09:26:37.288357
5.280711,+6291778,-0589824,09:26:37.288357
5.290721,-0771116,-6046754,09:26:37.288357
5.300715,+1076704,-0731859,09:26:37.288357
5.310710,+7379465,-3937593,09:26:37.350503
5.320761,-2048000,+0000002,09:26:37.350503
5.330782,-0724066,+0532010,09:26:37.350503
5.340776,-7262080,-2081023,09:26:37.350503
5.350788,-0692384,-0500188,09:26:37.350503
5.360782,+6596160,-4687415,09:26:37.351510
5.370777,+5297536,-1535791,09:26:37.351510
5.380776,+0392917,+0000128,09:26:37.430250
5.390806,-0644970,-3097415,09:26:37.430250
5.400802,+3557975,-6238880,09:26:37.430250
5.410799,-5869556,-6757578,09:26:37.430250
5.420794,-4939706,+0004160,09:26:37.430250
5.430855,-1916720,-0452171,09:26:37.430250
5.440850,+0068061,-3592234,09:26:37.430250
5.450846,+7352143,+1654655,09:26:37.431654
5.460844,-2995840,+0065698,09:26:37.491588
5.470876,-0564294,+2185174,09:26:37.491588
5.480873,-7047864,+0089650,09:26:37.491588
5.490884,+2449473,-0433972,09:26:37.491588
5.500881,+7439119,-8297781,09:26:37.491588
