===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
1.557422,-1965417,-0591051,09:13:04.134553
1.567419,-6290702,-3868013,09:13:04.134553
1.577414,-4127963,-0722195,09:13:04.134553
1.587407,-5045474,+1112735,09:13:04.182370
1.597444,-1965296,+0317956,09:13:04.182370
1.607475,-0851241,+2161152,09:13:04.182370
1.617493,-0851312,-0591266,09:13:04.182370
1.627490,-6225101,+4389431,09:13:04.182370
1.637487,+0000914,-1770762,09:13:04.228618
1.647519,-1966044,-0591221,09:13:04.229617
1.657518,-3144903,+6355576,09:13:04.229617
1.667512,-1047810,+4520619,09:13:04.229617
1.677508,+3343025,+2423501,09:13:04.229617
1.687508,+2294466,+0317972,09:13:04.275073
1.697581,-0851450,-0591199,09:13:04.276072
1.707584,+4391682,-0591149,09:13:04.276072
1.717607,-1965179,-0591165,09:13:04.276072
1.727603,+6357786,+3603019,09:13:04.276072
1.737600,-7208139,+0317618,09:13:04.323239
1.747640,-0851168,-0591156,09:13:04.324241
1.757672,-1966080,-0591145,09:13:04.324241
1.767671,-0982304,-0591215,09:13:04.324241
1.777666,+5440185,+7666251,09:13:04.368698
1.787697,-1966080,-0591231,09:13:04.370098
1.797698,+0000608,-0591214,09:13:04.370098
1.807697,+4391632,+3209904,09:13:04.370098
1.817718,-1965152,-0591115,09:13:04.370098
1.827711,-1047805,+0318050,09:13:04.413844
1.837771,-1966064,-0591074,09:13:04.415844
1.847770,+3146560,-0591210,09:13:04.415844
1.857773,+4194945,-0591227,09:13:04.415844
1.867769,+6357822,+1374942,09:13:04.415844
1.877766,+7340835,+0317984,09:13:04.462778
1.887796,-0851053,-5965101,09:13:04.463778
1.897796,+2294528,-0591219,09:13:04.463778
1.907793,+5243682,-0591069,09:13:04.463778
1.917813,-1966030,-0591356,09:13:04.509560
1.927850,-1965936,-0591139,09:13:04.509560
1.937848,+3343072,-0591320,09:13:04.509560
1.947845,-8322336,-0591213,09:13:04.509560
1.957842,+6292253,+3603189,09:13:04.509560
1.967845,-8191262,+0318008,09:13:04.557567
1.977948,-1966055,-0591240,09:13:04.557567
1.987945,-6225202,+6748797,09:13:04.557567
1.997938,-6094076,-2688423,09:13:04.557567
2.007933,-7208153,-8193270,09:13:04.557567
2.017933,-8256798,+0317954,09:13:04.605028
2.028033,-1965948,-0591205,09:13:04.605028
2.038037,-8322536,-0591226,09:13:04.605028
2.048033,-3996833,-7931178,09:13:04.605028
2.058033,-1047838,+0318092,09:13:04.648204
2.068079,-1966046,+0318092,09:13:04.650207
2.078169,-1966046,-0591207,09:13:04.651206
2.088164,-1047827,+7797463,09:13:04.651206
2.098160,-8322418,+1506005,09:13:04.651206
2.108159,-1966056,+0318085,09:13:04.696604
2.118238,-1966056,-0591133,09:13:04.698602
2.128264,-1965398,-0591092,09:13:04.698602
2.138265,-4128126,-0591114,09:13:04.698602
2.148267,-5045630,-0591151,09:13:04.698602
2.158261,-4128046,+0318132,09:13:04.741230
2.168303,-0851448,-0591211,09:13:04.741230
2.178310,-7142592,-0591226,09:13:04.741230
2.188307,+5243700,+0195125,09:13:04.741230
2.198304,+6357726,+1112846,09:13:04.787606
2.208333,-1965307,-0591233,09:13:04.787606
2.218330,+0066368,-0591203,09:13:04.787606
2.228356,-1966080,-0591141,09:13:04.787606
2.238358,+6488768,-0591279,09:13:04.787606
2.248355,+3343169,+0317961,09:13:04.834142
2.258461,-1966080,-0591204,09:13:04.834142
2.268515,-1966075,-0591356,09:13:04.834142
2.278521,-0851104,-0591063,09:13:04.834142
2.288522,+0131722,+2161335,09:13:04.834142
2.298520,-4193562,+0317984,09:13:04.880698
2.308550,-0851080,+3340968,09:13:04.880698
2.318545,+5243616,-0591146,09:13:04.880698
2.328571,-1965439,-0591356,09:13:04.880698
2.338581,-0851326,-0591126,09:13:04.925935
2.348616,-1966078,-0591056,09:13:04.926926
2.358614,-2948328,+5700146,09:13:04.926926
2.368618,-4062704,-0591189,09:13:04.926926
2.378630,+5440008,-0591250,09:13:04.926926
2.388627,+3212032,+0317658,09:13:04.974708
2.398659,-0851155,+3603083,09:13:04.974708
2.408661,+2228960,-0591221,09:13:04.974708
2.418655,-5045326,+1505949,09:13:04.974708
2.428652,+1049342,+0317960,09:13:04.975704
2.438673,-0851158,+0317699,09:13:05.020098
2.448704,-0851087,+7535303,09:13:05.020098
2.458707,-4193566,-0591217,09:13:05.020098
2.468705,-7142595,-5834023,09:13:05.020098
2.478698,-4127992,-7013776,09:13:05.068700
2.488731,-1966064,-0591140,09:13:05.069696
2.498731,-2948382,-0591209,09:13:05.069696
2.508731,-7273790,-0591100,09:13:05.070695
2.518730,-6290686,-0591136,09:13:05.070695
2.528728,-4062414,+0317989,09:13:05.119137
2.538836,-1966079,-0591188,09:13:05.119137
2.548836,+0000736,-0591173,09:13:05.119137
2.558830,-4062401,+7404257,09:13:05.120133
2.568826,+3211993,-8324476,09:13:05.120133
2.578825,-1966016,+0318032,09:13:05.175496
2.588919,-1966016,-0591224,09:13:05.175496
2.598917,+0131842,-0591096,09:13:05.175496
2.608914,+2163459,+1243868,09:13:05.175496
2.618907,+0197378,+6617790,09:13:05.176499
2.628897,+4195141,+3408008,09:13:05.176499
2.638924,-0851312,+0318016,09:13:05.222587
2.648957,-0851190,+2554580,09:13:05.222587
2.658958,+1049346,-0591126,09:13:05.222587
2.668954,-0916719,-8062245,09:13:05.222587
2.678949,+6488914,+4389564,09:13:05.268964
2.688980,-1966047,-0591201,09:13:05.270964
2.698979,-5045534,-0591175,09:13:05.271973
2.708979,+0066293,+2292450,09:13:05.271973
2.718972,+0000747,+5307148,09:13:05.271973
2.728960,+0131703,+0317956,09:13:05.320662
2.739065,-1965076,-0591167,09:13:05.320662
2.749060,+1114933,+3209928,09:13:05.320662
2.759055,+4391665,+0064142,09:13:05.320662
2.769086,-1965176,-0591127,09:13:05.320662
2.779079,-8256647,+0317976,09:13:05.377534
2.789138,-1965150,-0591224,09:13:05.377534
2.799139,-3145022,-0591203,09:13:05.377534
2.809136,+3343210,-5047635,09:13:05.377534
2.819131,-0982354,-8062271,09:13:05.377534
2.829128,+2163432,-1770858,09:13:05.377534
2.839134,-0851136,+0317976,09:13:05.425463
2.849164,-0851277,-3736904,09:13:05.425463
2.859161,+3212002,-0591182,09:13:05.425463
2.869156,+7406316,-7013676,09:13:05.425463
2.879151,+0197212,-3868010,09:13:05.425463
2.889161,-3014128,+0317982,09:13:05.471487
2.899191,-0851149,-3868033,09:13:05.471487
2.909186,+0197342,-3081487,09:13:05.471487
2.919182,-3144811,+0318000,09:13:05.472486
2.929212,-0851203,+1505930,09:13:05.521589
2.939251,-1966060,-0591356,09:13:05.521589
2.949270,-0851452,-0591109,09:13:05.521589
2.959267,-1899774,-0591148,09:13:05.521589
2.969267,+3342976,-0591245,09:13:05.521589
2.979266,+6292288,-0591100,09:13:05.565760
2.989295,-1966068,-0591048,09:13:05.565760
2.999302,+1049346,-0591254,09:13:05.565760
3.009297,+0131840,-1770831,09:13:05.565760
3.019300,+7406208,-0591083,09:13:05.565760
3.029295,+2294468,+0317952,09:13:05.612264
3.039325,-1965120,+0317984,09:13:05.612264
3.049428,-1965120,-0655294,09:13:05.612264
3.059450,-0851070,-0591226,09:13:05.612264
3.069447,+1049378,-3998965,09:13:05.658705
3.079478,-1966044,-0591096,09:13:05.658705
3.089480,-1965182,+0318096,09:13:05.659698
3.099584,-1965182,-0591299,09:13:05.659698
3.109579,+0197276,-3736899,09:13:05.659698
3.119575,+7340777,+0318021,09:13:05.705166
3.129654,-1966062,-0591285,09:13:05.705166
3.139651,-1966060,-2033023,09:13:05.705166
3.149681,-1966060,-0591119,09:13:05.705166
3.159674,+3277553,+1243865,09:13:05.705166
3.169672,-5045438,+0317953,09:13:05.751580
3.179702,-0851020,+1505953,09:13:05.751580
3.189702,+5440227,+2554702,09:13:05.751580
3.199709,-3997034,-0591223,09:13:05.751580
3.209709,-4127966,-0591151,09:13:05.798011
3.219742,-1966062,-0591203,09:13:05.798011
3.229738,-6290654,-2819412,09:13:05.798011
3.239735,+7340731,+2423420,09:13:05.798011
3.249751,-1965128,-0591154,09:13:05.798011
3.259758,+7406338,+0318097,09:13:05.843919
3.269790,-0851218,+2161349,09:13:05.843919
3.279821,-1966040,-0591175,09:13:05.843919
3.289825,+3277568,+0318102,09:13:05.844914
3.299880,-0851085,+0457417,09:13:05.891000
3.309952,-1965247,+0318080,09:13:05.891000
3.319979,-0851264,-0591145,09:13:05.891000
3.329974,-5176509,+4651689,09:13:05.891000
3.339966,-5110985,+2161320,09:13:05.891000
3.349962,-7142598,+1243904,09:13:05.938387
3.360006,-1966048,-0591269,09:13:05.938387
3.370004,-3144926,-0591118,09:13:05.938387
3.380001,-2948393,-2033031,09:13:05.938387
3.389996,+5243697,-0984337,09:13:05.938387
3.399990,-6094111,+0317960,09:13:05.983538
3.410024,-0851104,-0591136,09:13:05.983538
3.420028,+7471906,-0591228,09:13:05.983538
3.430028,-8322176,-0591177,09:13:05.983538
3.440025,-3079349,+3340962,09:13:06.029228
3.450057,-1965304,-0591106,09:13:06.029228
3.460080,-1966047,-0591258,09:13:06.029228
3.470076,+0131882,+0326356,09:13:06.029228
3.480073,-1965379,+0064252,09:13:06.029228
3.490070,-3144894,+0317969,09:13:06.076141
3.500126,-0851120,-2819406,09:13:06.077139
3.510123,+1180512,-0591199,09:13:06.077139
3.520120,-3997056,-0591129,09:13:06.077139
3.530113,-5045451,+2423543,09:13:06.077139
3.540116,-3144901,+0317984,09:13:06.121798
3.550146,-1966072,+0457477,09:13:06.121798
3.560178,-1966072,-0591126,09:13:06.121798
3.570174,+3212030,-1639777,09:13:06.121798
3.580174,+5374722,-0591101,09:13:06.168605
3.590203,-1965297,-0591222,09:13:06.168605
3.600203,+2228962,+0317952,09:13:06.168605
3.610279,-1966006,-0591303,09:13:06.168605
3.620274,+6488905,+2161265,09:13:06.168605
3.630271,+0066370,+0318080,09:13:06.215184
3.640303,-0851018,+1374960,09:13:06.215184
3.650300,+3146592,-0591293,09:13:06.215184
3.660321,-1965271,-0591231,09:13:06.215184
3.670326,+1049250,-0591163,09:13:06.261959
3.680387,-1965120,+0318128,09:13:06.261959
3.690420,-0851230,-0591182,09:13:06.261959
3.700415,-4128054,-3867959,09:13:06.261959
3.710410,+1049362,-2032956,09:13:06.261959
3.720405,+4195130,-1770880,09:13:06.308665
3.730445,-1965372,-0591253,09:13:06.308665
3.740440,+1245950,-1770826,09:13:06.308665
3.750440,+3343136,-0591330,09:13:06.308665
3.760437,+4195215,+0318214,09:13:06.308665
3.770459,-0851231,+0317957,09:13:06.355116
3.780499,-0851439,-0591174,09:13:06.355116
3.790547,-1965367,-0591183,09:13:06.355116
3.800540,+2294508,-2032976,09:13:06.355116
3.810535,+1180453,-4785448,09:13:06.402669
3.820612,-1965375,-0655164,09:13:06.402669
3.830626,-0851200,-7931211,09:13:06.402669
3.840620,+4260667,-2950496,09:13:06.402669
3.850616,+5243585,-2688358,09:13:06.402669
3.860611,+7471898,-6029117,09:13:06.450777
3.870659,-1965376,-0591186,09:13:06.450777
3.880656,+3211977,-5178732,09:13:06.450777
3.890651,-0851207,-3998994,09:13:06.450777
3.900644,+0000803,-3867962,09:13:06.450777
3.910639,-8191287,-2032853,09:13:06.494756
3.920672,-1965183,-0591060,09:13:06.494756
3.930666,-7339193,-7275808,09:13:06.494756
3.940664,+5440353,-7013791,09:13:06.495757
3.950661,+5440290,+4389637,09:13:06.544164
3.960727,-1965239,+0318148,09:13:06.544164
3.970759,-0851968,+0318032,09:13:06.544164
3.980813,-0851264,-0591122,09:13:06.544164
3.990806,-8256776,+0064246,09:13:06.544164
4.000801,-7273664,+0318086,09:13:06.588366
4.010863,-1965262,-0591130,09:13:06.588366
4.020867,+1049472,-0591082,09:13:06.588366
4.030885,+7406104,-0591247,09:13:06.588366
4.040902,-1966068,-0591074,09:13:06.588366
4.050903,-1966068,+0318216,09:13:06.636109
4.061034,-1966068,-0591226,09:13:06.636109
4.071054,-1965167,-0591096,09:13:06.636109
4.081051,+4326138,-0853301,09:13:06.636109
4.091046,+0000735,+5700445,09:13:06.682675
4.101092,-1966068,+0318088,09:13:06.682675
4.111125,-0851326,+0317984,09:13:06.682675
4.121176,-1965248,-0591133,09:13:06.682675
4.131178,-6225184,-0591125,09:13:06.682675
4.141175,+4260618,-8062300,09:13:06.731251
4.151208,-1965416,-0591146,09:13:06.731251
4.161204,-3144908,+0318025,09:13:06.731251
4.171256,-1965248,-0591055,09:13:06.731251
4.181265,+4391744,-0591252,09:13:06.731251
4.191265,-1047699,+0318116,09:13:06.777493
4.201342,-0851323,-0591058,09:13:06.777493
4.211343,-6159552,-0591128,09:13:06.777493
4.221337,-7208217,+3341113,09:13:06.777493
4.231356,-1966032,-0591220,09:13:06.777493
4.241359,-2948350,+0318016,09:13:06.823772
4.251388,-0851023,+3603164,09:13:06.823772
4.261384,-8256697,+0457382,09:13:06.823772
4.271382,+0197474,+0317988,09:13:06.823772
4.281406,-0851168,-0591135,09:13:06.870526
4.291444,-1965208,-0591152,09:13:06.870526
4.301444,-6094014,-0591118,09:13:06.870526
4.311441,-7273694,-0591176,09:13:06.870526
4.321441,+2229137,+4389622,09:13:06.870526
4.331442,+6357771,+0318008,09:13:06.917487
4.341520,-1966007,-0591207,09:13:06.917487
4.351515,+4391811,+0457433,09:13:06.917487
4.361510,+6423479,+1374892,09:13:06.918477
4.371501,+1115026,+5306880,09:13:06.918477
4.381530,-1966060,+0317986,09:13:06.967175
4.391562,-0851162,+4651697,09:13:06.967175
4.401562,+4195170,-0591138,09:13:06.968171
4.411555,+7406518,+4389680,09:13:06.968171
4.421552,+3212129,+6617856,09:13:07.011599
4.431583,-1965310,-0655138,09:13:07.011599
4.441604,-0851198,-0591119,09:13:07.011599
4.451597,-8256585,+4520624,09:13:07.011599
4.461594,-8387740,-0984381,09:13:07.011599
4.471588,+1180402,+0318076,09:13:07.058466
4.481645,-1965080,-0591186,09:13:07.058466
4.491647,+4195138,-0591126,09:13:07.059467
4.501646,-6159552,-0591157,09:13:07.059467
4.511647,-5176416,-0591109,09:13:07.059467
4.521642,-5241891,+0318032,09:13:07.105147
4.531675,-0851023,+6355664,09:13:07.105147
4.541675,+2163680,-0591063,09:13:07.105147
4.551672,+6423504,-0984357,09:13:07.105147
4.561665,-1966068,+0318214,09:13:07.155723
4.571739,-1966075,+0318214,09:13:07.155723
4.581807,-1966075,-0591100,09:13:07.155723
4.591818,-0851198,-0591199,09:13:07.155723
4.601814,-7142622,-0591098,09:13:07.155723
4.611809,-1966080,+0318208,09:13:07.200466
4.621873,-1966080,-0591129,09:13:07.200466
4.631878,-6094078,-0591162,09:13:07.200466
4.641889,-1966014,-0591206,09:13:07.200466
4.651885,+7406466,-0591210,09:13:07.200466
4.661880,+4260687,+0318034,09:13:07.247212
4.671915,-0851136,-0591112,09:13:07.247212
4.681925,+6423266,+0319488,09:13:07.247212
4.691948,-0851206,+1374937,09:13:07.247212
4.701941,+5309242,-0722184,09:13:07.293228
4.711995,-1966064,+0318306,09:13:07.293228
4.722020,-0851203,+7797399,09:13:07.293228
4.732017,-7273658,+1374931,09:13:07.293228
4.742015,-7142528,-0591184,09:13:07.293228
4.752014,+7537530,+6486790,09:13:07.339656
4.762043,-1966070,-0591221,09:13:07.339656
4.772041,-6159584,-0591030,09:13:07.339656
4.782040,-1965310,+3145733,09:13:07.339656
4.792057,-0851102,-0591157,09:13:07.339656
4.802055,-0916768,+0318160,09:13:07.385430
4.812086,-0851155,+5569195,09:13:07.385430
4.822083,-3996846,-8324375,09:13:07.385430
4.832077,-3144835,-6882752,09:13:07.385430
4.842074,-4127936,+3340804,09:13:07.433104
4.852118,-1966080,-0591102,09:13:07.434103
4.862118,-5045536,-0591078,09:13:07.434103
4.872117,+4391777,+1112800,09:13:07.434103
4.882110,-5045529,-5178735,09:13:07.434103
4.892127,-1966072,-0591113,09:13:07.480261
4.902160,-1966072,-0591026,09:13:07.480261
4.912155,-8322161,+6748954,09:13:07.481259
4.922149,+7537513,-7013682,09:13:07.481259
4.932144,+1049341,+3472042,09:13:07.481259
4.942140,-4127859,+0318153,09:13:07.526562
4.952175,-0851192,+5438208,09:13:07.526562
4.962172,-0851149,+0326403,09:13:07.527555
4.972168,-2030784,-8062222,09:13:07.527555
4.982165,-4193437,+7535290,09:13:07.572585
4.992217,-1965031,+0319493,09:13:07.572585
5.002256,-0851294,-0591178,09:13:07.572585
5.012252,+0197450,-7144860,09:13:07.572585
5.022253,+0000802,-0591118,09:13:07.572585
5.032255,-2030784,-0591104,09:13:07.619374
5.042298,-1965982,-0591171,09:13:07.619374
5.052308,-5111296,-0591013,09:13:07.619374
5.062308,-1966070,-0591111,09:13:07.619374
5.072375,-1966070,+0318188,09:13:07.669250
5.082406,-1966063,+0318125,09:13:07.669250
5.092498,-1966063,-0591100,09:13:07.669250
5.102507,-0851232,-0591130,09:13:07.669250
5.112500,-1899703,+0318144,09:13:07.669250
5.122579,-1966024,-0591110,09:13:07.711569
5.132657,-1966054,+0319488,09:13:07.711569
5.142689,-0851014,+1112837,09:13:07.711569
5.152686,-4062344,-0853327,09:13:07.711569
5.162684,-0916736,-0591048,09:13:07.711569
5.172679,-0851194,+0319505,09:13:07.757883
5.182712,-0851071,+6617844,09:13:07.757883
5.192710,-2030750,+0318083,09:13:07.757883
5.202731,-0851109,+7666431,09:13:07.757883
5.212726,-4127931,+2554603,09:13:07.804249
5.222773,-1965963,+0318084,09:13:07.804249
5.232803,-0851224,-8193389,09:13:07.804249
5.242797,-6159465,-8193268,09:13:07.804249
5.252792,+0066466,-0591173,09:13:07.804249
5.262799,-5242352,-0591191,09:13:07.852203
5.272830,-1965984,-0591156,09:13:07.852203
5.282830,+4326116,+5307094,09:13:07.853225
5.292827,+3343162,+7797248,09:13:07.853225
5.302849,-0851320,-0591170,09:13:07.853225
5.312844,+3212018,+0319502,09:13:07.898265
5.322880,-0851040,-0591206,09:13:07.898265
5.332884,-4128128,-0591164,09:13:07.898265
5.342882,-1899744,-0591093,09:13:07.898265
5.352879,-5242123,+7404225,09:13:07.944805
5.362896,-6094336,+0319521,09:13:07.944805
5.372927,-0851131,+2292326,09:13:07.944805
5.382926,-0916734,-0591262,09:13:07.944805
5.392921,+1114842,+7666419,09:13:07.944805
5.402943,-1966012,-0591080,09:13:07.992450
5.412972,-1966016,-0591119,09:13:07.994450
5.422969,+1246053,+4389580,09:13:07.994450
5.432968,-8256708,-3081512,09:13:07.996088
5.442957,+1115017,+6617873,09:13:07.996088
5.452954,+4391674,+0319564,09:13:08.039245
5.462997,-0851456,-0591194,09:13:08.039245
5.472995,+2163426,-0591151,09:13:08.039245
5.482992,+4326170,+5438209,09:13:08.039245
5.492989,+6488837,+1374924,09:13:08.040246
5.503011,-1966036,+0318206,09:13:08.084099
