user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
1.166424,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:36.9
1.172496,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:36.9
1.178568,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:36.9
1.184644,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:36.9
1.190712,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.0
1.196804,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.0
1.20288,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.0
1.20896,0.000374023,0.000289063,0.000374023,0.000289063,0,0,0,35:37.0
1.215036,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.0
1.221108,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.0
1.227172,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:37.0
1.23324,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.0
1.239328,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.0
1.245396,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.0
1.251468,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:37.0
1.257556,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.0
1.263624,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:37.0
1.269696,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:37.0
1.275768,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.0
1.28184,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.0
1.287936,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.1
1.294016,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:37.1
1.3001,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:37.1
1.306176,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.1
1.312248,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.1
1.318316,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.1
1.324384,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.1
1.330468,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.1
1.33654,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.1
1.342612,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.1
1.348688,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.1
1.35476,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.1
1.360828,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.1
1.366904,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.1
1.372976,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.1
1.379072,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:37.1
1.385152,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:37.1
1.391236,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:37.2
1.397308,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.2
1.40338,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.2
1.409452,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:37.2
1.41552,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.2
1.421608,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.2
1.427676,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.2
1.433752,0.000373047,0.000285156,0.000373047,0.000285156,0,0,0,35:37.2
1.439828,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:37.2
1.445896,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:37.2
1.451964,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.2
1.45804,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.2
1.464112,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.2
1.470208,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:37.2
1.476288,0.00037793,0.000287109,0.00037793,0.000287109,0,0,0,35:37.2
1.482372,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.2
1.488444,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.3
1.494516,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.3
1.500584,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.3
1.506652,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:37.3
1.512736,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.3
1.518808,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.3
1.52488,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:37.3
1.530964,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.3
1.537032,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.3
1.5431,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.3
1.549176,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.3
1.555244,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.3
1.561344,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:37.3
1.567424,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.3
1.573504,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.3
1.57958,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.3
1.585652,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:37.3
1.591716,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.4
1.597788,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:37.4
1.603872,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.4
1.60994,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:37.4
1.616016,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.4
1.622096,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.4
1.628168,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:37.4
1.634236,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.4
1.640312,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:37.4
1.64638,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.4
1.65248,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:37.4
1.65856,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:37.4
1.664644,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:37.4
1.67072,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.4
1.676792,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.4
1.68286,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.4
1.688928,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.5
1.695012,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:37.5
1.701084,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.5
1.707156,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.5
1.713232,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.5
1.719304,0.00037793,0.000286133,0.00037793,0.000286133,0,0,0,35:37.5
1.72538,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.5
1.731456,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.5
1.737528,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.5
1.74362,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:37.5
1.749708,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.5
1.755788,0.000373047,0.00028418,0.000373047,0.00028418,0,0,0,35:37.5
1.761864,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.5
1.76794,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.5
1.774008,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.5
1.780076,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:37.5
1.786168,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:37.6
1.79224,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.6
1.79832,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.6
1.804392,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.6
1.810468,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.6
1.81654,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.6
1.822608,0.000373047,0.000287109,0.000373047,0.000287109,0,0,0,35:37.6
1.82868,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.6
1.834764,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.6
1.840844,0.000375,0.000289063,0.000375,0.000289063,0,0,0,35:37.6
1.846924,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:37.6
1.852996,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.6
1.859076,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.6
1.865144,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.6
1.871208,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:37.6
1.877292,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:37.6
1.883364,0.000375977,0.000282227,0.000375977,0.000282227,0,0,0,35:37.6
1.88944,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.7
1.895512,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.7
1.901584,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:37.7
1.907652,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:37.7
1.913728,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.7
1.919796,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.7
1.925892,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:37.7
1.93198,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.7
1.93806,0.000376953,0.000283203,0.000376953,0.000283203,0,0,0,35:37.7
1.944136,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:37.7
1.950212,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.7
1.95628,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:37.7
1.962348,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.7
1.968432,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.7
1.9745,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.7
1.980576,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.7
1.986648,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.8
1.99272,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:37.8
1.998788,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.8
2.004864,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.8
2.010936,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:37.8
2.017028,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.8
2.023116,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.8
2.029196,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:37.8
