===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
349.211131,-8388608,-8388608,349.211313,-8388608,-8388608,349.211255,-0197404,-1631367,13:12:23.153921
349.269802,-8388608,-8388608,349.269919,-8388608,-8388608,349.269860,-0197222,-1630299,13:12:23.209264
349.281560,-8388608,-8388608,349.281765,-8388608,-8388608,349.281704,-0197673,-1629787,13:12:23.226095
349.305148,-8388608,-8388608,349.305355,-8388608,-8388608,349.305295,-0197880,-1629549,13:12:23.246093
349.316997,-8388608,-8388608,349.328985,-8388608,-8388608,349.328927,-0197970,-1628237,13:12:23.297565
349.375670,-8388608,-8388608,349.375799,-8388608,-8388608,349.375738,-0198290,-1625208,13:12:23.315950
349.387437,-8388608,-8388608,349.387601,-8388608,-8388608,349.387543,-0198393,-1625151,13:12:23.334406
349.410999,-8388608,-8388608,349.411204,-8388608,-8388608,349.411145,-0198614,-1625091,13:12:23.351304
349.434613,-8388608,-8388608,349.434804,-8388608,-8388608,349.434745,-0198173,-1625430,13:12:23.400004
349.481546,-8388608,-8388608,349.481726,-8388608,-8388608,349.481667,-0198255,-1626266,13:12:23.427658
349.505169,-8388608,-8388608,349.505289,-8388608,-8388608,349.505229,-0197598,-1625950,13:12:23.514813
349.575381,-8388608,-8388608,349.575504,-8388608,-8388608,349.575443,-0198134,-1625729,13:12:23.526831
349.598871,-8388608,-8388608,349.599076,-8388608,-8388608,349.599016,-0197962,-1625612,13:12:23.545541
349.622493,-8388608,-8388608,349.622658,-8388608,-8388608,349.622600,-0198067,-1625109,13:12:23.563642
349.634256,-8388608,-8388608,349.634451,-8388608,-8388608,349.634391,-0197556,-1625012,13:12:23.606020
349.681257,-8388608,-8388608,349.681395,-8388608,-8388608,349.681336,-0197843,-1625206,13:12:23.622026
349.704862,-8388608,-8388608,349.705069,-8388608,-8388608,349.705008,-0197860,-1625929,13:12:23.639202
349.716670,-8388608,-8388608,349.716874,-8388608,-8388608,349.716815,-0198132,-1626647,13:12:23.655125
349.728522,-8388608,-8388608,349.728681,-8388608,-8388608,349.728622,-0197790,-1627008,13:12:23.671132
349.798892,-8388608,-8388608,349.799012,-8388608,-8388608,349.798953,-0197928,-1626758,13:12:23.741832
349.822477,-8388608,-8388608,349.822675,-8388608,-8388608,349.822615,-0197985,-1627050,13:12:23.755833
349.834278,-8388608,-8388608,349.834464,-8388608,-8388608,349.834404,-0198110,-1627309,13:12:23.812264
349.881314,-8388608,-8388608,349.881436,-8388608,-8388608,349.881377,-0198303,-1627216,13:12:23.826262
349.904920,-8388608,-8388608,349.905108,-8388608,-8388608,349.905049,-0198109,-1628901,13:12:23.851513
349.928538,-8388608,-8388608,349.928696,-8388608,-8388608,349.928638,-0198013,-1628575,13:12:23.864512
349.940298,-8388608,-8388608,349.940487,-8388608,-8388608,349.940426,-0197908,-1628344,13:12:23.913701
349.987295,-8388608,-8388608,349.987436,-8388608,-8388608,349.987377,-0198056,-1628633,13:12:23.927702
350.010894,-8388608,-8388608,350.011102,-8388608,-8388608,350.011040,-0197758,-1628289,13:12:23.947735
350.022743,-8388608,-8388608,350.022934,-8388608,-8388608,350.022876,-0198122,-1628172,13:12:23.966732
350.046375,-8388608,-8388608,350.046577,-8388608,-8388608,350.046518,-0197658,-1628102,13:12:24.011858
350.093270,-8388608,-8388608,350.093459,-8388608,-8388608,350.093394,-0197714,-1628954,13:12:24.030064
350.105101,-8388608,-8388608,350.105295,-8388608,-8388608,350.105231,-0197631,-1629890,13:12:24.048902
350.128726,-8388608,-8388608,350.128913,-8388608,-8388608,350.128854,-0197736,-1627988,13:12:24.068167
350.152302,-8388608,-8388608,350.152497,-8388608,-8388608,350.152438,-0197530,-1627192,13:12:24.115517
350.187609,-8388608,-8388608,350.187729,-8388608,-8388608,350.187670,-0197347,-1626432,13:12:24.134764
350.211040,-8388608,-8388608,350.211230,-8388608,-8388608,350.211168,-0197238,-1626089,13:12:24.156070
350.234645,-8388608,-8388608,350.234805,-8388608,-8388608,350.234746,-0196838,-1626628,13:12:24.170844
350.246452,-8388608,-8388608,350.246645,-8388608,-8388608,350.246583,-0197064,-1626710,13:12:24.216958
350.293449,-8388608,-8388608,350.293584,-8388608,-8388608,350.293509,-0197395,-1627116,13:12:24.241497
350.317044,-8388608,-8388608,350.317241,-8388608,-8388608,350.317180,-0197246,-1626972,13:12:24.259658
350.340696,-8388608,-8388608,350.340899,-8388608,-8388608,350.340838,-0197152,-1626772,13:12:24.282593
350.364275,-8388608,-8388608,350.364469,-8388608,-8388608,350.364409,-0196956,-1626289,13:12:24.326319
350.399437,-8388608,-8388608,350.399556,-8388608,-8388608,350.399498,-0197265,-1625872,13:12:24.340863
350.422980,-8388608,-8388608,350.423180,-8388608,-8388608,350.423121,-0197360,-1626038,13:12:24.365906
350.434821,-8388608,-8388608,350.435006,-8388608,-8388608,350.434947,-0197350,-1625618,13:12:24.379226
350.458370,-8388608,-8388608,350.458544,-8388608,-8388608,350.458485,-0197169,-1625495,13:12:24.424729
350.505288,-8388608,-8388608,350.505487,-8388608,-8388608,350.505427,-0197549,-1625523,13:12:24.445133
350.517092,-8388608,-8388608,350.517291,-8388608,-8388608,350.517230,-0197523,-1624728,13:12:24.465133
350.540709,-8388608,-8388608,350.540901,-8388608,-8388608,350.540835,-0197597,-1625897,13:12:24.481546
350.552499,-8388608,-8388608,350.552685,-8388608,-8388608,350.552623,-0197621,-1625662,13:12:24.529129
350.599555,-8388608,-8388608,350.599674,-8388608,-8388608,350.599615,-0197484,-1626074,13:12:24.545361
350.623001,-8388608,-8388608,350.623208,-8388608,-8388608,350.623148,-0197782,-1627184,13:12:24.567023
350.646621,-8388608,-8388608,350.646786,-8388608,-8388608,350.646724,-0197783,-1626111,13:12:24.590569
350.670210,-8388608,-8388608,350.670373,-8388608,-8388608,350.670310,-0197860,-1627762,13:12:24.738434
351.020485,-8388608,-8388608,351.020606,-8388608,-8388608,351.020547,-0198428,-1624782,13:12:24.961062
351.044037,-8388608,-8388608,351.044241,-8388608,-8388608,351.044181,-0198398,-1624416,13:12:24.979056
351.055839,-8388608,-8388608,351.056039,-8388608,-8388608,351.055980,-0198118,-1624341,13:12:24.999383
351.079471,-8388608,-8388608,351.079641,-8388608,-8388608,351.079582,-0198065,-1624231,13:12:25.038157
351.114610,-8388608,-8388608,351.114726,-8388608,-8388608,351.114668,-0198264,-1623816,13:12:25.051572
351.126354,-8388608,-8388608,351.126513,-8388608,-8388608,351.126455,-0198254,-1623687,13:12:25.070396
351.149955,-8388608,-8388608,351.150114,-8388608,-8388608,351.150056,-0198007,-1623707,13:12:25.090986
351.173560,-8388608,-8388608,351.173760,-8388608,-8388608,351.173700,-0197945,-1623329,13:12:25.139668
351.220496,-8388608,-8388608,351.220704,-8388608,-8388608,351.220642,-0198272,-1623566,13:12:25.156415
351.232304,-8388608,-8388608,351.232503,-8388608,-8388608,351.232443,-0198228,-1623634,13:12:25.179424
351.255966,-8388608,-8388608,351.256125,-8388608,-8388608,351.256067,-0198573,-1623865,13:12:25.192933
351.267724,-8388608,-8388608,351.267882,-8388608,-8388608,351.267823,-0198476,-1624715,13:12:25.241703
351.314723,-8388608,-8388608,351.314842,-8388608,-8388608,351.314783,-0198447,-1626752,13:12:25.259053
351.338204,-8388608,-8388608,351.338363,-8388608,-8388608,351.338305,-0198650,-1625090,13:12:25.274565
351.349969,-8388608,-8388608,351.350151,-8388608,-8388608,351.350087,-0198324,-1624097,13:12:25.293099
351.373567,-8388608,-8388608,351.373744,-8388608,-8388608,351.373680,-0197620,-1622484,13:12:25.308120
351.420454,-8388608,-8388608,351.420572,-8388608,-8388608,351.420512,-0197847,-1622687,13:12:25.358986
351.432209,-8388608,-8388608,351.432405,-8388608,-8388608,351.432344,-0198056,-1622556,13:12:25.376776
351.455840,-8388608,-8388608,351.456040,-8388608,-8388608,351.455981,-0198014,-1622389,13:12:25.400347
351.467633,-8388608,-8388608,351.467791,-8388608,-8388608,351.467733,-0197567,-1622196,13:12:25.447690
351.526325,-8388608,-8388608,351.526481,-8388608,-8388608,351.526424,-0198094,-1622080,13:12:25.466134
351.538137,-8388608,-8388608,351.538338,-8388608,-8388608,351.538278,-0198400,-1622120,13:12:25.484658
351.561776,-8388608,-8388608,351.561975,-8388608,-8388608,351.561916,-0198291,-1622020,13:12:25.501636
351.585407,-8388608,-8388608,351.585609,-8388608,-8388608,351.585549,-0198207,-1621865,13:12:25.550156
351.620652,-8388608,-8388608,351.620770,-8388608,-8388608,351.620711,-0198563,-1621708,13:12:25.565155
351.644153,-8388608,-8388608,351.644358,-8388608,-8388608,351.644297,-0198421,-1622009,13:12:25.584565
351.667791,-8388608,-8388608,351.667983,-8388608,-8388608,351.667925,-0198527,-1622238,13:12:25.598953
351.679587,-8388608,-8388608,351.679778,-8388608,-8388608,351.679719,-0198548,-1622095,13:12:25.615605
351.726457,-8388608,-8388608,351.726575,-8388608,-8388608,351.726516,-0198338,-1622257,13:12:25.672244
351.749982,-8388608,-8388608,351.750162,-8388608,-8388608,351.750103,-0198148,-1622240,13:12:25.688872
351.773620,-8388608,-8388608,351.773818,-8388608,-8388608,351.773756,-0198155,-1621980,13:12:25.707156
351.785416,-8388608,-8388608,351.785604,-8388608,-8388608,351.785542,-0198054,-1621839,13:12:25.754205
351.832355,-8388608,-8388608,351.832512,-8388608,-8388608,351.832453,-0198217,-1622374,13:12:25.774087
351.855980,-8388608,-8388608,351.856165,-8388608,-8388608,351.856103,-0197920,-1622568,13:12:25.795988
351.879544,-8388608,-8388608,351.879736,-8388608,-8388608,351.879673,-0197934,-1622836,13:12:25.814496
351.891369,-8388608,-8388608,351.891561,-8388608,-8388608,351.891502,-0198065,-1622750,13:12:25.863669
351.938270,-8388608,-8388608,351.938388,-8388608,-8388608,351.938329,-0198629,-1623091,13:12:25.880711
351.961814,-8388608,-8388608,351.962020,-8388608,-8388608,351.961959,-0198565,-1625999,13:12:25.898282
351.985490,-8388608,-8388608,351.985676,-8388608,-8388608,351.985617,-0198384,-1626544,13:12:25.922533
351.997313,-8388608,-8388608,351.997517,-8388608,-8388608,351.997457,-0198404,-1626460,13:12:25.960159
352.032616,-8388608,-8388608,352.032735,-8388608,-8388608,352.032676,-0198668,-1626563,13:12:25.979130
352.056113,-8388608,-8388608,352.056307,-8388608,-8388608,352.056245,-0198453,-1626481,13:12:25.999261
352.079811,-8388608,-8388608,352.080018,-8388608,-8388608,352.079958,-0198161,-1627059,13:12:26.014385
352.091620,-8388608,-8388608,352.091822,-8388608,-8388608,352.091764,-0198549,-1628416,13:12:26.080208
352.150240,-8388608,-8388608,352.150356,-8388608,-8388608,352.150298,-0198409,-1626927,13:12:26.119651
352.185401,-8388608,-8388608,352.185518,-8388608,-8388608,352.185459,-0198544,-1626714,13:12:26.171729
352.243856,-8388608,-8388608,352.243977,-8388608,-8388608,352.243918,-0198973,-1625807,13:12:26.186627
352.267425,-8388608,-8388608,352.267584,-8388608,-8388608,352.267526,-0199118,-1624252,13:12:26.206382
352.291053,-8388608,-8388608,352.291228,-8388608,-8388608,352.291170,-0199011,-1624463,13:12:26.227655
352.302862,-8388608,-8388608,352.303036,-8388608,-8388608,352.302978,-0198921,-1624373,13:12:26.266016
352.338101,-8388608,-8388608,352.338217,-8388608,-8388608,352.338159,-0199384,-1622950,13:12:26.282301
352.361622,-8388608,-8388608,352.361829,-8388608,-8388608,352.361768,-0198979,-1622835,13:12:26.297714
352.373452,-8388608,-8388608,352.373611,-8388608,-8388608,352.373554,-0199234,-1623093,13:12:26.315436
352.397067,-8388608,-8388608,352.397228,-8388608,-8388608,352.397169,-0199242,-1623145,13:12:26.333910
352.443978,-8388608,-8388608,352.444098,-8388608,-8388608,352.444039,-0198962,-1622721,13:12:26.384919
352.467582,-8388608,-8388608,352.467743,-8388608,-8388608,352.467684,-0198816,-1622483,13:12:26.406119
352.491148,-8388608,-8388608,352.491342,-8388608,-8388608,352.491281,-0198855,-1622258,13:12:26.428594
352.502982,-8388608,-8388608,352.503142,-8388608,-8388608,352.503085,-0198811,-1622365,13:12:26.524832
352.596593,-8388608,-8388608,352.596710,-8388608,-8388608,352.596651,-0198012,-1621704,13:12:26.580137
352.655111,-8388608,-8388608,352.655265,-8388608,-8388608,352.655208,-0197866,-1621510,13:12:26.613602
352.666865,-8388608,-8388608,352.667023,-8388608,-8388608,352.666965,-0197657,-1621458,13:12:26.622956
352.690438,-8388608,-8388608,352.690642,-8388608,-8388608,352.690584,-0197682,-1621331,13:12:26.623955
352.714027,-8388608,-8388608,352.714171,-8388608,-8388608,352.714113,-0197934,-1621325,13:12:26.677849
352.749236,-8388608,-8388608,352.749354,-8388608,-8388608,352.749295,-0198049,-1621307,13:12:26.691867
352.772817,-8388608,-8388608,352.772977,-8388608,-8388608,352.772920,-0197934,-1621304,13:12:26.713968
352.796408,-8388608,-8388608,352.796567,-8388608,-8388608,352.796509,-0197704,-1621350,13:12:26.734281
352.808170,-8388608,-8388608,352.808375,-8388608,-8388608,352.808316,-0197777,-1621304,13:12:26.779781
352.855111,-8388608,-8388608,352.855233,-8388608,-8388608,352.855174,-0197836,-1621045,13:12:26.793959
352.878685,-8388608,-8388608,352.878881,-8388608,-8388608,352.878820,-0197619,-1621220,13:12:26.813996
352.890525,-8388608,-8388608,352.890722,-8388608,-8388608,352.890659,-0198005,-1621308,13:12:26.833075
352.914142,-8388608,-8388608,352.914302,-8388608,-8388608,352.914243,-0197505,-1621207,13:12:26.880342
352.961033,-8388608,-8388608,352.961191,-8388608,-8388608,352.961132,-0197835,-1621056,13:12:26.899651
352.972833,-8388608,-8388608,352.973024,-8388608,-8388608,352.972960,-0197657,-1620932,13:12:26.916764
352.996414,-8388608,-8388608,352.996573,-8388608,-8388608,352.996513,-0197786,-1621196,13:12:26.938944
353.020036,-8388608,-8388608,353.020215,-8388608,-8388608,353.020155,-0197378,-1621085,13:12:26.986923
353.066945,-8388608,-8388608,353.067100,-8388608,-8388608,353.067041,-0197601,-1620995,13:12:27.004949
353.078702,-8388608,-8388608,353.078885,-8388608,-8388608,353.078826,-0197490,-1621058,13:12:27.023591
353.102292,-8388608,-8388608,353.102451,-8388608,-8388608,353.102392,-0196969,-1621109,13:12:27.039951
353.114092,-8388608,-8388608,353.114271,-8388608,-8388608,353.114211,-0197387,-1621309,13:12:27.086694
353.161111,-8388608,-8388608,353.161231,-8388608,-8388608,353.161171,-0197816,-1622073,13:12:27.105831
353.184601,-8388608,-8388608,353.184761,-8388608,-8388608,353.184699,-0197736,-1621859,13:12:27.126482
353.208118,-8388608,-8388608,353.208325,-8388608,-8388608,353.208265,-0197342,-1621875,13:12:27.145684
353.219918,-8388608,-8388608,353.220077,-8388608,-8388608,353.220018,-0197748,-1621997,13:12:27.188583
353.266900,-8388608,-8388608,353.267018,-8388608,-8388608,353.266960,-0197807,-1621699,13:12:27.201562
353.278616,-8388608,-8388608,353.278827,-8388608,-8388608,353.278764,-0197855,-1621558,13:12:27.226440
353.302228,-8388608,-8388608,353.302387,-8388608,-8388608,353.302329,-0197876,-1621618,13:12:27.240106
353.314018,-8388608,-8388608,353.314223,-8388608,-8388608,353.314164,-0197781,-1621568,13:12:27.291898
353.361028,-8388608,-8388608,353.361146,-8388608,-8388608,353.361086,-0197252,-1621539,13:12:27.309758
353.384493,-8388608,-8388608,353.384653,-8388608,-8388608,353.384594,-0197044,-1621535,13:12:27.328703
353.408075,-8388608,-8388608,353.408234,-8388608,-8388608,353.408176,-0197750,-1621525,13:12:27.346410
353.419871,-8388608,-8388608,353.420076,-8388608,-8388608,353.420015,-0197909,-1621601,13:12:27.395522
353.466925,-8388608,-8388608,353.467041,-8388608,-8388608,353.466983,-0197725,-1621670,13:12:27.417044
353.490460,-8388608,-8388608,353.490664,-8388608,-8388608,353.490600,-0197849,-1621822,13:12:27.432060
353.514126,-8388608,-8388608,353.514320,-8388608,-8388608,353.514260,-0197929,-1621817,13:12:27.451347
353.537728,-8388608,-8388608,353.537919,-8388608,-8388608,353.537860,-0198197,-1621874,13:12:27.495870
353.572890,-8388608,-8388608,353.573010,-8388608,-8388608,353.572950,-0198053,-1621789,13:12:27.517660
353.584654,-8388608,-8388608,353.584866,-8388608,-8388608,353.584803,-0197857,-1621660,13:12:27.530942
353.608279,-8388608,-8388608,353.608478,-8388608,-8388608,353.608415,-0198202,-1621511,13:12:27.546025
353.631939,-8388608,-8388608,353.632137,-8388608,-8388608,353.632078,-0197889,-1621629,13:12:27.601522
353.678859,-8388608,-8388608,353.679018,-8388608,-8388608,353.678960,-0198243,-1621499,13:12:27.614527
353.690638,-8388608,-8388608,353.690830,-8388608,-8388608,353.690767,-0198047,-1621549,13:12:27.634016
353.714268,-8388608,-8388608,353.714447,-8388608,-8388608,353.714387,-0197950,-1621467,13:12:27.654017
353.726055,-8388608,-8388608,353.738048,-8388608,-8388608,353.737988,-0197809,-1621559,13:12:27.707603
353.773033,-8388608,-8388608,353.773155,-8388608,-8388608,353.773096,-0198242,-1621922,13:12:27.721701
353.796562,-8388608,-8388608,353.796768,-8388608,-8388608,353.796707,-0198044,-1622274,13:12:27.737116
353.820176,-8388608,-8388608,353.820358,-8388608,-8388608,353.820298,-0197590,-1622206,13:12:27.752644
353.831959,-8388608,-8388608,353.832158,-8388608,-8388608,353.832094,-0198275,-1622187,13:12:27.801569
353.878896,-8388608,-8388608,353.879065,-8388608,-8388608,353.879008,-0197981,-1622030,13:12:27.819782
353.902533,-8388608,-8388608,353.902701,-8388608,-8388608,353.902642,-0198049,-1621625,13:12:27.842835
353.926104,-8388608,-8388608,353.926263,-8388608,-8388608,353.926204,-0198718,-1621979,13:12:27.861406
353.937907,-8388608,-8388608,353.938092,-8388608,-8388608,353.938034,-0198339,-1622048,13:12:27.904631
353.984822,-8388608,-8388608,353.985027,-8388608,-8388608,353.984968,-0198149,-1623275,13:12:27.926621
353.996649,-8388608,-8388608,353.996814,-8388608,-8388608,353.996755,-0197579,-1624085,13:12:27.941867
354.020281,-8388608,-8388608,354.020455,-8388608,-8388608,354.020396,-0197804,-1625015,13:12:27.963280
354.043847,-8388608,-8388608,354.044022,-8388608,-8388608,354.043961,-0197165,-1625685,13:12:28.011184
354.090703,-8388608,-8388608,354.090864,-8388608,-8388608,354.090794,-0196809,-1626440,13:12:28.029024
354.114303,-8388608,-8388608,354.114510,-8388608,-8388608,354.114448,-0197042,-1626724,13:12:28.047200
354.126158,-8388608,-8388608,354.126344,-8388608,-8388608,354.126282,-0196973,-1626724,13:12:28.067388
354.149772,-8388608,-8388608,354.149945,-8388608,-8388608,354.149885,-0196816,-1626811,13:12:28.109042
354.184994,-8388608,-8388608,354.185112,-8388608,-8388608,354.185054,-0196718,-1626985,13:12:28.127830
354.208578,-8388608,-8388608,354.208761,-8388608,-8388608,354.208701,-0196193,-1628502,13:12:28.141132
354.220362,-8388608,-8388608,354.220574,-8388608,-8388608,354.220515,-0196843,-1629627,13:12:28.161561
354.232170,-8388608,-8388608,354.232358,-8388608,-8388608,354.232298,-0196313,-1632939,13:12:28.212734
354.290956,-8388608,-8388608,354.291076,-8388608,-8388608,354.291014,-0196738,-1638049,13:12:28.229736
354.314513,-8388608,-8388608,354.314698,-8388608,-8388608,354.314639,-0196748,-1637812,13:12:28.251886
354.326344,-8388608,-8388608,354.326519,-8388608,-8388608,354.326458,-0197093,-1639876,13:12:28.277697
354.349955,-8388608,-8388608,354.350137,-8388608,-8388608,354.350078,-0196725,-1637286,13:12:28.324437
354.396893,-8388608,-8388608,354.397009,-8388608,-8388608,354.396951,-0197250,-1639640,13:12:28.339435
354.420480,-8388608,-8388608,354.420685,-8388608,-8388608,354.420623,-0197059,-1639556,13:12:28.357470
354.432280,-8388608,-8388608,354.432437,-8388608,-8388608,354.432379,-0197163,-1642503,13:12:28.371492
354.455842,-8388608,-8388608,354.456032,-8388608,-8388608,354.455973,-0197379,-1645765,13:12:28.417857
354.491017,-8388608,-8388608,354.491135,-8388608,-8388608,354.491077,-0197970,-1650121,13:12:28.433414
354.514575,-8388608,-8388608,354.514736,-8388608,-8388608,354.514678,-0197226,-1677241,13:12:28.453424
354.538210,-8388608,-8388608,354.538405,-8388608,-8388608,354.538344,-0197613,-1671294,13:12:28.471130
354.550002,-8388608,-8388608,354.550180,-8388608,-8388608,354.550121,-0197395,-1685393,13:12:28.519966
354.597008,-8388608,-8388608,354.597126,-8388608,-8388608,354.597068,-0198071,-1662625,13:12:28.539169
354.620497,-8388608,-8388608,354.620695,-8388608,-8388608,354.620634,-0197777,-1648306,13:12:28.561169
354.644067,-8388608,-8388608,354.644255,-8388608,-8388608,354.644194,-0198132,-1631183,13:12:28.577173
354.655898,-8388608,-8388608,354.656113,-8388608,-8388608,354.656049,-0197629,-1628694,13:12:28.621996
354.702849,-8388608,-8388608,354.703043,-8388608,-8388608,354.702983,-0197356,-1627522,13:12:28.639000
354.714687,-8388608,-8388608,354.714847,-8388608,-8388608,354.714789,-0196848,-1627849,13:12:28.662001
354.738267,-8388608,-8388608,354.738455,-8388608,-8388608,354.738392,-0197148,-1627839,13:12:28.678002
354.761876,-8388608,-8388608,354.762079,-8388608,-8388608,354.762020,-0197098,-1627815,13:12:28.724322
354.797099,-8388608,-8388608,354.797220,-8388608,-8388608,354.797162,-0196878,-1628927,13:12:28.737072
354.820660,-8388608,-8388608,354.820867,-8388608,-8388608,354.820805,-0196623,-1628413,13:12:28.756478
354.832517,-8388608,-8388608,354.832720,-8388608,-8388608,354.832661,-0197470,-1628411,13:12:28.776018
354.856169,-8388608,-8388608,354.856330,-8388608,-8388608,354.856272,-0197651,-1628918,13:12:28.827068
354.903048,-8388608,-8388608,354.903167,-8388608,-8388608,354.903108,-0197210,-1628675,13:12:28.845860
354.926615,-8388608,-8388608,354.926804,-8388608,-8388608,354.926745,-0197124,-1627243,13:12:28.868376
354.950291,-8388608,-8388608,354.950458,-8388608,-8388608,354.950398,-0196502,-1627014,13:12:28.882375
354.962097,-8388608,-8388608,354.962283,-8388608,-8388608,354.962223,-0196422,-1627036,13:12:28.930260
