===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
48.107183,-8388608,-8388608,48.107301,-8388608,-8388608,48.107242,-0218673,-8388608,13:07:22.051065
48.118934,-8388608,-8388608,48.119092,-8388608,-8388608,48.119034,-0220243,-8388608,13:07:22.076343
48.154247,-8388608,-8388608,48.154455,-8388608,-8388608,48.154394,-0220111,-8388608,13:07:22.093824
48.166102,-8388608,-8388608,48.166309,-8388608,-8388608,48.166249,-0219936,-8388608,13:07:22.137785
48.213082,-8388608,-8388608,48.213288,-8388608,-8388608,48.213228,-0220099,-8388608,13:07:22.156933
48.236749,-8388608,-8388608,48.236936,-8388608,-8388608,48.236871,-0219873,-8388608,13:07:22.177248
48.248533,-8388608,-8388608,48.248742,-8388608,-8388608,48.248679,-0218230,-8388608,13:07:22.195659
48.272173,-8388608,-8388608,48.272374,-8388608,-8388608,48.272315,-0219831,-8388608,13:07:22.242665
48.319136,-8388608,-8388608,48.319308,-8388608,-8388608,48.319248,-0218288,-8388608,13:07:22.264560
48.342724,-8388608,-8388608,48.342884,-8388608,-8388608,48.342825,-0218303,-8388608,13:07:22.281497
48.354520,-8388608,-8388608,48.354710,-8388608,-8388608,48.354646,-0218194,-8388608,13:07:22.299499
48.366339,-8388608,-8388608,48.366499,-8388608,-8388608,48.366440,-0219920,-8388608,13:07:22.343020
48.413275,-8388608,-8388608,48.413394,-8388608,-8388608,48.413335,-0218216,-8388608,13:07:22.361097
48.436801,-8388608,-8388608,48.437004,-8388608,-8388608,48.436943,-0218401,-8388608,13:07:22.384117
48.460440,-8388608,-8388608,48.460631,-8388608,-8388608,48.460572,-0219839,-8388608,13:07:22.404032
48.472234,-8388608,-8388608,48.472440,-8388608,-8388608,48.472376,-0219827,-8388608,13:07:22.452699
48.530973,-8388608,-8388608,48.531150,-8388608,-8388608,48.531088,-0218467,-8388608,13:07:22.467719
48.542745,-8388608,-8388608,48.542905,-8388608,-8388608,48.542848,-0218123,-8388608,13:07:22.486713
48.554520,-8388608,-8388608,48.554722,-8388608,-8388608,48.554661,-0218205,-8388608,13:07:22.507215
48.578123,-8388608,-8388608,48.578305,-8388608,-8388608,48.578245,-0218277,-8388608,13:07:22.548867
48.625019,-8388608,-8388608,48.625209,-8388608,-8388608,48.625149,-0220162,-8388608,13:07:22.567628
48.636807,-8388608,-8388608,48.636966,-8388608,-8388608,48.636907,-0218313,-8388608,13:07:22.582590
48.660423,-8388608,-8388608,48.660588,-8388608,-8388608,48.660527,-0220140,-8388608,13:07:22.599853
48.672182,-8388608,-8388608,48.672351,-8388608,-8388608,48.672290,-0220081,-8388608,13:07:22.651614
48.719162,-8388608,-8388608,48.719283,-8388608,-8388608,48.719224,-0220185,-8388608,13:07:22.667614
48.742637,-8388608,-8388608,48.742843,-8388608,-8388608,48.742784,-0218159,-8388608,13:07:22.690917
48.766279,-8388608,-8388608,48.766474,-8388608,-8388608,48.766415,-0218219,-8388608,13:07:22.704814
48.778076,-8388608,-8388608,48.778271,-8388608,-8388608,48.778211,-0220223,-8388608,13:07:22.753214
48.825072,-8388608,-8388608,48.825192,-8388608,-8388608,48.825133,-0220263,-8388608,13:07:22.768794
48.848669,-8388608,-8388608,48.848869,-8388608,-8388608,48.848808,-0219912,-8388608,13:07:22.790075
48.872277,-8388608,-8388608,48.872486,-8388608,-8388608,48.872421,-0219864,-8388608,13:07:22.813634
48.895880,-8388608,-8388608,48.896066,-8388608,-8388608,48.896007,-0220135,-8388608,13:07:22.856098
48.931043,-8388608,-8388608,48.931235,-8388608,-8388608,48.931172,-0220064,-8388608,13:07:22.873174
48.942886,-8388608,-8388608,48.943045,-8388608,-8388608,48.942987,-0219922,-8388608,13:07:22.890562
48.966463,-8388608,-8388608,48.966655,-8388608,-8388608,48.966593,-0218267,-8388608,13:07:22.909212
48.978250,-8388608,-8388608,48.978456,-8388608,-8388608,48.978398,-0218218,-8388608,13:07:22.967200
49.036921,-8388608,-8388608,49.037096,-8388608,-8388608,49.037032,-0218138,-8388608,13:07:22.979795
49.048691,-8388608,-8388608,49.048897,-8388608,-8388608,49.048836,-0220109,-8388608,13:07:22.998377
49.072289,-8388608,-8388608,49.072485,-8388608,-8388608,49.072425,-0218254,-8388608,13:07:23.013753
49.084080,-8388608,-8388608,49.084240,-8388608,-8388608,49.084181,-0218265,-8388608,13:07:23.060856
49.130919,-8388608,-8388608,49.131037,-8388608,-8388608,49.130978,-0220293,-8388608,13:07:23.081855
49.154477,-8388608,-8388608,49.154655,-8388608,-8388608,49.154595,-0220088,-8388608,13:07:23.093288
49.166259,-8388608,-8388608,49.166463,-8388608,-8388608,49.166404,-0218329,-8388608,13:07:23.128452
49.236557,-8388608,-8388608,49.236715,-8388608,-8388608,49.236657,-0219838,-8388608,13:07:23.176975
49.248315,-8388608,-8388608,49.248473,-8388608,-8388608,49.248414,-0218339,-8388608,13:07:23.201822
49.271856,-8388608,-8388608,49.272016,-8388608,-8388608,49.271957,-0219872,-8388608,13:07:23.214182
49.295450,-8388608,-8388608,49.295637,-8388608,-8388608,49.295578,-0220075,-8388608,13:07:23.267585
49.342322,-8388608,-8388608,49.342527,-8388608,-8388608,49.342462,-0220255,-8388608,13:07:23.284219
49.354145,-8388608,-8388608,49.354327,-8388608,-8388608,49.354267,-0219818,-8388608,13:07:23.306018
49.377792,-8388608,-8388608,49.377952,-8388608,-8388608,49.377894,-0219954,-8388608,13:07:23.319826
49.389597,-8388608,-8388608,49.389781,-8388608,-8388608,49.389718,-0219891,-8388608,13:07:23.366526
49.436565,-8388608,-8388608,49.436681,-8388608,-8388608,49.436623,-0218431,-8388608,13:07:23.387528
49.460072,-8388608,-8388608,49.460254,-8388608,-8388608,49.460194,-0218351,-8388608,13:07:23.400041
49.471852,-8388608,-8388608,49.472059,-8388608,-8388608,49.471996,-0218139,-8388608,13:07:23.417217
49.483682,-8388608,-8388608,49.483864,-8388608,-8388608,49.483804,-0218041,-8388608,13:07:23.430504
49.542314,-8388608,-8388608,49.542517,-8388608,-8388608,49.542457,-0218129,-8388608,13:07:23.484730
49.554148,-8388608,-8388608,49.554308,-8388608,-8388608,49.554251,-0218235,-8388608,13:07:23.501978
49.577713,-8388608,-8388608,49.577871,-8388608,-8388608,49.577813,-0218544,-8388608,13:07:23.523925
49.589477,-8388608,-8388608,49.589676,-8388608,-8388608,49.589614,-0218123,-8388608,13:07:23.571290
49.636518,-8388608,-8388608,49.636636,-8388608,-8388608,49.636577,-0218445,-8388608,13:07:23.588294
49.660014,-8388608,-8388608,49.660213,-8388608,-8388608,49.660149,-0219954,-8388608,13:07:23.610067
49.683685,-8388608,-8388608,49.683872,-8388608,-8388608,49.683812,-0219890,-8388608,13:07:23.627262
49.707256,-8388608,-8388608,49.707421,-8388608,-8388608,49.707361,-0218316,-8388608,13:07:23.673582
49.742468,-8388608,-8388608,49.742590,-8388608,-8388608,49.742530,-0220198,-8388608,13:07:23.693330
49.766040,-8388608,-8388608,49.766248,-8388608,-8388608,49.766183,-0220135,-8388608,13:07:23.710061
49.777874,-8388608,-8388608,49.778032,-8388608,-8388608,49.777973,-0218340,-8388608,13:07:23.726958
49.801479,-8388608,-8388608,49.801686,-8388608,-8388608,49.801624,-0218172,-8388608,13:07:23.775667
49.848405,-8388608,-8388608,49.848525,-8388608,-8388608,49.848465,-0218605,-8388608,13:07:23.792693
49.860159,-8388608,-8388608,49.860363,-8388608,-8388608,49.860304,-0218322,-8388608,13:07:23.812338
49.883746,-8388608,-8388608,49.883936,-8388608,-8388608,49.883877,-0220006,-8388608,13:07:23.828000
49.907350,-8388608,-8388608,49.907511,-8388608,-8388608,49.907453,-0218354,-8388608,13:07:23.878233
49.954241,-8388608,-8388608,49.954369,-8388608,-8388608,49.954310,-0218721,-8388608,13:07:23.898918
49.965992,-8388608,-8388608,49.966196,-8388608,-8388608,49.966137,-0220166,-8388608,13:07:23.914066
49.989620,-8388608,-8388608,49.989819,-8388608,-8388608,49.989760,-0220443,-8388608,13:07:23.928753
50.001461,-8388608,-8388608,50.001651,-8388608,-8388608,50.001591,-0220455,-8388608,13:07:23.947053
50.013290,-8388608,-8388608,50.013494,-8388608,-8388608,50.013434,-0220117,-8388608,13:07:23.980232
50.048548,-8388608,-8388608,50.048669,-8388608,-8388608,50.048610,-0220306,-8388608,13:07:23.999234
50.072096,-8388608,-8388608,50.072306,-8388608,-8388608,50.072245,-0220350,-8388608,13:07:24.022250
50.095799,-8388608,-8388608,50.095984,-8388608,-8388608,50.095927,-0218388,-8388608,13:07:24.040104
50.107580,-8388608,-8388608,50.107759,-8388608,-8388608,50.107699,-0220122,-8388608,13:07:24.095086
50.166245,-8388608,-8388608,50.166363,-8388608,-8388608,50.166304,-0218737,-8388608,13:07:24.114078
50.189787,-8388608,-8388608,50.189998,-8388608,-8388608,50.189940,-0218441,-8388608,13:07:24.134605
50.201643,-8388608,-8388608,50.201829,-8388608,-8388608,50.201770,-0220159,-8388608,13:07:24.151302
50.260317,-8388608,-8388608,50.260506,-8388608,-8388608,50.260446,-0218588,-8388608,13:07:24.202455
50.272152,-8388608,-8388608,50.272309,-8388608,-8388608,50.272252,-0220198,-8388608,13:07:24.226468
50.295789,-8388608,-8388608,50.295947,-8388608,-8388608,50.295889,-0218548,-8388608,13:07:24.244020
50.319344,-8388608,-8388608,50.319506,-8388608,-8388608,50.319447,-0218542,-8388608,13:07:24.289443
50.366248,-8388608,-8388608,50.366453,-8388608,-8388608,50.366394,-0220458,-8388608,13:07:24.306526
50.378103,-8388608,-8388608,50.378300,-8388608,-8388608,50.378238,-0218505,-8388608,13:07:24.329613
50.401766,-8388608,-8388608,50.401924,-8388608,-8388608,50.401864,-0220128,-8388608,13:07:24.346247
50.425358,-8388608,-8388608,50.425559,-8388608,-8388608,50.425500,-0218272,-8388608,13:07:24.390207
50.460580,-8388608,-8388608,50.460696,-8388608,-8388608,50.460638,-0218451,-8388608,13:07:24.402246
50.472322,-8388608,-8388608,50.472482,-8388608,-8388608,50.472422,-0218328,-8388608,13:07:24.427297
50.495961,-8388608,-8388608,50.496123,-8388608,-8388608,50.496061,-0218310,-8388608,13:07:24.443025
50.519527,-8388608,-8388608,50.519723,-8388608,-8388608,50.519664,-0218299,-8388608,13:07:24.493129
50.566484,-8388608,-8388608,50.566612,-8388608,-8388608,50.566554,-0220213,-8388608,13:07:24.512208
50.578246,-8388608,-8388608,50.578409,-8388608,-8388608,50.578349,-0218407,-8388608,13:07:24.531091
50.601900,-8388608,-8388608,50.602100,-8388608,-8388608,50.602038,-0220208,-8388608,13:07:24.554603
50.625571,-8388608,-8388608,50.625765,-8388608,-8388608,50.625704,-0218356,-8388608,13:07:24.596686
50.660816,-8388608,-8388608,50.660934,-8388608,-8388608,50.660876,-0220352,-8388608,13:07:24.609992
50.684286,-8388608,-8388608,50.684494,-8388608,-8388608,50.684434,-0218659,-8388608,13:07:24.630026
50.707992,-8388608,-8388608,50.708191,-8388608,-8388608,50.708132,-0220223,-8388608,13:07:24.646628
50.719831,-8388608,-8388608,50.720026,-8388608,-8388608,50.719965,-0220366,-8388608,13:07:24.699272
50.766870,-8388608,-8388608,50.766998,-8388608,-8388608,50.766933,-0218720,-8388608,13:07:24.721718
50.802146,-8388608,-8388608,50.802305,-8388608,-8388608,50.802247,-0218604,-8388608,13:07:24.749060
50.825683,-8388608,-8388608,50.825868,-8388608,-8388608,50.825806,-0218552,-8388608,13:07:24.800839
50.872709,-8388608,-8388608,50.872829,-8388608,-8388608,50.872770,-0220520,-8388608,13:07:24.820895
50.896254,-8388608,-8388608,50.896433,-8388608,-8388608,50.896371,-0220389,-8388608,13:07:24.845204
50.908080,-8388608,-8388608,50.908277,-8388608,-8388608,50.908217,-0220365,-8388608,13:07:24.860418
50.931726,-8388608,-8388608,50.931916,-8388608,-8388608,50.931859,-0218798,-8388608,13:07:24.903002
50.978762,-8388608,-8388608,50.978948,-8388608,-8388608,50.978886,-0220893,-8388608,13:07:24.918419
50.990592,-8388608,-8388608,50.990794,-8388608,-8388608,50.990736,-0218691,-8388608,13:07:24.943460
51.014246,-8388608,-8388608,51.014449,-8388608,-8388608,51.014389,-0220435,-8388608,13:07:24.958341
51.037892,-8388608,-8388608,51.038052,-8388608,-8388608,51.037995,-0218648,-8388608,13:07:25.004534
51.073120,-8388608,-8388608,51.073241,-8388608,-8388608,51.073182,-0220735,-8388608,13:07:25.027247
51.096678,-8388608,-8388608,51.096879,-8388608,-8388608,51.096820,-0218726,-8388608,13:07:25.048770
51.120312,-8388608,-8388608,51.120469,-8388608,-8388608,51.120411,-0220454,-8388608,13:07:25.073800
51.179011,-8388608,-8388608,51.179198,-8388608,-8388608,51.179136,-0220479,-8388608,13:07:25.125744
51.202642,-8388608,-8388608,51.202841,-8388608,-8388608,51.202780,-0218560,-8388608,13:07:25.143623
51.214456,-8388608,-8388608,51.214659,-8388608,-8388608,51.214598,-0218857,-8388608,13:07:25.158973
51.238092,-8388608,-8388608,51.238259,-8388608,-8388608,51.238193,-0218591,-8388608,13:07:25.236081
51.308333,-8388608,-8388608,51.308473,-8388608,-8388608,51.308414,-0218728,-8388608,13:07:25.263729
51.331956,-8388608,-8388608,51.332116,-8388608,-8388608,51.332056,-0220186,-8388608,13:07:25.315040
51.390534,-8388608,-8388608,51.390738,-8388608,-8388608,51.390678,-0220674,-8388608,13:07:25.339014
51.414136,-8388608,-8388608,51.414326,-8388608,-8388608,51.414266,-0218389,-8388608,13:07:25.358258
51.437777,-8388608,-8388608,51.437982,-8388608,-8388608,51.437923,-0220217,-8388608,13:07:25.414290
51.484782,-8388608,-8388608,51.484903,-8388608,-8388608,51.484845,-0220468,-8388608,13:07:25.429930
51.508411,-8388608,-8388608,51.508597,-8388608,-8388608,51.508536,-0220111,-8388608,13:07:25.451317
51.520230,-8388608,-8388608,51.520402,-8388608,-8388608,51.520343,-0220139,-8388608,13:07:25.468488
51.543873,-8388608,-8388608,51.544076,-8388608,-8388608,51.544018,-0218470,-8388608,13:07:25.521090
51.590839,-8388608,-8388608,51.590958,-8388608,-8388608,51.590899,-0220298,-8388608,13:07:25.540692
51.614424,-8388608,-8388608,51.614626,-8388608,-8388608,51.614564,-0218215,-8388608,13:07:25.561933
51.638021,-8388608,-8388608,51.638214,-8388608,-8388608,51.638154,-0220331,-8388608,13:07:25.581834
51.649856,-8388608,-8388608,51.650015,-8388608,-8388608,51.649956,-0218475,-8388608,13:07:25.620664
51.696797,-8388608,-8388608,51.697004,-8388608,-8388608,51.696944,-0220214,-8388608,13:07:25.638665
51.720405,-8388608,-8388608,51.720577,-8388608,-8388608,51.720515,-0218521,-8388608,13:07:25.663659
51.744058,-8388608,-8388608,51.744260,-8388608,-8388608,51.744199,-0220232,-8388608,13:07:25.689159
51.791044,-8388608,-8388608,51.791161,-8388608,-8388608,51.791102,-0218698,-8388608,13:07:25.737905
51.802769,-8388608,-8388608,51.802929,-8388608,-8388608,51.802871,-0218508,-8388608,13:07:25.756155
51.826366,-8388608,-8388608,51.826571,-8388608,-8388608,51.826509,-0218705,-8388608,13:07:25.773254
51.849962,-8388608,-8388608,51.850124,-8388608,-8388608,51.850065,-0220254,-8388608,13:07:25.826300
51.896963,-8388608,-8388608,51.897107,-8388608,-8388608,51.897049,-0218815,-8388608,13:07:25.845337
51.920552,-8388608,-8388608,51.920749,-8388608,-8388608,51.920688,-0220163,-8388608,13:07:25.862133
51.932393,-8388608,-8388608,51.932556,-8388608,-8388608,51.932494,-0220558,-8388608,13:07:25.877659
51.955976,-8388608,-8388608,51.956175,-8388608,-8388608,51.956116,-0218522,-8388608,13:07:25.928122
52.002908,-8388608,-8388608,52.003101,-8388608,-8388608,52.003040,-0218820,-8388608,13:07:25.945658
52.014728,-8388608,-8388608,52.014913,-8388608,-8388608,52.014851,-0220249,-8388608,13:07:25.965026
52.038360,-8388608,-8388608,52.038533,-8388608,-8388608,52.038475,-0218763,-8388608,13:07:25.980301
52.050165,-8388608,-8388608,52.050338,-8388608,-8388608,52.050279,-0220394,-8388608,13:07:26.029875
52.097279,-8388608,-8388608,52.097399,-8388608,-8388608,52.097339,-0220721,-8388608,13:07:26.048494
52.120809,-8388608,-8388608,52.121009,-8388608,-8388608,52.120949,-0220281,-8388608,13:07:26.069099
52.144433,-8388608,-8388608,52.144631,-8388608,-8388608,52.144570,-0218653,-8388608,13:07:26.086283
52.156229,-8388608,-8388608,52.156434,-8388608,-8388608,52.156374,-0218680,-8388608,13:07:26.131079
52.203305,-8388608,-8388608,52.203445,-8388608,-8388608,52.203385,-0218940,-8388608,13:07:26.156146
52.226936,-8388608,-8388608,52.227097,-8388608,-8388608,52.227038,-0218561,-8388608,13:07:26.173620
52.250566,-8388608,-8388608,52.250767,-8388608,-8388608,52.250707,-0220274,-8388608,13:07:26.193802
52.262411,-8388608,-8388608,52.262600,-8388608,-8388608,52.262538,-0218752,-8388608,13:07:26.237591
52.309348,-8388608,-8388608,52.309467,-8388608,-8388608,52.309408,-0220267,-8388608,13:07:26.268323
52.344564,-8388608,-8388608,52.344765,-8388608,-8388608,52.344706,-0218411,-8388608,13:07:26.284318
52.356365,-8388608,-8388608,52.356527,-8388608,-8388608,52.356468,-0220395,-8388608,13:07:26.302897
52.403377,-8388608,-8388608,52.403498,-8388608,-8388608,52.403438,-0218580,-8388608,13:07:26.354820
52.426866,-8388608,-8388608,52.427039,-8388608,-8388608,52.426980,-0218595,-8388608,13:07:26.376494
52.450417,-8388608,-8388608,52.450611,-8388608,-8388608,52.450550,-0218582,-8388608,13:07:26.394201
52.462242,-8388608,-8388608,52.462449,-8388608,-8388608,52.462387,-0218686,-8388608,13:07:26.442936
52.509219,-8388608,-8388608,52.509338,-8388608,-8388608,52.509279,-0220398,-8388608,13:07:26.462935
52.532657,-8388608,-8388608,52.532821,-8388608,-8388608,52.532763,-0218662,-8388608,13:07:26.480955
52.556297,-8388608,-8388608,52.556503,-8388608,-8388608,52.556442,-0217494,-8388608,13:07:26.499420
52.568154,-8388608,-8388608,52.568360,-8388608,-8388608,52.568297,-0220230,-8388608,13:07:26.542637
52.615164,-8388608,-8388608,52.615282,-8388608,-8388608,52.615223,-0220421,-8388608,13:07:26.563636
52.638732,-8388608,-8388608,52.638915,-8388608,-8388608,52.638855,-0220273,-8388608,13:07:26.591561
52.662319,-8388608,-8388608,52.662512,-8388608,-8388608,52.662453,-0220310,-8388608,13:07:26.646105
52.721084,-8388608,-8388608,52.721292,-8388608,-8388608,52.721232,-0220551,-8388608,13:07:26.674598
52.732931,-8388608,-8388608,52.733129,-8388608,-8388608,52.733069,-0220290,-8388608,13:07:26.688296
52.768325,-8388608,-8388608,52.768492,-8388608,-8388608,52.768431,-0218602,-8388608,13:07:26.707553
52.780136,-8388608,-8388608,52.780345,-8388608,-8388608,52.780286,-0218613,-8388608,13:07:26.750361
52.815394,-8388608,-8388608,52.815514,-8388608,-8388608,52.815454,-0220702,-8388608,13:07:26.770114
52.838859,-8388608,-8388608,52.839060,-8388608,-8388608,52.839002,-0218898,-8388608,13:07:26.787998
52.862450,-8388608,-8388608,52.862646,-8388608,-8388608,52.862583,-0218669,-8388608,13:07:26.809707
52.874270,-8388608,-8388608,52.874430,-8388608,-8388608,52.874372,-0218726,-8388608,13:07:26.852803
52.921245,-8388608,-8388608,52.921367,-8388608,-8388608,52.921308,-0219001,-8388608,13:07:26.867310
52.944835,-8388608,-8388608,52.944995,-8388608,-8388608,52.944938,-0220470,-8388608,13:07:26.886309
52.956629,-8388608,-8388608,52.956837,-8388608,-8388608,52.956773,-0218605,-8388608,13:07:26.903465
52.980276,-8388608,-8388608,52.980486,-8388608,-8388608,52.980423,-0218578,-8388608,13:07:26.952204
53.027209,-8388608,-8388608,53.027400,-8388608,-8388608,53.027339,-0218899,-8388608,13:07:26.973063
53.050884,-8388608,-8388608,53.051093,-8388608,-8388608,53.051030,-0220410,-8388608,13:07:26.992431
53.062731,-8388608,-8388608,53.062890,-8388608,-8388608,53.062832,-0218796,-8388608,13:07:27.008267
53.086344,-8388608,-8388608,53.086546,-8388608,-8388608,53.086487,-0218908,-8388608,13:07:27.052910
53.121649,-8388608,-8388608,53.121767,-8388608,-8388608,53.121709,-0218987,-8388608,13:07:27.071593
53.145194,-8388608,-8388608,53.145397,-8388608,-8388608,53.145337,-0220539,-8388608,13:07:27.089259
53.157009,-8388608,-8388608,53.157171,-8388608,-8388608,53.157112,-0220587,-8388608,13:07:27.105265
53.180599,-8388608,-8388608,53.180780,-8388608,-8388608,53.180719,-0218765,-8388608,13:07:27.155000
53.227606,-8388608,-8388608,53.227754,-8388608,-8388608,53.227695,-0220500,-8388608,13:07:27.179086
53.251205,-8388608,-8388608,53.251396,-8388608,-8388608,53.251337,-0220555,-8388608,13:07:27.198625
53.274819,-8388608,-8388608,53.275018,-8388608,-8388608,53.274955,-0219094,-8388608,13:07:27.218238
